报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2024-06-30,4.49亿,52.27%,4.53亿,59.91%,10.28亿,31.85%,0.1000,5.03,2.61,0.64,0.16,42.74%,1.92%,1.89%,1.22,54.70%
2024-03-31,1.20亿,-46.95%,1.19亿,-46.27%,3.88亿,-20.89%,0.0300,4.96,2.61,0.63,0.07,31.00%,0.51%,0.51%,1.13,52.87%
2023-12-31,3.12亿,710.57%,3.00亿,3761.11%,12.01亿,43.63%,0.0700,4.90,2.61,0.60,-0.85,23.79%,1.36%,1.35%,1.02,50.35%
2023-09-30,2.15亿,747.75%,2.06亿,2805.32%,8.76亿,27.42%,0.0500,4.86,2.61,0.63,-0.97,22.79%,0.90%,0.94%,0.74,42.41%
2023-06-30,2.95亿,-9.61%,2.83亿,-10.77%,7.80亿,-12.27%,0.0600,4.89,2.61,0.65,-0.94,37.07%,1.28%,1.28%,1.09,51.98%
2023-03-31,2.25亿,131.37%,2.21亿,130.75%,4.90亿,172.78%,0.0500,4.91,2.61,0.68,-0.92,45.82%,0.96%,0.97%,0.95,48.41%
2022-12-31,3852.51万,-97.56%,775.88万,-99.50%,8.36亿,-87.58%,0.0100,4.85,2.61,0.63,0.39,2.46%,0.17%,0.17%,1.01,49.85%
2022-09-30,2531.17万,-97.60%,-759.67万,-100.73%,6.87亿,-87.47%,0.0100,4.85,2.61,0.64,0.75,2.27%,-0.03%,0.11%,1.07,51.50%
2022-06-30,3.26亿,-56.30%,3.17亿,-56.65%,8.89亿,-78.76%,0.0700,4.91,2.61,0.71,-0.46,36.96%,1.40%,1.41%,1.20,54.27%
2022-03-31,-7.18亿,-407.07%,-7.20亿,-409.63%,-6.73亿,-140.63%,-0.1500,4.78,2.61,0.58,-0.62,False,-3.14%,-3.18%,1.16,53.50%
2021-12-31,15.76亿,11.54%,15.64亿,11.76%,67.34亿,20.57%,0.3600,4.94,2.61,0.74,-0.13,23.75%,9.03%,6.77%,0.89,46.65%
2021-09-30,10.55亿,14.15%,10.40亿,14.12%,54.86亿,62.74%,0.2700,4.83,2.61,0.72,0.31,19.37%,6.71%,4.63%,0.75,42.46%
2021-06-30,7.47亿,-4.28%,7.32亿,-6.27%,41.84亿,70.37%,0.1800,4.10,1.52,0.85,1.65,17.96%,5.11%,5.11%,1.35,57.03%
