报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.47亿,-39.30%,1.18亿,-36.42%,68.07亿,3.98%,0.1052,4.12,2.33,0.76,-0.38,2.66%,14.91%,2.51%,2.55%,168.89,1.75,103.03,65.87,1.66,1.01,0.96,1.27,52.96%
2024-03-31,6385.33万,-35.97%,4610.94万,-48.48%,29.67亿,-2.95%,0.0500,4.18,2.32,0.83,-0.39,2.71%,14.16%,1.10%,1.09%,189.72,0.73,122.70,67.02,1.75,0.96,0.89,1.13,50.13%
2023-12-31,4.85亿,-9.36%,3.34亿,-30.13%,127.36亿,-2.63%,0.3500,4.13,2.32,0.78,0.11,4.61%,16.87%,8.54%,8.40%,151.84,3.38,106.41,45.43,1.75,0.99,0.93,1.12,49.90%
2023-09-30,3.15亿,-20.85%,2.37亿,-36.93%,95.48亿,-4.24%,0.2257,4.11,2.31,0.82,-0.31,3.92%,16.17%,5.66%,5.49%,161.12,2.63,102.79,58.33,1.78,1.05,0.98,1.14,50.44%
2023-06-30,2.42亿,4.95%,1.85亿,-13.98%,65.46亿,-3.54%,0.1732,4.05,2.31,0.76,-0.23,4.28%,16.25%,4.38%,4.27%,153.56,1.84,97.62,55.94,1.83,1.10,1.05,1.13,50.31%
2023-03-31,9973.00万,-7.40%,8950.60万,-13.80%,30.57亿,0.98%,0.0700,5.11,3.28,0.86,-0.33,3.96%,17.23%,1.83%,1.81%,160.70,0.84,107.76,52.94,1.81,1.05,0.94,1.14,50.14%
2022-12-31,5.35亿,1.33%,4.78亿,-2.43%,130.80亿,8.16%,0.3800,5.01,3.28,0.77,0.71,5.05%,17.53%,10.38%,9.92%,130.31,3.76,95.70,34.61,1.79,1.01,0.93,1.03,47.58%
2022-09-30,3.99亿,0.25%,3.76亿,0.93%,99.71亿,2.91%,0.2855,4.99,3.26,0.77,0.0100,4.94%,16.73%,7.48%,7.42%,144.51,2.81,96.06,48.45,1.97,1.03,0.92,0.95,45.08%
2022-06-30,2.31亿,19.38%,2.16亿,19.14%,67.87亿,8.93%,0.1652,4.84,3.25,0.61,-0.23,4.39%,16.87%,4.43%,4.43%,143.55,1.87,96.51,47.05,1.74,0.90,0.84,1.05,48.18%
2022-03-31,1.08亿,37.82%,1.04亿,32.59%,30.27亿,12.77%,0.1000,4.69,3.23,0.52,-0.19,4.60%,18.84%,2.16%,2.14%,155.09,0.84,106.80,48.29,1.88,0.94,0.85,0.96,45.53%
2021-12-31,5.28亿,138.60%,4.90亿,244.34%,120.94亿,21.92%,0.4800,4.57,3.22,0.42,0.83,5.28%,19.38%,11.47%,10.74%,130.14,3.66,98.48,31.66,2.00,0.94,0.79,0.85,42.61%
2021-09-30,3.98亿,155.92%,3.73亿,189.03%,96.90亿,37.42%,0.3748,4.47,3.22,0.30,0.36,4.98%,17.84%,8.77%,8.29%,130.54,3.03,89.01,41.52,2.11,1.16,1.00,1.05,47.71%
2021-06-30,1.93亿,82.10%,1.81亿,100.14%,62.30亿,41.88%,0.1833,4.25,3.21,0.11,0.11,3.96%,17.86%,4.40%,4.31%,135.85,1.98,91.11,44.74,2.13,1.14,0.98,1.09,48.62%
2021-03-31,7814.56万,65.03%,7831.41万,93.17%,26.84亿,44.07%,0.0700,4.16,3.21,-0.0019,-0.0056,3.68%,19.90%,1.80%,1.78%,153.57,0.85,106.24,47.32,1.76,0.94,0.82,1.07,48.25%
2020-12-31,2.21亿,78.30%,1.42亿,20.82%,99.19亿,12.55%,0.2300,4.08,3.21,-0.08,-0.16,2.99%,18.41%,5.55%,5.14%,129.38,3.80,94.82,34.57,1.89,0.92,0.70,0.99,46.30%
2020-09-30,1.55亿,43.19%,1.29亿,57.48%,70.51亿,11.96%,0.1656,4.12,3.09,0.09,-0.16,3.18%,19.42%,4.09%,3.50%,149.03,2.84,95.02,54.01,1.92,1.14,0.98,0.90,44.14%
2020-06-30,1.06亿,44.06%,9039.02万,64.64%,43.91亿,1.66%,0.1206,4.06,3.08,0.04,-0.03,3.37%,20.95%,3.07%,2.40%,159.02,1.74,103.67,55.34,1.64,1.01,0.94,0.98,46.31%
2020-03-31,4735.15万,33.99%,4054.25万,39.79%,18.63亿,-8.13%,0.0500,3.81,2.89,-0.0078,-0.15,3.96%,21.78%,1.52%,1.51%,187.16,0.71,126.53,60.63,1.32,0.72,0.64,1.28,52.13%
2019-12-31,1.24亿,-8.72%,1.18亿,-28.87%,88.13亿,-1.12%,0.1400,3.75,2.89,-0.07,0.69,2.46%,20.70%,3.80%,3.73%,141.11,3.58,100.42,40.69,1.37,0.73,0.59,1.04,47.11%
