报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2791.20万,102.82%,6130.50万,106.31%,435.33亿,-3.12%,0.0030,2.32,0.06,0.61,0.03,0.07%,16.29%,0.11%,0.11%,49.09,4.79,37.55,11.55,1.24,0.80,0.78,0.73,42.05%
2024-03-31,8406.10万,151.53%,9810.80万,161.69%,212.82亿,-3.17%,0.0080,2.30,0.06,0.61,-0.07,0.40%,16.65%,0.34%,0.34%,44.42,2.39,37.67,6.74,1.29,0.78,0.76,0.59,36.82%
2023-12-31,-14.06亿,51.05%,-13.66亿,51.07%,930.14亿,12.72%,-0.1300,2.30,0.06,0.60,0.08,-1.51%,14.90%,-5.50%,-5.66%,41.88,10.52,34.21,7.67,1.06,0.52,0.51,0.59,37.11%
2023-09-30,-7.19亿,64.06%,-6.87亿,64.44%,698.59亿,20.91%,-0.0670,2.37,0.06,0.67,-0.08,-1.03%,15.61%,-2.78%,-2.82%,39.28,9.02,29.93,9.35,1.16,0.71,0.67,0.53,34.68%
2023-06-30,-9.88亿,-126.65%,-9.72亿,-141.50%,449.37亿,-2.10%,-0.0920,2.34,0.06,0.64,-0.02,-2.19%,14.20%,-3.82%,-3.91%,43.21,5.16,34.91,8.30,1.10,0.58,0.56,0.64,39.08%
2023-03-31,-1.63亿,-176.27%,-1.59亿,-165.81%,219.78亿,-15.49%,-0.0150,2.42,0.06,0.72,-0.0027,-0.74%,15.31%,-0.62%,-0.63%,39.29,2.91,30.91,8.38,1.16,0.70,0.66,0.55,35.46%
2022-12-31,-28.72亿,-243.56%,-27.91亿,-246.26%,825.18亿,-7.57%,-0.2650,2.43,0.06,0.73,-0.68,-3.48%,10.91%,-10.16%,-10.94%,40.39,11.12,32.36,8.03,1.13,0.52,0.48,0.57,36.06%
2022-09-30,-20.02亿,-201.88%,-19.32亿,-202.46%,577.79亿,-6.60%,-0.1850,2.52,0.06,0.81,-0.44,-3.46%,11.27%,-6.92%,-7.35%,42.43,7.66,35.26,7.17,1.24,0.77,0.73,0.63,38.71%
2022-06-30,-4.36亿,-135.05%,-4.03亿,-134.42%,459.00亿,23.60%,-0.0400,2.67,0.06,0.96,-0.59,-0.94%,14.78%,-1.45%,-1.51%,32.43,6.27,28.69,3.74,1.32,0.76,0.68,0.47,31.72%
2022-03-31,2.14亿,-81.77%,2.42亿,-79.14%,260.06亿,27.61%,0.0200,2.84,0.06,1.12,-0.17,0.83%,17.97%,0.70%,0.70%,37.94,2.77,32.49,5.45,1.17,0.73,0.66,0.75,42.61%
