报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2221.91万,-34.90%,1383.12万,-66.85%,6.71亿,-20.30%,0.1800,10.93,7.20,2.06,1.39,3.53%,28.44%,1.68%,1.68%,605.67,0.38,469.48,136.19,1.34,0.61,0.51,1.68,62.23%
2024-03-31,342.97万,-50.86%,140.16万,-80.45%,2.19亿,-31.64%,0.0300,10.97,7.20,2.05,0.06,0.92%,33.36%,0.26%,0.26%,1012.76,0.11,799.29,213.47,1.35,0.59,0.46,1.71,62.75%
2023-12-31,1969.05万,-10.07%,2556.26万,12.37%,16.52亿,37.17%,0.1600,10.95,7.20,2.02,0.05,0.96%,22.31%,1.50%,1.49%,452.35,1.04,345.62,106.73,1.34,0.65,0.54,1.68,62.30%
2023-09-30,3704.38万,-29.01%,4329.02万,-7.17%,11.20亿,21.53%,0.3100,11.13,7.20,2.22,0.08,2.90%,24.43%,2.79%,2.76%,513.89,0.66,407.79,106.09,1.35,0.63,0.51,1.67,62.20%
2023-06-30,3413.16万,-16.37%,4172.49万,38.16%,8.41亿,34.58%,0.2800,11.13,7.20,2.20,0.79,3.71%,24.29%,2.58%,2.54%,444.06,0.53,341.62,102.44,1.47,0.75,0.63,1.58,60.91%
2023-03-31,697.92万,-62.72%,716.76万,-30.14%,3.20亿,10.36%,0.0600,10.90,7.20,2.05,0.42,1.74%,22.20%,0.52%,0.53%,587.89,0.20,461.54,126.35,1.34,0.57,0.48,1.67,62.19%
2022-12-31,2189.47万,-52.66%,2274.95万,-50.12%,12.04亿,21.71%,0.1800,10.85,7.20,1.99,-1.54,1.49%,22.92%,1.68%,1.67%,544.54,0.79,453.69,90.86,1.45,0.67,0.57,1.55,60.27%
2022-09-30,5218.04万,-22.04%,4663.33万,-10.39%,9.21亿,26.20%,0.4300,11.11,7.20,2.29,-0.97,5.37%,24.99%,3.97%,3.89%,524.44,0.63,428.98,95.46,1.56,0.76,0.65,1.47,59.09%
2022-06-30,4081.50万,-27.20%,3020.05万,-34.81%,6.25亿,24.72%,0.3400,11.03,7.20,2.19,-0.81,6.44%,23.03%,3.11%,3.07%,477.55,0.47,384.29,93.26,1.62,0.75,0.59,1.30,56.24%
2022-03-31,1871.87万,-49.94%,1026.02万,-68.82%,2.90亿,31.57%,0.1700,10.86,7.20,2.09,-0.57,6.39%,22.64%,1.42%,1.43%,528.04,0.20,458.72,69.32,1.54,0.59,0.47,1.34,57.13%
2021-12-31,4625.47万,-56.23%,4560.62万,-45.85%,9.89亿,16.10%,0.4500,10.70,7.20,1.94,-2.09,4.68%,23.67%,3.81%,3.58%,501.51,0.82,440.58,60.93,1.53,0.67,0.57,1.17,53.86%
2021-09-30,6693.29万,-13.44%,5204.18万,-14.46%,7.30亿,12.31%,0.6900,10.88,7.20,2.16,-2.66,9.17%,27.67%,6.17%,5.10%,535.21,0.58,469.40,65.81,1.70,0.71,0.64,1.03,50.65%
2021-06-30,5606.61万,0.58%,4632.94万,-11.33%,5.01亿,16.15%,0.6200,10.81,7.20,2.07,-2.54,11.18%,29.29%,5.19%,4.30%,499.54,0.41,436.79,62.75,1.71,0.77,0.68,0.99,49.77%
