报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7920.28万,-14.73%,7449.71万,-12.18%,4.05亿,-10.16%,0.5000,19.51,6.03,12.51,0.51,21.55%,89.53%,2.54%,2.54%,375.49,0.70,256.26,119.23,3.13,2.75,2.73,0.15,12.21%
2024-03-31,4165.43万,62.28%,3965.67万,74.63%,1.99亿,20.67%,0.2700,19.66,6.00,12.57,0.28,23.51%,88.73%,1.34%,1.32%,310.20,0.47,193.38,116.82,3.23,2.83,2.80,0.14,11.27%
2023-12-31,1.50亿,48.24%,1.27亿,42.51%,9.20亿,6.15%,0.9600,19.12,5.97,12.31,1.25,20.39%,89.02%,5.03%,4.92%,258.01,2.36,152.23,105.79,3.80,2.92,2.86,0.14,11.07%
2023-09-30,1.49亿,43.37%,1.38亿,146.74%,7.20亿,22.46%,0.9498,19.58,5.93,12.30,0.91,22.62%,89.83%,4.94%,4.74%,257.41,1.80,150.22,107.19,5.07,3.91,3.83,0.12,9.62%
2023-06-30,9288.90万,13.23%,8483.34万,146.93%,4.51亿,21.33%,0.5900,19.27,6.20,11.95,0.27,22.93%,89.47%,3.11%,3.01%,262.85,1.23,146.16,116.69,5.17,3.97,3.90,0.12,9.66%
2023-03-31,2566.87万,-44.72%,2270.94万,229.85%,1.65亿,5.71%,0.1600,18.96,6.20,11.73,0.09,18.09%,89.35%,0.86%,0.85%,345.91,0.45,200.13,145.77,7.22,5.58,5.50,0.10,8.24%
2022-12-31,1.01亿,-31.42%,8907.29万,-22.00%,8.67亿,7.03%,0.6500,18.29,6.20,11.57,0.75,14.29%,85.44%,3.49%,3.47%,225.93,3.00,119.87,106.06,5.90,5.51,5.40,0.08,6.85%
2022-09-30,1.04亿,-24.45%,5592.98万,-53.48%,5.88亿,-1.44%,0.6625,18.08,6.19,11.58,0.82,19.48%,85.46%,3.58%,3.58%,234.92,2.04,132.34,102.58,6.35,5.82,5.77,0.07,6.10%
2022-06-30,8203.81万,-17.98%,3435.53万,-60.60%,3.72亿,-18.43%,0.5200,18.04,6.18,11.45,0.41,24.17%,85.41%,2.86%,2.84%,257.48,1.24,144.83,112.65,7.01,6.42,6.38,0.07,5.92%
2022-03-31,4643.70万,-27.89%,688.47万,-88.74%,1.56亿,-25.99%,0.3000,18.24,6.17,11.52,0.36,32.29%,86.39%,1.60%,1.59%,312.56,0.47,192.31,120.26,7.74,6.89,6.84,0.07,5.90%
2021-12-31,1.48亿,-19.29%,1.14亿,-24.03%,8.10亿,0.14%,0.9400,18.05,6.16,11.23,0.44,20.68%,86.94%,5.02%,5.12%,228.64,2.61,137.80,90.84,6.12,5.55,5.48,0.08,7.14%
2021-09-30,1.37亿,-3.20%,1.20亿,-1.44%,5.97亿,8.47%,0.8703,17.94,6.19,11.15,-0.08,23.85%,86.88%,4.64%,4.78%,249.58,1.88,143.99,105.59,11.15,10.57,10.57,0.07,6.04%
2021-06-30,1.00亿,-2.94%,8720.14万,-1.76%,4.56亿,30.91%,0.6300,17.96,6.09,10.92,-0.18,21.96%,87.94%,3.36%,3.48%,213.12,1.48,121.24,91.88,2.73,2.58,2.58,0.22,17.79%
2021-03-31,6439.51万,99.78%,6113.52万,163.54%,2.11亿,197.56%,0.4100,18.31,6.08,11.04,0.20,30.51%,91.82%,2.15%,2.20%,259.73,0.49,183.00,76.73,2.89,2.80,2.80,0.21,17.23%
2020-12-31,1.83亿,-31.09%,1.50亿,-35.93%,8.09亿,-24.14%,1.1500,19.24,6.07,10.65,0.37,22.67%,92.67%,6.51%,5.96%,233.41,2.46,146.42,86.99,3.04,2.97,2.97,0.23,18.54%
2020-09-30,1.42亿,-30.41%,1.22亿,-31.68%,5.50亿,-27.75%,0.8897,18.51,6.14,10.07,0.41,25.77%,92.95%,4.94%,4.79%,260.58,1.57,171.44,89.14,2.54,2.48,2.48,0.27,21.50%
2020-06-30,1.03亿,-31.02%,8876.35万,-34.97%,3.48亿,-35.98%,0.6400,18.22,6.14,9.94,0.52,29.61%,93.29%,3.56%,3.54%,230.92,1.41,127.54,103.38,7.74,7.64,7.64,0.14,12.25%
2020-03-31,3223.35万,-34.45%,2319.79万,-45.48%,7092.98万,-63.20%,0.2000,17.37,6.14,9.42,0.38,45.44%,91.38%,1.17%,1.16%,482.86,0.34,263.08,219.78,9.04,8.91,8.91,0.12,10.95%
2019-12-31,2.66亿,0.81%,2.35亿,24.71%,10.66亿,4.28%,1.6600,17.05,6.14,9.22,1.64,24.96%,94.59%,10.25%,9.75%,148.03,4.83,74.54,73.49,6.36,6.30,6.30,0.16,14.05%
2019-09-30,2.04亿,29.79%,1.79亿,16.95%,7.61亿,9.38%,1.2731,16.65,6.14,8.82,1.30,26.76%,94.76%,8.03%,7.65%,156.64,3.29,81.98,74.66,6.44,6.37,6.37,0.16,13.83%
2019-06-30,1.49亿,48.65%,1.36亿,38.64%,5.44亿,11.45%,0.9300,15.91,6.14,8.48,0.86,27.48%,94.93%,5.91%,5.87%,142.77,2.98,60.43,82.35,5.50,5.47,5.47,0.19,15.83%
2019-03-31,4917.06万,22.10%,4255.10万,8.22%,1.93亿,4.96%,0.3100,16.10,6.14,8.35,0.42,25.51%,95.10%,1.96%,1.91%,200.10,0.84,107.22,92.88,6.40,6.34,6.34,0.16,14.01%
2018-12-31,2.64亿,-44.88%,1.88亿,11.05%,10.22亿,73.08%,1.9800,15.50,6.14,8.05,1.64,25.82%,95.10%,14.79%,10.64%,173.71,3.73,96.54,77.17,5.97,5.93,5.93,0.18,15.05%
