报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,241.88万,122.71%,-308.67万,72.83%,2.87亿,-15.97%,0.0044,1.53,0.68,-0.26,-0.10,0.84%,31.44%,0.29%,0.29%,102.17,1.98,90.87,11.30,0.52,0.22,0.22,0.71,41.49%
2024-03-31,216.87万,149.21%,-345.70万,29.24%,1.55亿,0.05%,0.0040,1.52,0.68,-0.26,-0.04,1.40%,31.37%,0.26%,0.26%,94.19,1.07,84.10,10.09,0.53,0.24,0.24,0.75,42.76%
2023-12-31,725.24万,111.25%,-3258.57万,55.12%,6.81亿,3.79%,0.0133,1.52,0.68,-0.27,0.13,1.07%,27.39%,0.88%,0.88%,84.71,4.60,78.26,6.45,0.63,0.34,0.34,0.82,45.10%
2023-09-30,-1833.84万,-17.14%,-2061.87万,39.50%,5.10亿,0.29%,-0.0337,1.47,0.68,-0.31,0.12,-3.60%,26.94%,-2.26%,-2.28%,88.44,3.32,81.37,7.07,0.63,0.34,0.34,0.96,48.98%
2023-06-30,-1064.97万,24.34%,-1135.90万,28.41%,3.42亿,2.06%,-0.0196,1.49,0.68,-0.30,0.09,-3.12%,27.50%,-1.31%,-1.31%,86.42,2.29,78.58,7.84,0.61,0.36,0.36,0.90,47.33%
2023-03-31,-440.67万,-7.92%,-488.54万,-17.07%,1.55亿,-8.21%,-0.0081,1.50,0.68,-0.29,0.03,-2.85%,29.78%,-0.54%,-0.54%,99.64,0.96,94.22,5.42,0.53,0.28,0.28,0.91,47.57%
2022-12-31,-6449.31万,-2544.11%,-7261.37万,-247.99%,6.56亿,-18.84%,-0.1184,1.51,0.68,-0.28,-0.09,-9.84%,25.63%,-7.56%,-7.85%,83.17,4.57,78.83,4.34,0.54,0.31,0.31,0.95,48.80%
2022-09-30,-1565.45万,-106.14%,-3408.02万,-268.75%,5.08亿,-15.33%,-0.0287,1.60,0.68,-0.19,-0.02,-3.08%,25.76%,-1.78%,-1.80%,80.82,3.57,75.73,5.09,0.59,0.36,0.36,0.92,47.79%
2022-06-30,-1407.49万,-187.86%,-1586.62万,-172.01%,3.35亿,-17.06%,-0.0258,1.60,0.68,-0.19,-0.02,-4.20%,27.35%,-1.60%,-1.62%,76.89,2.53,71.19,5.69,0.58,0.39,0.39,0.88,46.69%
2022-03-31,-408.33万,-496.61%,-417.30万,-1729.46%,1.68亿,-14.33%,-0.0075,1.62,0.68,-0.17,-0.08,-2.43%,29.86%,-0.46%,-0.46%,81.45,1.16,77.90,3.55,0.54,0.31,0.31,0.82,45.15%
2021-12-31,263.87万,102.03%,-2086.68万,82.39%,8.08亿,3.65%,0.0048,1.63,0.68,-0.16,-0.03,0.33%,27.18%,0.30%,0.30%,69.01,5.41,66.48,2.53,0.59,0.38,0.38,0.94,48.40%
2021-09-30,-759.42万,85.02%,-924.22万,78.08%,6.00亿,8.64%,-0.0139,1.63,0.68,-0.16,-0.02,-1.27%,27.44%,-0.85%,-0.86%,72.32,3.93,68.73,3.59,0.58,0.39,0.39,0.92,48.00%
2021-06-30,-488.95万,87.07%,-583.30万,79.74%,4.04亿,11.75%,-0.0090,1.63,0.68,-0.15,-0.0026,-1.21%,26.92%,-0.55%,-0.55%,66.53,2.80,64.28,2.25,0.55,0.36,0.36,0.87,46.46%
2021-03-31,102.95万,102.63%,25.61万,101.43%,1.96亿,27.73%,0.0019,1.64,0.68,-0.14,-0.05,0.52%,27.76%,0.12%,0.12%,75.69,1.23,73.37,2.32,0.58,0.38,0.38,0.95,48.82%
2020-12-31,-1.30亿,-2841.89%,-1.18亿,-1139.87%,7.79亿,-58.05%,-0.2391,1.64,0.68,-0.14,0.03,-16.71%,24.21%,-13.58%,-14.58%,72.64,5.09,70.70,1.95,0.59,0.39,0.39,1.02,50.49%
2020-09-30,-5067.97万,-943.73%,-4215.94万,-955.08%,5.52亿,-59.10%,-0.0930,1.79,0.68,0.0040,-0.06,-9.17%,31.20%,-0.05%,-5.21%,81.43,3.41,79.14,2.29,0.59,0.41,0.41,0.90,47.49%
2020-06-30,-3782.47万,-3937.69%,-2878.84万,-4685.31%,3.61亿,-61.16%,-0.0700,1.81,0.68,0.03,-0.10,-10.47%,31.00%,-3.76%,-3.84%,78.66,2.35,76.68,1.98,0.60,0.41,0.41,0.88,46.91%
2020-03-31,-3909.01万,-29879.46%,-1788.36万,-61300.37%,1.54亿,-67.77%,-0.0700,1.81,0.68,0.03,-0.12,-25.41%,32.54%,-3.89%,-3.96%,94.13,0.98,92.13,2.00,0.56,0.34,0.34,0.83,45.44%
2019-12-31,475.05万,110.59%,1139.27万,128.84%,18.58亿,-11.35%,0.0100,1.88,0.68,0.10,0.06,0.26%,18.89%,0.47%,0.46%,30.51,12.15,29.64,0.87,0.59,0.37,0.37,0.85,45.85%
2019-09-30,600.66万,115.98%,493.04万,113.11%,13.51亿,-13.26%,0.0110,1.88,0.68,0.10,0.04,0.44%,19.03%,0.59%,0.59%,30.65,9.14,29.54,1.11,0.56,0.37,0.37,0.83,45.47%
2019-06-30,98.56万,112.91%,62.78万,108.34%,9.30亿,-16.21%,0.0018,1.87,0.68,0.09,-0.03,0.11%,18.69%,0.10%,0.10%,30.58,6.08,29.61,0.97,0.54,0.35,0.35,0.85,45.83%
2019-03-31,13.13万,206.21%,2.92万,109.52%,4.77亿,-17.78%,0.0002,1.87,0.68,0.09,-0.04,0.03%,19.19%,0.01%,0.01%,33.06,2.80,32.12,0.95,0.59,0.39,0.39,0.99,49.83%
2018-12-31,-4486.49万,-2633.58%,-3950.31万,-329.50%,20.96亿,-6.96%,-0.0824,1.87,0.68,0.09,-0.10,-2.14%,17.07%,-4.31%,-4.41%,28.80,13.09,27.51,1.29,0.58,0.38,0.38,1.01,50.34%
2018-09-30,-3758.11万,-201.17%,-3760.84万,-91.03%,15.57亿,1.79%,-0.0700,1.88,0.68,0.10,-0.22,-2.41%,16.95%,-3.60%,-3.67%,27.74,10.38,26.01,1.72,0.58,0.39,0.39,1.03,50.81%
2018-06-30,-763.20万,38.95%,-752.95万,45.60%,11.10亿,5.89%,-0.0140,1.94,0.68,0.16,-0.10,-0.69%,16.14%,-0.72%,-0.72%,26.28,7.24,24.86,1.42,0.62,0.44,0.44,1.06,51.40%
2018-03-31,-12.36万,31.62%,-30.70万,65.99%,5.81亿,10.20%,-0.0002,1.95,0.68,0.17,-0.03,-0.02%,15.51%,-0.01%,-0.01%,35.31,2.66,33.88,1.43,0.63,0.36,0.36,1.10,52.41%
2017-12-31,177.08万,105.17%,-919.75万,74.43%,22.52亿,2.17%,0.0033,1.95,0.68,0.18,-0.30,0.08%,15.36%,0.17%,0.17%,25.74,14.59,24.68,1.06,0.62,0.38,0.38,1.10,52.47%
2017-09-30,-1247.83万,18.27%,-1968.67万,-23.30%,15.30亿,-1.64%,-0.0200,1.93,0.68,0.15,-0.50,-0.82%,15.04%,-1.18%,-1.19%,29.34,9.47,28.52,0.82,0.56,0.31,0.31,1.00,50.05%
2017-06-30,-1250.08万,-142.61%,-1384.01万,-135.16%,10.48亿,-5.20%,-0.0230,1.93,0.68,0.15,-0.48,-1.19%,14.65%,-1.18%,-1.19%,27.68,6.66,27.02,0.66,0.48,0.27,0.27,0.88,46.84%
2017-03-31,-18.08万,-124.42%,-90.27万,-233.31%,5.27亿,-9.50%,-0.0003,1.95,0.68,0.18,-0.47,-0.03%,15.67%,-0.02%,-0.02%,28.16,3.26,27.65,0.51,0.50,0.24,0.24,0.91,47.71%
2016-12-31,-3427.64万,-223.84%,-3597.15万,6.75%,22.04亿,-6.85%,-0.0600,1.95,0.68,0.18,0.29,-1.55%,14.73%,-3.16%,-3.23%,26.38,14.02,25.68,0.69,0.58,0.37,0.37,1.11,52.65%
2016-09-30,-1526.72万,-114.83%,-1596.67万,-112.06%,15.55亿,-9.27%,-0.0300,1.98,0.68,0.21,-0.13,-0.98%,15.93%,-1.39%,-1.41%,27.08,10.41,25.94,1.14,0.49,0.30,0.30,0.91,47.77%
2016-06-30,-515.26万,-481.19%,-588.53万,-746.87%,11.06亿,-8.70%,-0.0095,2.02,0.68,0.25,-0.24,-0.47%,15.53%,-0.47%,-0.47%,25.84,7.16,25.15,0.69,0.45,0.27,0.27,0.90,47.47%
2016-03-31,74.03万,-29.85%,67.71万,-31.97%,5.82亿,-9.25%,0.0014,2.03,0.68,0.26,-0.16,0.13%,15.53%,0.07%,0.07%,26.40,3.52,25.60,0.80,0.46,0.23,0.23,0.92,47.81%
2015-12-31,2767.85万,70.24%,-3857.61万,-370.01%,23.67亿,-5.24%,0.0500,2.03,0.68,0.26,0.17,1.17%,14.10%,2.53%,2.51%,27.74,13.25,27.18,0.56,0.51,0.29,0.29,1.01,50.16%
2015-09-30,-710.66万,-435.18%,-752.92万,-1711.41%,17.14亿,-5.10%,-0.0100,1.96,0.68,0.21,0.06,-0.41%,14.57%,-0.66%,-0.66%,28.71,9.58,28.18,0.53,0.51,0.28,0.28,0.86,46.36%
2015-06-30,135.17万,-82.28%,90.98万,-85.78%,12.11亿,-7.27%,0.0025,1.98,0.68,0.22,-0.03,0.11%,14.43%,0.13%,0.13%,27.59,6.64,27.12,0.47,0.51,0.28,0.28,0.83,45.26%
