报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5116.45万,37.98%,4825.86万,42.59%,5.72亿,44.71%,0.4000,11.14,6.61,3.22,0.19,8.95%,30.36%,3.71%,3.11%,137.93,2.04,88.07,49.86,2.59,2.12,2.04,0.73,42.11%
2024-03-31,1388.48万,313.80%,1290.95万,868.04%,2.38亿,19.86%,0.1200,10.33,5.21,3.74,-0.26,5.82%,28.13%,1.12%,1.12%,154.74,0.86,105.09,49.65,1.97,1.44,1.34,0.93,48.28%
2023-12-31,8816.41万,34.26%,8507.00万,106.43%,8.95亿,8.56%,0.7300,10.34,5.21,3.63,2.17,9.85%,31.85%,7.34%,7.11%,159.29,3.44,104.70,54.59,2.07,1.57,1.47,0.85,45.93%
2023-09-30,7265.36万,145.53%,6891.59万,167.37%,6.59亿,16.11%,0.6100,10.21,5.21,3.55,1.50,11.03%,31.57%,6.09%,5.93%,164.06,2.83,95.54,68.51,2.33,1.82,1.72,0.84,45.62%
2023-06-30,3708.23万,139.44%,3384.49万,158.68%,3.95亿,4.80%,0.3100,9.91,5.21,3.25,1.16,9.38%,31.82%,3.15%,3.12%,179.90,1.62,111.02,68.89,2.64,2.12,2.03,0.89,47.23%
2023-03-31,335.54万,151.31%,133.36万,42.95%,1.99亿,2.40%,0.0300,9.70,5.21,3.03,0.60,1.69%,23.11%,0.29%,0.29%,164.95,0.94,96.01,68.94,2.78,2.20,2.08,0.91,47.52%
2022-12-31,6566.46万,276.69%,4121.05万,32.06%,8.25亿,-4.59%,0.5500,9.67,5.21,3.01,0.87,7.96%,26.21%,5.82%,5.66%,168.05,3.44,104.69,63.35,2.70,2.09,1.96,0.75,42.85%
2022-09-30,2959.09万,5.22%,2577.51万,-4.07%,5.67亿,-9.65%,0.2500,9.37,5.21,2.77,-0.21,5.22%,23.66%,2.66%,2.63%,185.83,2.32,116.40,69.43,4.50,3.38,3.07,0.68,40.46%
2022-06-30,1548.71万,-21.21%,1308.38万,-22.79%,3.77亿,-15.26%,0.1300,9.27,5.21,2.67,-0.17,4.11%,24.06%,1.40%,1.39%,186.12,1.46,122.88,63.24,4.72,3.58,3.30,0.69,40.69%
2022-03-31,133.52万,-81.33%,93.29万,-84.10%,1.94亿,-13.51%,0.0100,9.15,5.21,2.55,-0.36,0.69%,20.85%,0.12%,0.12%,168.59,0.84,107.21,61.38,4.83,3.74,3.43,0.63,38.50%
2021-12-31,1743.19万,-55.94%,3120.66万,0.82%,8.64亿,-0.41%,0.1500,9.14,5.21,2.54,0.52,2.02%,25.58%,1.60%,1.59%,156.76,3.51,102.44,54.32,4.28,3.37,3.16,0.62,38.27%
2021-09-30,2812.41万,3.79%,2686.93万,43.00%,6.28亿,10.19%,0.2300,9.23,5.21,2.65,-0.28,4.48%,30.84%,2.57%,2.54%,169.18,2.38,113.65,55.53,4.87,3.92,3.66,0.59,37.29%
2021-06-30,1965.69万,28.89%,1694.67万,30.86%,4.45亿,26.54%,0.1600,9.16,5.21,2.58,0.27,4.42%,30.93%,1.80%,1.79%,154.63,1.67,107.73,46.89,4.39,3.57,3.31,0.44,30.66%
2021-03-31,715.01万,162.72%,586.85万,390.91%,2.25亿,59.47%,0.0600,9.10,5.21,2.52,-0.25,3.18%,28.60%,0.66%,0.66%,156.20,0.90,100.00,56.20,3.80,3.04,2.75,0.27,21.09%
