报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1793.07万,74.14%,1486.14万,193.73%,43.35亿,18.39%,0.0500,8.22,3.78,3.32,1.10,0.38%,7.41%,0.66%,0.67%,179.14,2.82,63.89,115.25,1.15,0.78,0.77,2.25,69.18%
2024-03-31,747.05万,111.58%,560.33万,106.98%,23.05亿,44.90%,0.0200,8.27,3.78,3.37,0.71,0.30%,7.59%,0.28%,0.28%,165.94,1.61,55.77,110.17,1.11,0.76,0.73,1.98,66.33%
2023-12-31,4800.16万,219.46%,2138.33万,109.85%,85.14亿,1.13%,0.1500,8.25,3.78,3.34,1.09,0.56%,8.14%,1.79%,1.78%,170.11,6.11,58.92,111.19,1.09,0.78,0.78,2.08,67.44%
2023-09-30,1775.75万,-63.61%,-1138.19万,89.77%,60.37亿,-5.56%,0.0500,8.15,3.77,3.26,0.37,0.29%,7.26%,0.67%,0.67%,168.04,4.48,60.29,107.75,1.12,0.76,0.74,1.86,65.01%
2023-06-30,1029.70万,-90.29%,-1585.49万,37.71%,36.61亿,-15.18%,0.0300,8.13,3.77,3.23,0.45,0.28%,6.96%,0.39%,0.39%,177.37,2.77,65.05,112.32,1.13,0.79,0.77,1.69,62.80%
2023-03-31,-6453.23万,-183.44%,-8030.48万,-1387.98%,15.90亿,-26.25%,-0.2000,7.90,3.78,3.00,-1.33,-4.06%,6.39%,-2.46%,-2.49%,191.66,1.24,72.83,118.83,1.15,0.77,0.67,1.75,63.64%
2022-12-31,-4018.07万,-111.10%,-2.17亿,-175.95%,84.19亿,-34.54%,-0.1500,8.10,3.78,3.20,2.76,-0.60%,6.14%,-1.46%,-1.51%,184.69,6.21,57.97,126.72,1.16,0.83,0.82,1.76,63.83%
2022-09-30,4880.21万,-85.06%,-1.11亿,-141.56%,63.92亿,-29.11%,0.1500,8.35,3.79,3.47,1.28,0.60%,5.77%,1.75%,1.78%,193.22,4.68,57.75,135.47,1.18,0.83,0.81,1.80,64.30%
2022-06-30,1.06亿,-56.79%,-2545.39万,-112.34%,43.17亿,-29.76%,0.4500,11.94,5.71,5.10,0.93,2.22%,6.05%,3.76%,3.79%,198.71,3.08,58.53,140.18,1.17,0.85,0.82,1.88,65.19%
2022-03-31,7734.13万,-23.38%,-539.69万,-107.52%,21.57亿,-19.24%,0.3300,12.14,5.87,5.14,0.10,3.14%,6.84%,2.76%,2.72%,205.22,1.47,61.13,144.09,1.24,0.93,0.88,2.00,64.52%
2021-12-31,3.62亿,40.33%,2.86亿,38.31%,128.60亿,21.31%,1.5500,11.80,5.86,4.81,4.00,3.15%,9.69%,14.24%,13.09%,139.72,7.72,46.64,93.08,1.21,0.94,0.90,2.25,67.03%
2021-09-30,3.27亿,91.09%,2.68亿,90.98%,90.16亿,23.91%,1.3900,11.64,5.85,4.69,1.79,3.96%,9.96%,12.87%,11.97%,152.22,4.12,65.60,86.62,1.21,0.75,0.72,2.20,66.62%
2021-06-30,2.45亿,197.18%,2.06亿,203.63%,61.45亿,48.90%,1.0500,11.05,5.83,4.35,2.31,4.17%,10.12%,9.83%,9.47%,155.91,2.78,64.71,91.19,1.16,0.76,0.70,2.91,72.55%
2021-03-31,1.01亿,637.06%,7172.91万,914.64%,26.71亿,59.08%,0.4300,10.56,5.83,3.85,0.94,3.98%,10.11%,4.17%,4.08%,169.61,1.22,73.66,95.96,1.17,0.74,0.64,2.80,71.76%
2020-12-31,2.58亿,133.37%,2.07亿,9978.49%,106.01亿,71.10%,1.2400,10.12,5.83,3.42,0.33,2.64%,9.93%,17.00%,10.88%,146.40,6.12,58.86,87.54,1.19,0.84,0.75,2.83,71.88%
2020-09-30,1.71亿,133.19%,1.40亿,1086.05%,72.77亿,85.11%,0.8400,7.26,2.88,3.55,-0.98,2.68%,10.43%,12.76%,11.61%,169.02,4.05,66.73,102.29,1.11,0.73,0.70,4.86,80.49%
2020-06-30,8254.24万,197.40%,6794.91万,1135.30%,41.27亿,80.08%,0.4100,6.57,2.87,3.11,-1.78,2.16%,10.66%,6.36%,6.20%,183.68,2.34,77.07,106.62,1.10,0.71,0.70,4.33,78.54%
2020-03-31,1369.53万,159.68%,706.94万,12374.21%,16.79亿,69.10%,0.0700,6.30,2.86,2.83,-0.55,0.60%,9.48%,1.08%,1.07%,202.69,0.96,93.99,108.70,1.09,0.67,0.60,3.95,76.95%
2019-12-31,1.11亿,12.71%,205.08万,-96.14%,61.96亿,51.29%,0.5500,6.21,2.85,2.77,1.94,1.77%,9.63%,9.19%,8.78%,184.02,4.18,86.19,97.83,1.08,0.74,0.72,3.90,76.64%
2019-09-30,7330.41万,-15.88%,1182.30万,-82.63%,39.31亿,38.29%,0.3600,6.02,2.85,2.59,-0.05,1.82%,8.97%,6.18%,6.00%,216.36,2.41,111.96,104.40,1.07,0.62,0.62,3.76,78.90%
2019-06-30,2775.48万,-61.46%,-656.32万,-111.74%,22.92亿,46.85%,0.1400,5.79,2.83,2.37,-0.43,1.21%,8.49%,2.39%,2.37%,219.48,1.55,116.39,103.09,1.11,0.63,0.63,3.14,75.85%
2019-03-31,527.39万,-85.42%,-5.76万,-100.20%,9.93亿,62.13%,0.0300,5.70,2.81,2.31,-0.36,0.53%,9.34%,0.46%,0.46%,239.21,0.69,131.02,108.19,1.12,0.63,0.63,2.86,74.07%
2018-12-31,9808.64万,-34.27%,5313.74万,-50.83%,40.95亿,11.78%,0.4900,5.65,2.79,2.28,2.05,2.40%,8.38%,9.43%,8.56%,180.11,3.77,95.62,84.49,1.14,0.71,0.71,2.96,74.73%
2018-09-30,8714.41万,-17.27%,6805.36万,-28.50%,28.42亿,9.11%,0.4300,5.26,2.64,2.23,0.48,3.07%,8.72%,8.41%,8.17%,209.99,2.57,104.94,105.04,1.13,0.69,0.69,3.26,76.52%
2018-06-30,7201.34万,-0.19%,5591.02万,-16.49%,15.61亿,-5.62%,0.3600,5.18,2.64,2.16,-0.26,4.61%,9.63%,7.02%,6.85%,221.01,1.53,117.52,103.48,1.17,0.72,0.72,2.67,72.74%
2018-03-31,3617.23万,-22.06%,2878.10万,-35.28%,6.12亿,-32.36%,0.1800,5.03,2.57,1.98,-0.66,5.91%,9.75%,3.57%,3.57%,225.56,0.71,125.93,99.63,1.23,0.82,0.82,2.23,69.03%
2017-12-31,1.49亿,52.81%,1.08亿,12.68%,36.64亿,30.81%,0.7700,4.95,2.57,1.90,0.33,4.07%,10.52%,17.52%,14.98%,158.24,3.75,95.98,62.26,1.29,0.86,0.86,2.14,68.15%
