报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2873.10万,20.68%,2742.67万,24.70%,1.87亿,15.16%,0.2900,7.12,3.62,2.31,0.27,15.33%,38.16%,4.06%,4.09%,116.42,3.65,49.34,67.08,1.45,1.21,1.19,0.37,27.07%
2024-03-31,1290.49万,21.06%,1212.90万,24.55%,9175.42万,14.73%,0.1300,7.24,3.61,2.15,0.17,14.06%,38.28%,1.82%,1.81%,114.85,1.67,53.86,60.98,1.43,1.18,1.17,0.40,28.64%
2023-12-31,5643.06万,10.52%,5244.20万,22.99%,3.59亿,16.49%,0.5700,7.12,3.60,2.02,0.71,15.70%,38.76%,8.07%,8.04%,120.30,6.79,53.03,67.27,1.52,1.28,1.25,0.37,27.09%
2023-09-30,4159.26万,0.27%,3874.90万,13.03%,2.66亿,14.03%,0.4200,7.24,3.62,2.16,0.44,15.64%,39.17%,5.93%,5.83%,125.83,4.77,56.58,69.25,1.70,1.45,1.44,0.35,25.77%
2023-06-30,2380.72万,-6.79%,2199.36万,11.08%,1.63亿,12.30%,0.2400,7.04,3.60,1.98,0.22,14.63%,39.64%,3.42%,3.43%,132.40,2.80,64.18,68.22,1.62,1.38,1.37,0.35,25.71%
2023-03-31,1065.95万,-21.54%,973.78万,-14.42%,7997.68万,7.21%,0.1100,7.09,3.58,2.04,0.13,13.33%,38.71%,1.54%,1.53%,133.39,1.42,63.32,70.07,1.97,1.69,1.69,0.29,22.24%
2022-12-31,5106.05万,-37.19%,4264.06万,-38.15%,3.09亿,-8.84%,0.5200,6.96,3.57,1.94,0.55,16.55%,39.38%,7.61%,7.44%,137.19,5.89,61.11,76.08,1.95,1.74,1.71,0.34,25.52%
2022-09-30,4148.14万,-26.71%,3428.35万,-33.30%,2.33亿,-2.94%,0.4200,6.86,3.56,1.89,0.36,17.79%,39.80%,6.19%,6.13%,140.27,4.47,60.37,79.90,2.16,1.93,1.91,0.33,24.56%
2022-06-30,2554.02万,-24.86%,1979.93万,-31.29%,1.45亿,-0.36%,0.2600,6.69,3.55,1.73,0.35,17.62%,39.25%,4.13%,3.87%,141.80,2.79,64.44,77.36,3.12,2.86,2.85,0.27,21.22%
2022-03-31,1358.63万,-7.51%,1137.91万,-4.48%,7459.78万,7.11%,0.1400,6.85,3.54,1.91,0.20,18.21%,39.43%,2.03%,2.01%,135.71,1.43,63.05,72.66,3.93,3.63,3.57,0.23,18.95%
2021-12-31,8128.79万,0.05%,6893.97万,-10.11%,3.39亿,28.57%,0.8200,6.70,3.52,1.77,0.60,24.01%,43.42%,12.85%,12.30%,113.25,6.96,51.73,61.52,3.99,3.75,3.69,0.25,19.78%
2021-09-30,5659.94万,-4.87%,5139.72万,-10.20%,2.40亿,30.43%,0.5700,6.45,3.52,1.60,0.24,23.56%,43.40%,9.12%,8.90%,121.83,4.97,54.38,67.45,5.03,4.71,4.65,0.24,19.17%
2021-06-30,3399.20万,-5.34%,2881.43万,-15.07%,1.45亿,35.75%,0.3400,6.22,3.52,1.37,0.11,23.37%,44.17%,5.52%,5.54%,124.76,3.04,59.15,65.62,5.53,5.21,5.18,0.23,18.37%
2021-03-31,1469.00万,-0.35%,1191.26万,-18.06%,6964.62万,51.53%,0.1500,6.32,3.52,1.48,0.0006,21.09%,43.63%,2.38%,2.36%,123.73,1.54,58.32,65.41,11.36,7.10,7.06,0.14,12.39%
2020-12-31,8125.05万,-4.72%,7669.72万,-6.47%,2.63亿,-7.83%,0.8200,6.18,3.52,1.33,0.70,30.86%,46.87%,13.75%,13.34%,126.34,5.96,60.40,65.94,9.94,3.72,3.66,0.17,14.41%
2020-09-30,5949.81万,7.01%,5723.80万,4.53%,1.84亿,-8.68%,0.6000,5.95,3.52,1.19,0.31,32.30%,49.21%,10.02%,10.13%,144.59,4.14,65.18,79.40,11.73,5.67,5.58,0.09,7.88%
2020-06-30,3591.00万,0.24%,3392.75万,-3.63%,1.07亿,-12.93%,0.3600,5.72,3.52,0.95,0.21,33.51%,48.58%,6.08%,6.37%,150.77,2.51,71.80,78.97,13.25,12.70,12.66,0.08,7.04%
2020-03-31,1474.14万,0.81%,1453.77万,-0.48%,4596.25万,-15.53%,0.1500,6.05,3.52,1.28,-0.04,32.07%,47.83%,2.50%,2.47%,189.57,0.99,91.13,98.44,12.59,12.00,11.93,0.08,7.45%
2019-12-31,8527.28万,22.15%,8200.34万,21.73%,2.86亿,20.27%,1.0400,5.90,3.52,1.14,0.84,29.85%,50.22%,26.47%,14.65%,106.25,6.95,51.80,54.45,11.92,11.46,11.43,0.09,7.84%
2019-09-30,5559.85万,23.41%,5475.57万,22.59%,2.02亿,21.71%,0.7200,5.60,3.52,0.92,0.30,27.56%,50.54%,23.67%,10.07%,124.46,4.59,58.88,65.58,12.89,12.25,12.25,0.08,7.19%
2019-06-30,3582.41万,False,3520.73万,False,1.23亿,False,0.4800,2.57,0.40,0.96,0.42,29.11%,50.34%,19.34%,18.87%,117.39,2.95,60.99,56.40,4.41,3.78,3.78,0.22,18.01%
2019-03-31,1462.26万,False,1460.79万,False,5441.51万,False,0.2000,False,False,False,False,26.87%,49.48%,8.31%,False,False,False,False,False,False,False,False,False,False
2018-12-31,6980.71万,24.57%,6736.62万,21.30%,2.38亿,13.77%,0.9400,2.69,0.40,1.08,0.98,29.39%,50.49%,40.38%,35.07%,108.31,6.75,53.30,55.02,4.29,3.85,3.85,0.23,18.70%
2018-09-30,4505.35万,False,4466.71万,False,1.66亿,False,0.6100,False,False,False,False,27.19%,50.13%,27.57%,False,False,False,False,False,False,False,False,False,False
2017-12-31,5603.81万,71.90%,5553.60万,74.16%,2.09亿,32.79%,0.7600,2.22,0.40,0.71,0.81,26.84%,50.29%,38.22%,34.12%,111.37,6.39,56.32,55.06,3.97,3.53,3.53,0.24,19.35%
2016-12-31,3259.94万,25.02%,3188.83万,22.73%,1.57亿,19.66%,0.4400,1.80,0.40,0.36,0.53,20.73%,48.00%,26.71%,24.48%,133.47,5.75,62.58,70.89,3.16,2.73,2.73,0.29,22.54%
2015-12-31,2607.55万,13.95%,2598.26万,14.19%,1.31亿,7.18%,0.3500,1.57,False,0.31,0.60,19.57%,47.06%,23.80%,22.52%,153.68,6.05,59.48,94.20,2.57,2.27,2.27,0.36,26.65%
2014-12-31,2288.37万,False,2275.33万,False,1.23亿,False,0.3100,1.40,False,0.17,0.33,18.29%,46.16%,21.48%,22.20%,170.78,6.21,58.01,112.77,2.53,2.20,2.20,0.33,24.50%
