报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,817.48万,-27.93%,362.78万,-58.66%,3.28亿,-8.76%,0.0519,4.42,3.14,0.16,-0.16,1.01%,57.82%,1.18%,1.17%,552.44,0.34,535.55,16.88,1.86,0.43,0.43,0.63,38.32%
2024-03-31,43.61万,-94.74%,35.41万,-94.80%,1.69亿,-9.93%,0.0028,4.37,3.14,0.11,-0.14,-1.18%,56.58%,0.06%,0.06%,509.37,0.18,492.34,17.03,2.07,0.42,0.42,0.51,33.38%
2023-12-31,3653.40万,210.91%,3251.59万,182.72%,8.46亿,50.51%,0.2300,4.37,3.14,0.11,0.34,2.69%,53.59%,5.45%,5.30%,351.89,1.06,339.43,12.46,1.99,0.57,0.57,0.58,36.02%
2023-09-30,1203.32万,135.31%,859.71万,123.74%,5.41亿,49.73%,0.0764,4.21,3.14,-0.04,-0.15,1.25%,52.25%,1.83%,1.81%,426.23,0.65,412.97,13.26,1.88,0.33,0.33,0.64,37.96%
2023-06-30,1134.29万,171.85%,877.66万,147.05%,3.60亿,51.87%,0.0720,4.21,3.14,-0.05,0.04,2.41%,52.95%,1.73%,1.71%,396.21,0.47,384.94,11.27,2.03,0.40,0.40,0.55,34.45%
2023-03-31,829.65万,246.04%,680.25万,482.30%,1.88亿,43.25%,0.0526,4.19,3.14,-0.07,0.03,3.51%,51.27%,1.27%,1.26%,372.06,0.25,357.00,15.06,1.82,0.53,0.53,0.66,38.82%
2022-12-31,-3293.99万,-25.87%,-3931.02万,-48.89%,5.62亿,1.23%,-0.2100,4.14,3.14,-0.12,-0.29,-6.88%,52.67%,-4.96%,-5.09%,415.73,0.90,398.80,16.93,1.98,0.61,0.61,0.59,36.15%
2022-09-30,-3408.03万,-110.86%,-3621.33万,-127.99%,3.61亿,3.99%,-0.2163,4.13,3.14,-0.12,-0.27,-10.38%,55.49%,-5.10%,-5.23%,497.65,0.57,475.44,22.21,1.94,0.66,0.66,0.61,37.01%
2022-06-30,-1578.63万,-1165.12%,-1865.38万,-1561.58%,2.37亿,-4.84%,-0.1002,4.25,3.14,-0.0086,-0.12,-7.41%,58.80%,-2.33%,-2.36%,519.42,0.36,494.10,25.32,2.07,0.81,0.81,0.55,34.68%
2022-03-31,239.76万,8.92%,116.82万,-45.76%,1.31亿,1.93%,0.0200,4.37,3.14,0.11,-0.10,1.52%,62.70%,0.35%,0.35%,482.29,0.20,458.72,23.57,2.29,1.02,1.02,0.49,31.77%
2021-12-31,-2616.90万,60.02%,-2640.26万,60.58%,5.56亿,18.83%,-0.1800,4.35,3.14,0.09,0.20,-4.54%,50.30%,-4.79%,-3.82%,339.21,1.13,317.80,21.41,2.48,1.15,1.15,0.43,29.16%
2021-09-30,-1616.28万,-81.85%,-1588.36万,-20.18%,3.47亿,25.50%,-0.1112,4.79,3.41,0.18,-0.16,-4.73%,48.95%,-3.12%,-2.32%,405.01,0.72,373.44,31.56,2.00,1.03,1.03,0.56,34.88%
2021-06-30,148.21万,122.67%,127.63万,113.80%,2.49亿,32.98%,0.0102,3.63,2.21,0.30,0.05,1.20%,50.26%,0.28%,0.28%,359.56,0.55,326.92,32.64,1.82,0.75,0.75,0.59,35.69%
2021-03-31,220.11万,116.20%,215.40万,114.77%,1.29亿,76.27%,0.0200,3.64,2.21,0.30,-0.05,2.55%,47.78%,0.42%,0.42%,350.98,0.29,315.79,35.19,1.87,0.68,0.68,0.61,36.67%
2020-12-31,-6545.34万,-120.12%,-6697.41万,-122.84%,4.67亿,16.21%,-0.4500,3.62,2.21,0.29,-0.17,-14.48%,43.43%,-11.66%,-12.43%,342.06,1.12,320.37,21.69,2.14,0.90,0.90,0.47,30.89%
2020-09-30,-888.82万,-901.98%,-1321.68万,-1525.72%,2.77亿,2.95%,-0.0611,4.01,2.21,0.68,-0.33,-3.37%,47.54%,-1.52%,-1.52%,502.79,0.56,479.74,23.05,2.49,0.71,0.71,0.43,28.94%
2020-06-30,-653.91万,-498.88%,-924.69万,-757.70%,1.87亿,1.46%,-0.0449,4.03,2.21,0.69,-0.08,-4.00%,47.77%,-1.11%,-1.12%,451.96,0.42,430.93,21.03,2.53,1.19,1.19,0.43,29.48%
2020-03-31,-1359.04万,-1415.96%,-1458.13万,-1582.72%,7308.31万,-8.78%,-0.0900,3.97,2.23,0.64,-0.42,-20.07%,38.87%,-2.32%,-2.35%,517.05,0.19,475.94,41.11,2.89,1.31,1.31,0.38,27.00%
2019-12-31,-2973.49万,-691.31%,-3005.55万,-3438.34%,4.02亿,-4.29%,-0.2000,4.07,2.23,0.74,-0.30,-7.13%,48.24%,-4.79%,-5.02%,375.46,1.01,354.92,20.54,3.06,1.56,1.56,0.36,26.01%
