报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.37亿,38.56%,1.39亿,45.68%,7.08亿,17.02%,1.7800,16.08,7.74,7.09,0.82,19.32%,34.77%,11.77%,11.09%,148.68,1.64,109.90,38.78,1.66,0.79,0.79,0.44,30.58%
2023-12-31,2.31亿,21.48%,2.28亿,11.15%,13.26亿,0.78%,3.0200,14.20,7.65,5.31,2.86,17.45%,31.96%,23.94%,21.25%,111.99,4.68,76.94,35.05,1.51,0.74,0.74,0.38,27.74%
2023-09-30,1.58亿,2.92%,1.61亿,-8.43%,9.62亿,-3.89%,False,13.21,False,False,1.81,16.47%,False,False,15.64%,False,False,False,False,False,False,False,0.41,29.24%
2023-06-30,9863.32万,-2.16%,9509.19万,-10.62%,6.05亿,-3.32%,1.2900,12.39,7.56,3.71,1.09,16.31%,30.04%,False,10.38%,108.57,2.61,69.10,39.48,1.36,0.81,0.81,0.44,30.34%
2022-12-31,1.91亿,91.27%,2.06亿,40.82%,13.16亿,44.54%,2.4900,11.01,7.46,2.43,2.23,14.46%,28.57%,25.95%,22.58%,84.62,6.82,52.75,31.87,1.23,0.72,0.72,0.47,31.81%
2022-09-30,1.54亿,False,1.76亿,False,10.01亿,False,2.0100,10.48,7.42,2.04,0.20,15.35%,29.17%,21.62%,19.15%,93.47,4.62,58.44,35.04,1.22,0.69,0.69,0.54,35.10%
2022-06-30,1.01亿,False,1.06亿,False,6.25亿,False,False,False,False,False,False,16.07%,False,False,False,False,False,False,False,False,False,False,False,False
2022-03-31,5028.00万,False,5041.45万,False,2.65亿,False,0.6600,9.04,7.32,0.69,-0.16,18.96%,33.02%,7.90%,7.26%,108.35,1.29,69.55,38.80,1.29,0.73,0.73,0.49,32.70%
2021-12-31,9960.92万,-13.68%,1.46亿,107.80%,9.10亿,57.38%,1.7300,8.01,6.95,0.03,2.96,13.03%,33.81%,23.60%,16.34%,104.21,5.26,68.47,35.74,1.22,0.70,0.70,0.49,33.05%
2020-12-31,1.15亿,3.93%,7024.68万,30.31%,5.78亿,3.97%,False,11.05,0.56,8.85,3.79,23.84%,39.95%,45.00%,37.15%,124.97,4.20,85.65,39.31,1.35,0.60,0.60,0.66,35.76%
2019-12-31,1.11亿,False,5390.89万,False,5.56亿,False,False,8.46,0.56,6.56,5.61,22.77%,40.05%,60.35%,46.69%,101.82,5.50,65.44,36.38,1.42,0.90,0.90,0.65,36.17%
