报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.21亿,76.83%,3.22亿,80.98%,13.09亿,40.02%,0.2900,1.94,0.08,0.53,0.09,26.40%,42.34%,14.20%,14.95%,215.73,1.55,116.14,99.59,2.12,1.57,1.50,0.85,42.83%
2024-03-31,1.48亿,103.69%,1.43亿,101.48%,6.43亿,50.70%,0.1300,2.08,0.08,0.67,0.03,25.43%,42.93%,6.65%,6.43%,220.31,0.76,118.91,101.41,2.15,1.67,1.61,0.81,41.83%
2023-12-31,4.05亿,-6.83%,3.97亿,15.61%,20.33亿,27.22%,0.3700,1.95,0.08,0.54,0.30,21.54%,39.33%,19.01%,18.79%,243.86,2.54,141.86,102.00,2.27,1.78,1.72,0.70,38.27%
2023-09-30,2.91亿,-11.99%,2.82亿,12.72%,14.11亿,24.02%,0.2600,1.99,0.24,0.47,0.12,21.89%,39.21%,13.86%,13.18%,255.72,1.84,147.13,108.59,2.22,1.77,1.77,0.58,34.17%
2023-06-30,1.82亿,-17.85%,1.78亿,10.70%,9.35亿,25.28%,0.1600,1.84,0.18,0.37,0.12,20.49%,39.21%,8.66%,8.93%,255.36,1.18,151.94,103.42,2.10,1.63,1.63,0.56,34.37%
2023-03-31,7284.37万,-8.44%,7118.60万,-9.73%,4.26亿,7.26%,0.0700,2.28,0.22,0.73,0.04,18.09%,40.30%,3.51%,3.45%,284.50,0.52,174.49,110.01,2.59,2.03,2.03,0.46,30.27%
2022-12-31,4.35亿,21.58%,3.43亿,0.91%,15.98亿,6.16%,0.3900,2.20,0.22,0.65,0.24,28.56%,40.53%,22.78%,21.36%,253.77,2.16,166.52,87.25,2.53,1.95,1.95,0.47,30.78%
2022-09-30,3.31亿,11.85%,2.50亿,-11.82%,11.38亿,-4.54%,0.3000,2.09,0.22,0.58,0.45,30.05%,41.14%,17.52%,17.12%,270.19,1.46,184.80,85.38,2.20,1.64,1.64,0.53,33.44%
2022-06-30,2.21亿,11.51%,1.61亿,-15.68%,7.46亿,-9.94%,0.2000,1.97,0.22,0.46,0.14,30.23%,41.50%,11.67%,12.14%,237.81,1.11,161.49,76.32,3.67,2.76,2.76,0.26,20.25%
2022-03-31,7955.94万,2.94%,7886.10万,5.00%,3.98亿,6.95%,0.0900,1.82,0.22,0.31,0.02,20.46%,40.48%,3.96%,4.73%,216.15,0.62,145.87,70.28,2.59,1.98,1.98,0.41,28.53%
2021-12-31,3.58亿,67.00%,3.40亿,126.32%,15.05亿,80.76%,0.3900,2.13,0.22,0.62,0.28,24.23%,41.16%,19.10%,18.17%,183.53,3.01,119.60,63.93,5.74,4.38,4.38,0.16,13.26%
2021-09-30,2.96亿,150.99%,2.83亿,205.89%,11.92亿,112.61%,0.3200,2.06,0.23,0.59,0.23,25.37%,41.80%,15.82%,15.50%,171.88,2.64,102.17,69.71,5.15,4.11,4.11,0.18,14.64%
2021-06-30,1.98亿,182.94%,1.90亿,266.23%,8.28亿,135.97%,0.2200,1.96,0.22,0.49,0.18,24.49%,40.94%,10.56%,10.96%,155.79,2.15,83.66,72.13,4.69,3.93,3.93,0.19,15.45%
2021-03-31,7729.06万,115.92%,7510.83万,168.78%,3.72亿,78.13%,0.0800,2.04,0.22,0.58,-0.0038,21.50%,39.55%,4.17%,4.09%,163.51,1.04,86.36,77.15,5.72,4.88,4.88,0.15,12.77%
2020-12-31,2.14亿,-15.79%,1.50亿,-31.58%,8.33亿,-14.42%,0.2300,1.96,0.22,0.49,0.10,26.01%,41.55%,12.23%,11.82%,257.41,2.29,157.25,100.16,6.53,5.52,5.52,0.13,10.93%
2020-09-30,1.18亿,-43.46%,9262.22万,-48.90%,5.60亿,-24.36%,0.1300,1.85,0.22,0.41,0.07,21.38%,41.65%,6.85%,6.88%,298.80,1.45,186.08,112.72,7.05,5.71,5.71,0.11,10.03%
2020-06-30,7013.85万,-57.35%,5197.93万,-62.34%,3.51亿,-35.49%,0.0800,1.80,0.22,0.36,-0.0009,20.07%,41.93%,4.05%,4.21%,315.79,0.87,206.52,109.27,7.99,6.26,6.26,0.10,8.74%
2020-03-31,3579.65万,-46.31%,2794.38万,-46.94%,2.09亿,-17.95%,0.0400,1.76,0.22,0.32,-0.03,17.22%,44.99%,1.97%,2.20%,268.85,0.52,173.54,95.31,3.64,2.97,2.97,0.26,20.53%
2019-12-31,2.55亿,-31.12%,2.20亿,-31.30%,9.73亿,-9.48%,0.2800,1.94,0.22,0.51,0.38,26.25%,46.42%,14.45%,14.16%,228.11,2.18,165.28,62.83,5.55,4.61,4.61,0.16,13.50%
2019-09-30,2.09亿,-35.97%,1.81亿,-36.75%,7.41亿,-14.89%,0.2300,1.90,0.20,0.49,0.26,28.21%,46.73%,11.79%,11.91%,231.65,1.60,169.06,62.59,9.51,7.58,7.58,0.08,7.75%
2019-06-30,1.64亿,-33.38%,1.38亿,-36.55%,5.44亿,-16.41%,0.1800,1.85,0.20,0.44,0.13,30.25%,47.05%,9.09%,9.64%,220.20,1.15,155.88,64.32,8.30,6.56,6.56,0.10,8.87%
2019-03-31,6667.54万,-31.59%,5266.86万,-39.29%,2.54亿,-14.10%,0.0700,2.05,0.20,0.63,0.08,26.25%,45.09%,3.60%,3.53%,228.06,0.55,164.84,63.22,5.73,4.27,4.27,0.10,8.61%
2018-12-31,3.70亿,-6.79%,3.20亿,-8.79%,10.75亿,1.67%,0.4000,1.97,0.20,0.56,0.33,34.48%,48.93%,20.24%,20.32%,194.42,2.38,151.16,43.27,10.62,4.00,4.00,0.08,7.22%
