报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.66亿,4.51%,2.60亿,5.77%,25.56亿,10.14%,0.3700,4.42,1.23,2.00,0.09,10.88%,20.84%,8.14%,8.25%,204.46,1.10,163.73,40.74,1.94,0.93,0.91,0.76,42.32%
2024-03-31,9605.10万,6.59%,9344.70万,6.37%,11.00亿,12.48%,0.1300,4.47,1.23,2.07,-0.40,9.08%,19.91%,2.98%,2.94%,232.37,0.47,190.44,41.93,2.11,0.91,0.90,0.65,38.61%
2023-12-31,4.04亿,3.70%,3.89亿,13.28%,44.38亿,12.37%,0.5600,4.34,1.22,1.93,0.76,9.70%,18.63%,13.27%,12.75%,211.31,2.01,179.52,31.79,1.81,0.84,0.82,0.74,41.62%
2023-09-30,3.51亿,3.94%,3.34亿,12.54%,35.11亿,12.34%,0.4900,4.34,1.18,1.94,0.12,10.62%,19.42%,11.53%,11.29%,207.93,1.60,168.57,39.36,2.04,1.02,0.97,0.79,43.11%
2023-06-30,2.55亿,5.08%,2.46亿,20.78%,23.21亿,9.51%,0.3600,4.21,1.18,1.81,-0.28,11.56%,20.34%,8.33%,8.44%,217.44,1.02,176.80,40.64,2.37,1.09,1.08,0.62,37.47%
2023-03-31,9011.48万,21.23%,8785.11万,20.62%,9.78亿,9.44%,0.1300,5.96,2.05,2.61,-0.53,9.70%,19.27%,3.00%,2.96%,249.31,0.43,207.76,41.55,2.39,1.05,1.03,0.54,34.26%
2022-12-31,3.90亿,30.68%,3.44亿,20.91%,39.50亿,14.64%,0.5400,5.78,2.05,2.43,0.73,10.34%,18.81%,13.79%,13.18%,210.87,1.98,182.01,28.86,2.29,1.06,1.05,0.55,34.76%
2022-09-30,3.38亿,31.85%,2.97亿,20.87%,31.25亿,15.51%,0.4700,5.65,2.04,2.38,0.50,11.28%,19.23%,12.00%,11.67%,197.21,1.64,164.54,32.66,2.30,1.16,1.15,0.54,34.67%
2022-06-30,2.42亿,40.41%,2.03亿,22.94%,21.19亿,20.43%,0.3400,5.47,2.04,2.20,-0.03,11.85%,19.03%,8.63%,8.66%,196.69,1.11,161.59,35.10,2.26,0.99,0.97,0.48,31.91%
2022-03-31,7433.61万,47.40%,7283.43万,48.16%,8.93亿,40.24%,0.1500,5.45,2.04,2.17,-0.15,8.41%,17.78%,2.70%,2.67%,221.53,0.48,187.54,33.99,2.32,0.89,0.86,0.42,29.32%
2021-12-31,2.98亿,96.93%,2.84亿,182.02%,34.45亿,51.57%,0.5800,5.31,2.04,2.02,-0.24,9.09%,19.06%,11.44%,10.98%,179.05,2.37,151.69,27.36,2.24,0.88,0.86,0.44,30.10%
2021-09-30,2.56亿,148.62%,2.46亿,417.23%,27.05亿,57.34%,0.5000,5.23,2.04,1.98,-0.74,10.03%,19.20%,9.82%,9.57%,177.68,1.87,144.36,33.32,2.25,0.90,0.88,0.44,29.92%
2021-06-30,1.73亿,89.73%,1.65亿,363.24%,17.60亿,63.45%,0.3400,5.08,2.04,1.82,-0.78,10.40%,20.14%,6.64%,6.64%,182.83,1.24,145.21,37.62,2.03,0.90,0.87,0.50,33.04%
2021-03-31,5043.32万,-21.84%,4915.81万,263.92%,6.37亿,30.45%,0.1000,5.05,2.04,1.78,-0.28,8.42%,19.48%,1.97%,1.95%,210.78,0.54,167.88,42.90,2.68,1.27,1.25,0.31,23.05%
