报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.91亿,26.98%,1.84亿,48.39%,11.09亿,23.65%,0.3400,4.82,0.40,3.80,0.07,17.20%,25.23%,6.73%,6.73%,91.19,3.79,47.49,43.70,2.87,2.16,1.97,0.25,20.17%
2024-03-31,8790.81万,11.49%,8133.49万,37.35%,5.32亿,23.07%,0.1600,4.78,0.40,3.76,0.0100,16.53%,24.22%,3.15%,3.12%,93.46,1.90,47.49,45.97,3.08,2.45,2.27,0.25,20.03%
2023-12-31,3.25亿,-31.94%,2.95亿,-7.90%,18.94亿,-13.21%,0.5700,4.68,0.40,3.62,0.54,17.14%,24.62%,12.35%,11.78%,101.88,6.29,57.19,44.68,3.27,2.62,2.42,0.24,19.32%
2023-09-30,2.35亿,-38.01%,2.07亿,-23.12%,14.06亿,-18.31%,0.4100,4.54,0.40,3.46,0.39,16.69%,24.10%,9.03%,8.77%,102.52,4.84,55.81,46.71,3.81,3.11,2.89,0.25,20.28%
2023-06-30,1.50亿,-49.38%,1.24亿,-39.51%,8.97亿,-27.12%,0.2600,4.40,0.39,3.32,0.32,16.74%,23.13%,5.84%,5.80%,105.01,3.04,59.20,45.81,3.31,2.66,2.50,0.27,21.39%
2023-03-31,7884.86万,-39.32%,5921.69万,-37.54%,4.32亿,-29.87%,0.1400,4.34,0.39,3.20,0.07,18.25%,24.18%,3.08%,3.09%,119.80,1.22,73.66,46.15,3.33,2.45,2.33,0.29,22.59%
2022-12-31,4.77亿,6.41%,3.20亿,9.40%,21.82亿,-6.60%,0.8200,4.29,0.39,3.07,0.82,21.86%,23.42%,19.73%,18.89%,90.03,6.79,53.05,36.99,3.29,2.59,2.46,0.31,23.58%
2022-09-30,3.79亿,3.50%,2.69亿,24.53%,17.21亿,-2.92%,0.6500,4.27,0.38,2.92,0.71,22.00%,23.61%,15.58%,15.08%,86.23,5.39,50.11,36.12,3.54,2.78,2.62,0.32,24.47%
2022-06-30,2.97亿,43.53%,2.05亿,56.36%,12.31亿,7.22%,0.5100,4.13,0.38,2.78,0.33,24.11%,25.12%,12.36%,12.21%,94.81,3.39,53.07,41.74,3.41,2.64,2.46,0.34,25.45%
2022-03-31,1.30亿,59.27%,9480.86万,48.48%,6.16亿,20.13%,0.2200,4.01,0.37,2.60,0.11,21.09%,25.94%,5.59%,5.51%,98.28,1.55,57.90,40.38,3.46,2.49,2.31,0.38,27.37%
2021-12-31,4.48亿,40.01%,2.93亿,24.80%,23.36亿,20.06%,0.7600,3.83,0.37,2.38,0.06,19.19%,21.20%,21.67%,19.86%,76.71,8.95,40.24,36.48,3.46,2.63,2.33,0.34,25.62%
2021-09-30,3.66亿,54.44%,2.16亿,27.52%,17.73亿,30.22%,0.6200,3.69,0.37,2.28,-0.06,20.63%,20.88%,17.93%,16.84%,77.59,7.04,38.36,39.23,3.89,2.93,2.67,0.38,27.34%
2021-06-30,2.07亿,43.51%,1.31亿,20.48%,11.48亿,42.38%,0.3500,5.08,0.97,2.92,-0.09,18.01%,20.58%,10.55%,10.01%,79.95,4.59,39.19,40.77,3.02,2.36,2.13,0.44,30.51%
2021-03-31,8158.65万,39.01%,6385.13万,32.48%,5.13亿,47.11%,0.1400,4.77,0.97,2.61,-0.19,15.91%,23.29%,4.30%,4.21%,91.82,1.82,49.37,42.44,3.14,2.24,1.95,0.48,32.46%
2020-12-31,3.20亿,25.02%,2.34亿,2.62%,19.46亿,2.75%,0.5500,4.57,0.97,2.41,0.08,16.46%,22.27%,18.73%,17.27%,79.55,10.09,35.68,43.87,3.50,2.86,2.59,0.48,32.54%
