报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,460.43万,108.85%,1362.77万,111.33%,7.02亿,-17.02%,0.0052,4.87,1.18,2.93,0.16,0.66%,41.76%,0.10%,0.10%,64.54,False,False,64.54,2.66,2.18,2.18,0.40,28.72%
2024-03-31,1718.62万,-59.89%,2304.29万,292.07%,3.35亿,-29.31%,0.0200,4.93,1.18,3.01,0.0093,5.13%,49.00%,0.37%,0.37%,65.09,False,False,65.09,3.18,2.51,2.51,0.31,23.95%
2023-12-31,9136.52万,114.39%,7489.35万,124.59%,16.25亿,-17.93%,0.1000,4.91,1.18,2.99,-0.25,5.62%,52.01%,2.00%,1.98%,61.35,False,False,61.35,3.32,2.59,2.59,0.30,23.29%
2023-09-30,1044.38万,-85.89%,-9981.84万,-242.26%,11.79亿,-19.35%,0.0100,4.83,1.18,2.91,-0.41,0.89%,46.70%,0.23%,0.23%,64.20,False,False,64.20,2.96,2.30,2.30,0.32,24.50%
2023-06-30,-5204.25万,-173.36%,-1.20亿,-360.44%,8.45亿,-17.42%,-0.0600,4.80,1.19,2.84,-0.36,-6.16%,41.43%,-1.15%,-1.15%,62.75,False,False,62.75,2.40,1.91,1.91,0.39,27.92%
2023-03-31,4284.98万,-46.40%,587.72万,-88.84%,4.74亿,-13.00%,0.0500,4.81,1.19,2.95,-0.10,9.04%,39.75%,0.95%,0.95%,61.51,False,False,61.51,2.22,1.82,1.82,0.42,29.62%
2022-12-31,-6.35亿,-478.16%,-3.05亿,-4.75%,19.81亿,-38.19%,-0.7200,4.83,1.19,2.90,0.17,-31.81%,40.07%,-13.12%,-13.98%,64.20,False,False,64.20,2.37,1.89,1.89,0.38,27.69%
2022-09-30,7403.25万,-79.10%,7016.85万,-42.34%,14.62亿,-41.87%,0.0800,5.54,1.30,3.67,0.21,5.06%,45.73%,1.43%,1.43%,65.07,False,False,65.07,2.86,2.27,2.27,0.31,23.46%
2022-06-30,7094.13万,-73.02%,4616.60万,-53.26%,10.24亿,-42.07%,0.0800,5.49,1.30,3.67,0.15,6.93%,47.72%,1.38%,1.38%,68.42,False,False,68.42,2.87,2.27,2.27,0.30,23.04%
2022-03-31,7993.73万,-57.36%,5267.12万,-42.67%,5.45亿,-42.31%,0.0900,5.37,1.30,3.68,0.16,14.68%,44.72%,1.57%,1.59%,63.41,False,False,63.41,2.67,2.10,2.10,0.32,24.20%
2021-12-31,1.68亿,189.43%,-2.91亿,19.60%,32.04亿,-31.87%,0.1900,5.48,1.30,3.59,0.36,5.16%,39.25%,3.29%,3.27%,62.23,False,False,62.23,2.30,1.81,1.81,0.35,26.09%
2021-09-30,3.54亿,-36.77%,1.22亿,-65.49%,25.14亿,-32.49%,0.3900,5.72,1.33,3.80,0.23,14.07%,38.94%,6.80%,6.62%,64.03,False,False,64.03,2.54,2.00,2.00,0.34,25.57%
2021-06-30,2.63亿,-46.86%,9877.72万,-71.86%,17.67亿,-29.79%,0.2900,5.60,1.30,3.70,0.16,14.85%,37.72%,5.10%,5.01%,62.76,False,False,62.76,2.16,1.77,1.77,0.44,30.68%
2021-03-31,1.87亿,-48.37%,9187.93万,-67.50%,9.44亿,-22.05%,0.2100,5.59,1.31,3.62,0.37,19.83%,38.80%,3.64%,3.58%,63.63,False,False,63.63,1.70,1.43,1.43,0.58,36.52%
2020-12-31,-1.88亿,-173.17%,-3.62亿,-112.74%,47.03亿,46.04%,-0.2100,5.40,1.31,3.41,0.91,-3.97%,31.25%,-3.71%,-3.71%,56.43,False,False,56.43,1.49,1.28,1.28,0.70,41.12%
2020-09-30,5.60亿,-20.56%,3.53亿,-42.87%,37.24亿,40.95%,0.6300,6.18,1.26,4.23,0.74,15.08%,37.87%,10.47%,9.73%,60.76,False,False,60.76,1.27,1.01,1.01,0.59,37.16%
2020-06-30,4.95亿,21.54%,3.51亿,10.89%,25.17亿,45.49%,0.5500,6.15,1.04,4.31,0.61,19.71%,38.77%,9.31%,8.71%,64.66,False,False,64.66,1.33,1.10,1.10,0.65,39.51%
2020-03-31,3.63亿,110.14%,2.83亿,64.66%,12.11亿,45.45%,0.4100,5.70,0.84,4.23,0.52,29.97%,46.19%,7.14%,6.95%,65.41,False,False,65.41,1.23,0.98,0.98,0.75,42.79%
2019-12-31,2.57亿,-74.58%,-1.70亿,-123.07%,32.21亿,-10.07%,0.3000,5.39,0.84,3.82,0.62,7.96%,30.86%,5.49%,5.18%,92.70,False,False,92.70,1.15,0.88,0.88,0.80,44.59%
2019-09-30,7.05亿,3.29%,6.17亿,10.95%,26.42亿,0.73%,0.8100,5.97,0.96,4.42,0.18,26.69%,53.90%,14.14%,12.90%,100.74,False,False,100.74,2.03,1.50,1.50,0.72,42.03%
2019-06-30,4.07亿,-17.43%,3.17亿,-16.60%,17.30亿,-3.19%,0.4700,5.65,0.96,4.09,0.07,23.53%,53.06%,8.55%,8.11%,96.89,False,False,96.89,1.61,1.17,1.17,0.62,38.47%
2019-03-31,1.73亿,-22.20%,1.72亿,-21.24%,8.33亿,-4.03%,0.2000,5.33,0.95,3.82,0.08,20.74%,54.57%,3.74%,3.65%,100.30,False,False,100.30,1.71,1.31,1.31,0.68,40.65%
2018-12-31,10.09亿,53.85%,7.37亿,23.05%,35.81亿,10.68%,1.1500,5.08,0.95,3.54,0.31,28.24%,56.08%,23.62%,22.38%,68.37,False,False,68.37,1.33,0.89,0.89,0.63,38.54%
2018-09-30,6.83亿,48.65%,5.56亿,26.57%,26.23亿,7.79%,0.7800,4.64,0.87,3.17,0.13,26.09%,55.11%,16.71%,16.55%,66.92,False,False,66.92,1.22,0.81,0.81,0.67,40.06%
2018-06-30,4.93亿,45.21%,3.79亿,16.24%,17.87亿,6.38%,0.5600,4.65,0.92,3.03,0.02,27.69%,57.57%,12.05%,11.92%,61.50,False,False,61.50,1.36,0.89,0.89,0.65,39.27%
2018-03-31,2.22亿,7.84%,2.18亿,7.49%,8.68亿,-2.25%,0.2500,4.67,1.09,2.75,0.06,25.72%,64.36%,5.42%,5.35%,60.02,False,False,60.02,1.39,1.05,1.05,0.67,40.17%
2017-12-31,6.56亿,11.57%,5.99亿,7.91%,32.36亿,27.89%,0.7600,4.56,1.05,2.47,0.83,20.53%,52.17%,21.12%,16.19%,63.00,False,False,63.00,1.47,1.16,1.16,0.63,38.69%
2017-09-30,4.59亿,27.29%,4.40亿,28.47%,24.33亿,39.06%,0.5300,3.68,0.24,2.33,0.53,19.00%,49.10%,15.57%,14.49%,71.00,False,False,71.00,1.11,0.83,0.83,0.92,47.75%
2017-06-30,3.39亿,44.80%,3.26亿,40.08%,16.80亿,65.34%,0.3900,3.52,0.23,2.19,0.24,20.16%,47.07%,11.70%,11.19%,74.31,False,False,74.31,1.08,0.81,0.81,0.93,48.12%
2017-03-31,2.06亿,86.66%,2.03亿,84.87%,8.88亿,101.02%,0.2400,3.39,0.23,2.10,0.07,23.08%,44.52%,7.31%,7.04%,76.64,False,False,76.64,1.07,0.84,0.84,0.86,46.04%
