报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4422.22万,-5.77%,2228.31万,-39.91%,10.81亿,-1.33%,0.0200,1.27,0.05,0.35,-0.05,4.15%,41.05%,1.50%,1.52%,178.48,2.13,84.46,94.02,1.58,1.34,1.34,0.66,39.11%
2024-03-31,4123.38万,31.08%,3028.10万,3.16%,6.50亿,-0.73%,0.0200,1.30,0.05,0.35,-0.05,6.45%,40.79%,1.39%,1.38%,151.57,1.27,70.98,80.59,1.38,1.18,1.18,0.68,40.04%
2023-12-31,3000.56万,99.51%,1154.39万,267.46%,23.30亿,-0.47%,0.0100,1.28,0.05,0.33,0.18,1.34%,36.33%,0.99%,1.02%,156.03,6.20,58.08,97.95,1.33,1.13,1.10,0.76,42.81%
2023-09-30,3920.02万,-15.31%,2767.07万,-24.87%,15.56亿,-6.66%,0.0200,1.29,0.06,0.33,-0.02,2.62%,37.08%,1.30%,1.32%,178.86,4.21,64.19,114.67,1.40,1.18,1.18,0.70,40.77%
2023-06-30,4692.94万,-9.22%,3708.07万,-18.51%,10.96亿,-2.63%,0.0200,1.33,0.05,0.37,-0.0039,4.44%,37.20%,1.55%,1.54%,149.29,4.01,44.84,104.45,1.47,1.30,1.30,0.61,37.45%
2023-03-31,3145.77万,5.25%,2935.48万,22.06%,6.55亿,1.79%,0.0100,1.32,0.06,0.36,0.0032,4.76%,37.27%,1.05%,1.04%,128.79,2.39,37.70,91.09,1.36,1.17,1.17,0.52,33.91%
2022-12-31,1503.94万,-80.46%,314.15万,-95.39%,23.41亿,-0.06%,0.0100,1.30,0.05,0.35,0.05,0.69%,34.07%,0.47%,0.50%,126.61,11.60,31.04,95.57,1.31,1.18,1.17,0.57,35.69%
2022-09-30,4628.43万,-39.63%,3683.04万,-48.65%,16.67亿,2.96%,0.0200,1.29,0.05,0.36,-0.02,2.88%,34.18%,1.46%,1.56%,142.33,6.50,41.55,100.78,1.39,1.18,1.17,0.55,35.25%
2022-06-30,5169.62万,-31.17%,4550.09万,-36.06%,11.26亿,9.01%,0.0200,1.31,0.05,0.36,-0.06,4.74%,35.89%,1.64%,1.72%,130.23,5.29,34.05,96.18,1.47,1.26,1.25,0.50,33.01%
2022-03-31,2988.80万,-41.03%,2404.88万,-48.98%,6.44亿,10.92%,0.0100,1.37,0.05,0.42,-0.05,4.81%,36.29%,0.95%,0.95%,102.66,3.38,26.59,76.06,1.60,1.35,1.34,0.48,31.84%
2021-12-31,7697.31万,-46.92%,6820.89万,-46.87%,23.43亿,-1.72%,0.0300,1.37,0.05,0.39,0.0011,3.41%,30.94%,2.34%,2.46%,96.54,13.57,26.52,70.02,1.49,1.35,1.34,0.52,33.51%
2021-09-30,7666.85万,-41.06%,7172.91万,-38.53%,16.19亿,-4.70%,0.0300,1.39,0.05,0.39,-0.09,4.96%,32.33%,2.22%,2.41%,110.89,7.73,34.95,75.94,1.66,1.43,1.42,0.40,27.80%
2021-06-30,7510.45万,-28.97%,7116.19万,-26.02%,10.33亿,-15.58%,0.0300,1.25,0.30,0.35,-0.07,7.49%,31.74%,2.12%,2.37%,101.18,5.40,33.34,67.84,1.72,1.48,1.46,0.37,26.25%
2021-03-31,5068.16万,-16.57%,4713.60万,-15.60%,5.80亿,-12.65%,0.0200,1.35,0.30,0.45,-0.05,8.92%,30.22%,1.42%,1.48%,81.58,3.70,24.30,57.28,2.37,2.14,2.12,0.21,16.83%
2020-12-31,1.45亿,-14.44%,1.28亿,-3.85%,23.84亿,-6.14%,0.0600,1.42,0.30,0.42,0.10,7.32%,28.16%,3.86%,4.04%,89.72,10.26,35.09,54.63,2.17,1.97,1.95,0.25,19.53%
2020-09-30,1.30亿,-9.75%,1.17亿,2.32%,16.99亿,-4.76%,0.0600,1.47,0.30,0.42,0.02,9.14%,32.93%,3.23%,3.49%,101.95,6.54,41.28,60.68,2.50,2.20,2.19,0.20,16.33%
2020-06-30,1.06亿,11.54%,9618.48万,14.15%,12.23亿,-1.70%,0.0400,1.51,0.30,0.41,0.02,9.76%,34.14%,2.63%,2.76%,96.17,4.26,42.24,53.93,2.11,1.82,1.81,0.28,20.92%
2020-03-31,6074.88万,19.17%,5585.00万,32.21%,6.64亿,-12.70%,0.0300,1.53,0.30,0.44,0.03,10.14%,37.01%,1.52%,1.57%,87.65,2.21,40.70,46.96,1.97,1.79,1.78,0.33,24.22%
2019-12-31,1.70亿,-18.14%,1.34亿,-19.58%,25.40亿,2.31%,0.0700,1.57,0.30,0.42,0.07,6.78%,30.53%,4.14%,4.26%,98.05,7.32,49.20,48.85,2.00,1.80,1.78,0.34,24.66%
2019-09-30,1.44亿,-16.93%,1.14亿,-16.79%,17.84亿,5.42%,0.0600,1.64,0.30,0.35,-0.0100,8.20%,31.57%,3.59%,3.48%,111.34,4.88,55.28,56.06,1.77,1.53,1.53,0.31,23.35%
2019-06-30,9479.95万,-14.77%,8425.84万,-17.47%,12.44亿,1.10%,0.0400,1.63,0.30,0.33,-0.04,7.71%,31.36%,2.36%,2.30%,101.04,3.46,52.07,48.97,1.86,1.60,1.60,0.30,22.51%
2019-03-31,5097.66万,6.60%,4224.41万,-8.79%,7.61亿,9.14%,0.0200,1.66,0.30,0.36,-0.04,6.69%,30.00%,1.27%,1.21%,83.16,2.09,43.12,40.04,1.88,1.63,1.63,0.33,24.48%
2018-12-31,2.07亿,-66.06%,1.66亿,3.08%,24.83亿,-8.89%,0.0800,1.57,0.30,0.34,-0.0100,8.38%,27.91%,4.84%,5.20%,86.17,7.06,50.98,35.19,1.78,0.96,0.96,0.36,26.17%
2018-09-30,1.73亿,-69.49%,1.37亿,17.10%,16.92亿,-15.18%,0.0700,1.58,0.30,0.34,-0.10,10.32%,28.05%,3.89%,4.34%,95.40,4.80,56.28,39.12,2.19,1.24,1.24,0.31,23.57%
2018-06-30,1.11亿,-77.68%,1.02亿,61.14%,12.31亿,-23.57%,0.0500,1.69,0.30,0.31,-0.07,8.87%,26.75%,2.35%,2.50%,74.09,4.00,44.98,29.12,3.22,1.61,1.61,0.19,15.70%
2018-03-31,4782.16万,55.34%,4631.32万,56.13%,6.97亿,20.88%,0.0200,2.53,0.82,0.61,-0.05,6.73%,24.50%,1.02%,1.02%,59.37,2.23,40.36,19.00,3.61,2.02,2.02,0.18,15.00%
2017-12-31,6.10亿,282.65%,1.61亿,12.84%,27.25亿,-10.76%,0.2400,2.54,0.82,0.58,-0.79,22.46%,25.28%,14.18%,13.41%,443.08,0.85,423.88,19.20,3.45,1.95,1.95,0.19,15.58%
2017-09-30,5.69亿,497.31%,1.17亿,37.79%,19.95亿,13.97%,0.2200,2.49,0.82,0.60,-0.96,28.57%,24.99%,13.11%,12.59%,455.10,0.62,432.76,22.34,3.97,2.14,2.14,0.16,13.46%
2017-06-30,4.98亿,759.48%,6335.29万,31.04%,15.98亿,19.43%,0.2000,2.45,0.82,0.56,-0.86,31.19%,22.35%,11.50%,11.23%,358.44,0.52,343.51,14.92,3.29,1.89,1.89,0.20,16.70%
2017-03-31,3078.51万,11.32%,2966.38万,65.52%,5.73亿,16.81%,0.0200,2.51,1.00,0.43,-0.66,5.71%,29.08%,0.75%,0.75%,1100.44,0.08,1077.84,22.59,1.49,0.43,0.43,1.76,61.67%
2016-12-31,1.59亿,95.52%,1.43亿,68.01%,30.41亿,13.92%,0.1000,2.49,1.00,0.41,-0.65,5.80%,22.96%,5.62%,3.89%,636.48,0.58,617.92,18.56,1.67,0.38,0.38,1.31,54.59%
2016-09-30,9520.81万,97.48%,8494.32万,77.97%,17.46亿,0.46%,0.0600,2.45,1.00,0.38,0.23,5.99%,23.05%,4.08%,2.40%,672.68,0.42,647.95,24.73,2.07,0.60,0.60,0.99,47.71%
2016-06-30,5798.55万,99.37%,4834.72万,69.18%,13.38亿,22.57%,0.0400,1.55,0.05,0.42,0.14,4.88%,20.90%,2.68%,2.68%,595.40,0.31,573.61,21.79,1.63,0.32,0.32,1.71,59.49%
2016-03-31,2765.51万,107.45%,1792.11万,36.39%,4.91亿,-15.35%,0.0200,1.53,0.05,0.40,0.05,6.40%,23.39%,1.28%,1.29%,876.89,0.11,847.46,29.43,1.54,0.28,0.28,1.89,61.93%
