报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5273.54万,-29.29%,1083.04万,-71.91%,4.08亿,-15.63%,0.0599,4.08,0.03,2.62,-0.14,11.74%,25.38%,1.47%,1.47%,481.62,0.39,458.60,23.02,5.59,4.15,4.15,0.23,17.49%
2024-03-31,3013.36万,-32.61%,1385.63万,-54.98%,2.32亿,-11.57%,0.0342,4.09,0.03,2.63,-0.09,13.78%,26.07%,0.84%,0.84%,439.42,0.21,424.13,15.29,5.57,4.23,4.23,0.21,16.48%
2023-12-31,2.56亿,1.01%,1.77亿,9.35%,15.52亿,17.06%,0.2907,4.06,0.03,2.60,0.20,19.28%,28.77%,7.43%,7.17%,277.66,1.34,269.22,8.44,4.79,3.66,3.66,0.26,19.11%
2023-09-30,9536.15万,-15.10%,4518.21万,-27.90%,6.54亿,16.01%,0.1084,3.87,0.03,2.44,0.32,15.44%,30.63%,2.84%,2.80%,486.61,0.57,472.03,14.58,3.37,2.50,2.50,0.41,27.25%
2023-06-30,7457.63万,-33.50%,3855.19万,-50.10%,4.83亿,9.89%,0.0847,3.85,0.03,2.41,-0.31,15.55%,28.91%,2.23%,2.20%,403.36,0.47,385.44,17.92,5.35,3.87,3.87,0.23,17.43%
2023-03-31,4471.81万,-57.12%,3077.94万,-64.69%,2.63亿,-21.51%,0.0508,3.82,0.03,2.38,-0.13,19.15%,32.35%,1.34%,1.33%,396.27,0.23,383.47,12.81,4.91,3.69,3.69,0.25,18.92%
2022-12-31,2.53亿,8.77%,1.62亿,-11.69%,13.26亿,20.45%,0.2878,3.77,0.03,2.33,0.04,21.79%,31.89%,7.92%,7.64%,264.95,1.39,258.57,6.39,4.18,3.15,3.15,0.31,22.49%
2022-09-30,1.12亿,-3.81%,6266.57万,-16.97%,5.64亿,10.01%,0.1276,3.60,0.03,2.19,0.13,19.02%,33.17%,3.58%,3.54%,351.64,0.79,339.88,11.76,3.60,2.84,2.84,0.36,24.80%
2022-06-30,1.12亿,6.67%,7726.47万,-3.58%,4.40亿,6.12%,0.1274,3.60,0.03,2.19,-0.27,25.26%,37.45%,3.56%,3.54%,285.40,0.68,263.70,21.70,5.54,4.45,4.45,0.21,16.55%
2022-03-31,1.04亿,76.89%,8718.09万,90.04%,3.35亿,45.78%,0.1185,3.63,0.03,2.22,-0.17,30.32%,37.89%,3.32%,3.26%,194.95,0.49,182.89,12.06,5.52,4.65,4.65,0.19,15.26%
2021-12-31,2.33亿,128.33%,1.84亿,292.94%,11.01亿,22.20%,0.2645,3.51,0.03,2.10,0.42,21.68%,36.31%,7.79%,7.53%,240.12,1.55,232.66,7.45,4.12,3.48,3.48,0.28,20.42%
2021-09-30,1.17亿,100.02%,7547.08万,317.09%,5.12亿,19.63%,0.1327,3.38,0.03,1.99,0.45,17.53%,38.21%,3.98%,3.93%,315.36,0.89,301.88,13.48,3.57,3.07,3.07,0.33,23.48%
2021-06-30,1.05亿,83.47%,8012.99万,172.67%,4.14亿,22.40%,0.1195,3.37,0.03,1.98,-0.03,21.16%,40.13%,3.58%,3.55%,259.86,0.77,233.43,26.43,6.22,5.45,5.45,0.17,13.29%
2021-03-31,5895.06万,75.46%,4587.46万,125.05%,2.30亿,40.17%,0.0670,3.35,0.03,1.96,0.0099,20.66%,33.77%,2.02%,2.00%,222.65,0.44,205.29,17.36,5.85,5.17,5.17,0.18,14.12%
2020-12-31,1.02亿,145.18%,4673.63万,277.66%,9.01亿,9.42%,0.1159,3.28,0.03,1.90,0.42,5.43%,28.81%,3.56%,3.53%,293.92,1.26,285.26,8.66,4.95,4.24,4.24,0.22,16.63%
2020-09-30,5837.95万,384.89%,1809.45万,405.30%,4.28亿,16.35%,0.0663,3.23,0.03,1.86,0.38,2.75%,28.12%,2.05%,2.05%,504.43,0.55,490.73,13.70,3.96,3.20,3.20,0.28,20.66%
2020-06-30,5730.56万,84.08%,2938.73万,15.74%,3.38亿,10.01%,0.0651,3.23,0.03,1.86,-0.02,7.73%,29.36%,2.00%,2.01%,433.63,0.45,403.05,30.58,6.09,4.90,4.90,0.17,13.28%
2020-03-31,3359.72万,613.09%,2038.41万,542.93%,1.64亿,20.39%,0.0382,3.27,0.03,1.90,-0.0100,11.89%,35.24%,1.18%,1.17%,505.94,0.18,488.60,17.34,6.29,4.98,4.98,0.17,13.40%
2019-12-31,4158.31万,27.83%,-2630.67万,-194.95%,8.23亿,8.16%,0.0473,3.23,0.03,1.86,0.23,-4.89%,32.29%,1.48%,1.46%,461.41,0.80,451.92,9.49,5.65,4.39,4.39,0.19,14.77%
2019-09-30,1203.97万,118.48%,358.10万,1.35%,3.68亿,11.49%,0.0137,3.19,0.03,1.84,0.23,-17.56%,30.84%,0.43%,0.43%,781.56,0.35,763.14,18.42,4.41,0.69,0.69,0.25,18.24%
2019-06-30,3113.03万,-8.00%,2539.04万,-25.95%,3.08亿,3.80%,0.0354,3.21,0.03,1.86,-0.06,-2.26%,30.92%,1.11%,1.10%,650.27,0.29,618.77,31.50,7.21,0.95,0.95,0.15,11.97%
2019-03-31,471.15万,-75.82%,317.05万,-81.45%,1.36亿,-2.29%,0.0054,3.18,0.03,1.83,-0.05,-9.49%,28.86%,0.17%,0.17%,736.80,0.13,714.85,21.95,6.89,0.65,0.65,0.16,12.22%
2018-12-31,3253.09万,-80.49%,2770.61万,-82.42%,7.61亿,-5.32%,0.0370,3.17,0.03,1.82,-0.03,-3.24%,33.59%,1.16%,1.17%,618.67,0.59,605.45,13.22,6.41,0.55,0.55,0.18,13.14%
2018-09-30,551.07万,-95.15%,353.32万,-96.76%,3.30亿,-33.14%,0.0063,3.14,0.03,1.85,-0.12,-8.71%,31.30%,0.20%,0.20%,1065.41,0.26,1043.28,22.14,5.37,0.92,0.92,0.21,15.14%
2018-06-30,3383.73万,-72.12%,3429.03万,-71.10%,2.96亿,-34.18%,0.0385,3.17,0.03,1.89,-0.23,4.46%,33.69%,1.20%,1.21%,811.18,0.23,782.61,28.57,7.64,0.78,0.78,0.15,11.36%
2018-03-31,1948.86万,-56.84%,1709.18万,-60.62%,1.39亿,-31.34%,0.0221,3.21,0.03,1.92,-0.20,8.44%,35.32%,0.69%,0.69%,915.86,0.10,891.97,23.89,6.96,0.83,0.83,0.17,12.50%
2017-12-31,1.67亿,-62.30%,1.58亿,-63.91%,8.04亿,-49.84%,0.1894,3.19,0.03,1.90,-0.21,16.97%,41.10%,6.08%,5.94%,629.45,0.59,610.69,18.77,5.63,0.50,0.50,0.24,15.44%
2017-09-30,1.14亿,-52.26%,1.09亿,-53.13%,4.94亿,-37.71%,0.1290,3.13,0.03,1.86,-0.23,18.19%,45.15%,4.17%,4.13%,684.95,0.41,658.54,26.42,7.07,1.24,1.24,0.19,12.32%
2017-06-30,1.21亿,-47.42%,1.19亿,-47.94%,4.50亿,-38.36%,0.1379,3.14,0.03,1.87,-0.15,24.98%,46.30%,4.43%,4.40%,521.72,0.38,467.65,54.07,6.20,1.34,1.34,0.24,14.98%
2017-03-31,4515.01万,-62.45%,4340.23万,-63.40%,2.03亿,-55.70%,0.0513,3.11,0.03,1.84,-0.16,24.95%,49.22%,1.67%,1.65%,613.93,0.15,581.77,32.16,6.45,1.00,1.00,0.23,14.53%
2016-12-31,4.42亿,20.04%,4.37亿,20.46%,16.03亿,4.69%,0.5025,3.05,0.03,1.79,0.12,32.61%,53.01%,17.93%,16.45%,316.15,1.20,300.73,15.42,5.03,0.63,0.63,0.30,18.05%
2016-09-30,2.38亿,32.71%,2.32亿,34.17%,7.92亿,22.08%,0.2702,2.82,0.03,1.60,0.02,32.93%,52.16%,10.06%,9.58%,387.17,0.73,369.00,18.16,4.30,0.87,0.87,0.34,20.00%
2016-06-30,2.31亿,30.26%,2.28亿,30.66%,7.31亿,21.20%,0.2623,2.81,0.03,1.59,-0.08,35.51%,51.92%,9.78%,9.32%,264.36,0.79,228.72,35.65,4.86,0.65,0.65,0.31,18.47%
2016-03-31,1.20亿,37.91%,1.19亿,38.06%,4.58亿,64.22%,0.1366,2.69,0.03,1.47,0.04,31.81%,48.06%,5.21%,5.08%,209.82,0.50,181.82,28.00,3.98,0.93,0.93,0.41,23.03%
2015-12-31,3.68亿,-3.15%,3.63亿,-3.41%,15.31亿,3.42%,0.4186,2.55,0.03,1.33,0.64,32.10%,53.09%,17.35%,16.40%,329.38,1.15,312.04,17.35,3.47,0.50,0.50,0.50,25.89%
2015-09-30,1.79亿,11.61%,1.73亿,9.54%,6.49亿,2.29%,0.2036,2.34,0.03,1.16,-0.05,30.97%,51.71%,8.75%,8.71%,573.71,0.49,554.87,18.84,4.17,1.05,1.05,0.37,20.60%
2015-06-30,1.77亿,8.51%,1.74亿,8.93%,6.03亿,7.04%,0.2014,2.33,0.03,1.15,-0.07,34.83%,53.09%,8.48%,8.63%,418.66,0.47,381.68,36.98,4.43,0.77,0.77,0.37,20.62%
2015-03-31,8719.11万,-16.79%,8589.12万,-16.89%,2.79亿,-29.46%,0.0991,5.93,0.18,4.38,-0.41,36.43%,54.12%,4.27%,4.18%,483.48,0.20,456.16,27.32,4.58,0.59,0.59,0.37,20.91%
2014-12-31,3.80亿,12.64%,3.75亿,8.59%,14.80亿,-1.68%,0.4322,5.68,0.18,4.13,2.09,36.18%,57.95%,20.84%,19.01%,415.45,0.90,398.89,16.56,3.47,0.64,0.64,0.52,26.49%
2014-09-30,1.61亿,18.92%,1.58亿,21.95%,6.35亿,-0.57%,0.1824,5.06,0.18,3.64,0.22,27.48%,54.50%,9.33%,9.02%,643.32,0.43,624.28,19.04,4.09,1.11,1.11,0.37,20.46%
2014-06-30,1.63亿,6.50%,1.60亿,7.02%,5.63亿,-7.77%,0.1856,5.07,0.18,3.64,0.37,34.31%,55.02%,9.42%,9.16%,487.84,0.41,443.57,44.27,4.12,1.23,1.23,0.46,24.27%
2014-03-31,1.05亿,39.16%,1.03亿,42.32%,3.96亿,23.81%,0.2977,5.00,0.18,3.58,0.10,37.80%,55.89%,6.14%,5.95%,356.42,0.27,329.67,26.75,3.94,2.37,2.37,0.42,22.55%
2013-12-31,3.38亿,31.00%,3.46亿,31.77%,15.05亿,28.58%,0.9593,4.70,0.18,3.28,1.78,37.53%,59.13%,22.60%,20.40%,405.07,0.93,388.18,16.89,3.39,1.87,1.87,0.54,25.81%
2013-09-30,1.35亿,136.47%,1.30亿,130.16%,6.38亿,76.16%,0.3835,4.13,0.18,2.75,-0.02,30.64%,54.97%,9.61%,9.29%,592.36,0.47,574.22,18.13,4.19,2.89,2.89,0.38,19.42%
2013-06-30,1.53亿,121.85%,1.50亿,119.79%,6.11亿,90.45%,0.4356,4.18,0.18,2.80,0.31,37.00%,56.32%,10.77%,10.42%,406.21,0.48,371.90,34.31,3.84,2.96,2.96,0.44,21.91%
2013-03-31,7530.01万,142.67%,7261.59万,134.13%,3.19亿,103.17%,0.2139,4.06,0.18,2.68,-0.07,36.50%,55.29%,5.42%,5.27%,399.01,0.24,369.46,29.55,3.75,2.81,2.81,0.47,23.21%
2012-12-31,2.58亿,11.00%,2.62亿,11.97%,11.71亿,1.55%,0.7323,3.84,0.18,2.47,1.49,36.19%,59.34%,20.81%,19.05%,416.29,0.93,388.18,28.11,2.95,2.10,2.10,0.62,28.73%
2012-09-30,5709.21万,-34.07%,5632.80万,-33.74%,3.62亿,-16.10%,0.1622,3.27,0.18,1.93,-0.19,18.98%,53.40%,4.99%,4.95%,754.21,0.38,704.59,49.61,3.41,2.16,2.16,0.43,22.05%
2012-06-30,6911.32万,-27.90%,6806.84万,-27.98%,3.21亿,-20.73%,0.1963,3.31,0.18,1.96,0.22,27.93%,55.84%,5.96%,5.94%,538.40,0.39,467.53,70.87,3.28,2.47,2.47,0.49,24.61%
2012-03-31,3102.93万,-57.22%,3101.46万,-56.82%,1.57亿,-42.46%,0.0882,3.30,0.18,1.95,0.11,22.08%,52.79%,2.71%,2.67%,530.54,0.19,462.49,68.05,3.27,2.43,2.43,0.51,25.58%
2011-12-31,2.32亿,11.25%,2.34亿,5.42%,11.53亿,22.95%,0.6597,3.21,0.18,1.86,0.34,35.80%,58.14%,22.57%,20.54%,260.59,1.49,241.74,18.85,3.23,2.39,2.39,0.53,25.97%
2011-09-30,8659.44万,-27.91%,8501.49万,-31.21%,4.32亿,-15.79%,0.2460,2.80,0.18,1.46,-0.94,30.58%,56.02%,9.01%,8.79%,423.83,0.64,418.80,5.03,4.47,3.00,3.00,0.28,16.48%
2011-06-30,9585.77万,-34.85%,9450.71万,-34.98%,4.04亿,-16.92%,0.2723,2.82,0.18,1.49,-0.11,36.84%,57.54%,9.83%,9.64%,221.79,0.82,218.34,3.45,3.58,2.96,2.96,0.39,21.47%
2011-03-31,7252.76万,-33.19%,7182.29万,-34.44%,2.73亿,-20.31%,0.2060,5.72,1.37,3.04,-0.11,41.74%,59.88%,7.48%,7.21%,186.20,0.49,183.19,3.01,3.36,2.81,2.81,0.45,24.24%
2010-12-31,2.09亿,124.29%,2.22亿,129.39%,9.38亿,61.94%,0.5930,5.30,1.37,2.63,2.31,41.00%,65.72%,24.74%,22.37%,266.11,1.36,264.38,1.73,2.42,1.94,1.94,0.70,33.36%
2010-09-30,1.20亿,175.40%,1.24亿,169.57%,5.13亿,43.09%,0.3412,4.80,1.37,2.14,-1.00,38.86%,64.53%,14.57%,14.38%,287.09,0.95,282.84,4.25,5.00,3.64,3.64,0.21,13.80%
2010-06-30,1.47亿,126.90%,1.45亿,130.66%,4.87亿,47.98%,0.4180,4.95,1.37,2.30,0.21,47.54%,64.83%,17.97%,17.05%,174.89,1.05,171.43,3.47,3.63,3.05,3.05,0.35,20.90%
2010-03-31,1.09亿,125.00%,1.10亿,129.89%,3.43亿,56.97%,0.6168,4.93,1.37,2.28,0.08,51.94%,67.97%,13.53%,12.67%,150.03,0.61,148.47,1.57,3.22,2.73,2.73,0.41,24.00%
2009-12-31,9307.14万,3476.98%,9688.14万,1541.16%,5.79亿,38.90%,0.5288,4.31,1.37,1.65,2.91,31.85%,57.13%,13.16%,12.35%,345.21,1.05,342.30,2.91,1.92,1.51,1.51,0.81,39.20%
2009-09-30,4361.57万,260.14%,4584.46万,545.29%,3.58亿,20.34%,0.2478,4.02,1.37,1.38,0.20,27.07%,51.29%,0.0000%,6.16%,335.68,0.82,329.11,6.57,4.29,3.06,3.06,0.24,15.71%
2009-06-30,6484.57万,22.11%,6302.09万,34.54%,3.29亿,16.48%,0.3684,4.15,1.37,1.50,0.65,36.56%,56.14%,9.30%,8.89%,248.72,0.74,242.52,6.20,3.78,2.96,2.96,0.29,18.65%
2009-03-31,4824.51万,6.76%,4765.47万,15.18%,2.18亿,8.98%,0.2741,4.05,1.37,1.41,0.42,42.33%,60.66%,0.0000%,6.77%,229.44,0.40,226.19,3.26,3.53,2.65,2.65,0.33,21.05%
2008-12-31,260.20万,-65.63%,-672.25万,-280.48%,4.17亿,32.77%,0.0148,3.78,1.37,1.14,1.39,14.77%,53.99%,0.39%,0.39%,547.51,0.67,539.33,8.18,2.38,1.58,1.58,0.50,29.56%
2008-09-30,1211.06万,831.44%,710.45万,381.55%,2.98亿,57.17%,0.0688,3.82,1.37,1.18,0.09,14.48%,54.10%,0.0000%,1.47%,583.73,0.48,568.42,15.31,4.29,2.25,2.25,0.21,15.47%
2008-06-30,5310.30万,561.71%,4684.10万,541.13%,2.82亿,50.72%,0.3017,4.05,1.37,1.40,0.67,29.73%,55.77%,7.27%,7.02%,417.99,0.44,407.15,10.84,3.56,2.19,2.19,0.28,19.48%
2008-03-31,4519.21万,136.00%,4137.43万,116.01%,2.00亿,65.97%,0.2568,4.00,1.37,1.35,0.61,36.28%,60.91%,False,5.92%,349.83,0.26,342.34,7.49,3.57,2.21,2.21,0.30,20.51%
2007-12-31,756.96万,32.58%,372.48万,412.72%,3.14亿,10.34%,0.0430,3.76,1.37,1.12,0.61,12.37%,47.65%,1.15%,1.14%,670.55,0.55,653.48,17.07,2.55,1.27,1.27,0.41,26.83%
2007-09-30,-165.57万,-127.16%,-252.33万,-58.78%,1.89亿,15.85%,-0.0090,3.69,1.37,1.04,-0.39,5.99%,38.25%,False,-0.25%,719.32,0.39,698.58,20.74,3.66,1.36,1.36,0.23,17.55%
2007-06-30,802.52万,-67.14%,730.60万,-55.25%,1.87亿,22.61%,0.0460,3.75,1.37,1.09,0.05,11.41%,39.00%,1.22%,1.22%,463.56,0.41,444.12,19.44,3.72,1.76,1.76,0.23,17.78%
2007-03-31,1914.88万,-54.49%,1915.42万,-53.88%,1.18亿,-8.95%,0.1088,3.81,1.37,1.16,-0.03,28.01%,53.86%,False,2.85%,489.69,0.19,480.77,8.92,3.80,1.64,1.64,0.24,18.14%
2006-12-31,570.95万,-93.37%,-119.11万,-101.39%,2.85亿,-31.18%,0.0324,3.70,1.37,1.08,0.33,7.54%,39.32%,0.92%,0.93%,538.44,0.71,508.04,30.40,3.39,1.59,1.59,0.27,20.09%
2006-09-30,609.58万,-90.87%,-158.92万,-102.39%,1.62亿,-42.96%,0.0520,3.71,1.37,1.06,-0.07,7.49%,36.89%,False,0.93%,637.93,0.46,588.24,49.69,6.04,2.79,3.12,0.13,11.21%
2006-06-30,2442.30万,-70.68%,1632.70万,-80.23%,1.51亿,-45.09%,0.2080,3.81,1.37,1.16,0.35,21.42%,43.05%,3.66%,3.64%,476.86,0.41,440.31,36.55,4.62,2.67,2.89,0.20,15.78%
2006-03-31,4207.18万,-22.64%,4152.91万,-23.34%,1.29亿,-16.36%,0.2400,8.03,3.75,2.73,0.76,37.66%,51.43%,False,5.96%,329.54,0.30,300.80,28.73,5.01,3.07,3.43,0.19,15.18%
2005-12-31,8605.84万,0.79%,8593.80万,2.34%,4.14亿,39.10%,1.0670,7.55,3.75,2.25,0.64,21.23%,46.03%,16.53%,12.96%,354.63,1.08,333.27,21.36,5.87,3.35,3.64,0.15,12.79%
2005-09-30,6678.08万,-11.37%,6635.81万,False,2.84亿,16.38%,False,7.44,3.73,2.25,0.28,24.27%,46.61%,False,10.21%,359.39,0.78,345.93,13.46,6.90,4.14,4.27,0.13,11.45%
2005-06-30,8328.62万,0.59%,8257.65万,False,2.75亿,21.94%,1.1360,7.62,3.73,2.46,1.17,30.64%,47.63%,20.34%,12.41%,243.73,0.79,227.22,16.51,6.76,4.65,5.17,0.15,12.81%
2005-03-31,5438.79万,-5.16%,5417.17万,False,1.54亿,15.11%,False,4.83,0.0075,3.22,0.84,35.21%,50.46%,False,17.06%,252.51,0.38,235.73,16.78,1.93,0.73,0.95,0.60,36.30%
2004-12-31,8538.62万,0.91%,8396.89万,-0.05%,2.97亿,8.90%,1.2940,4.01,0.0075,2.39,0.86,27.56%,51.91%,37.78%,32.29%,462.91,0.81,443.19,19.72,1.68,0.46,0.56,0.71,40.32%
2004-09-30,7534.60万,False,False,False,2.44亿,False,False,False,False,False,False,31.87%,51.93%,False,False,False,False,False,False,False,False,False,False,False
2004-06-30,8279.39万,False,False,False,2.29亿,False,False,False,False,False,False,35.80%,53.37%,False,False,False,False,False,False,False,False,False,False,False
2004-03-31,5734.63万,False,False,False,1.34亿,False,False,False,False,False,False,43.09%,51.82%,False,False,False,False,False,False,False,False,False,False,False
2003-12-31,8461.30万,25.60%,8400.72万,25.27%,2.73亿,46.25%,1.2820,3.11,0.0018,1.69,0.51,30.41%,50.62%,50.96%,41.26%,366.03,1.02,351.36,14.67,1.61,0.56,0.65,0.81,42.82%
2002-12-31,6736.92万,False,6706.22万,False,1.87亿,False,1.0210,2.02,0.0010,0.80,1.22,36.16%,55.54%,64.09%,50.42%,501.06,0.74,486.88,14.18,1.60,0.58,0.64,1.00,49.84%
