报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4656.41万,8.92%,4255.67万,0.62%,6.39亿,19.02%,0.0738,2.80,1.93,-0.18,0.0015,7.40%,24.53%,2.69%,2.64%,167.37,2.14,84.20,83.18,3.06,2.36,2.12,0.28,21.37%
2024-03-31,2418.22万,8.46%,2361.81万,9.63%,3.12亿,19.66%,0.0388,2.75,1.92,-0.21,-0.03,7.77%,23.25%,1.41%,1.39%,173.43,1.02,88.65,84.78,2.95,2.13,1.96,0.32,23.55%
2023-12-31,8674.58万,17.30%,8208.40万,25.66%,10.83亿,4.11%,0.1500,2.71,1.92,-0.25,0.34,7.78%,23.93%,5.93%,5.08%,191.19,3.34,107.87,83.32,2.64,2.07,1.97,0.37,25.98%
2023-09-30,5662.57万,7.67%,5148.11万,9.97%,7.99亿,2.06%,0.0911,2.70,1.90,-0.31,0.21,6.61%,23.39%,4.37%,3.37%,185.36,2.63,102.61,82.75,2.73,2.28,2.13,0.34,24.55%
2023-06-30,4275.22万,8.09%,4229.51万,15.91%,5.37亿,3.38%,0.0758,2.24,1.49,-0.36,0.05,7.39%,25.13%,3.43%,3.37%,191.46,1.67,107.71,83.75,1.92,1.45,1.29,0.49,31.76%
2023-03-31,2229.62万,6.06%,2154.42万,13.30%,2.61亿,4.66%,0.0395,2.21,1.49,-0.40,-0.05,8.09%,25.08%,1.80%,1.79%,200.49,0.78,115.19,85.30,1.92,1.42,1.27,0.51,32.65%
2022-12-31,7395.27万,45.42%,6532.40万,43.58%,10.40亿,4.04%,0.1300,2.17,1.49,-0.44,0.15,7.86%,26.04%,5.98%,6.04%,187.26,3.34,107.68,79.58,1.92,1.43,1.32,0.52,33.18%
2022-09-30,5259.36万,58.23%,4681.33万,43.86%,7.83亿,5.32%,0.0932,2.13,1.49,-0.47,0.13,6.33%,23.47%,4.47%,4.37%,170.68,2.85,94.88,75.81,1.95,1.53,1.42,0.51,32.99%
2022-06-30,3955.26万,43.43%,3648.83万,43.03%,5.19亿,3.41%,0.0701,2.11,1.49,-0.50,0.06,7.21%,24.72%,3.38%,3.32%,174.50,1.84,97.68,76.82,2.06,1.57,1.45,0.46,30.50%
2022-03-31,2102.24万,24.36%,1901.50万,21.78%,2.50亿,0.34%,0.0373,2.08,1.49,-0.53,-0.06,8.32%,24.42%,1.81%,1.79%,186.16,0.85,106.12,80.04,2.01,1.47,1.27,0.47,31.15%
2021-12-31,5085.52万,542.99%,4549.77万,376.38%,10.00亿,18.06%,0.0901,2.04,1.49,-0.57,0.36,5.03%,20.43%,4.51%,4.42%,179.69,3.85,93.53,86.16,2.00,1.53,1.42,0.47,30.93%
2021-09-30,3323.91万,531.36%,3254.18万,699.09%,7.43亿,19.63%,0.0589,2.02,1.49,-0.60,0.20,4.84%,20.73%,2.97%,2.92%,166.58,3.09,87.37,79.21,2.33,1.80,1.62,0.37,26.31%
2021-06-30,2757.66万,711.34%,2551.08万,291.28%,5.02亿,31.17%,0.0489,2.01,1.49,-0.61,0.11,5.92%,20.51%,2.47%,2.44%,169.64,2.12,84.75,84.89,2.32,1.80,1.62,0.37,26.08%
2021-03-31,1690.38万,414.64%,1561.45万,361.88%,2.49亿,30.04%,0.0300,1.99,1.49,-0.63,0.04,7.60%,22.02%,1.52%,1.51%,180.64,1.00,90.28,90.36,1.99,1.56,1.45,0.46,30.81%
2020-12-31,790.92万,105.17%,-1646.19万,89.69%,8.47亿,3.04%,0.0140,1.96,1.49,-0.66,0.12,1.14%,16.40%,0.72%,0.72%,221.39,3.24,111.27,110.13,1.90,1.36,1.27,0.48,31.81%
2020-09-30,526.47万,125.35%,-543.19万,76.10%,6.21亿,2.33%,0.0093,1.95,1.49,-0.66,0.13,1.52%,17.73%,0.48%,0.48%,232.96,2.27,118.72,114.25,1.73,1.30,1.24,0.54,34.01%
2020-06-30,-451.08万,71.00%,-1333.72万,20.32%,3.83亿,-6.73%,-0.0080,1.93,1.49,-0.68,0.09,-0.74%,14.87%,-0.41%,-0.41%,238.73,1.50,120.28,118.45,1.73,1.28,1.22,0.51,33.16%
2020-03-31,-537.24万,62.85%,-596.24万,60.77%,1.91亿,-7.28%,-0.0095,1.93,1.49,-0.68,0.02,-2.80%,13.22%,-0.49%,-0.49%,241.55,0.75,120.76,120.79,1.77,1.27,1.20,0.48,31.53%
2019-12-31,-1.53亿,-1704.07%,-1.60亿,-1776.26%,8.22亿,-7.15%,-0.2709,1.94,1.49,-0.67,0.21,-19.74%,14.40%,-13.08%,-13.94%,239.30,2.96,121.57,117.73,1.63,1.21,1.14,0.57,35.39%
2019-09-30,-2076.76万,-584.66%,-2272.36万,-1811.68%,6.07亿,-6.78%,-0.0368,2.17,1.48,-0.44,0.11,-3.80%,15.82%,-1.68%,-1.70%,252.18,2.10,128.64,123.53,1.82,1.27,1.27,0.46,30.84%
2019-06-30,-1555.63万,-394.87%,-1673.76万,-615.92%,4.11亿,-9.26%,-0.0276,2.18,1.48,-0.43,0.12,-3.92%,15.83%,-1.26%,-1.27%,244.19,1.49,120.47,123.72,1.76,1.33,1.33,0.49,32.22%
2019-03-31,-1446.14万,-599.26%,-1520.05万,-997.81%,2.06亿,0.39%,-0.0256,2.18,1.48,-0.43,0.05,-7.00%,12.19%,-1.17%,-1.18%,235.75,0.79,114.10,121.65,1.79,1.32,1.32,0.45,30.48%
2018-12-31,953.01万,-32.13%,-850.77万,66.42%,8.85亿,8.85%,0.0169,2.21,1.48,-0.40,0.0100,1.18%,18.32%,0.77%,0.77%,228.95,2.98,120.92,108.03,1.68,1.21,1.21,0.50,32.77%
2018-09-30,428.50万,-50.57%,132.76万,198.39%,6.51亿,9.00%,0.0076,2.20,1.48,-0.41,-0.10,0.62%,17.06%,0.34%,0.35%,231.63,2.21,121.97,109.67,1.61,1.15,1.15,0.53,34.11%
2018-06-30,527.57万,-16.56%,324.43万,202.57%,4.52亿,12.17%,0.0094,2.20,1.48,-0.41,-0.10,1.22%,17.34%,0.41%,0.43%,225.16,1.58,113.61,111.55,1.56,1.14,1.14,0.56,35.17%
