报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.65亿,-32.78%,2.38亿,-36.40%,21.49亿,-8.95%,0.2800,6.73,2.88,2.48,0.80,12.30%,22.80%,4.18%,4.07%,214.12,1.56,115.56,98.57,2.12,1.80,1.79,1.10,52.31%
2024-03-31,1.57亿,-18.49%,1.42亿,-23.08%,11.39亿,-2.91%,0.1700,6.86,2.88,2.60,0.43,13.77%,23.81%,2.49%,2.45%,210.35,0.82,109.69,100.66,1.75,1.35,1.33,0.68,40.26%
2023-12-31,7.14亿,1.83%,6.73亿,2.82%,48.34亿,8.54%,0.7700,6.69,2.88,2.43,1.05,14.72%,24.00%,12.07%,11.44%,213.71,3.05,117.96,95.75,1.62,1.22,1.20,0.61,37.82%
2023-09-30,5.65亿,16.43%,5.37亿,17.34%,35.75亿,9.52%,0.6100,6.54,2.89,2.35,0.73,15.75%,25.11%,9.65%,9.25%,215.43,2.28,118.60,96.84,2.30,1.80,1.76,0.63,38.70%
2023-06-30,3.94亿,43.39%,3.74亿,49.46%,23.60亿,18.41%,0.4200,6.36,2.89,2.16,0.54,16.64%,25.01%,6.81%,6.64%,227.76,1.45,124.17,103.59,2.10,1.66,1.65,0.73,42.19%
2023-03-31,1.93亿,60.79%,1.84亿,69.20%,11.73亿,18.28%,0.2100,8.71,4.44,2.85,0.53,16.42%,25.78%,3.38%,3.32%,227.77,0.68,132.59,95.19,1.70,1.27,1.25,0.66,39.70%
2022-12-31,7.01亿,69.70%,6.54亿,69.57%,44.54亿,47.31%,0.7900,8.42,4.44,2.56,0.56,15.72%,23.91%,16.31%,12.49%,210.76,2.99,120.30,90.46,1.63,1.18,1.18,0.71,41.55%
2022-09-30,4.85亿,46.24%,4.58亿,45.90%,32.65亿,62.26%,0.5500,8.09,4.44,2.34,0.32,14.84%,23.06%,12.54%,8.99%,206.82,2.39,112.97,93.85,1.60,1.24,1.23,0.79,44.08%
2022-06-30,2.75亿,30.28%,2.50亿,26.18%,19.93亿,64.54%,0.3100,6.09,2.61,2.15,0.31,13.76%,21.45%,7.24%,7.08%,203.20,1.55,116.18,87.02,1.60,1.23,1.20,1.26,55.79%
2022-03-31,1.20亿,33.71%,1.09亿,34.56%,9.92亿,96.34%,0.1900,8.29,4.05,2.79,0.34,12.08%,20.28%,3.23%,3.18%,198.24,0.80,112.16,86.08,1.66,1.26,1.25,1.23,55.16%
2021-12-31,4.13亿,24.16%,3.86亿,27.55%,30.23亿,85.77%,0.6600,8.02,4.05,2.52,0.85,13.65%,24.06%,12.09%,11.31%,189.08,3.39,106.23,82.86,1.71,1.32,1.31,1.24,55.28%
2021-09-30,3.32亿,43.67%,3.14亿,46.07%,20.12亿,82.10%,0.5300,7.84,4.05,2.43,0.34,16.47%,26.96%,9.70%,9.47%,188.89,2.38,113.49,75.39,1.27,0.82,0.81,0.59,37.23%
2021-06-30,2.11亿,49.84%,1.98亿,48.76%,12.11亿,82.35%,0.3400,7.57,4.05,2.16,0.17,17.38%,29.42%,6.19%,6.23%,187.41,1.60,112.80,74.61,1.35,0.95,0.92,0.54,34.96%
2021-03-31,8969.49万,76.64%,8097.85万,73.73%,5.05亿,75.30%,0.2000,7.63,4.05,2.22,-0.04,17.74%,29.22%,2.66%,2.63%,196.60,0.77,117.59,79.01,1.82,1.36,1.34,0.38,27.73%
2020-12-31,3.33亿,61.10%,3.02亿,54.38%,16.28亿,48.33%,0.7700,7.43,4.05,2.02,1.08,20.45%,32.87%,12.53%,10.02%,187.52,2.98,120.61,66.92,2.03,1.63,1.61,0.38,27.55%
2020-09-30,2.31亿,69.72%,2.15亿,65.94%,11.05亿,42.20%,0.5500,7.20,4.05,1.87,0.50,20.90%,35.06%,9.94%,7.17%,181.28,2.32,116.53,64.75,2.78,2.34,2.32,0.27,21.18%
2020-06-30,1.41亿,65.97%,1.33亿,66.76%,6.64亿,32.06%,0.3400,7.00,4.05,1.67,0.28,21.18%,35.26%,7.45%,4.50%,190.79,1.46,123.01,67.78,2.94,2.51,2.51,0.26,20.38%
2020-03-31,5077.72万,34.11%,4661.27万,34.18%,2.88亿,14.54%,0.1300,4.83,1.94,1.58,-0.0070,17.62%,33.69%,2.97%,2.54%,217.04,0.62,144.44,72.60,1.67,1.05,1.04,0.30,23.29%
2019-12-31,2.07亿,-29.66%,1.96亿,-30.93%,10.97亿,0.15%,0.5200,3.78,0.96,1.51,1.21,18.83%,34.01%,13.94%,13.31%,202.17,2.74,131.32,70.86,1.78,1.14,1.14,0.61,37.82%
2019-09-30,1.36亿,-40.82%,1.29亿,-42.08%,7.77亿,-5.78%,0.3400,3.60,0.96,1.38,0.62,17.51%,33.72%,9.28%,9.19%,214.72,2.09,129.07,85.65,2.01,1.32,1.32,0.57,36.16%
2019-06-30,8478.52万,-36.14%,7999.92万,-37.17%,5.03亿,2.15%,0.2100,3.47,0.96,1.26,0.51,16.85%,32.86%,5.76%,5.94%,205.59,1.42,126.79,78.80,1.78,1.27,1.27,0.67,39.95%
2019-03-31,3786.24万,-30.71%,3473.86万,-34.14%,2.52亿,17.21%,0.0900,3.61,0.96,1.40,0.23,15.05%,32.91%,2.58%,2.55%,228.09,0.67,134.33,93.76,1.85,1.39,1.39,0.70,41.30%
2018-12-31,2.94亿,32.23%,2.84亿,33.71%,10.96亿,48.27%,0.7300,3.51,0.96,1.30,0.98,26.81%,39.65%,23.05%,20.32%,169.13,3.58,100.45,68.68,2.22,1.69,1.69,0.67,40.03%
2018-09-30,2.30亿,42.35%,2.23亿,41.98%,8.25亿,53.30%,0.5700,3.35,0.96,1.22,0.68,27.89%,40.55%,18.49%,17.12%,165.55,2.97,90.84,74.72,1.59,1.25,1.25,0.46,31.33%
2018-06-30,1.33亿,20.24%,1.27亿,16.34%,4.92亿,40.52%,0.3300,3.11,0.96,0.98,0.43,26.96%,39.65%,11.03%,10.67%,165.03,2.03,88.65,76.38,2.15,1.38,1.38,0.28,21.63%
2018-03-31,5464.71万,2.82%,5274.95万,-0.64%,2.15亿,26.52%,0.1400,3.01,0.96,0.88,0.11,25.46%,39.77%,4.64%,4.53%,171.58,0.93,96.92,74.66,2.56,1.57,1.57,0.22,17.88%
2017-12-31,2.22亿,9.09%,2.12亿,7.86%,7.39亿,29.84%,0.5900,2.87,0.96,0.75,0.61,30.06%,44.43%,28.05%,19.34%,172.60,3.78,95.17,77.43,2.58,1.52,1.52,0.25,19.71%
2017-09-30,1.62亿,17.94%,1.57亿,19.04%,5.38亿,38.46%,0.4400,2.71,0.96,0.65,0.31,30.03%,45.30%,23.52%,14.86%,177.38,2.88,93.79,83.59,3.08,1.67,1.67,0.21,17.65%
2017-06-30,1.10亿,38.46%,1.09亿,44.41%,3.50亿,50.90%,0.3100,1.70,False,0.58,0.24,31.51%,46.83%,19.63%,18.14%,166.17,2.11,85.20,80.97,1.27,0.87,0.87,0.42,29.72%
2017-03-31,5314.69万,92.92%,5308.98万,93.02%,1.70亿,80.11%,0.1500,False,False,False,False,31.33%,47.12%,False,9.65%,False,False,False,False,1.22,1.22,0.0000,0.55,35.32%
2016-12-31,2.04亿,152.94%,1.97亿,108.67%,5.69亿,62.26%,0.5700,1.44,False,0.33,0.69,35.78%,49.43%,48.92%,39.44%,162.60,4.28,84.02,78.59,1.49,1.13,1.13,0.44,30.77%
2016-09-30,1.37亿,False,1.32亿,False,3.88亿,False,0.3800,False,False,False,False,35.26%,49.31%,35.03%,False,False,False,False,False,False,False,False,False,False
2016-06-30,7975.76万,False,7579.63万,False,2.32亿,False,0.2200,False,False,False,False,34.34%,46.78%,22.34%,False,False,False,False,False,False,False,False,False,False
2016-03-31,2754.84万,False,2750.49万,False,9418.12万,False,False,False,False,False,False,29.25%,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,8049.96万,134.87%,9424.57万,197.25%,3.51亿,86.53%,0.2200,1.92,0.46,0.37,0.55,22.95%,41.70%,31.98%,25.36%,159.25,4.36,82.56,76.69,1.02,0.71,0.71,0.59,36.95%
2014-12-31,3427.48万,48.91%,3170.63万,81.20%,1.88亿,21.58%,False,3.10,False,1.78,0.87,18.23%,31.34%,18.60%,16.95%,185.68,3.68,97.85,87.83,1.25,0.91,0.91,0.58,36.56%
2013-12-31,2301.65万,False,1749.78万,False,1.55亿,False,False,2.55,False,1.30,0.16,14.88%,26.77%,16.56%,13.84%,200.29,3.54,101.74,98.55,3.22,2.27,2.27,0.22,18.07%
