报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.16亿,54.29%,1.14亿,77.23%,8.23亿,15.46%,0.3800,4.58,1.27,2.28,0.08,14.36%,38.11%,8.50%,8.21%,285.50,1.14,157.83,127.68,2.29,1.59,1.54,0.63,38.38%
2024-03-31,5459.02万,53.66%,5311.11万,65.61%,3.81亿,21.21%,0.1800,4.46,1.25,2.08,-0.09,14.37%,36.92%,4.05%,3.96%,292.90,0.54,165.93,126.98,2.12,1.47,1.42,0.69,40.66%
2023-12-31,1.39亿,-37.10%,1.24亿,-4.36%,14.15亿,5.79%,0.4500,4.26,1.24,1.90,0.28,9.80%,38.25%,11.05%,10.51%,303.79,2.04,176.82,126.97,2.07,1.30,1.25,0.74,42.26%
2023-09-30,9227.55万,-55.89%,7764.42万,-41.07%,10.54亿,12.13%,0.3000,4.11,1.27,1.79,0.31,8.85%,37.31%,7.45%,7.25%,288.57,1.65,163.95,124.62,1.93,1.36,1.32,0.76,42.91%
2023-06-30,7541.36万,-32.97%,6451.20万,-41.18%,7.13亿,5.83%,0.2400,4.01,1.25,1.74,-0.10,10.67%,37.80%,6.17%,6.08%,301.29,1.06,169.65,131.64,2.07,1.41,1.38,0.77,43.18%
2023-03-31,3552.78万,-35.60%,3207.08万,-39.82%,3.15亿,4.07%,0.1100,4.13,1.18,1.91,-0.27,11.44%,38.17%,2.86%,2.79%,338.91,0.45,197.89,141.02,2.35,1.57,1.48,0.70,41.06%
2022-12-31,2.20亿,0.91%,1.30亿,-36.01%,13.38亿,11.20%,0.7200,3.89,1.16,1.80,0.70,16.84%,37.57%,19.07%,18.31%,275.71,2.12,170.11,105.60,2.10,1.52,1.49,0.81,44.53%
2022-09-30,2.09亿,12.31%,1.32亿,-25.22%,9.40亿,1.10%,0.7200,3.65,1.15,1.82,0.38,22.02%,39.75%,19.07%,18.56%,294.17,1.35,199.60,94.57,2.07,1.36,1.30,0.85,45.89%
2022-06-30,1.13亿,-14.68%,1.10亿,-10.99%,6.74亿,4.58%,0.3800,3.65,1.24,1.55,0.09,16.50%,40.31%,10.37%,10.21%,294.56,0.91,197.17,97.38,2.01,1.21,1.11,0.91,46.96%
2022-03-31,5516.91万,-10.64%,5329.06万,-8.40%,3.02亿,1.05%,0.1900,3.72,1.24,1.56,0.04,17.53%,40.51%,5.04%,4.92%,304.80,0.43,207.85,96.95,2.55,1.37,1.30,0.74,41.92%
2021-12-31,2.18亿,24.05%,2.03亿,25.58%,12.03亿,27.13%,0.7300,3.54,1.24,1.37,0.37,18.93%,41.64%,19.54%,20.46%,240.61,2.20,163.96,76.64,2.81,1.45,1.37,0.52,33.55%
2021-09-30,1.86亿,28.87%,1.76亿,29.41%,9.30亿,33.66%,0.6200,3.43,1.24,1.33,0.24,21.05%,41.79%,16.61%,18.00%,229.13,1.78,151.52,77.61,2.84,1.38,1.31,0.46,30.72%
2021-06-30,1.32亿,41.64%,1.23亿,43.10%,6.44亿,47.98%,0.4400,3.71,1.34,1.15,0.23,21.76%,42.59%,11.95%,11.79%,216.92,1.26,142.60,74.32,2.67,1.49,1.44,0.43,29.58%
2021-03-31,6173.66万,118.64%,5817.72万,127.65%,2.99亿,78.57%,0.2000,5.54,2.39,1.83,0.06,21.86%,41.94%,5.52%,5.36%,214.31,0.63,141.87,72.45,3.12,2.29,2.21,0.36,26.12%
2020-12-31,1.76亿,63.55%,1.62亿,82.66%,9.46亿,42.69%,0.6100,5.23,2.38,1.53,0.55,19.88%,42.62%,17.73%,16.17%,205.12,2.76,130.42,74.70,4.64,3.55,3.42,0.24,18.93%
2020-09-30,1.45亿,104.84%,1.36亿,92.94%,6.95亿,42.46%,0.5400,5.07,2.37,1.44,0.35,22.08%,43.61%,17.46%,13.70%,208.50,2.08,129.58,78.92,5.35,2.56,2.34,0.20,16.48%
2020-06-30,9309.86万,96.19%,8610.14万,108.84%,4.35亿,34.51%,0.3700,5.51,2.36,1.90,0.14,22.72%,44.39%,10.65%,8.12%,223.55,1.31,137.30,86.25,6.19,3.85,3.76,0.17,14.57%
2020-03-31,2823.64万,107.53%,2555.58万,95.53%,1.68亿,18.21%,0.1800,4.07,0.60,2.11,0.0088,17.96%,42.50%,4.79%,4.45%,258.93,0.58,154.45,104.48,3.81,2.29,2.29,0.28,21.45%
2019-12-31,1.08亿,28.41%,8864.79万,19.82%,6.63亿,11.19%,0.6900,3.85,0.57,1.93,0.47,17.08%,42.34%,20.09%,17.92%,213.49,2.78,129.49,84.00,3.81,2.64,2.64,0.27,20.76%
2019-09-30,7056.37万,False,7056.37万,False,4.88亿,False,0.4500,False,False,False,0.31,15.26%,41.78%,False,False,False,False,False,False,False,False,False,False,False
2019-06-30,4745.44万,-18.86%,4122.82万,-20.70%,3.24亿,0.32%,0.3000,False,False,False,0.31,15.20%,40.72%,9.59%,False,False,False,False,False,False,False,False,False,False
2019-03-31,1360.60万,False,1307.00万,False,1.42亿,False,0.0870,False,False,False,False,9.47%,39.54%,2.72%,False,False,False,False,False,False,False,False,False,False
