报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,911.97万,-89.77%,667.48万,-92.28%,2.29亿,-39.91%,0.0900,15.49,9.75,4.36,-0.38,2.01%,36.46%,0.63%,0.58%,582.70,0.63,283.60,299.10,6.14,5.14,5.11,0.18,15.26%
2024-03-31,-228.42万,-106.43%,-284.24万,False,8865.88万,-41.62%,-0.0200,15.77,9.75,4.65,-0.31,-5.32%,40.47%,-0.18%,-0.14%,750.65,0.24,372.98,377.68,7.03,5.96,5.94,0.15,13.37%
2023-12-31,1.95亿,5.24%,1.80亿,4.16%,8.23亿,6.71%,2.5800,9.61,1.88,6.23,-0.96,22.73%,44.11%,31.03%,26.86%,286.89,2.22,162.21,124.68,2.82,2.10,2.02,0.45,31.33%
2023-09-30,1.20亿,8.23%,1.17亿,11.29%,5.41亿,13.61%,1.5800,8.60,1.87,5.29,-1.26,21.26%,44.60%,20.30%,18.43%,293.13,1.50,180.22,112.91,3.37,2.40,2.26,0.34,25.67%
2023-06-30,8913.95万,59.97%,8650.03万,60.08%,3.82亿,52.23%,1.1800,8.18,1.86,4.88,-0.73,22.58%,45.66%,15.55%,14.43%,275.82,1.05,170.79,105.02,2.73,2.01,1.86,0.47,31.94%
2023-03-31,3553.94万,149.30%,False,False,1.52亿,80.64%,0.4700,False,False,False,False,22.33%,47.45%,False,False,False,False,False,False,False,False,False,False,False
2022-12-31,1.85亿,111.56%,1.73亿,126.33%,7.71亿,116.79%,2.4500,6.98,1.83,3.70,0.85,23.51%,42.11%,42.61%,35.13%,176.98,3.14,114.52,62.47,2.27,1.59,1.52,0.63,38.58%
2022-09-30,1.11亿,False,1.05亿,False,4.76亿,False,1.4600,False,False,False,False,22.76%,41.85%,False,False,False,False,False,False,False,False,False,False,False
2022-06-30,5572.40万,False,5403.62万,False,2.51亿,False,0.7400,5.24,1.81,2.26,-0.40,21.78%,42.77%,15.18%,14.08%,183.21,1.56,115.28,67.93,3.18,2.32,2.10,0.38,27.38%
2022-03-31,1425.59万,False,1410.64万,False,8406.37万,False,False,False,False,False,False,16.18%,False,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,8750.02万,38.83%,7625.46万,24.29%,3.56亿,68.66%,1.1600,4.48,1.79,1.52,0.32,24.41%,46.00%,29.72%,25.85%,149.12,3.53,102.04,47.09,3.25,2.46,2.39,0.35,25.84%
2020-12-31,6302.76万,298.69%,6135.36万,300.42%,2.11亿,180.70%,0.8700,3.30,1.76,0.48,0.69,29.90%,47.56%,53.24%,25.33%,100.15,4.81,74.88,25.26,5.24,4.61,4.39,0.21,17.33%
2019-12-31,1580.85万,1325.84%,1532.22万,1287.03%,7510.26万,2112.58%,False,15.92,10.99,3.53,3.00,21.05%,45.96%,32.47%,27.43%,124.47,4.03,89.30,35.17,2.10,1.54,1.51,0.46,31.50%
2018-12-31,-128.96万,False,-129.08万,False,339.43万,False,False,11.23,10.69,-0.45,-1.38,-37.99%,41.01%,-31.88%,-3.24%,1180.50,0.37,979.33,201.17,3.04,1.72,1.72,0.11,10.08%
