报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.34亿,-5.99%,2.29亿,-17.15%,15.64亿,9.94%,0.4300,6.21,1.39,3.45,-0.79,15.26%,33.97%,6.67%,6.71%,153.03,1682.49,0.11,152.92,1.80,1.79,0.84,0.84,45.07%
2024-03-31,1.12亿,-9.34%,8889.66万,-29.43%,8.13亿,19.54%,0.2100,6.29,1.38,3.58,-0.97,14.11%,29.51%,3.23%,3.18%,133.53,1169.14,0.08,133.45,1.96,1.96,0.81,0.70,40.72%
2023-12-31,4.88亿,10.26%,5.26亿,22.04%,33.88亿,21.08%,0.9000,6.08,1.37,3.38,0.49,14.58%,33.85%,15.01%,14.31%,121.30,5081.14,0.07,121.23,1.75,1.74,0.85,0.89,46.66%
2023-09-30,3.75亿,11.95%,3.76亿,15.29%,20.36亿,18.61%,0.8200,5.87,1.36,3.25,-0.62,18.48%,37.98%,11.76%,11.38%,148.28,3859.66,0.07,148.21,1.93,1.92,0.83,0.69,40.47%
2023-06-30,2.49亿,13.93%,2.76亿,30.23%,14.22亿,24.80%,0.4600,5.63,1.34,3.03,-0.51,17.64%,36.21%,7.82%,7.87%,147.99,2788.29,0.06,147.93,1.85,1.84,0.91,0.75,42.25%
2023-03-31,1.24亿,10.99%,1.26亿,13.88%,6.80亿,28.53%,0.2300,6.99,1.80,3.90,-0.59,18.37%,33.55%,3.87%,3.78%,142.28,1545.12,0.06,142.23,2.04,2.03,1.01,0.62,37.71%
2022-12-31,4.43亿,14.04%,4.31亿,17.50%,27.98亿,18.72%,0.8100,6.71,1.78,3.63,1.04,15.88%,31.78%,14.68%,14.12%,127.91,6396.76,0.06,127.85,1.80,1.79,0.98,0.78,43.22%
2022-09-30,3.35亿,6.75%,3.26亿,7.64%,17.16亿,7.96%,0.7400,6.46,1.77,3.48,0.22,19.50%,36.99%,11.42%,11.08%,156.81,2937.90,0.09,156.72,2.12,2.10,1.20,0.63,38.29%
2022-06-30,2.18亿,2.91%,2.12亿,3.88%,11.40亿,2.37%,0.4000,6.20,1.76,3.23,0.08,19.18%,38.73%,7.47%,7.53%,145.75,2606.39,0.07,145.68,2.19,2.18,1.16,0.59,37.10%
2022-03-31,1.11亿,12.00%,1.11亿,13.66%,5.29亿,17.10%,0.2500,6.59,1.65,3.57,-0.31,20.95%,39.26%,3.79%,3.72%,161.53,983.69,0.09,161.44,2.65,2.63,1.55,0.45,31.01%
2021-12-31,3.88亿,6.90%,3.67亿,6.65%,23.57亿,23.41%,0.8500,6.35,1.65,3.32,0.37,16.56%,33.08%,14.14%,13.46%,120.40,7036.07,0.05,120.35,2.45,2.43,1.46,0.52,34.26%
2021-09-30,3.14亿,8.74%,3.03亿,8.77%,15.90亿,34.52%,0.6900,6.18,1.65,3.22,-0.30,19.71%,36.03%,11.60%,11.16%,129.68,4968.76,0.05,129.63,2.57,2.55,1.39,0.49,32.79%
2021-06-30,2.12亿,7.11%,2.04亿,5.29%,11.13亿,42.32%,0.4700,5.96,1.65,2.99,-0.36,19.06%,33.79%,7.92%,7.83%,120.75,2287.27,0.08,120.68,2.47,2.46,1.33,0.53,34.42%
2021-03-31,9947.20万,2.91%,9732.33万,0.80%,4.52亿,29.57%,0.2200,5.96,1.65,3.00,-0.34,21.88%,38.45%,3.74%,3.67%,140.17,996.95,0.09,140.08,2.73,2.68,1.59,0.46,31.40%
2020-12-31,3.63亿,11.84%,3.44亿,12.26%,19.10亿,17.96%,0.8000,5.74,1.65,2.78,0.89,19.05%,39.09%,14.63%,13.92%,235.19,25.50,14.12,221.08,2.41,2.41,1.43,0.56,35.69%
2020-09-30,2.88亿,2.17%,2.79亿,2.86%,11.82亿,11.44%,0.6300,5.58,1.65,2.67,0.40,24.41%,42.75%,11.79%,11.38%,318.27,5.23,51.60,266.67,2.79,2.63,1.65,0.45,31.02%
2020-06-30,1.98亿,-9.02%,1.94亿,-7.23%,7.82亿,6.35%,0.4400,5.38,1.65,2.47,0.15,25.33%,43.75%,8.15%,8.10%,332.91,3.37,53.36,279.55,2.62,2.47,1.62,0.50,33.33%
2020-03-31,9665.87万,-17.95%,9655.38万,-16.51%,3.49亿,-13.31%,0.2100,5.37,1.65,2.47,0.19,27.52%,46.98%,4.04%,3.96%,345.66,1.58,56.92,288.74,2.93,2.78,1.73,0.43,30.07%
2019-12-31,3.25亿,-25.64%,3.06亿,-27.12%,16.19亿,-1.80%,0.7100,5.16,1.65,2.25,0.11,20.08%,43.46%,14.59%,13.84%,362.09,20.02,17.99,344.10,2.87,2.78,2.78,0.44,30.52%
2019-09-30,2.82亿,-18.95%,2.71亿,-22.10%,10.61亿,-9.72%,0.6200,5.06,1.65,2.21,-0.27,26.53%,48.18%,12.63%,12.26%,410.16,1338.68,0.20,409.96,3.04,2.58,2.58,0.41,29.10%
2019-06-30,2.18亿,-11.56%,2.09亿,-14.92%,7.36亿,-11.35%,0.4800,4.92,1.65,2.06,-0.17,29.45%,51.06%,9.72%,9.73%,385.49,829.80,0.22,385.27,2.89,2.51,2.51,0.44,30.61%
2019-03-31,1.18亿,3.67%,1.16亿,1.39%,4.02亿,-3.14%,0.2600,6.99,2.71,2.99,0.12,29.14%,48.47%,5.32%,5.19%,329.53,415.64,0.22,329.31,3.05,2.64,2.64,0.43,30.14%
2018-12-31,4.37亿,51.23%,4.20亿,47.14%,16.49亿,20.04%,0.9600,6.63,2.71,2.63,0.79,26.48%,47.51%,22.33%,20.29%,278.64,2825.60,0.13,278.51,2.99,2.45,2.45,0.44,30.66%
2018-09-30,3.48亿,102.02%,3.48亿,105.37%,11.75亿,43.87%,0.7600,6.36,2.71,2.46,0.28,29.64%,49.41%,17.96%,16.87%,298.73,2129.13,0.13,298.61,2.96,2.55,2.55,0.46,31.27%
2018-06-30,2.46亿,106.01%,2.46亿,108.12%,8.30亿,49.73%,0.5400,6.04,2.71,2.15,0.07,29.65%,48.32%,12.87%,12.54%,280.10,1478.08,0.12,279.98,2.84,2.45,2.45,0.48,32.55%
2018-03-31,1.14亿,64.73%,1.14亿,65.76%,4.16亿,41.97%,0.3500,5.90,2.71,2.01,-0.04,27.35%,45.69%,6.11%,5.93%,268.28,900.46,0.10,268.18,2.87,2.45,2.45,0.49,32.72%
2017-12-31,2.89亿,47.54%,2.85亿,48.32%,13.74亿,42.04%,1.0400,5.55,2.71,1.66,0.36,21.03%,43.19%,23.59%,16.02%,250.77,6658.71,0.05,250.71,2.87,2.42,2.42,0.48,32.63%
2017-09-30,1.72亿,7.80%,1.69亿,7.95%,8.16亿,15.88%,0.6600,5.20,2.71,1.38,-0.42,21.11%,41.28%,20.42%,10.22%,310.26,4605.76,0.06,310.20,3.22,3.21,3.21,0.43,29.82%
2017-06-30,1.19亿,1.85%,1.18亿,2.42%,5.54亿,14.74%,0.4900,3.44,0.68,1.62,-0.29,21.55%,40.33%,14.25%,14.27%,288.77,5071.29,0.04,288.74,1.91,1.91,1.91,0.91,47.51%
2017-03-31,6898.57万,29.50%,6880.90万,29.37%,2.93亿,19.37%,0.2800,3.53,0.68,1.71,-0.25,23.57%,42.09%,8.36%,8.03%,256.33,1470.29,0.06,256.26,1.99,1.99,1.99,0.81,44.75%
2016-12-31,1.96亿,39.66%,1.92亿,45.33%,9.67亿,13.68%,0.8000,3.25,0.68,1.43,0.76,20.24%,43.15%,28.26%,24.76%,282.31,8824.08,0.04,282.26,1.94,1.94,1.94,0.89,46.99%
2016-09-30,1.60亿,False,1.57亿,False,7.05亿,False,0.6600,False,False,False,0.03,22.69%,43.28%,23.25%,False,False,False,False,False,False,False,False,False,False
2016-06-30,1.17亿,55.93%,1.15亿,57.60%,4.83亿,35.93%,0.4800,False,False,False,0.0074,24.28%,44.91%,17.94%,False,False,False,False,False,False,False,False,False,False
2016-03-31,5327.06万,False,5318.64万,False,2.45亿,False,0.2200,False,False,False,0.16,21.73%,40.58%,8.19%,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.40亿,12.21%,1.32亿,-9.49%,8.51亿,14.32%,0.5800,2.56,0.68,0.81,0.48,16.48%,43.29%,24.10%,22.46%,302.89,3269.30,0.11,302.78,1.82,1.81,1.81,0.97,49.36%
2015-06-30,7519.88万,False,7314.35万,False,3.55亿,False,0.3200,2.36,0.73,0.60,0.08,21.16%,41.28%,13.51%,13.09%,362.68,1240.95,0.15,362.54,1.64,1.63,1.63,1.24,55.36%
2014-12-31,1.25亿,-48.75%,1.46亿,-37.77%,7.44亿,-5.12%,0.5600,2.30,0.69,0.57,0.31,16.75%,46.42%,32.13%,22.94%,341.19,1908.25,0.19,341.01,1.48,1.48,1.48,1.23,55.12%
2013-12-31,2.44亿,14.08%,2.35亿,16.31%,7.84亿,13.47%,False,1.66,0.19,0.21,0.46,31.13%,46.79%,36.77%,77.90%,287.50,916.00,0.39,287.10,1.09,1.01,1.01,4.11,80.14%
2012-12-31,2.14亿,False,2.02亿,False,6.91亿,False,False,1.78,0.05,0.65,0.41,31.47%,46.34%,45.72%,37.26%,278.71,500.81,0.72,277.99,1.34,1.31,1.31,1.49,59.59%
