报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.28亿,4.38%,6.28亿,107.75%,4.07亿,-5.08%,0.1465,3.06,0.59,1.23,0.05,159.99%,28.03%,4.71%,4.79%,46.25,27.45,6.56,39.70,1.57,1.19,1.19,0.57,33.69%
2024-03-31,2.57亿,34.52%,2.56亿,145.71%,1.99亿,3.13%,0.0600,3.16,0.59,1.33,0.0071,135.01%,27.52%,1.91%,1.90%,42.17,14.24,6.32,35.85,1.49,1.40,1.40,0.53,32.30%
2023-12-31,11.08亿,134.88%,5.61亿,29.77%,8.93亿,11.99%,0.2600,3.10,0.58,1.27,0.11,131.80%,29.27%,8.67%,8.33%,39.46,55.66,6.47,32.99,1.46,1.37,1.37,0.55,32.97%
2023-09-30,5.00亿,34.73%,4.84亿,32.36%,6.78亿,17.11%,0.2225,4.40,0.75,2.15,0.14,81.51%,38.40%,5.16%,5.06%,36.99,35.78,7.55,29.45,4.25,3.61,3.61,0.56,32.88%
2023-06-30,6.01亿,155.99%,3.02亿,30.49%,4.29亿,14.62%,0.1403,4.32,0.75,2.07,0.10,81.47%,37.37%,3.30%,3.27%,36.06,23.81,7.56,28.49,3.97,3.35,3.35,0.58,33.40%
2023-03-31,1.91亿,128.73%,1.04亿,28.34%,1.93亿,1.19%,0.0400,4.26,0.75,2.02,0.03,60.75%,36.15%,1.11%,1.11%,40.58,10.86,8.29,32.29,4.02,3.30,3.29,0.57,33.33%
2022-12-31,4.72亿,2.27%,4.32亿,-4.69%,7.98亿,17.32%,0.1100,4.22,0.75,1.97,0.23,60.85%,34.13%,4.87%,4.75%,32.99,58.55,6.15,26.84,2.95,2.78,2.78,0.58,33.80%
2022-09-30,3.71亿,8.17%,3.66亿,7.51%,5.79亿,21.25%,0.1651,4.16,0.75,1.96,0.18,69.14%,36.91%,4.04%,3.97%,26.29,43.37,6.23,20.07,3.39,2.88,2.87,0.57,33.40%
2022-06-30,2.35亿,2.72%,2.31亿,1.66%,3.74亿,20.98%,0.1045,4.13,0.75,1.92,0.12,67.57%,37.20%,2.57%,2.53%,24.84,31.36,5.74,19.10,2.14,1.61,1.61,0.46,28.47%
2022-03-31,8359.07万,-2.54%,8133.32万,-4.85%,1.91亿,31.00%,0.0400,4.03,0.75,1.86,0.02,50.09%,35.58%,0.93%,0.92%,25.09,20.24,4.45,20.64,2.44,1.91,1.90,0.41,26.49%
