报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.37亿,-5.43%,2.52亿,-19.29%,23.64亿,-11.84%,0.2409,4.49,0.56,2.66,0.26,17.46%,38.36%,5.48%,5.36%,95.89,3.41,52.73,43.16,5.24,4.72,4.68,0.16,12.55%
2024-03-31,1.77亿,-2.74%,1.01亿,-42.28%,12.38亿,-8.72%,0.1266,4.38,0.58,2.55,0.08,16.95%,36.66%,2.92%,2.89%,86.76,1.97,45.58,41.18,5.52,4.98,4.93,0.15,11.89%
2023-12-31,5.67亿,-1.25%,4.45亿,-11.45%,50.32亿,-2.35%,0.4100,4.28,0.58,2.42,0.36,12.51%,37.12%,9.63%,9.47%,78.30,7.00,51.44,26.85,6.10,5.18,5.11,0.13,10.61%
2023-09-30,5.40亿,18.38%,4.67亿,10.65%,38.19亿,-0.70%,0.3860,4.29,0.56,2.43,0.15,17.09%,37.98%,9.13%,9.00%,93.83,5.14,52.52,41.30,4.37,3.58,3.55,0.19,14.66%
2023-06-30,3.57亿,18.86%,3.12亿,12.84%,26.82亿,4.72%,0.2547,4.16,0.56,2.30,0.08,15.97%,37.89%,6.02%,6.13%,82.40,3.70,48.59,33.80,4.60,3.67,3.63,0.18,13.77%
2023-03-31,1.82亿,17.09%,1.75亿,23.34%,13.56亿,3.39%,0.1302,4.23,0.56,2.37,-0.10,16.17%,39.41%,3.13%,3.08%,80.70,1.82,49.38,31.32,4.56,3.51,3.46,0.17,13.47%
2022-12-31,5.74亿,-13.62%,5.02亿,-18.14%,51.53亿,4.41%,0.4100,4.10,0.56,2.24,0.91,13.81%,36.62%,10.42%,10.01%,84.95,6.17,58.36,26.59,3.93,3.20,3.15,0.21,15.85%
2022-09-30,4.56亿,-13.01%,4.22亿,-15.50%,38.46亿,5.09%,0.3261,4.02,0.56,2.19,0.21,14.75%,36.16%,8.28%,8.12%,101.81,4.81,56.10,45.71,5.01,4.39,4.35,0.15,11.81%
2022-06-30,3.00亿,-9.66%,2.77亿,-14.35%,25.61亿,6.60%,0.2143,3.90,0.56,2.07,0.13,14.50%,36.78%,5.52%,5.49%,100.50,2.92,61.75,38.75,4.99,4.29,4.21,0.16,12.13%
2022-03-31,1.56亿,1.95%,1.42亿,-1.84%,13.11亿,7.66%,0.1112,3.89,0.55,2.07,-0.07,14.81%,37.48%,2.90%,2.86%,100.94,1.45,61.97,38.98,4.58,3.82,3.75,0.17,13.40%
