报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.18亿,-13.76%,6.22亿,-27.46%,440.33亿,0.60%,0.3100,6.84,1.51,4.13,-2.11,1.32%,3.74%,4.33%,4.34%,63.14,5.15,34.97,28.17,1.41,0.85,0.76,2.16,64.48%
2024-03-31,3.15亿,-5.53%,2.92亿,-10.03%,218.52亿,12.22%,0.1577,6.86,1.51,4.15,-1.12,1.34%,4.23%,2.22%,2.20%,58.12,2.69,33.44,24.69,1.39,0.82,0.76,1.88,61.22%
2023-12-31,11.18亿,-7.46%,13.08亿,16.56%,757.49亿,2.36%,0.5600,6.76,1.51,3.99,-0.39,1.54%,3.91%,8.40%,7.94%,58.62,10.42,34.56,24.06,1.58,0.99,0.92,1.67,58.33%
2023-09-30,9.70亿,3.92%,11.22亿,58.32%,694.69亿,20.92%,0.4880,6.60,1.43,3.93,-1.00,1.44%,3.52%,7.33%,7.06%,46.37,9.80,27.55,18.82,1.42,0.81,0.70,1.84,63.70%
2023-06-30,7.17亿,10.08%,8.58亿,52.22%,437.73亿,14.87%,0.3600,6.54,1.42,3.81,-1.26,1.69%,3.80%,5.43%,5.27%,52.72,5.85,30.77,21.95,1.39,0.79,0.72,1.78,62.96%
2023-03-31,3.33亿,6.77%,3.25亿,40.47%,194.73亿,4.84%,0.1681,6.28,1.40,3.70,-1.66,1.75%,3.94%,2.59%,2.55%,59.62,2.60,34.63,25.00,1.43,0.80,0.74,1.80,63.20%
2022-12-31,12.08亿,9.13%,11.22亿,46.73%,740.00亿,16.65%,0.6200,6.11,1.39,3.54,0.44,1.66%,4.02%,10.23%,9.50%,62.51,9.69,37.16,25.34,1.44,0.82,0.75,1.58,60.05%
2022-09-30,9.33亿,1.17%,7.08亿,-2.46%,574.49亿,15.97%,0.4746,5.87,1.28,3.43,0.57,1.65%,3.71%,8.03%,7.66%,59.60,7.87,34.32,25.28,1.52,0.86,0.76,1.65,60.99%
2022-06-30,6.51亿,4.72%,5.63亿,18.87%,381.05亿,14.90%,0.3300,5.62,1.27,3.28,0.13,1.75%,4.27%,5.70%,5.57%,64.74,4.82,37.32,27.43,1.38,0.81,0.72,1.97,65.06%
2022-03-31,3.12亿,15.07%,2.31亿,28.69%,185.74亿,19.07%,0.1588,5.46,1.27,3.19,-0.58,1.70%,3.78%,2.78%,2.74%,69.66,2.19,41.08,28.58,1.37,0.74,0.69,1.99,65.28%
2021-12-31,11.07亿,63.36%,7.65亿,77.92%,634.39亿,36.37%,0.5600,5.30,1.26,3.03,-1.31,1.79%,4.12%,10.01%,10.01%,65.62,9.44,38.13,27.49,1.37,0.77,0.72,1.84,63.50%
2021-09-30,9.23亿,70.09%,7.26亿,80.54%,495.37亿,43.52%,0.4799,5.08,1.26,2.95,-0.92,1.90%,3.91%,8.95%,8.68%,56.31,8.26,32.68,23.63,1.33,0.77,0.66,1.83,63.86%
2021-06-30,6.22亿,71.10%,4.74亿,104.62%,331.65亿,41.72%,0.3243,4.93,1.26,2.80,-1.20,1.91%,3.91%,6.15%,6.02%,57.13,5.82,30.95,26.18,1.34,0.80,0.71,1.90,64.76%
2021-03-31,2.71亿,61.09%,1.80亿,84.55%,155.99亿,35.90%,0.1417,4.84,1.19,2.72,-0.61,1.77%,4.26%,2.72%,2.68%,61.57,2.58,34.90,26.66,1.40,0.82,0.75,1.90,64.69%
2020-12-31,6.78亿,-36.26%,4.30亿,-54.02%,465.20亿,12.75%,0.3472,4.69,1.19,2.58,0.36,1.51%,3.61%,7.01%,6.89%,70.16,9.54,37.74,32.42,1.52,0.87,0.85,1.62,60.89%
2020-09-30,5.42亿,-33.93%,4.02亿,-41.47%,345.16亿,7.61%,0.2847,4.62,1.19,2.53,0.41,1.62%,5.02%,5.68%,5.60%,69.16,7.52,35.91,33.25,1.47,0.98,0.87,1.75,62.74%
2020-06-30,3.64亿,-43.53%,2.32亿,-62.61%,234.02亿,11.97%,0.1908,4.61,1.19,2.44,0.76,1.60%,4.95%,3.78%,3.76%,66.96,5.34,33.73,33.23,1.42,1.01,0.87,1.76,62.88%
2020-03-31,1.69亿,-43.88%,9728.15万,-67.51%,114.78亿,35.60%,0.0884,4.52,1.19,2.42,0.30,1.50%,5.13%,1.78%,1.78%,75.62,2.34,38.45,37.17,1.37,0.93,0.86,1.86,64.18%
2019-12-31,10.63亿,17.06%,9.34亿,16.59%,412.59亿,1.38%,0.5567,4.47,1.19,2.33,0.58,2.63%,6.83%,12.77%,11.32%,69.19,10.62,33.89,35.29,1.36,0.88,0.84,1.57,60.19%
2019-09-30,8.21亿,18.77%,6.87亿,9.18%,320.77亿,0.02%,0.4227,4.34,1.18,2.21,1.00,2.61%,6.55%,10.03%,9.68%,64.23,8.59,31.43,32.80,1.05,0.67,0.67,1.78,63.07%
2019-06-30,6.44亿,16.92%,6.19亿,15.39%,209.00亿,3.61%,0.3315,4.25,1.18,2.12,0.26,3.13%,7.19%,7.88%,7.76%,69.12,5.49,32.81,36.31,1.05,0.67,0.67,1.71,62.13%
2019-03-31,3.00亿,19.87%,2.99亿,8.86%,84.65亿,-9.81%,0.1546,4.09,1.18,2.02,0.16,3.60%,7.39%,3.76%,3.76%,79.57,2.52,35.67,43.91,1.15,0.83,0.83,1.70,61.91%
2018-12-31,9.08亿,28.80%,8.01亿,12.58%,406.99亿,36.05%,0.5214,4.11,1.18,1.90,1.34,2.28%,5.60%,14.87%,11.32%,57.08,14.01,25.70,31.38,1.21,0.85,0.85,1.35,56.34%
2018-09-30,6.91亿,20.18%,6.29亿,41.14%,320.69亿,52.33%,0.4120,4.05,1.19,1.79,1.10,2.20%,5.54%,12.51%,8.74%,59.27,11.39,23.71,35.56,1.29,0.91,0.91,1.48,58.69%
