报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.77亿,-33.81%,1.53亿,-39.09%,103.81亿,19.75%,0.1688,6.83,0.61,4.62,1.14,2.03%,8.33%,2.44%,2.47%,144.74,3.54,50.79,93.95,1.61,1.15,1.11,1.17,50.98%
2024-03-31,5740.47万,-54.19%,5515.15万,-53.72%,44.60亿,15.72%,0.0549,6.92,0.63,4.70,0.66,1.62%,8.57%,0.80%,0.79%,168.33,1.44,62.44,105.88,1.60,1.11,1.06,1.17,51.07%
2023-12-31,4.67亿,-50.93%,4.43亿,-53.92%,205.94亿,-13.98%,0.4468,6.86,0.63,4.65,-0.07,2.69%,9.57%,6.61%,6.52%,142.01,6.74,53.37,88.63,1.50,1.13,1.09,1.36,54.80%
2023-09-30,4.11亿,-41.16%,3.90亿,-45.16%,143.28亿,-23.45%,0.3925,6.89,0.63,4.66,0.57,3.32%,9.89%,5.78%,5.69%,143.10,4.85,55.66,87.44,1.53,1.12,1.07,1.20,51.76%
2023-06-30,2.67亿,-48.91%,2.51亿,-53.19%,86.69亿,-34.45%,0.2550,6.77,0.63,4.52,0.68,3.62%,10.72%,3.75%,3.77%,156.17,2.89,62.36,93.81,1.56,1.14,1.10,1.14,50.36%
2023-03-31,1.25亿,-42.96%,1.19亿,-44.89%,38.54亿,-34.31%,0.1198,6.79,0.63,4.69,1.16,3.95%,11.57%,1.77%,1.76%,167.23,1.25,71.93,95.31,1.66,1.19,1.15,1.06,48.70%
2022-12-31,9.52亿,7.81%,9.61亿,10.76%,239.41亿,4.82%,0.9106,6.72,0.63,4.57,2.18,4.51%,10.76%,14.62%,13.56%,118.66,7.30,49.29,69.37,1.57,1.09,1.06,1.22,52.19%
2022-09-30,6.98亿,-1.62%,7.11亿,0.78%,187.18亿,13.80%,0.6670,6.53,0.63,4.35,2.31,4.30%,10.57%,10.83%,10.22%,113.87,5.82,46.38,67.49,1.90,1.33,1.27,1.09,49.33%
2022-06-30,5.22亿,20.42%,5.35亿,25.08%,132.26亿,32.43%,0.4992,6.21,0.63,4.18,0.83,4.52%,10.45%,8.25%,8.04%,115.12,3.85,46.79,68.33,1.60,1.13,1.11,1.49,57.28%
2022-03-31,2.20亿,-2.97%,2.16亿,12.11%,58.68亿,26.19%,0.2100,5.79,0.63,3.89,0.44,4.36%,10.78%,3.51%,3.63%,122.90,1.75,51.36,71.54,1.60,1.10,1.05,1.54,58.13%
2021-12-31,8.83亿,41.46%,8.67亿,45.98%,228.41亿,39.86%,0.8447,5.89,0.62,3.98,-0.89,4.57%,11.39%,15.20%,14.34%,109.71,8.96,40.16,69.55,1.64,1.09,1.05,1.46,56.89%
