报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3932.01万,-39.80%,3652.90万,-30.37%,24.37亿,-6.41%,0.0576,5.49,2.87,1.53,-0.61,1.48%,17.59%,1.05%,1.05%,428.00,1.52,118.72,309.28,1.46,1.17,1.13,1.52,59.63%
2024-03-31,1611.05万,-26.16%,1384.63万,-27.84%,10.83亿,-11.40%,0.0236,5.49,2.87,1.52,-0.42,1.12%,16.59%,0.43%,0.43%,473.54,0.68,132.76,340.78,1.42,1.16,1.13,1.63,61.33%
2023-12-31,3559.28万,-83.32%,-1787.99万,-109.26%,54.63亿,-22.79%,0.0500,5.46,2.87,1.50,0.42,0.35%,17.27%,0.95%,0.95%,375.75,3.51,102.71,273.04,1.41,1.17,1.13,1.70,62.27%
2023-09-30,6422.77万,-46.98%,5048.76万,-54.17%,38.87亿,-6.36%,0.0941,5.51,2.87,1.54,-0.91,1.25%,17.87%,1.70%,1.71%,430.75,2.39,112.92,317.83,1.48,1.23,1.17,1.69,62.19%
2023-06-30,6531.85万,-7.72%,5246.34万,-17.61%,26.04亿,-1.25%,0.0968,5.52,2.87,1.54,-0.94,2.07%,19.50%,1.72%,1.73%,424.82,1.63,110.74,314.08,1.49,1.25,1.20,1.69,62.05%
2023-03-31,2181.75万,13.79%,1918.85万,6.33%,12.22亿,4.16%,0.0320,5.56,2.87,1.63,-0.78,1.82%,20.82%,0.58%,0.57%,452.20,0.72,124.45,327.75,1.53,1.26,1.21,1.58,60.41%
2022-12-31,2.13亿,50.73%,1.93亿,61.34%,70.76亿,7.98%,0.3100,5.52,2.86,1.60,0.33,3.18%,19.03%,5.79%,5.66%,267.49,4.39,81.92,185.57,1.53,1.29,1.25,1.57,60.34%
2022-09-30,1.21亿,-7.54%,1.10亿,-9.03%,41.51亿,0.34%,0.1773,5.38,2.85,1.47,-0.90,3.10%,20.69%,3.27%,3.30%,348.85,2.17,124.64,224.22,1.67,1.28,1.28,1.44,58.23%
2022-06-30,7078.62万,5.29%,6367.49万,11.86%,26.37亿,2.66%,0.1036,5.30,2.85,1.40,-0.83,2.84%,21.79%,1.94%,1.96%,353.08,1.45,124.22,228.86,1.68,1.33,1.32,1.42,57.82%
2022-03-31,1917.34万,3.81%,1804.68万,68.68%,11.74亿,2.75%,0.0281,5.32,2.84,1.43,-1.07,1.82%,22.43%,0.53%,0.53%,382.68,0.65,138.78,243.90,1.71,1.34,1.34,1.35,56.65%
2021-12-31,1.42亿,47.04%,1.20亿,144.47%,65.53亿,4.09%,0.2100,5.29,2.84,1.40,0.29,2.41%,18.70%,3.99%,3.92%,251.91,4.21,85.42,166.50,1.69,1.37,1.36,1.38,57.24%
2021-09-30,1.31亿,78.47%,1.21亿,106.21%,41.37亿,7.70%,0.1917,5.27,2.83,1.39,-0.68,3.42%,19.93%,3.69%,3.64%,328.71,2.36,114.61,214.10,1.67,1.28,1.28,1.45,58.36%
2021-06-30,6723.04万,98.58%,5692.14万,161.71%,25.69亿,13.88%,0.0984,5.17,2.83,1.29,-0.88,2.83%,20.41%,1.91%,1.90%,349.97,1.46,123.01,226.96,1.66,1.28,1.27,1.46,58.64%
2021-03-31,1847.05万,141.19%,1069.90万,121.91%,11.42亿,68.17%,0.0270,5.18,2.82,1.30,-0.94,1.77%,19.43%,0.52%,0.52%,378.91,0.69,129.95,248.96,1.68,1.32,1.31,1.44,58.18%
2020-12-31,9628.18万,163.09%,4894.99万,118.24%,62.95亿,1.11%,0.1700,5.15,2.82,1.26,0.53,1.69%,17.80%,4.53%,2.74%,262.90,4.58,78.58,184.32,1.62,1.35,1.34,1.56,60.13%
2020-09-30,7341.10万,35.87%,5873.11万,19.53%,38.41亿,9.02%,0.1280,3.70,1.14,1.47,-0.10,2.05%,18.29%,3.49%,3.44%,344.66,2.54,106.24,238.41,1.34,1.02,1.02,2.62,71.35%
2020-06-30,3385.60万,-16.41%,2175.01万,-42.71%,22.56亿,-5.46%,0.0593,3.63,1.13,1.40,-0.98,1.60%,18.14%,1.62%,1.62%,396.93,1.59,113.51,283.42,1.35,1.05,1.05,2.51,70.50%
2020-03-31,-4484.16万,-275.48%,-4882.78万,-296.27%,6.79亿,-38.77%,-0.0785,3.56,1.08,1.31,-1.14,-7.62%,14.07%,-2.18%,-2.21%,635.44,0.49,184.31,451.13,1.35,1.02,1.02,2.45,70.05%
2019-12-31,3659.66万,165.57%,2242.91万,215.78%,62.26亿,-0.67%,0.0600,3.64,1.08,1.39,-0.05,0.82%,18.04%,1.77%,1.76%,256.25,4.85,74.18,182.08,1.32,1.08,1.08,2.65,71.67%
