报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.62亿,79.35%,1.53亿,95.75%,11.21亿,30.45%,0.7900,9.42,4.71,3.32,-0.14,16.15%,24.15%,8.66%,8.20%,468.16,0.45,400.53,67.63,1.25,0.50,0.39,1.71,60.27%
2024-03-31,7583.15万,76.75%,7043.53万,81.34%,5.06亿,31.68%,0.3800,9.30,4.71,3.21,-0.61,16.25%,23.73%,4.36%,3.89%,496.92,0.21,425.13,71.79,1.29,0.52,0.40,1.67,59.85%
2023-12-31,2.02亿,44.44%,1.84亿,80.96%,18.77亿,60.73%,1.0800,8.44,4.03,3.00,1.01,11.67%,21.66%,13.85%,11.88%,462.11,0.90,399.64,62.46,1.27,0.56,0.45,1.96,63.52%
2023-09-30,1.54亿,44.98%,1.34亿,64.69%,12.98亿,56.57%,0.8400,7.91,3.67,2.91,0.85,12.90%,23.98%,11.01%,9.84%,521.66,0.59,456.08,65.58,1.29,0.55,0.45,2.18,65.84%
2023-06-30,9018.28万,62.80%,7808.41万,96.09%,8.59亿,100.73%,0.4900,7.07,3.02,2.71,0.40,11.52%,21.34%,6.56%,6.61%,483.91,0.43,418.31,65.60,1.39,0.60,0.52,2.17,65.49%
2023-03-31,4290.26万,185.84%,3884.15万,797.76%,3.84亿,184.37%,0.2300,7.12,3.03,2.75,-0.08,11.28%,23.44%,3.18%,3.13%,531.30,0.19,463.44,67.86,1.36,0.61,0.49,2.01,64.37%
2022-12-31,1.40亿,21.52%,1.02亿,15.77%,11.68亿,11.78%,0.7600,6.87,3.02,2.52,0.52,12.43%,23.47%,11.30%,10.55%,598.45,0.70,514.21,84.24,1.39,0.63,0.52,1.92,63.22%
2022-09-30,1.06亿,21.46%,8146.29万,16.65%,8.29亿,25.61%,0.5800,6.69,3.02,2.40,0.34,12.94%,24.22%,8.75%,8.22%,613.38,0.51,531.18,82.20,1.51,0.73,0.60,1.87,62.79%
2022-06-30,5539.47万,-3.20%,3982.09万,-9.37%,4.28亿,-1.70%,0.3000,6.41,3.02,2.12,-0.27,13.18%,24.99%,4.67%,4.46%,769.39,0.27,657.17,112.22,1.56,0.76,0.64,1.77,61.76%
2022-03-31,1500.93万,-30.37%,432.65万,-69.11%,1.35亿,3.05%,0.0800,6.39,3.02,2.10,-0.33,11.37%,25.91%,1.29%,1.28%,1205.25,0.09,1020.41,184.84,1.35,0.58,0.48,1.49,57.49%
2021-12-31,1.15亿,11.48%,8805.35万,4.80%,10.45亿,9.99%,0.6300,6.30,3.02,2.02,0.60,11.89%,23.87%,10.14%,9.96%,540.64,0.84,430.31,110.33,1.38,0.68,0.59,1.45,57.88%
2021-09-30,8763.37万,12.21%,6983.31万,9.92%,6.60亿,10.65%,0.4800,6.16,3.02,1.92,0.0100,13.98%,27.31%,7.80%,7.75%,683.69,0.50,540.00,143.69,1.40,0.67,0.61,1.43,57.66%
2021-06-30,5722.37万,-9.61%,4393.58万,-17.62%,4.35亿,-1.21%,0.3100,5.99,3.02,1.75,-0.24,13.35%,26.98%,5.17%,5.20%,644.81,0.37,492.88,151.92,1.44,0.74,0.68,1.33,55.81%
2021-03-31,2155.72万,-25.61%,1400.51万,-38.57%,1.31亿,-33.23%,0.1200,5.99,3.02,1.76,-0.29,16.57%,31.53%,1.98%,1.96%,1137.71,0.10,887.57,250.14,1.50,0.79,0.70,1.38,56.77%
2020-12-31,1.03亿,-23.94%,8401.91万,-24.22%,9.50亿,-9.80%,0.6800,5.88,3.03,1.64,0.38,11.38%,25.80%,14.04%,9.58%,516.41,0.90,402.10,114.31,1.56,0.90,0.82,1.36,56.31%
2020-09-30,7809.58万,22.37%,6353.08万,False,5.96亿,-1.39%,0.4300,5.76,3.03,1.55,0.03,14.06%,29.41%,13.99%,7.39%,662.73,0.50,539.03,123.70,1.51,0.82,0.82,1.47,58.25%
2020-06-30,6330.71万,26.27%,5333.61万,32.87%,4.41亿,-6.66%,0.4600,3.96,0.76,1.95,-0.03,15.08%,29.40%,12.05%,11.60%,550.82,0.41,442.37,108.45,1.27,0.56,0.56,2.53,69.72%
2020-03-31,2897.91万,False,2279.91万,False,1.96亿,False,0.2100,False,False,False,False,15.78%,28.77%,5.56%,False,False,False,False,False,False,False,False,False,False
