报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6610.61万,-3.06%,6025.45万,-9.44%,10.29亿,1.80%,0.1202,3.19,1.10,0.84,0.05,5.72%,23.57%,3.73%,3.77%,339.37,0.64,282.89,56.48,1.37,0.80,0.78,1.61,60.99%
2024-03-31,4163.57万,-16.70%,3941.20万,-11.17%,5.58亿,9.49%,0.0757,3.25,1.10,0.89,-0.07,6.49%,22.15%,2.36%,2.33%,293.24,0.37,242.85,50.39,1.29,0.79,0.77,1.51,59.49%
2023-12-31,9885.45万,1221.51%,9415.93万,402.56%,19.28亿,5.35%,0.1798,3.14,1.11,0.81,0.43,4.28%,26.03%,5.69%,5.67%,342.49,1.25,287.91,54.58,1.21,0.72,0.69,1.49,59.13%
2023-09-30,1.01亿,-5.30%,9590.46万,3.53%,15.18亿,-0.21%,0.1829,3.16,1.12,0.84,0.39,5.59%,25.77%,5.70%,5.73%,328.03,1.00,270.98,57.06,1.29,0.80,0.78,1.52,59.33%
2023-06-30,6819.26万,-5.75%,6653.21万,5.49%,10.11亿,-3.64%,0.1240,3.10,1.12,0.78,0.30,5.76%,25.26%,3.86%,3.96%,315.77,0.69,260.38,55.39,1.33,0.82,0.80,1.44,57.88%
2023-03-31,4998.10万,20.24%,4436.91万,24.78%,5.10亿,-1.40%,0.0909,3.21,1.12,0.89,0.15,8.23%,24.17%,2.84%,2.80%,303.42,0.36,248.34,55.08,1.43,0.90,0.88,1.33,56.05%
2022-12-31,748.04万,-94.23%,-3112.12万,-130.15%,18.30亿,-8.45%,0.0137,3.12,1.12,0.80,0.12,-9.30%,24.60%,0.43%,0.43%,322.36,1.39,259.22,63.14,1.45,0.89,0.86,1.38,56.78%
2022-09-30,1.06亿,-23.29%,9263.40万,-25.03%,15.21亿,0.24%,0.1941,3.26,1.10,0.99,0.03,4.69%,24.35%,5.92%,5.87%,287.62,1.21,223.33,64.30,1.40,0.88,0.88,1.16,50.90%
2022-06-30,7235.66万,-25.61%,6306.81万,-26.72%,10.49亿,1.97%,0.1322,3.17,1.10,0.92,-0.07,4.05%,24.09%,4.01%,4.10%,272.09,0.86,209.79,62.30,1.35,0.88,0.88,1.28,53.24%
2022-03-31,4156.71万,17.69%,3555.91万,37.92%,5.17亿,30.91%,0.0760,3.26,1.09,1.01,-0.08,6.65%,21.85%,2.31%,2.29%,265.31,0.44,206.19,59.12,1.37,0.90,0.90,1.21,51.54%
2021-12-31,1.30亿,-4.41%,1.03亿,0.16%,19.99亿,22.00%,0.2355,3.19,1.09,0.94,0.30,4.17%,25.47%,7.47%,7.30%,240.06,2.00,179.72,60.34,1.37,0.91,0.91,1.19,50.98%
2021-09-30,1.38亿,33.08%,1.24亿,61.38%,15.17亿,26.78%,0.2532,3.21,1.07,0.99,0.17,7.26%,26.33%,7.86%,7.74%,233.44,1.55,173.73,59.70,1.40,0.93,0.93,1.09,48.51%
2021-06-30,9726.37万,51.39%,8606.94万,62.69%,10.29亿,37.71%,0.1790,3.13,1.07,0.91,0.0008,7.17%,25.73%,5.54%,5.58%,212.30,1.19,151.41,60.88,1.44,0.98,0.98,1.02,46.55%
2021-03-31,3531.89万,95.14%,2578.15万,107.36%,3.95亿,43.76%,0.0635,3.14,1.06,0.95,-0.02,7.48%,25.40%,2.04%,2.02%,261.17,0.47,189.83,71.33,1.46,1.02,1.02,1.01,46.09%
2020-12-31,1.36亿,39.74%,1.03亿,15.69%,16.39亿,11.61%,0.2427,3.07,1.06,0.89,0.46,7.64%,26.68%,8.34%,7.93%,228.06,2.27,158.37,69.69,1.45,1.07,1.07,1.01,45.89%
2020-09-30,1.04亿,10.05%,7655.91万,-8.34%,11.97亿,6.06%,0.1914,3.01,1.05,0.85,0.21,8.20%,26.80%,6.27%,6.21%,234.94,1.71,157.53,77.42,1.52,1.09,1.09,0.84,41.60%
2020-06-30,6424.71万,-4.77%,5290.35万,-9.21%,7.47亿,1.24%,0.1182,2.93,1.05,0.78,0.27,8.10%,26.88%,3.97%,3.94%,240.00,1.13,159.53,80.47,1.51,1.12,1.12,0.89,41.83%
2020-03-31,1809.94万,-25.79%,1243.29万,-31.96%,2.75亿,-8.12%,0.0325,2.89,1.11,0.75,0.19,5.86%,26.96%,1.10%,1.13%,319.33,0.42,216.19,103.14,1.68,1.20,1.20,0.75,38.77%
