报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,25.50亿,-9.31%,23.41亿,-9.92%,410.43亿,2.68%,1.5680,22.31,6.22,13.71,-1.25,6.50%,19.00%,7.04%,7.03%,130.06,2.99,60.26,69.80,1.52,1.13,1.01,1.10,51.12%
2024-03-31,19.58亿,2.59%,18.34亿,0.33%,229.46亿,6.09%,1.2040,22.68,6.22,14.10,-1.93,8.85%,22.13%,5.45%,5.31%,116.20,1.67,53.79,62.42,1.64,1.27,1.12,1.08,50.81%
2023-12-31,40.56亿,2.25%,36.36亿,9.53%,755.15亿,6.68%,2.4950,21.48,6.22,12.89,2.52,5.64%,18.79%,12.07%,11.61%,136.53,5.53,65.09,71.44,1.55,1.15,1.05,1.20,53.33%
2023-09-30,37.91亿,9.12%,34.39亿,9.72%,581.85亿,6.16%,2.3320,21.32,6.22,12.83,0.55,6.75%,20.06%,11.30%,10.94%,131.81,4.58,59.00,72.81,1.62,1.26,1.17,1.10,51.08%
2023-06-30,28.11亿,8.54%,25.99亿,12.96%,399.70亿,7.39%,1.7290,20.72,6.22,12.23,-0.46,7.31%,20.83%,8.40%,8.35%,126.12,3.19,56.41,69.71,1.63,1.28,1.18,1.14,51.94%
2023-03-31,19.09亿,5.70%,18.27亿,3.57%,216.29亿,5.31%,1.1740,20.89,6.22,12.41,-1.75,9.10%,23.28%,5.78%,5.62%,117.30,1.69,53.20,64.10,1.69,1.32,1.18,1.12,51.67%
2022-12-31,39.67亿,6.63%,33.19亿,0.39%,707.88亿,2.57%,2.4400,19.72,6.22,11.23,4.31,6.01%,18.76%,12.97%,12.37%,136.44,5.45,66.07,70.37,1.53,1.14,1.06,1.28,54.95%
2022-09-30,34.74亿,4.91%,31.34亿,-4.68%,548.06亿,2.37%,2.1370,19.33,6.12,11.04,2.03,6.72%,19.77%,11.42%,11.05%,126.88,4.66,57.96,68.92,1.65,1.30,1.22,1.14,51.29%
2022-06-30,25.90亿,3.50%,23.00亿,-7.82%,372.20亿,3.02%,1.5930,18.79,6.12,10.49,1.05,7.39%,20.70%,8.53%,8.48%,122.83,3.17,56.81,66.03,1.71,1.37,1.29,1.11,50.66%
2022-03-31,18.06亿,10.95%,17.64亿,10.85%,205.39亿,2.46%,1.1110,18.99,6.12,10.70,0.56,9.21%,23.55%,6.03%,5.85%,113.41,1.64,54.94,58.47,1.71,1.39,1.28,1.10,50.46%
