报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4712.23万,2.07%,3464.06万,-2.77%,9.75亿,15.10%,0.1300,3.55,0.30,1.97,-0.02,4.83%,12.20%,3.58%,3.54%,183.59,1.91,94.45,89.14,1.32,0.80,0.75,0.82,44.96%
2024-03-31,1879.96万,-2.74%,1122.00万,-11.60%,4.30亿,11.10%,0.0500,3.50,0.30,1.92,-0.03,4.37%,12.05%,1.44%,1.43%,197.28,0.85,106.12,91.16,1.20,0.69,0.63,0.78,43.90%
2023-12-31,8057.56万,-20.99%,5858.07万,-31.31%,17.80亿,4.53%,0.2100,3.45,0.30,1.87,0.02,4.53%,12.85%,6.40%,6.22%,171.09,3.83,94.03,77.06,1.20,0.72,0.66,0.79,44.13%
2023-09-30,5974.84万,-38.14%,4516.40万,-49.30%,13.10亿,-0.02%,0.1600,3.40,0.30,1.84,-0.03,4.56%,13.80%,4.78%,4.69%,177.12,2.74,98.54,78.58,1.23,0.74,0.67,0.83,45.27%
2023-06-30,4616.45万,-40.96%,3562.84万,-50.49%,8.47亿,-9.47%,0.1200,3.36,0.30,1.80,0.07,5.45%,14.74%,3.71%,3.66%,182.10,1.75,102.65,79.45,1.20,0.74,0.71,0.84,45.75%
2023-03-31,1932.86万,-35.89%,1269.23万,-50.12%,3.87亿,-12.22%,0.0500,3.32,0.30,1.76,0.04,4.99%,15.99%,1.56%,1.55%,185.38,0.85,106.18,79.20,1.55,1.02,0.92,0.75,42.83%
2022-12-31,1.02亿,-43.73%,8528.55万,-49.07%,17.03亿,-22.41%,0.2700,3.27,0.30,1.71,0.79,5.99%,15.75%,8.63%,8.32%,180.02,3.62,99.42,80.60,1.98,1.26,1.16,0.56,35.72%
2022-09-30,9659.38万,-22.31%,8908.85万,-25.47%,13.10亿,-21.13%,0.2600,3.25,0.30,1.71,0.60,7.37%,17.49%,8.18%,7.91%,179.87,2.77,97.50,82.36,1.83,1.17,1.03,0.58,36.59%
2022-06-30,7819.22万,10.10%,7196.21万,2.58%,9.35亿,-11.45%,0.2100,3.20,0.30,1.66,0.23,8.36%,19.01%,6.65%,6.50%,181.00,1.85,97.34,83.66,1.60,1.03,0.86,0.70,41.18%
2022-03-31,3014.97万,32.71%,2544.66万,1.35%,4.41亿,-6.85%,0.0800,3.13,0.30,1.58,-0.04,6.83%,17.64%,2.60%,2.57%,191.47,0.86,104.37,87.10,1.56,1.00,0.74,0.77,43.40%
2021-12-31,1.81亿,106.11%,1.67亿,121.37%,21.95亿,41.71%,0.4800,3.04,0.30,1.50,0.30,8.26%,18.85%,17.16%,15.86%,141.96,4.78,75.35,66.61,1.46,0.98,0.74,0.87,46.46%
2021-09-30,1.24亿,73.60%,1.20亿,125.94%,16.61亿,54.01%,0.3300,2.89,0.30,1.43,0.04,7.49%,18.86%,12.08%,11.45%,146.11,3.73,72.32,73.79,1.51,1.04,0.83,0.96,48.89%
2021-06-30,7102.13万,36.97%,7015.39万,84.74%,10.56亿,61.16%,0.1900,2.75,0.30,1.28,-0.04,6.72%,17.88%,7.07%,6.88%,144.59,2.50,72.05,72.54,1.47,1.01,0.78,0.98,49.53%
