报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8474.27万,264.25%,5032.24万,184.11%,34.54亿,0.16%,0.0500,2.47,0.44,0.97,-0.04,1.22%,11.63%,1.90%,1.87%,121.54,2.45,73.39,48.15,1.36,0.74,0.58,1.03,42.94%
2024-03-31,4253.01万,482.38%,3771.07万,426.22%,16.90亿,3.97%,0.0230,2.45,0.45,0.94,-0.20,2.16%,14.03%,3.78%,0.94%,123.36,1.20,74.72,48.64,1.33,0.76,0.52,1.00,42.09%
2023-12-31,-4623.97万,-112.00%,-6789.28万,-118.08%,74.03亿,-8.44%,-0.0300,2.42,0.45,0.92,-0.14,-2.56%,6.36%,-0.95%,-1.03%,99.48,6.54,55.03,44.44,1.23,0.82,0.54,0.93,40.39%
2023-09-30,-6937.65万,-127.76%,-7825.29万,-131.96%,53.84亿,-8.58%,-0.0400,2.49,0.45,0.91,-0.12,-4.33%,6.11%,-1.59%,-1.51%,107.68,4.59,58.84,48.83,1.24,0.87,0.73,0.94,40.89%
2023-06-30,-5159.26万,-134.50%,-5982.69万,-141.15%,34.49亿,-9.60%,-0.0300,2.58,0.48,0.95,-0.18,-4.34%,6.12%,-0.97%,-1.05%,114.54,2.68,67.04,47.49,1.46,0.91,0.79,0.78,36.24%
2023-03-31,730.28万,-80.91%,716.64万,-79.30%,16.25亿,-5.40%,0.0040,2.87,0.48,1.23,-0.32,0.22%,10.00%,0.60%,0.15%,129.85,1.14,78.79,51.06,1.93,1.18,0.91,0.55,28.89%
2022-12-31,3.85亿,177.85%,3.76亿,54453.55%,80.86亿,9.30%,0.2100,2.87,0.48,1.23,0.43,5.86%,14.22%,7.43%,7.32%,86.49,7.27,49.55,36.95,1.80,1.29,1.01,0.51,27.50%
2022-09-30,2.50亿,29.59%,2.45亿,375.05%,58.89亿,8.14%,0.1300,2.78,0.47,1.18,0.26,5.71%,15.42%,5.03%,4.90%,96.83,4.70,57.44,39.39,1.74,1.17,1.00,0.53,27.82%
2022-06-30,1.50亿,-16.20%,1.45亿,114.53%,38.15亿,3.42%,0.0800,2.73,0.47,1.12,0.33,5.91%,16.13%,2.95%,2.97%,93.10,3.34,53.92,39.18,1.72,1.22,1.01,0.52,27.35%
2022-03-31,3824.52万,-45.18%,3461.83万,27.32%,17.18亿,-3.17%,0.0757,2.74,0.47,1.13,0.17,4.12%,14.54%,0.76%,0.76%,95.66,1.65,54.48,41.18,1.93,1.41,1.08,0.46,25.00%
2021-12-31,1.39亿,-56.38%,68.84万,-99.56%,73.98亿,13.86%,0.0800,2.72,0.48,1.12,0.64,5.36%,18.68%,2.80%,2.77%,62.78,10.47,34.38,28.40,1.86,1.38,0.96,0.47,25.55%
2021-09-30,1.93亿,2.67%,5154.79万,-46.46%,54.46亿,17.84%,0.1049,2.74,0.48,1.13,0.47,5.77%,17.06%,3.87%,3.83%,79.10,5.57,48.43,30.66,1.73,1.19,0.83,0.60,30.63%
2021-06-30,1.78亿,185.17%,6776.75万,15.31%,36.89亿,14.09%,0.1000,2.22,0.55,0.64,0.13,5.90%,18.35%,2.65%,2.64%,116.08,2.78,64.64,51.44,1.90,1.26,0.77,0.30,22.95%
2021-03-31,6975.90万,195.53%,2719.06万,26.13%,17.78亿,37.71%,0.0400,2.23,0.55,0.65,0.02,4.23%,19.15%,0.96%,0.99%,114.12,1.61,55.79,58.33,1.70,1.29,0.84,0.37,26.86%
2020-12-31,3.18亿,86.69%,1.57亿,5.57%,64.98亿,-5.97%,0.1800,2.21,0.55,0.63,0.25,7.23%,23.51%,6.53%,6.36%,123.20,5.10,70.58,52.62,1.64,1.23,0.75,0.37,26.82%
