报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,13.61亿,62.28%,13.55亿,79.14%,98.75亿,22.97%,1.3900,16.77,7.96,7.43,3.28,13.78%,14.96%,8.28%,8.29%,7.93,37.75,4.77,3.17,1.32,1.21,1.21,1.58,61.20%
2024-03-31,8.10亿,127.78%,8.10亿,137.82%,51.68亿,33.79%,0.8300,16.90,7.96,7.56,1.05,15.67%,17.62%,5.02%,4.90%,7.54,20.03,4.49,3.05,1.21,1.11,1.11,1.62,61.77%
2023-12-31,22.57亿,174.36%,22.31亿,169.80%,179.38亿,114.34%,2.3100,16.10,7.96,6.74,6.84,12.58%,13.49%,15.32%,14.33%,7.24,82.36,4.37,2.87,1.01,0.95,0.95,1.81,64.40%
2023-09-30,26.77亿,254.11%,25.74亿,240.19%,141.03亿,113.52%,2.7400,16.60,7.96,7.24,6.23,18.98%,21.01%,17.90%,16.49%,6.98,61.93,4.36,2.62,1.04,0.99,0.99,1.81,64.41%
2023-06-30,8.38亿,167.31%,7.57亿,157.60%,80.30亿,119.79%,0.8600,14.68,7.96,5.36,3.48,10.44%,13.39%,5.98%,5.84%,7.27,39.42,4.57,2.70,0.90,0.85,0.85,2.05,67.22%
2023-03-31,3.56亿,181.36%,3.41亿,173.60%,38.63亿,63.65%,0.3600,14.39,7.96,4.87,1.42,9.21%,12.61%,2.56%,2.53%,7.49,19.14,4.70,2.79,0.87,0.82,0.82,2.04,67.10%
2022-12-31,-30.36亿,-7861.89%,-31.96亿,-2808.66%,83.69亿,-22.92%,-3.3000,13.99,7.96,4.51,0.45,-36.27%,-38.49%,-24.41%,-22.17%,10.41,59.72,6.03,4.38,0.88,0.82,0.82,2.17,68.46%
2022-09-30,-17.37亿,-1192.90%,-18.36亿,-3546.41%,66.05亿,-23.54%,-1.9000,12.98,5.33,6.23,0.10,-26.30%,-32.32%,-13.57%,-14.61%,10.82,43.70,6.18,4.64,0.81,0.74,0.74,2.49,71.31%
2022-06-30,-12.45亿,-12067.50%,-13.13亿,-2020.88%,36.54亿,-33.01%,-1.3600,13.59,5.33,6.76,-0.21,-34.09%,-41.34%,-9.52%,-10.00%,12.12,25.48,7.06,5.06,0.78,0.74,0.74,2.18,68.57%
2022-03-31,-4.37亿,-53.46%,-4.63亿,-47.54%,23.60亿,6.18%,-0.4800,14.35,5.33,7.65,-0.42,-18.52%,-26.22%,-3.25%,-3.32%,10.36,13.90,6.47,3.89,0.85,0.77,0.77,1.97,66.31%
2021-12-31,3911.19万,106.65%,-1.10亿,86.27%,108.58亿,15.85%,0.0400,15.00,5.33,8.12,1.84,0.34%,-4.35%,0.29%,0.28%,9.52,52.55,6.85,2.67,0.90,0.82,0.82,1.79,64.13%
2021-09-30,1.59亿,206.50%,5328.23万,117.26%,86.38亿,26.53%,0.1700,15.01,5.33,8.25,2.02,1.82%,-0.57%,1.16%,1.16%,9.21,38.87,6.95,2.27,0.98,0.91,0.91,1.82,64.59%
2021-06-30,1040.73万,102.55%,-6192.70万,88.08%,54.54亿,34.82%,0.0100,14.88,5.33,8.09,0.92,0.17%,-4.09%,0.08%,0.08%,9.59,25.43,7.08,2.51,0.98,0.92,0.92,1.88,65.30%
2021-03-31,-2.85亿,-25.28%,-3.14亿,-6.75%,22.23亿,-6.75%,-0.3100,14.66,5.33,7.77,-0.43,-12.83%,-18.35%,-2.11%,-2.12%,10.53,11.75,7.66,2.87,0.90,0.84,0.84,1.83,64.66%
2020-12-31,-5.88亿,-131.96%,-8.00亿,-150.37%,93.73亿,-36.68%,-0.6400,15.47,5.33,8.62,0.90,-6.31%,-6.43%,-4.02%,-4.15%,10.50,51.64,6.97,3.53,0.95,0.89,0.89,1.29,56.27%
2020-09-30,-1.49亿,-108.68%,-3.09亿,-119.46%,68.27亿,-40.96%,-0.1600,15.93,5.33,9.10,0.23,-2.22%,-7.02%,-1.00%,-1.02%,10.77,38.24,7.06,3.71,0.97,0.85,0.85,1.23,55.19%
2020-06-30,-4.09亿,-147.84%,-5.19亿,-171.67%,40.45亿,-43.42%,-0.4500,15.58,5.33,8.82,-0.94,-10.14%,-15.72%,-2.77%,-2.86%,11.40,25.43,7.08,4.33,0.95,0.89,0.89,1.21,54.66%
2020-03-31,-2.27亿,-147.91%,-2.94亿,-163.88%,23.84亿,-34.50%,-0.2500,15.97,5.34,9.21,-0.97,-9.58%,-12.96%,-1.53%,-1.55%,9.30,15.60,5.77,3.53,1.10,0.96,0.96,1.05,51.27%
2019-12-31,18.41亿,22.50%,15.88亿,30.42%,148.04亿,12.88%,2.0100,16.40,5.34,9.42,3.75,12.42%,11.41%,13.00%,12.24%,6.98,89.68,4.01,2.96,1.12,0.96,0.96,0.95,48.78%
2019-09-30,17.19亿,21.70%,15.87亿,24.73%,115.64亿,13.61%,1.8700,16.21,5.34,9.28,3.49,14.85%,17.78%,12.19%,11.57%,6.51,69.69,3.87,2.63,1.14,1.00,1.00,0.98,49.43%
2019-06-30,8.54亿,17.52%,7.25亿,15.30%,71.49亿,12.90%,0.9300,15.39,5.34,8.34,1.75,11.94%,13.52%,6.20%,6.05%,6.81,47.65,3.78,3.03,1.14,1.05,1.05,0.97,49.31%
2019-03-31,4.75亿,23.09%,4.60亿,18.09%,36.40亿,12.67%,0.5200,15.27,5.34,8.12,0.67,13.04%,17.24%,3.47%,3.39%,7.03,23.95,3.76,3.27,1.42,1.34,1.34,0.96,48.86%
2018-12-31,15.03亿,19.12%,12.18亿,11.44%,131.14亿,19.54%,1.6700,14.53,5.34,7.61,3.16,11.46%,9.68%,12.49%,11.28%,6.15,109.25,3.30,2.86,1.32,1.22,1.22,0.99,49.86%
2018-09-30,14.12亿,18.89%,12.72亿,19.17%,101.79亿,20.85%,1.5800,14.45,5.34,7.51,2.77,13.87%,15.77%,11.98%,10.66%,5.51,81.93,3.30,2.21,1.48,1.38,1.38,0.97,49.26%
2018-06-30,7.27亿,31.19%,6.29亿,40.98%,63.32亿,25.01%,0.8300,13.61,5.34,6.76,1.57,11.48%,12.27%,6.54%,5.82%,5.87,57.63,3.12,2.74,1.75,1.65,1.65,0.95,48.75%
2018-03-31,3.85亿,27.12%,3.89亿,346.90%,32.30亿,25.63%,0.4600,13.43,5.34,6.57,0.60,11.93%,15.44%,3.93%,3.13%,5.81,28.49,3.16,2.65,1.71,1.61,1.61,0.99,49.82%
2017-12-31,12.62亿,32.73%,10.93亿,433.81%,109.71亿,30.15%,1.5800,10.57,1.94,7.05,2.88,11.50%,12.14%,16.00%,14.91%,6.49,119.94,3.00,3.48,1.22,1.11,1.11,1.43,58.92%
2017-09-30,11.88亿,1.56%,10.67亿,77.72%,84.23亿,28.44%,1.4800,10.47,1.93,7.10,2.22,14.10%,15.53%,15.14%,14.17%,6.08,92.83,2.91,3.17,1.40,1.27,1.27,1.45,59.15%
2017-06-30,5.54亿,-25.15%,4.46亿,53.34%,50.65亿,28.12%,0.6900,9.68,1.93,6.31,0.91,10.94%,9.18%,7.33%,7.15%,7.38,58.59,3.07,4.30,1.46,1.36,1.36,1.55,60.74%
2017-03-31,3.03亿,-17.30%,8714.73万,-63.50%,25.71亿,23.09%,0.3800,9.53,1.93,6.15,-0.02,11.79%,12.48%,4.06%,3.98%,6.80,32.32,2.78,4.02,1.38,1.26,1.26,1.49,59.90%
2016-12-31,9.51亿,-28.42%,2.05亿,-68.63%,84.29亿,4.15%,1.1900,9.15,1.93,5.78,2.55,11.28%,12.80%,13.74%,12.98%,7.90,119.72,3.01,4.89,1.29,1.20,1.20,1.68,62.72%
2016-09-30,11.70亿,-2.72%,6.01亿,-21.15%,65.58亿,3.69%,1.4600,9.43,1.92,6.16,2.15,17.84%,20.79%,16.59%,15.51%,7.22,85.26,3.17,4.05,1.31,1.25,1.25,1.60,61.60%
2016-06-30,7.40亿,19.47%,2.91亿,-19.41%,39.53亿,0.01%,0.9300,8.89,1.92,5.62,0.56,18.72%,18.59%,10.76%,10.41%,7.89,57.65,3.12,4.77,1.18,1.12,1.12,1.72,63.28%
2016-03-31,3.67亿,44.18%,2.39亿,17.33%,20.89亿,3.48%,0.4600,8.63,1.92,5.37,0.09,17.56%,24.55%,5.45%,5.31%,7.81,28.52,3.16,4.66,0.79,0.72,0.72,1.39,58.11%
2015-12-31,13.28亿,50.18%,6.53亿,72.81%,80.94亿,10.45%,1.6800,8.17,1.92,4.91,2.01,16.41%,20.11%,23.01%,20.30%,6.62,132.23,2.72,3.89,0.86,0.79,0.79,1.45,59.20%
