报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2125.22万,-33.64%,2011.69万,-23.61%,8.91亿,-20.05%,0.0496,3.17,0.91,1.09,0.22,5.51%,23.85%,1.57%,1.56%,129.06,1.98,91.11,37.95,2.37,1.63,1.63,0.51,31.07%
2024-03-31,735.50万,-28.64%,642.18万,-25.16%,4.70亿,-16.28%,0.0172,3.14,0.87,1.10,0.18,4.07%,22.68%,0.55%,0.55%,119.31,1.09,82.93,36.38,2.37,1.56,1.56,0.51,31.18%
2023-12-31,5254.85万,1.56%,4351.04万,-9.15%,23.71亿,27.13%,0.1226,3.12,0.87,1.08,0.31,5.24%,21.50%,3.82%,3.93%,101.22,5.23,68.79,32.42,2.24,1.47,1.47,0.56,33.01%
2023-09-30,6180.64万,23.38%,5355.60万,17.15%,17.30亿,23.34%,0.1441,3.14,0.86,1.11,0.26,6.73%,21.29%,4.37%,4.59%,107.40,3.69,73.24,34.16,2.16,1.29,1.29,0.57,33.87%
2023-06-30,3202.73万,-5.97%,2633.56万,-14.35%,11.14亿,21.45%,0.0747,3.39,1.11,1.09,0.12,5.20%,19.78%,2.17%,2.11%,109.80,2.36,76.18,33.61,2.52,1.58,1.58,0.48,30.15%
2023-03-31,1030.62万,-6.68%,858.05万,-19.68%,5.62亿,25.76%,0.0240,3.26,1.03,1.08,0.03,3.18%,19.19%,0.61%,0.62%,114.52,1.14,78.92,35.60,2.13,1.26,1.26,0.61,35.62%
2022-12-31,5174.30万,-21.57%,4789.01万,17.04%,18.65亿,18.47%,0.1245,3.25,1.03,1.06,0.55,5.80%,23.67%,4.07%,3.74%,136.49,3.65,98.54,37.95,2.24,1.42,1.42,0.56,33.71%
2022-09-30,5009.61万,3.14%,4571.72万,57.36%,14.03亿,34.75%,0.1218,3.25,1.03,1.07,0.39,6.72%,24.20%,4.00%,3.59%,141.17,2.55,105.91,35.26,2.43,1.59,1.59,0.48,30.43%
2022-06-30,3406.18万,7.37%,3074.67万,81.61%,9.17亿,42.12%,0.0846,3.19,1.03,1.04,0.35,6.87%,23.54%,2.84%,2.49%,141.99,1.71,105.02,36.97,2.46,1.60,1.60,0.48,30.20%
2022-03-31,1104.40万,1.65%,1068.31万,2.34%,4.47亿,36.44%,0.0294,3.60,1.18,1.17,0.16,4.85%,24.02%,1.12%,0.82%,141.32,0.85,106.38,34.94,2.33,1.51,1.51,0.52,31.85%
2021-12-31,6597.12万,47.48%,4091.85万,-6.60%,15.74亿,26.69%,0.1755,2.64,0.39,1.14,0.05,7.39%,21.91%,6.87%,6.64%,133.36,3.41,105.55,27.81,1.78,0.95,0.95,0.71,38.14%
2021-09-30,4857.08万,38.99%,2905.20万,-16.43%,10.41亿,10.98%,0.1292,2.57,0.39,1.07,0.12,7.81%,21.31%,5.15%,5.02%,127.29,2.66,101.36,25.93,2.55,1.51,1.49,0.41,27.14%
2021-06-30,3172.34万,41.78%,1693.00万,-25.63%,6.46亿,8.10%,0.0844,2.53,0.39,1.03,0.05,7.65%,20.19%,3.34%,3.34%,133.98,1.67,107.63,26.35,3.05,1.86,1.83,0.38,25.42%
2021-03-31,1086.51万,0.96%,1043.93万,-3.90%,3.27亿,10.01%,0.0289,2.53,0.39,1.01,-0.0073,5.19%,18.75%,1.17%,1.14%,129.45,0.85,105.56,23.89,3.07,1.82,1.81,0.34,23.79%
2020-12-31,4473.19万,-38.48%,4381.02万,-38.33%,12.43亿,-13.37%,0.1190,2.48,0.39,0.98,0.28,6.81%,25.23%,4.71%,4.79%,147.67,2.98,120.65,27.02,3.25,1.97,1.90,0.31,21.90%
2020-09-30,3494.54万,-47.50%,3476.38万,-49.49%,9.38亿,-14.39%,0.0929,2.53,0.39,0.97,0.04,6.51%,22.65%,3.56%,3.68%,152.44,2.33,115.85,36.59,2.87,1.72,1.72,0.35,24.37%
2020-06-30,2237.58万,-45.91%,2276.45万,-44.99%,5.97亿,-10.90%,0.0595,2.52,0.39,0.94,0.16,6.81%,23.60%,2.25%,2.36%,159.56,1.46,123.17,36.39,2.74,1.69,1.69,0.38,25.58%
2020-03-31,1076.14万,-45.89%,1086.25万,-45.12%,2.98亿,-2.15%,0.0286,2.59,0.38,1.03,0.05,6.51%,25.10%,1.10%,1.11%,160.36,0.71,127.50,32.86,3.57,2.15,2.15,0.28,20.79%
2019-12-31,7271.54万,-4.88%,7103.89万,-1.36%,14.35亿,3.71%,0.1934,2.56,0.38,1.01,0.34,8.58%,25.67%,8.44%,8.15%,129.83,3.60,100.05,29.78,3.46,2.12,2.12,0.29,21.47%
2019-09-30,6656.37万,14.10%,6882.57万,19.88%,10.96亿,6.68%,0.1770,2.52,0.38,0.99,0.23,9.42%,24.85%,7.51%,7.29%,131.71,2.71,99.50,32.21,3.45,2.10,2.10,0.30,21.68%
2019-06-30,4137.04万,20.92%,4138.12万,22.63%,6.70亿,-0.96%,0.1100,2.42,0.38,0.92,0.14,9.04%,25.74%,4.57%,4.56%,137.39,1.70,105.89,31.49,3.68,2.24,2.24,0.27,20.10%
2019-03-31,1988.94万,18.16%,1979.27万,19.95%,3.04亿,-6.46%,0.0529,2.40,0.38,0.92,0.0100,9.40%,26.81%,2.22%,2.20%,149.73,0.80,113.21,36.52,4.19,2.15,2.15,0.23,17.77%
2018-12-31,7644.32万,3.55%,7201.48万,2.51%,13.65亿,0.63%,0.2033,2.36,0.38,0.87,0.35,8.38%,25.40%,8.98%,8.60%,131.10,3.72,96.87,34.24,3.88,2.02,2.02,0.25,19.04%
2018-09-30,5833.74万,14.60%,5741.00万,16.61%,10.09亿,2.25%,0.1552,2.33,0.38,0.83,0.28,8.55%,23.84%,6.85%,6.65%,132.74,2.78,97.16,35.58,3.81,1.89,1.89,0.27,20.33%
2018-06-30,3421.31万,-1.25%,3374.40万,1.04%,6.70亿,2.41%,0.0910,2.24,0.38,0.77,0.18,7.67%,23.00%,4.07%,4.06%,131.68,1.87,96.18,35.50,3.78,1.85,1.85,0.27,20.36%
2018-03-31,1683.25万,-6.24%,1650.03万,-8.13%,3.25亿,8.33%,0.0448,2.20,0.38,0.78,0.13,7.73%,24.54%,2.05%,2.03%,136.95,0.88,102.02,34.93,3.98,2.12,2.12,0.28,20.66%
2017-12-31,7382.24万,32.65%,7024.86万,26.52%,13.56亿,3.99%,0.1963,2.19,0.38,0.73,0.24,8.20%,25.96%,9.30%,8.97%,130.43,3.67,98.06,32.37,3.90,2.13,2.13,0.28,20.98%
2017-09-30,5090.56万,17.17%,4923.19万,13.95%,9.87亿,2.78%,0.1354,2.14,0.38,0.69,0.19,7.70%,24.67%,6.70%,6.32%,129.23,2.64,102.08,27.14,3.90,1.98,1.98,0.28,20.74%
2017-06-30,3464.47万,37.21%,3339.60万,33.33%,6.54亿,1.21%,0.0921,2.12,0.38,0.64,0.18,7.99%,25.11%,4.44%,4.35%,130.64,1.76,102.40,28.24,3.73,1.89,1.89,0.30,21.66%
2017-03-31,1795.27万,45.24%,1796.14万,45.60%,3.00亿,-0.02%,0.0477,2.09,0.38,0.60,0.14,8.72%,26.42%,2.32%,2.29%,143.67,0.81,111.34,32.32,3.70,2.27,2.24,0.29,21.68%
2016-12-31,5565.29万,42.14%,5552.31万,42.16%,13.04亿,-0.58%,0.1480,2.04,0.38,0.55,0.34,6.46%,24.10%,7.64%,7.27%,127.86,3.59,100.25,27.61,3.83,2.31,2.28,0.28,20.73%
2016-09-30,4344.55万,40.13%,4320.54万,38.93%,9.60亿,-4.85%,0.1155,1.98,0.38,0.52,0.21,6.73%,23.40%,6.06%,5.84%,130.17,2.56,105.60,24.57,3.85,2.10,2.10,0.27,20.23%
2016-06-30,2525.03万,13.17%,2504.73万,11.91%,6.46亿,0.02%,0.0672,1.92,0.38,0.47,0.11,5.75%,21.87%,3.57%,3.49%,130.95,1.75,102.89,28.06,3.18,1.79,1.79,0.33,24.32%
