报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2024-06-30,7.84亿,-13.94%,7.77亿,-13.36%,80.00亿,-5.39%,0.2000,6.88,2.71,2.02,-0.78,10.18%,2.85%,2.86%,3.88,78.75%
2024-03-31,4.47亿,-8.31%,4.40亿,-7.62%,38.82亿,-21.26%,0.1200,6.92,2.70,2.14,0.85,11.79%,1.64%,1.63%,4.15,79.88%
2023-12-31,17.54亿,6.01%,17.42亿,6.34%,176.38亿,4.90%,0.4600,6.79,2.70,2.03,1.52,10.34%,6.61%,6.49%,4.34,80.57%
2023-09-30,13.30亿,15.05%,13.13亿,15.47%,126.22亿,8.96%,0.3600,6.68,2.70,1.99,2.72,10.89%,5.01%,5.00%,4.48,81.08%
2023-06-30,9.11亿,25.29%,8.97亿,26.04%,84.56亿,13.29%,0.2400,6.57,2.70,1.88,1.93,11.14%,3.44%,3.48%,4.53,81.22%
2023-03-31,4.88亿,50.92%,4.77亿,47.81%,49.31亿,57.37%,0.1300,6.67,2.70,1.97,0.27,10.26%,1.85%,1.84%,4.63,81.59%
2022-12-31,16.54亿,-24.66%,16.38亿,-22.11%,168.14亿,2.41%,0.4300,6.56,2.70,1.84,0.13,10.12%,6.58%,6.33%,4.20,80.06%
2022-09-30,11.56亿,-27.20%,11.37亿,-24.45%,115.84亿,-4.09%,0.3000,6.43,2.70,1.78,-0.50,10.06%,4.65%,4.51%,4.10,79.71%
2022-06-30,7.27亿,-17.17%,7.12亿,-15.64%,74.63亿,4.70%,0.1900,6.49,2.70,1.84,1.14,9.85%,3.01%,2.81%,3.85,78.66%
2022-03-31,3.23亿,-23.19%,3.22亿,-22.31%,31.33亿,-3.92%,0.0800,6.23,2.55,1.81,0.29,10.32%,1.35%,1.34%,4.01,80.04%
2021-12-31,21.96亿,34.94%,21.03亿,32.98%,164.18亿,54.36%,0.5800,6.15,2.55,1.72,0.45,13.37%,9.90%,9.21%,4.25,80.97%
2021-09-30,15.88亿,54.61%,15.05亿,53.10%,120.79亿,70.32%,0.4200,5.99,2.55,1.66,0.90,13.15%,7.32%,6.84%,4.28,81.05%
2021-06-30,8.78亿,34.16%,8.44亿,32.32%,71.29亿,58.84%,0.2400,5.94,2.55,1.61,0.34,12.32%,4.24%,3.81%,3.79,79.13%
2021-03-31,4.21亿,31.88%,4.15亿,32.74%,32.61亿,73.05%,0.1200,5.47,2.03,1.66,0.71,12.91%,2.15%,2.13%,4.33,81.23%
2020-12-31,16.27亿,68.17%,15.81亿,66.54%,106.37亿,87.94%,0.4700,5.35,2.03,1.55,-0.25,15.30%,9.78%,8.41%,3.71,78.76%
2020-09-30,10.27亿,44.91%,9.83亿,40.91%,70.91亿,72.61%,0.3000,5.19,2.03,1.49,-0.70,14.49%,6.54%,5.48%,3.55,78.01%
2020-06-30,6.55亿,36.00%,6.38亿,35.74%,44.88亿,67.74%,0.2000,4.42,1.19,1.51,0.98,14.59%,4.33%,4.30%,4.28,81.05%
2020-03-31,3.19亿,16.84%,3.13亿,18.01%,18.84亿,51.19%,0.1000,4.41,1.19,1.50,1.45,16.94%,2.13%,2.10%,3.88,79.51%
2019-12-31,9.68亿,31.29%,9.50亿,33.31%,56.59亿,53.17%,0.2900,4.32,1.19,1.40,0.12,17.10%,6.75%,6.51%,3.54,77.96%
2019-09-30,7.09亿,26.16%,6.98亿,26.76%,41.08亿,57.20%,0.2100,4.24,1.19,1.42,0.62,17.26%,5.06%,4.83%,3.85,79.39%
2019-06-30,4.81亿,19.99%,4.70亿,19.95%,26.76亿,51.68%,0.1400,4.17,1.19,1.35,0.53,17.99%,3.48%,3.33%,3.96,79.83%
2019-03-31,2.73亿,36.59%,2.65亿,36.88%,12.46亿,53.73%,0.0800,4.18,1.19,1.36,2.07,21.92%,1.98%,1.89%,3.91,79.62%
2018-12-31,7.37亿,-30.71%,7.12亿,-31.97%,36.95亿,-19.87%,0.2200,4.10,1.19,1.28,-0.55,19.95%,5.42%,5.39%,3.17,76.02%
2018-09-30,5.62亿,-30.78%,5.50亿,-30.94%,26.13亿,-20.85%,0.1700,4.08,1.19,1.28,-0.20,21.50%,4.09%,4.13%,3.06,75.37%
2018-06-30,4.01亿,-23.85%,3.92亿,-23.81%,17.64亿,-14.97%,0.1200,4.04,1.19,1.23,-0.26,22.74%,2.94%,2.98%,3.23,76.36%
2018-03-31,2.00亿,-24.22%,1.94亿,-25.54%,8.11亿,-19.94%,0.0600,4.11,1.19,1.27,0.50,24.67%,1.47%,1.46%,2.89,74.31%
2017-12-31,10.64亿,-14.29%,10.47亿,-14.56%,46.11亿,0.34%,0.3400,4.05,1.19,1.21,-3.30,23.07%,9.22%,7.87%,2.92,74.46%
