报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.95亿,4.84%,2.56亿,16.59%,50.57亿,-4.37%,0.2100,4.73,1.69,1.71,0.10,6.05%,13.11%,4.40%,4.53%,172.69,1.22,147.47,25.22,3.11,1.34,1.31,1.15,51.70%
2024-03-31,1.29亿,8.55%,9985.51万,12.36%,23.36亿,-4.77%,0.0900,4.90,1.69,1.89,-0.0074,5.57%,13.93%,1.93%,1.91%,177.87,0.60,151.16,26.71,3.55,1.76,1.76,1.05,49.45%
2023-12-31,8.16亿,-1.20%,7.05亿,4.95%,121.68亿,-4.39%,0.5900,4.81,1.69,1.80,1.68,6.72%,13.32%,12.77%,12.31%,144.05,2.88,125.06,18.99,3.16,1.52,1.51,1.11,50.83%
2023-09-30,5.31亿,-12.10%,4.47亿,-8.95%,86.20亿,-4.32%,0.3900,4.60,1.69,1.63,0.74,6.20%,12.62%,8.23%,8.36%,164.95,1.92,140.38,24.57,2.82,1.19,1.18,1.24,53.49%
2023-06-30,2.81亿,-19.10%,2.19亿,-22.41%,52.88亿,-14.02%,0.2000,4.42,1.69,1.45,0.19,5.38%,11.89%,4.47%,4.62%,178.74,1.20,150.55,28.19,2.91,1.20,1.19,1.29,54.49%
2023-03-31,1.19亿,-13.43%,8886.77万,-17.00%,24.54亿,-4.43%,0.0900,4.61,1.69,1.63,-0.05,5.02%,12.77%,1.89%,1.87%,189.07,0.55,163.19,25.88,3.25,1.41,1.40,1.18,52.20%
2022-12-31,8.26亿,10.74%,6.71亿,14.25%,127.27亿,11.86%,0.6000,4.52,1.69,1.55,0.80,6.82%,13.43%,13.34%,13.27%,133.71,3.01,119.61,14.10,2.81,1.24,1.24,1.27,54.00%
2022-09-30,6.04亿,10.87%,4.91亿,12.43%,90.09亿,15.97%,0.4400,4.36,1.41,1.70,-0.08,7.10%,13.28%,9.85%,10.06%,149.87,2.03,132.91,16.97,2.85,1.06,1.06,1.33,55.33%
2022-06-30,3.48亿,5.92%,2.83亿,-1.05%,61.50亿,25.76%,0.2500,4.17,1.41,1.51,-0.57,6.12%,11.87%,5.71%,6.05%,143.48,1.41,127.80,15.68,2.51,0.93,0.92,1.50,58.27%
2022-03-31,1.37亿,18.35%,1.07亿,10.49%,25.67亿,31.42%,0.1000,4.29,1.45,1.60,-0.05,6.02%,14.00%,2.28%,2.26%,155.03,0.64,141.46,13.57,3.34,1.54,1.54,1.26,53.91%
2021-12-31,7.46亿,11.39%,5.88亿,5.08%,113.78亿,23.43%,0.5400,4.20,1.45,1.50,0.74,7.35%,14.91%,13.32%,12.75%,132.62,2.91,123.79,8.83,2.79,1.29,1.29,1.36,55.91%
2021-09-30,5.45亿,4.23%,4.37亿,-0.78%,77.69亿,23.08%,0.4000,4.04,1.45,1.39,0.12,7.99%,14.93%,9.93%,9.73%,149.05,1.98,136.06,12.99,3.09,1.27,1.26,1.45,57.36%
2021-06-30,3.28亿,1.31%,2.86亿,1.42%,48.90亿,11.75%,0.2400,3.89,1.45,1.24,-0.17,7.83%,15.49%,6.05%,6.14%,158.03,1.25,144.05,13.99,2.97,1.22,1.22,1.55,58.93%
2021-03-31,1.16亿,16.66%,9690.03万,18.90%,18.33亿,34.43%,0.0800,3.94,1.45,1.29,-0.25,6.95%,19.80%,2.16%,2.14%,181.37,0.54,167.63,13.74,4.08,1.87,1.85,1.42,56.91%
