报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.58亿,-8.97%,6.34亿,-11.01%,39.65亿,-3.02%,0.8500,8.14,1.27,5.28,0.72,16.42%,49.93%,9.49%,10.49%,249.82,1.27,141.52,108.30,1.56,1.23,1.16,0.89,46.97%
2024-03-31,3.87亿,-3.36%,3.76亿,-4.84%,20.86亿,-3.19%,0.5000,9.07,1.27,6.20,-0.12,18.38%,51.54%,5.70%,5.54%,238.50,0.66,135.81,102.69,2.02,1.58,1.40,0.58,36.40%
2023-12-31,9.87亿,14.49%,9.52亿,23.80%,82.22亿,-0.33%,1.2800,8.57,1.27,5.70,0.89,11.78%,44.01%,15.06%,14.95%,211.68,3.07,117.13,94.55,2.03,1.49,1.36,0.54,35.04%
2023-09-30,8.58亿,17.73%,8.42亿,29.80%,57.93亿,4.14%,1.1100,8.40,1.27,5.53,0.11,14.54%,44.86%,12.94%,13.27%,241.75,2.06,131.19,110.57,1.97,1.43,1.37,0.58,36.61%
2023-06-30,7.22亿,54.12%,7.12亿,53.41%,40.88亿,8.31%,0.9400,8.22,1.27,5.36,0.16,17.48%,46.86%,10.54%,11.41%,231.34,1.40,128.73,102.61,1.88,1.37,1.29,0.63,38.35%
2023-03-31,4.01亿,100.79%,3.95亿,99.22%,21.54亿,14.03%,0.5200,8.93,1.33,6.04,0.24,18.46%,48.78%,5.97%,5.80%,213.78,0.76,117.99,95.80,2.22,1.76,1.68,0.57,36.20%
2022-12-31,8.62亿,12.05%,7.69亿,3.94%,82.49亿,19.42%,1.1200,8.43,1.35,5.51,0.88,10.59%,39.93%,13.15%,13.21%,187.68,3.35,107.32,80.37,2.17,1.70,1.56,0.55,35.49%
2022-09-30,7.29亿,10.20%,6.49亿,1.91%,55.63亿,3.94%,0.9500,8.67,1.77,5.34,0.16,13.41%,41.00%,11.06%,10.87%,213.00,2.29,118.01,95.00,2.58,2.04,1.95,0.43,29.48%
2022-06-30,4.69亿,1.35%,4.64亿,4.33%,37.75亿,3.69%,0.6100,8.34,1.78,5.00,0.12,12.66%,41.19%,7.32%,7.27%,202.70,1.58,114.20,88.50,2.61,2.05,1.97,0.42,29.00%
2022-03-31,2.00亿,-6.27%,1.98亿,-2.63%,18.89亿,3.42%,0.2600,8.49,1.78,5.15,0.10,10.70%,39.40%,3.09%,3.04%,198.39,0.78,115.46,82.93,2.65,2.02,1.98,0.40,28.04%
2021-12-31,7.69亿,16.24%,7.40亿,16.88%,69.08亿,4.60%,1.0000,8.23,1.78,4.89,1.10,11.39%,39.91%,12.64%,12.09%,210.14,2.76,130.66,79.47,2.64,1.76,1.72,0.40,28.16%
