报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7394.63万,-36.28%,6640.35万,-46.14%,4.83亿,-21.82%,0.2100,7.59,3.46,2.73,0.14,15.31%,63.18%,2.72%,2.81%,346.80,0.94,191.39,155.41,2.70,2.23,2.09,0.18,15.38%
2024-03-31,2730.71万,-57.36%,2653.58万,-56.11%,2.35亿,-23.27%,0.0800,7.90,3.46,2.99,-0.0100,11.60%,64.41%,1.00%,1.00%,364.99,0.45,199.03,165.96,3.00,2.52,2.47,0.17,14.72%
2023-12-31,1.75亿,3.99%,1.54亿,-0.18%,12.53亿,1.84%,0.5000,7.72,3.75,2.86,0.80,13.93%,61.01%,6.31%,6.41%,269.79,2.62,137.57,132.22,2.77,2.35,2.30,0.20,16.50%
2023-09-30,1.79亿,39.78%,1.79亿,45.63%,9.29亿,12.25%,0.5200,7.75,3.75,2.89,0.54,19.29%,61.67%,6.31%,6.55%,269.02,1.97,137.29,131.73,2.64,2.30,2.24,0.22,18.26%
2023-06-30,1.16亿,44.59%,1.23亿,69.53%,6.18亿,19.87%,0.3400,7.92,3.76,3.05,0.22,19.12%,61.76%,4.14%,4.20%,280.79,1.24,144.88,135.91,3.04,2.62,2.60,0.19,16.07%
2023-03-31,6403.92万,70.67%,6046.03万,73.59%,3.07亿,24.60%,0.1900,8.12,3.76,3.24,0.09,21.42%,58.98%,2.31%,2.29%,278.90,0.64,139.73,139.17,3.31,2.84,2.83,0.18,15.34%
2022-12-31,1.68亿,-31.26%,1.54亿,-16.57%,12.30亿,11.78%,0.5200,7.93,3.76,3.06,0.66,14.18%,62.76%,8.42%,6.22%,255.12,2.54,141.77,113.35,3.03,2.66,2.65,0.21,17.36%
2022-09-30,1.28亿,-44.44%,1.23亿,-37.94%,8.27亿,0.57%,0.4100,7.81,3.76,2.97,0.49,16.09%,62.93%,7.22%,4.82%,274.53,1.70,158.74,115.80,3.57,3.14,3.13,0.18,15.52%
2022-06-30,8025.91万,-50.94%,7272.88万,-50.68%,5.13亿,-11.49%,0.2600,5.65,1.47,3.10,0.26,15.65%,62.24%,4.39%,4.42%,288.05,1.05,172.20,115.85,1.81,1.34,1.33,0.26,20.83%
2022-03-31,3752.30万,-56.80%,3482.89万,-59.22%,2.45亿,-20.54%,0.1200,5.72,1.47,3.16,-0.03,15.30%,61.85%,2.06%,2.04%,290.28,0.52,174.18,116.10,2.15,1.61,1.60,0.22,18.09%
2021-12-31,2.44亿,7.20%,1.85亿,21.05%,10.99亿,18.31%,0.7800,5.60,1.47,3.05,0.66,22.22%,65.41%,14.12%,13.56%,225.58,2.50,144.19,81.39,2.12,1.60,1.57,0.20,16.96%
2021-09-30,2.31亿,43.72%,1.98亿,57.87%,8.21亿,26.81%,0.7300,5.55,1.46,3.08,0.41,28.09%,67.29%,13.14%,12.94%,247.98,1.60,169.28,78.70,2.76,2.05,2.04,0.19,15.90%
2021-06-30,1.64亿,36.30%,1.47亿,44.25%,5.79亿,37.34%,0.5200,5.34,1.46,2.87,0.07,28.24%,67.66%,9.27%,9.53%,243.49,1.11,162.03,81.46,2.69,1.99,1.97,0.20,16.74%
2021-03-31,8684.92万,46.21%,8540.29万,73.31%,3.09亿,59.81%,0.2800,5.59,1.46,3.12,-0.05,28.14%,68.29%,4.95%,4.83%,209.31,0.66,136.78,72.53,3.25,2.64,2.62,0.18,15.16%
2020-12-31,2.28亿,108.47%,1.53亿,139.87%,9.29亿,40.01%,0.7200,5.32,1.46,2.85,0.81,24.53%,64.32%,13.86%,13.32%,201.55,2.63,136.86,64.69,3.04,2.53,2.51,0.19,15.73%
2020-09-30,1.60亿,68.79%,1.25亿,82.73%,6.47亿,37.48%,0.5100,5.06,1.40,2.69,0.46,24.79%,66.10%,9.84%,9.86%,219.99,1.78,151.72,68.27,3.56,2.96,2.92,0.16,13.54%
2020-06-30,1.20亿,84.44%,1.02亿,129.14%,4.22亿,31.97%,0.3800,4.99,1.40,2.56,0.21,28.46%,65.94%,7.28%,7.48%,223.53,1.14,158.37,65.17,3.92,3.21,3.18,0.14,12.60%
2020-03-31,5940.08万,311.98%,4927.82万,1146.56%,1.93亿,31.12%,0.1800,5.03,1.40,2.57,0.0084,30.75%,64.31%,3.52%,3.67%,230.46,0.56,161.32,69.14,4.22,3.47,3.43,0.14,12.38%
2019-12-31,1.09亿,-19.44%,6366.79万,-27.06%,6.63亿,9.07%,0.3400,5.16,1.40,2.38,0.44,16.47%,61.15%,6.68%,6.59%,223.05,2.40,149.94,73.11,4.26,3.64,3.61,0.15,12.98%
2019-09-30,9506.97万,-20.17%,6864.81万,-19.60%,4.71亿,9.28%,0.3000,5.08,1.40,2.33,0.22,20.19%,63.60%,5.83%,5.82%,244.50,1.64,164.16,80.34,5.36,2.34,2.34,0.12,10.87%
