报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4452.99万,-55.04%,4037.43万,-61.91%,8.60亿,-4.24%,0.0230,5.69,4.58,-0.22,-0.57,4762.53%,False,0.41%,0.40%,180000.00,False,False,180000.00,1.20,1.20,0.87,2.39,70.50%
2024-03-31,2300.67万,-49.07%,1902.15万,-53.73%,4.24亿,3.67%,0.0119,5.67,4.59,-0.23,-0.57,5062.14%,False,0.21%,0.21%,225000.00,False,False,225000.00,1.22,1.22,0.83,2.43,70.87%
2023-12-31,-2998.41万,93.13%,-3994.98万,91.04%,18.74亿,-1.08%,-0.0155,5.65,4.59,-0.24,0.29,-2123.17%,False,-0.27%,-0.27%,327272.73,False,False,327272.73,1.26,1.26,0.79,1.97,66.37%
2023-09-30,4765.87万,132.68%,5342.75万,134.62%,13.70亿,-7.20%,0.0246,5.69,4.60,-0.16,-0.27,6901.60%,False,0.43%,0.43%,540000.00,False,False,540000.00,1.30,1.29,0.85,1.80,64.30%
2023-06-30,9904.45万,245.67%,1.06亿,241.66%,8.98亿,-8.49%,0.0512,5.72,4.60,-0.14,0.36,24102.39%,False,0.90%,0.90%,450000.00,False,False,450000.00,1.27,1.27,0.85,1.96,66.23%
2023-03-31,4517.42万,216.58%,4110.92万,195.25%,4.09亿,-21.71%,0.0233,5.68,4.60,-0.16,-0.0100,24995.11%,100.00%,0.41%,0.41%,300000.00,False,False,300000.00,1.31,1.31,0.86,1.92,65.70%
2022-12-31,-4.37亿,-668.02%,-4.46亿,-648.53%,18.94亿,-19.33%,-0.2257,5.66,4.60,-0.19,-0.98,-57923.37%,False,-3.91%,-3.99%,400000.00,False,False,400000.00,1.36,1.36,0.90,1.81,64.42%
2022-09-30,-1.46亿,-174.21%,-1.54亿,-177.37%,14.77亿,-12.89%,-0.0754,5.81,4.60,-0.03,-1.44,-29658.10%,71.73%,-1.29%,-1.30%,450000.00,False,False,450000.00,1.33,1.33,0.82,1.82,64.54%
2022-06-30,-6799.16万,-416.50%,-7481.83万,-427.17%,9.81亿,-3.56%,-0.0351,5.84,4.59,0.0100,-0.82,-25778.68%,64.90%,-0.60%,-0.60%,360000.00,False,False,360000.00,1.17,1.17,0.75,1.88,65.22%
2022-03-31,-3874.98万,-236.31%,-4315.76万,-240.14%,5.23亿,0.51%,-0.0200,5.86,4.59,0.03,-1.04,-22922.38%,False,-0.34%,-0.34%,450000.00,False,False,450000.00,1.23,1.22,0.75,1.83,64.66%
2021-12-31,7688.86万,121.01%,8125.77万,122.07%,23.48亿,6.43%,0.0397,5.88,4.59,0.05,1.54,14556.74%,False,0.68%,0.68%,327272.73,False,False,327272.73,1.28,1.28,0.82,1.76,63.71%
2021-09-30,1.97亿,345.91%,1.99亿,343.98%,16.95亿,0.75%,0.1016,5.94,4.59,0.15,1.19,87323.29%,False,1.73%,1.71%,675000.00,False,False,675000.00,1.25,1.25,0.83,1.91,65.63%
2021-06-30,2148.25万,116.21%,2286.85万,117.01%,10.17亿,-3.42%,0.0111,5.85,4.59,0.06,0.60,9503.47%,False,0.19%,0.19%,257142.86,False,False,257142.86,1.24,1.24,0.79,1.82,64.59%
2021-03-31,2842.79万,123.07%,3079.66万,125.45%,5.20亿,-3.73%,0.0147,5.85,4.59,0.06,0.84,45391.15%,False,0.25%,0.25%,450000.00,False,False,450000.00,1.28,1.27,0.82,1.74,63.48%
2020-12-31,-3.66亿,-573.14%,-3.68亿,-638.68%,22.06亿,32.12%,-0.1891,5.84,4.59,0.05,2.22,-8148.43%,-4.07%,-3.18%,-3.24%,19047.62,False,False,19047.62,1.28,1.27,0.80,1.77,63.93%
2020-09-30,-7992.41万,-186.33%,-8176.88万,-196.59%,16.83亿,42.69%,-0.0413,5.91,4.56,0.17,1.96,-1800.34%,-4.85%,-0.70%,-0.70%,14516.13,False,False,14516.13,1.37,1.37,0.84,1.74,63.48%
2020-06-30,-1.33亿,-147.34%,-1.34亿,-148.91%,10.53亿,36.78%,-0.0685,5.89,4.55,0.14,1.55,-3127.07%,-10.18%,-1.15%,-1.16%,10227.27,False,False,10227.27,1.28,1.28,0.80,2.24,69.17%
2020-03-31,-1.23亿,-127.88%,-1.21亿,-128.10%,5.40亿,66.70%,-0.0637,5.93,4.58,0.15,1.41,-72771.47%,False,-1.07%,-1.07%,90000.00,False,False,90000.00,1.34,1.33,0.89,2.07,67.45%
2019-12-31,7732.96万,118.02%,6834.88万,112.58%,16.70亿,37.79%,0.0400,6.06,4.62,0.26,1.25,5696.34%,86.83%,0.66%,0.66%,69198.16,0.06,6040.27,63157.89,1.36,1.35,0.85,1.89,65.39%
2019-09-30,9258.27万,136.42%,8465.50万,133.65%,11.79亿,32.71%,0.0478,5.99,4.58,0.39,0.44,8329.19%,False,0.80%,0.80%,81818.18,False,False,81818.18,1.47,1.46,0.99,1.94,66.00%
2019-06-30,2.80亿,260.31%,2.75亿,259.24%,7.70亿,21.23%,0.1447,6.08,4.58,0.49,0.80,37118.24%,False,2.44%,2.38%,52941.18,False,False,52941.18,1.43,1.36,0.91,2.15,68.24%
2019-03-31,4.42亿,500.25%,4.31亿,487.18%,3.24亿,3.62%,0.2284,6.14,4.58,0.57,0.88,128548.51%,False,3.79%,3.72%,100000.00,False,False,100000.00,1.64,1.57,1.13,2.13,68.03%
2018-12-31,-4.29亿,-168.75%,-5.43亿,-182.96%,12.12亿,-35.32%,-0.2213,6.02,4.66,0.39,0.86,-23125.55%,96.43%,-3.59%,-3.68%,94736.84,False,False,94736.84,1.65,1.58,1.13,1.83,64.70%
2018-09-30,-2.54亿,-175.49%,-2.52亿,-175.73%,8.89亿,-42.79%,-0.1310,6.08,4.58,0.46,0.53,-17758.80%,False,-2.06%,-2.16%,False,False,False,False,1.52,1.40,1.00,1.81,64.42%
2018-06-30,-1.75亿,-215.88%,-1.73亿,-197.95%,6.35亿,-48.25%,-0.0899,6.25,4.63,0.50,1.02,-24624.26%,False,-1.39%,-1.44%,180000.00,False,False,180000.00,1.90,1.74,1.15,1.40,58.24%
2018-03-31,-1.10亿,-414.90%,-1.11亿,-420.12%,3.13亿,-45.98%,-0.0571,8.38,6.32,0.70,0.91,-32752.58%,False,-0.86%,-0.88%,128571.43,False,False,128571.43,1.88,1.77,1.04,1.33,57.06%
