报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.06亿,-26.96%,1.75亿,-19.46%,85.39亿,17.96%,0.2045,5.37,1.51,2.64,-0.34,2.42%,11.99%,3.74%,3.70%,130.08,6.63,27.14,102.94,1.44,1.25,1.16,1.61,61.53%
2024-03-31,6650.06万,-27.49%,5171.26万,2.57%,38.01亿,23.61%,0.0662,5.30,1.50,2.56,-0.83,1.76%,12.57%,1.22%,1.21%,136.64,2.90,31.01,105.63,1.53,1.30,1.21,1.43,58.66%
2023-12-31,5.55亿,34.97%,4.22亿,26.11%,151.21亿,3.04%,0.5526,5.22,1.50,2.49,0.43,3.71%,14.27%,10.82%,10.28%,121.71,12.58,28.62,93.08,1.51,1.28,1.20,1.54,60.59%
2023-09-30,4.78亿,42.39%,3.86亿,23.83%,117.44亿,6.82%,0.4757,5.13,1.49,2.44,-0.78,4.11%,13.64%,9.37%,9.00%,120.03,11.10,24.32,95.71,1.69,1.47,1.40,1.44,58.96%
2023-06-30,2.81亿,49.55%,2.17亿,34.63%,72.39亿,1.22%,0.2800,4.94,1.50,2.25,-1.32,3.93%,13.88%,5.61%,5.50%,126.97,7.09,25.38,101.59,1.76,1.53,1.44,1.39,58.13%
2023-03-31,9171.49万,125.93%,5041.72万,77.86%,30.75亿,-1.69%,0.0912,4.82,1.50,2.11,-1.78,3.02%,13.77%,1.86%,1.84%,145.11,2.79,32.23,112.88,1.80,1.51,1.41,1.28,55.96%
2022-12-31,4.12亿,51.73%,3.35亿,40.19%,146.75亿,14.94%,0.4094,4.70,1.50,2.02,0.67,2.82%,13.53%,8.77%,8.44%,115.07,13.69,26.30,88.77,1.65,1.45,1.37,1.59,61.34%
2022-09-30,3.36亿,78.20%,3.12亿,91.28%,109.94亿,18.15%,0.3341,4.60,1.50,1.98,-0.22,3.07%,13.24%,7.21%,7.05%,123.16,9.78,27.62,95.54,1.63,1.42,1.37,1.75,63.51%
2022-06-30,1.88亿,205.68%,1.62亿,236.71%,71.52亿,27.47%,0.1873,4.44,1.50,1.84,-1.63,2.64%,12.86%,4.08%,4.09%,129.01,6.25,28.78,100.23,1.76,1.51,1.44,1.55,60.68%
2022-03-31,4059.51万,199.64%,2834.66万,151.85%,31.28亿,36.13%,0.0404,4.43,1.50,1.73,-1.40,1.29%,12.48%,0.89%,0.88%,140.39,2.68,33.59,106.80,1.76,1.47,1.40,1.39,57.99%
2021-12-31,2.71亿,21.59%,2.39亿,39.17%,127.67亿,36.96%,0.2672,4.38,1.50,1.69,0.88,2.14%,12.93%,6.02%,5.98%,115.38,12.49,28.82,86.57,1.57,1.33,1.27,1.51,60.12%
2021-09-30,1.88亿,8.83%,1.63亿,51.45%,93.05亿,40.01%,0.1851,4.31,1.50,1.64,0.48,2.05%,12.75%,4.21%,4.22%,127.14,8.76,30.82,96.32,1.63,1.35,1.25,1.42,58.52%
2021-06-30,6157.34万,20.89%,4797.58万,29.39%,56.10亿,44.83%,0.0640,4.20,1.50,1.52,0.20,1.11%,12.60%,1.38%,1.42%,134.30,5.42,33.19,101.12,1.65,1.35,1.25,1.16,53.62%
2021-03-31,-4074.10万,54.80%,-5467.18万,28.80%,22.98亿,79.47%,-0.0409,4.24,1.51,1.45,-0.57,-1.77%,11.76%,-0.91%,-0.93%,144.09,2.55,35.27,108.81,2.00,1.62,1.44,0.82,44.85%
2020-12-31,2.23亿,0.98%,1.71亿,-0.13%,93.22亿,-4.35%,0.2154,4.37,1.51,1.49,0.68,2.43%,15.30%,5.14%,4.93%,139.25,10.85,33.17,106.08,1.90,1.59,1.42,0.84,45.74%
2020-09-30,1.73亿,1.72%,1.08亿,-26.32%,66.46亿,-7.41%,0.1672,4.28,1.50,1.49,0.42,2.64%,16.90%,3.97%,3.91%,161.42,7.58,35.61,125.81,1.95,1.62,1.48,0.89,46.94%
2020-06-30,5093.22万,-47.99%,3707.78万,-53.64%,38.74亿,-17.52%,0.0492,4.17,1.50,1.37,0.07,1.36%,17.23%,1.18%,1.18%,180.56,4.39,40.97,139.60,1.91,1.59,1.43,0.84,45.64%
2020-03-31,-9012.98万,-465.51%,-7678.60万,-519.21%,12.80亿,-37.97%,-0.0870,3.82,1.50,1.27,-0.16,-7.09%,15.72%,-2.25%,-2.28%,257.29,1.43,62.82,194.47,1.81,1.44,1.28,0.84,45.53%
2019-12-31,2.21亿,97.72%,1.72亿,70.57%,97.45亿,11.51%,0.2133,4.10,1.50,1.35,0.84,2.39%,16.76%,5.37%,5.20%,138.04,10.51,34.26,103.77,1.86,1.56,1.42,0.78,43.68%
2019-09-30,1.70亿,154.26%,1.46亿,132.89%,71.78亿,13.35%,0.1644,4.02,1.50,1.34,0.44,2.54%,16.49%,4.16%,4.09%,153.09,6.95,38.87,114.22,1.72,1.40,1.37,0.86,46.03%
2019-06-30,9793.18万,151.57%,7998.12万,132.42%,46.97亿,12.15%,0.0946,3.95,1.50,1.27,0.36,2.18%,15.98%,2.41%,2.40%,155.49,4.66,38.62,116.87,1.62,1.34,1.32,0.97,48.99%
2019-03-31,-1593.78万,43.59%,-1240.06万,38.53%,20.64亿,18.91%,-0.0154,3.89,1.50,1.18,-0.19,-0.71%,14.80%,-0.39%,-0.40%,175.55,2.05,43.92,131.64,1.70,1.36,1.33,0.84,45.52%
2018-12-31,1.12亿,-2.82%,1.01亿,33.25%,87.40亿,17.97%,0.1079,3.88,1.50,1.20,0.62,1.32%,14.81%,2.77%,2.78%,152.25,8.72,41.29,110.96,1.73,1.36,1.34,0.82,45.08%
2018-09-30,6694.80万,-18.58%,6271.66万,-2.60%,63.32亿,22.17%,0.0647,3.86,1.50,1.17,0.53,1.07%,14.58%,1.68%,1.67%,164.84,6.60,40.89,123.96,1.68,1.34,1.31,0.89,46.99%
2018-06-30,3892.81万,-31.93%,3441.24万,-15.22%,41.88亿,30.73%,0.0400,3.84,1.50,1.15,0.25,0.90%,14.26%,0.98%,0.98%,164.87,4.57,39.39,125.48,1.89,1.55,1.53,0.95,48.61%
2018-03-31,-2825.48万,10.44%,-2017.35万,55.89%,17.36亿,41.19%,-0.0300,3.76,1.50,1.09,-0.24,-1.68%,14.96%,-0.71%,-0.73%,193.38,1.79,50.18,143.20,2.18,1.67,1.63,0.77,43.29%
2017-12-31,1.15亿,-46.59%,7554.18万,-62.95%,74.09亿,16.13%,0.1200,3.84,1.50,1.11,-0.91,1.47%,13.75%,3.26%,2.89%,150.05,9.47,38.00,112.04,2.20,1.73,1.70,0.77,43.40%
2017-09-30,8222.13万,-37.25%,6439.15万,-49.84%,51.83亿,17.77%,0.0847,3.79,1.50,1.10,-0.95,1.48%,13.88%,2.42%,2.09%,166.65,7.29,37.06,129.60,2.40,1.81,1.81,0.69,40.71%
2017-06-30,5718.66万,-44.65%,4058.94万,-60.80%,32.03亿,17.16%,0.0600,3.85,1.50,1.17,-0.89,1.66%,14.37%,1.85%,1.43%,171.53,5.13,35.11,136.43,2.50,2.17,2.17,0.66,39.61%
2017-03-31,-3154.79万,-215.93%,-4573.26万,-270.04%,12.29亿,4.20%,-0.0300,3.23,0.84,1.20,-0.44,-2.75%,12.14%,-1.03%,-1.04%,197.12,2.12,42.45,154.67,2.96,2.47,2.47,0.63,38.61%
2016-12-31,2.15亿,-20.84%,2.04亿,-21.95%,63.80亿,-6.83%,0.2300,3.27,0.84,1.23,0.30,3.27%,15.76%,7.16%,7.02%,148.60,10.69,33.67,114.94,2.97,2.40,2.40,0.64,38.71%
2016-09-30,1.31亿,-16.00%,1.28亿,-16.65%,44.01亿,4.04%,0.1395,3.18,0.84,1.17,-0.09,2.91%,17.29%,4.40%,4.39%,168.11,7.30,36.98,131.13,2.87,2.34,2.34,0.67,39.96%
2016-06-30,1.03亿,-4.47%,1.04亿,-2.59%,27.34亿,11.67%,0.1100,3.15,0.84,1.14,-0.32,3.73%,19.00%,3.45%,3.50%,182.58,4.69,38.39,144.20,2.83,2.36,2.36,0.69,40.57%
2016-03-31,2721.37万,4.81%,2689.47万,7.56%,11.80亿,19.99%,0.0300,3.16,0.84,1.16,-0.24,2.22%,18.91%,0.92%,0.92%,205.31,1.99,45.17,160.14,3.17,2.59,2.59,0.55,33.82%
2015-12-31,2.72亿,15.50%,2.61亿,15.28%,68.47亿,17.11%,0.2900,3.14,0.84,1.13,0.29,4.03%,14.86%,9.63%,9.23%,132.71,13.02,27.66,105.05,2.60,2.06,2.06,0.67,39.19%
2015-09-30,1.56亿,4.77%,1.54亿,7.58%,42.30亿,16.40%,0.1660,3.01,0.84,1.03,-0.04,3.66%,16.41%,5.61%,5.51%,167.36,8.23,32.79,134.58,2.23,1.88,1.88,0.70,41.03%
2015-06-30,1.08亿,11.58%,1.06亿,11.67%,24.48亿,10.55%,0.1151,2.96,0.84,0.98,-0.17,4.39%,17.34%,3.90%,3.89%,189.18,4.88,36.85,152.32,2.43,2.05,2.05,0.61,37.94%
2015-03-31,2596.53万,8.80%,2500.42万,6.82%,9.83亿,15.43%,0.0276,2.92,0.84,0.94,-0.16,2.59%,16.98%,0.95%,0.95%,221.46,2.07,43.38,178.08,2.55,2.16,2.16,0.57,36.30%
2014-12-31,2.35亿,6.99%,2.27亿,6.00%,58.47亿,20.42%,0.2500,2.89,0.84,0.91,0.26,4.05%,14.68%,9.03%,8.66%,138.38,13.12,27.45,110.94,2.17,1.88,1.88,0.72,41.68%
2014-09-30,1.49亿,9.71%,1.43亿,7.14%,36.34亿,8.77%,0.1585,2.80,0.83,0.84,-0.27,4.09%,16.19%,5.79%,5.67%,177.54,7.45,36.24,141.30,2.19,1.83,1.83,0.71,41.60%
2014-06-30,9693.87万,6.65%,9518.96万,6.63%,22.15亿,11.51%,0.1033,2.74,0.83,0.79,-0.23,4.36%,15.34%,3.79%,3.77%,185.68,4.81,37.43,148.25,1.95,1.63,1.63,0.62,38.29%
2014-03-31,2386.49万,3.36%,2340.83万,5.68%,8.52亿,17.13%,0.0254,2.71,0.83,0.76,-0.14,2.79%,13.82%,0.94%,0.94%,220.88,1.95,46.09,174.79,2.09,1.75,1.75,0.53,34.81%
2013-12-31,2.20亿,23.86%,2.14亿,83.58%,48.56亿,26.09%,0.2400,2.68,0.83,0.74,0.16,4.51%,15.18%,9.17%,8.73%,146.80,10.96,32.84,113.95,2.01,1.75,1.75,0.60,37.34%
2013-09-30,1.36亿,-2.79%,1.34亿,43.48%,33.41亿,22.94%,0.1461,2.60,0.82,0.68,-0.25,4.04%,14.53%,5.72%,5.63%,170.71,7.04,38.36,132.35,1.90,1.57,1.57,0.67,40.06%
2013-06-30,9089.64万,14.98%,8927.11万,61.48%,19.86亿,26.68%,0.0978,2.55,0.82,0.63,-0.20,4.54%,14.92%,3.88%,3.84%,185.57,4.27,42.13,143.44,1.87,1.57,1.57,0.67,40.16%
2013-03-31,2308.96万,23.07%,2215.01万,100.78%,7.27亿,10.63%,0.0249,2.47,0.82,0.55,-0.0067,3.12%,13.92%,1.04%,1.00%,231.14,1.56,57.53,173.61,1.89,1.56,1.56,0.64,39.16%
2012-12-31,1.78亿,25.64%,1.16亿,16.81%,38.51亿,7.99%,0.2000,2.50,0.82,0.58,-0.02,4.58%,15.74%,9.27%,7.65%,139.68,9.69,37.14,102.54,1.85,1.56,1.56,0.68,40.60%
