报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3098.02万,-10.44%,2696.26万,-16.69%,8.51亿,8.94%,0.0870,2.40,1.81,-0.43,0.17,3.92%,13.27%,3.61%,3.60%,56.02,7.22,24.94,31.08,0.82,0.59,0.56,1.33,54.69%
2024-03-31,1406.07万,273.26%,1331.18万,272.67%,4.28亿,11.16%,0.0390,2.40,1.81,-0.48,0.07,3.66%,13.32%,1.65%,1.63%,52.14,3.51,25.62,26.52,0.75,0.53,0.47,1.24,52.74%
2023-12-31,-2.41亿,-600.25%,-2.49亿,-645.69%,16.00亿,8.92%,-0.6730,2.36,1.81,-0.52,0.66,-14.31%,15.51%,-24.62%,-28.47%,47.41,14.59,24.68,22.73,0.78,0.58,0.52,1.36,55.21%
2023-09-30,5627.31万,66.38%,5335.21万,69.62%,11.59亿,10.27%,0.1570,3.19,1.81,0.31,0.62,4.70%,15.36%,4.98%,4.91%,52.25,10.19,26.50,25.75,0.56,0.32,0.28,0.92,46.18%
2023-06-30,3459.16万,86.73%,3236.48万,93.63%,7.81亿,9.12%,0.0960,3.13,1.81,0.25,0.28,4.07%,14.73%,3.09%,3.08%,50.16,7.02,25.65,24.52,0.66,0.41,0.34,1.03,49.11%
2023-03-31,376.70万,59.79%,357.20万,128.32%,3.85亿,6.26%,0.0110,3.05,1.81,0.16,-0.06,0.54%,11.71%,0.34%,0.34%,49.11,3.62,24.88,24.23,0.84,0.59,0.51,1.07,50.96%
2022-12-31,4824.12万,-4.46%,4564.54万,2.10%,14.69亿,-2.55%,0.1350,3.07,1.84,0.15,0.49,3.21%,14.99%,4.48%,4.38%,47.44,14.33,25.13,22.31,0.88,0.54,0.47,0.93,47.08%
2022-09-30,3382.22万,-13.88%,3145.47万,-8.35%,10.51亿,-2.46%,0.0940,3.03,1.84,0.11,0.27,3.16%,15.28%,3.16%,3.11%,54.99,9.92,27.23,27.76,0.91,0.58,0.51,0.95,47.40%
2022-06-30,1852.49万,8.11%,1671.51万,2.26%,7.16亿,1.03%,0.0520,2.99,1.84,0.07,0.16,2.57%,14.79%,1.75%,1.73%,49.45,7.54,23.88,25.57,0.94,0.56,0.46,0.89,46.02%
2022-03-31,235.75万,415.74%,156.45万,395.95%,3.62亿,0.36%,0.0070,2.94,1.84,0.03,-0.07,0.53%,13.02%,0.22%,0.22%,48.89,3.93,22.89,26.00,0.88,0.51,0.43,1.03,49.50%
2021-12-31,5049.24万,44.58%,4470.79万,37.07%,15.07亿,18.19%,0.1410,2.93,1.84,0.02,0.59,3.72%,16.94%,4.91%,4.80%,45.41,18.02,19.98,25.43,0.78,0.47,0.40,1.01,48.98%
2021-09-30,3927.21万,98.79%,3432.12万,82.51%,10.78亿,33.11%,0.1095,2.90,1.84,-0.0100,0.28,4.03%,16.89%,3.84%,3.78%,48.34,13.78,19.60,28.74,0.78,0.44,0.37,1.02,49.38%
2021-06-30,1713.48万,136.65%,1634.54万,128.69%,7.09亿,38.16%,0.0480,2.84,1.84,-0.07,0.12,2.92%,16.39%,1.70%,1.68%,50.88,9.06,19.87,31.01,0.71,0.45,0.37,1.11,51.41%
2021-03-31,45.71万,103.00%,31.54万,102.09%,3.61亿,55.87%,0.0010,2.79,1.84,-0.12,-0.07,0.46%,14.30%,0.05%,0.05%,49.72,4.94,18.22,31.50,0.68,0.41,0.31,1.09,50.90%
