报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.20亿,13.49%,5.99亿,13.69%,22.07亿,4.70%,1.0900,14.13,6.92,6.50,0.85,28.41%,65.37%,7.06%,7.48%,292.30,0.92,195.82,96.47,2.71,0.99,0.99,0.32,24.22%
2024-03-31,3.24亿,33.93%,3.14亿,33.15%,10.89亿,5.09%,0.5600,14.98,6.91,7.03,0.56,30.18%,64.52%,3.74%,3.69%,281.04,0.48,187.66,93.38,3.22,1.33,1.33,0.31,23.71%
2023-12-31,12.17亿,4.28%,11.85亿,5.86%,44.44亿,0.05%,2.1000,14.56,6.99,6.48,2.51,27.55%,65.07%,14.92%,14.26%,266.83,2.03,177.49,89.35,2.66,1.37,1.36,0.34,24.99%
2023-09-30,9.01亿,0.23%,8.72亿,1.40%,32.42亿,-1.19%,1.5500,14.02,6.99,5.94,1.62,28.23%,64.59%,11.15%,10.96%,266.52,1.53,176.51,90.02,2.81,0.72,0.72,0.33,24.51%
2023-06-30,5.46亿,2.32%,5.27亿,4.27%,21.08亿,1.82%,0.9400,13.41,6.99,5.33,0.92,26.34%,63.65%,6.78%,6.94%,263.73,1.04,173.61,90.12,2.84,0.75,0.75,0.33,24.41%
2023-03-31,2.42亿,0.78%,2.36亿,1.61%,10.36亿,0.52%,0.4200,13.69,6.99,5.61,0.35,23.85%,61.06%,3.06%,3.02%,249.56,0.56,160.51,89.05,3.31,0.98,0.98,0.29,22.38%
2022-12-31,11.67亿,19.90%,11.20亿,17.03%,44.42亿,17.94%,2.0000,13.27,6.99,5.19,2.66,26.76%,59.84%,15.57%,15.00%,218.13,2.66,135.39,82.73,2.89,1.03,1.03,0.33,24.45%
2022-09-30,8.99亿,25.44%,8.60亿,21.10%,32.81亿,21.75%,1.5400,12.82,6.99,4.74,1.72,27.90%,59.90%,12.04%,11.96%,228.48,1.91,141.24,87.24,2.83,0.94,0.94,0.34,25.14%
2022-06-30,5.34亿,29.28%,5.05亿,25.40%,20.70亿,23.41%,0.9100,12.26,6.99,4.11,0.97,26.48%,58.80%,7.14%,7.42%,229.67,1.27,141.65,88.01,2.93,0.84,0.84,0.32,23.99%
2022-03-31,2.40亿,40.07%,2.32亿,37.36%,10.31亿,26.21%,0.4100,12.70,6.99,4.33,0.31,23.95%,58.26%,3.25%,3.23%,219.16,0.68,132.82,86.34,3.48,1.17,1.17,0.28,21.30%
2021-12-31,9.74亿,30.20%,9.57亿,41.03%,37.66亿,26.45%,1.6600,12.41,6.99,3.92,2.49,26.02%,59.49%,14.23%,13.38%,218.62,2.87,125.64,92.98,3.81,1.24,1.24,0.25,19.82%
2021-09-30,7.17亿,39.33%,7.10亿,55.32%,26.95亿,31.65%,1.2200,11.97,6.99,3.59,1.59,26.87%,59.72%,10.65%,10.21%,228.28,2.04,132.31,95.96,4.13,1.23,1.22,0.24,19.07%
2021-06-30,4.13亿,50.63%,4.03亿,71.56%,16.78亿,39.13%,0.7000,11.45,6.99,3.07,0.89,24.97%,59.89%,6.24%,6.15%,237.02,1.31,136.96,100.06,4.21,1.26,1.26,0.24,19.10%
2021-03-31,1.71亿,84.15%,1.69亿,102.71%,8.17亿,48.44%,0.2900,14.71,9.39,3.81,0.58,21.43%,57.46%,2.61%,2.59%,226.11,0.73,123.83,102.28,4.87,1.33,1.33,0.20,16.45%
2020-12-31,7.48亿,-3.41%,6.78亿,-8.35%,29.78亿,11.15%,1.3400,14.36,9.42,3.43,2.21,25.42%,59.75%,22.13%,11.54%,218.94,2.93,122.79,96.15,4.05,1.13,1.12,0.24,19.07%
2020-09-30,5.14亿,-4.39%,4.57亿,-11.99%,20.47亿,8.12%,0.9200,7.40,2.83,3.08,0.75,25.40%,60.20%,16.96%,16.14%,248.69,1.88,143.43,105.26,1.43,0.70,0.70,0.58,36.10%
2020-06-30,2.74亿,-14.45%,2.35亿,-23.68%,12.06亿,2.24%,0.4900,6.84,2.83,2.52,0.41,22.86%,58.78%,9.24%,9.30%,248.98,1.24,144.62,104.35,1.42,0.68,0.68,0.60,36.94%
2020-03-31,9311.97万,-23.08%,8335.96万,-29.36%,5.50亿,0.44%,0.2200,7.32,2.83,3.00,0.15,16.63%,57.91%,3.29%,2.95%,246.95,0.63,142.23,104.72,1.79,0.67,0.67,0.47,31.61%
2019-12-31,7.74亿,37.61%,7.40亿,38.29%,26.79亿,38.85%,1.8400,5.64,1.28,2.86,2.01,29.37%,66.57%,34.81%,30.28%,186.12,2.99,120.28,65.83,2.04,0.94,0.94,0.63,38.11%
2019-09-30,5.38亿,30.87%,5.20亿,31.32%,18.94亿,39.22%,1.2800,5.07,1.28,2.31,1.27,28.95%,66.64%,24.48%,23.18%,187.31,2.19,123.13,64.18,2.16,0.81,0.81,0.63,38.15%
2019-06-30,3.20亿,29.85%,3.08亿,30.62%,11.79亿,39.03%,0.7600,4.55,1.28,1.79,0.73,27.66%,65.35%,15.33%,16.74%,181.82,1.48,121.80,60.02,1.21,0.68,0.68,0.50,32.72%
2019-03-31,1.21亿,26.10%,1.18亿,30.14%,5.48亿,31.85%,0.2900,4.88,1.28,2.12,0.26,22.34%,65.06%,6.09%,5.91%,182.34,0.72,124.50,57.84,1.71,0.72,0.72,0.37,26.63%
2018-12-31,5.63亿,25.98%,5.35亿,29.17%,19.30亿,37.82%,1.3400,4.59,1.28,1.83,1.56,29.80%,66.38%,32.20%,29.17%,177.96,2.88,124.81,53.16,1.81,0.71,0.71,0.36,26.00%
2018-09-30,4.11亿,27.01%,3.96亿,31.24%,13.60亿,38.39%,0.9800,4.23,1.28,1.60,1.03,30.70%,66.78%,24.11%,23.13%,188.81,1.99,135.97,52.85,1.79,0.69,0.69,0.36,25.92%
2018-06-30,2.47亿,28.84%,2.36亿,34.85%,8.48亿,45.63%,0.5900,3.84,1.28,1.21,0.65,29.59%,66.72%,14.60%,15.29%,189.71,1.30,138.78,50.93,1.65,0.77,0.77,0.38,27.07%
