报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.38亿,177.04%,4.25亿,204.25%,34.60亿,19.72%,0.1800,7.54,4.16,1.96,0.83,13.50%,27.56%,2.46%,2.45%,62.40,31.14,5.78,56.61,0.85,0.80,0.79,0.50,32.91%
2024-03-31,1.88亿,319.44%,1.86亿,386.53%,16.63亿,22.36%,0.0800,7.52,4.17,1.94,0.46,11.96%,25.56%,1.06%,1.05%,66.01,17.02,5.29,60.72,0.75,0.69,0.69,0.48,32.36%
2023-12-31,4.42亿,141.25%,3.83亿,134.10%,64.31亿,61.95%,0.1900,7.43,4.17,1.86,1.00,7.48%,21.13%,2.54%,2.51%,60.21,84.93,4.24,55.97,0.68,0.63,0.62,0.48,32.01%
2023-09-30,2.74亿,143.70%,2.49亿,138.04%,46.07亿,39.29%,0.1200,7.38,4.18,1.81,0.80,6.33%,20.28%,1.58%,1.57%,69.10,54.33,4.97,64.13,0.65,0.61,0.61,0.52,33.92%
2023-06-30,1.58亿,130.55%,1.40亿,126.07%,28.90亿,42.22%,0.0700,7.33,4.18,1.76,0.43,5.90%,19.28%,0.92%,0.91%,72.13,32.63,5.52,66.61,0.57,0.52,0.52,0.51,33.33%
2023-03-31,4472.62万,154.08%,3826.30万,142.12%,13.59亿,9.71%,0.0200,7.28,4.18,1.71,0.11,3.76%,16.93%,0.26%,0.26%,72.03,18.41,4.89,67.14,0.55,0.51,0.51,0.55,35.18%
2022-12-31,-10.71亿,-163.94%,-11.22亿,-146.83%,39.71亿,-23.34%,-0.4500,7.26,4.18,1.70,0.37,-27.49%,-24.12%,-6.03%,-6.23%,103.25,76.73,4.69,98.55,0.50,0.46,0.46,0.55,35.38%
2022-09-30,-6.27亿,-27.96%,-6.53亿,-24.83%,33.08亿,-8.86%,-0.2700,7.47,4.20,1.88,0.19,-19.11%,-10.78%,-3.49%,-3.55%,117.87,47.96,5.63,112.24,0.73,0.68,0.68,0.54,34.83%
2022-06-30,-5.17亿,-26.14%,-5.36亿,-24.22%,20.32亿,-15.16%,-0.2200,7.52,4.20,1.93,0.07,-26.11%,-21.16%,-2.87%,-2.91%,123.14,29.69,6.06,117.08,0.71,0.63,0.63,0.54,34.74%
2022-03-31,-8270.22万,46.55%,-9083.92万,45.23%,12.39亿,4.51%,-0.0300,7.70,4.20,2.11,0.08,-6.22%,1.82%,-0.45%,-0.45%,103.64,15.90,5.66,97.98,0.58,0.48,0.48,0.48,32.03%
2021-12-31,-4.06亿,-62.17%,-4.55亿,30.38%,51.80亿,-0.85%,-0.1700,7.74,4.20,2.15,0.36,-7.44%,-0.92%,-2.18%,-2.22%,87.18,80.07,4.50,82.68,0.55,0.48,0.48,0.49,32.47%
2021-09-30,-4.90亿,-63.72%,-5.23亿,-8.46%,36.29亿,-3.51%,-0.2100,7.71,4.20,2.12,0.15,-13.29%,-5.41%,-2.64%,-2.69%,95.02,54.30,4.97,90.05,0.61,0.53,0.53,0.51,33.63%
2021-06-30,-4.10亿,-143.53%,-4.31亿,-27.63%,23.96亿,1.79%,-0.1700,7.75,4.20,2.16,0.15,-16.65%,-9.26%,-2.20%,-2.24%,89.26,44.47,4.05,85.21,0.59,0.51,0.51,0.53,34.26%
2021-03-31,-1.55亿,-145.56%,-1.66亿,11.09%,11.85亿,-9.80%,-0.0700,7.90,4.20,2.31,0.07,-12.88%,-3.35%,-0.82%,-0.83%,96.65,18.50,4.87,91.78,0.61,0.54,0.54,0.52,33.84%
2020-12-31,-2.50亿,-123.30%,-6.53亿,-169.31%,52.25亿,-36.58%,-0.1200,8.14,4.20,2.54,-0.0100,-4.44%,-1.16%,-1.46%,-1.30%,74.72,82.24,4.38,70.35,0.63,0.56,0.56,0.35,25.99%
2020-09-30,-2.99亿,-146.34%,-4.82亿,-192.47%,37.61亿,-38.50%,-0.1400,7.75,3.40,2.89,0.22,-7.59%,-2.56%,-1.81%,-1.87%,90.64,50.08,5.39,85.24,0.46,0.40,0.40,0.60,37.23%
2020-06-30,-1.68亿,-135.60%,-3.38亿,-183.32%,23.54亿,-41.78%,-0.0800,7.95,3.40,3.10,0.18,-7.17%,-5.12%,-1.01%,-1.02%,81.45,38.99,4.62,76.84,0.36,0.32,0.32,0.54,34.94%
2020-03-31,-6300.90万,-125.88%,-1.87亿,-187.05%,13.14亿,-34.58%,-0.0300,8.00,3.40,3.15,0.30,-4.83%,4.71%,-0.09%,-0.38%,61.48,21.82,4.12,57.36,0.38,0.33,0.33,0.56,35.83%
2019-12-31,10.74亿,-4.90%,9.42亿,-12.62%,82.39亿,1.59%,0.5200,7.87,3.23,3.18,1.46,13.43%,24.11%,6.24%,6.14%,51.93,93.81,3.84,48.09,0.36,0.32,0.32,0.52,34.14%
2019-09-30,6.46亿,-29.68%,5.22亿,-42.96%,61.16亿,0.51%,0.3100,7.66,3.23,3.01,1.18,10.54%,21.07%,3.57%,3.62%,60.04,75.01,3.60,56.44,0.42,0.39,0.39,0.63,38.25%
2019-06-30,4.73亿,-32.72%,4.06亿,-42.12%,40.43亿,3.74%,0.2300,7.75,3.23,3.11,0.68,11.66%,22.04%,2.68%,2.67%,62.54,44.19,4.07,58.46,0.40,0.37,0.37,0.61,37.79%
2019-03-31,2.43亿,-43.75%,2.14亿,-50.38%,20.09亿,11.26%,0.1200,7.66,3.23,3.01,0.19,12.78%,21.34%,1.54%,1.41%,64.43,20.76,4.34,60.10,0.31,0.29,0.29,0.60,37.31%
2018-12-31,11.29亿,-29.24%,10.78亿,-31.07%,77.47亿,14.57%,0.5500,7.55,3.23,2.91,1.51,15.00%,29.75%,7.36%,7.23%,50.87,77.47,4.65,46.22,0.39,0.36,0.36,0.73,41.84%
2018-09-30,9.19亿,-21.93%,9.15亿,-23.70%,58.03亿,17.99%,0.4400,7.59,3.22,2.92,1.25,16.19%,28.56%,5.90%,5.85%,46.90,53.90,5.01,41.89,0.68,0.66,0.66,0.77,43.35%
2018-06-30,7.03亿,-9.97%,7.01亿,-10.18%,37.21亿,15.78%,0.3400,7.58,3.22,2.98,0.83,19.24%,32.15%,4.55%,4.48%,58.60,31.46,5.72,52.87,0.46,0.45,0.45,0.78,43.63%
2018-03-31,4.33亿,6.12%,4.32亿,13.48%,17.24亿,8.84%,0.2100,7.46,3.23,2.85,0.31,25.32%,39.71%,2.82%,2.80%,63.63,12.78,7.04,56.59,0.76,0.74,0.74,0.51,33.76%
2017-12-31,15.96亿,14.49%,15.64亿,12.40%,67.62亿,9.65%,0.8200,7.25,3.23,2.64,1.04,23.68%,40.56%,12.24%,10.63%,49.20,53.26,6.76,42.44,0.76,0.72,0.72,0.49,32.95%
2017-09-30,11.77亿,11.33%,11.99亿,15.46%,49.18亿,8.47%,0.5700,6.86,3.04,2.50,0.77,23.99%,38.95%,10.43%,8.08%,53.93,41.93,6.44,47.49,0.54,0.52,0.52,0.38,27.19%
2017-06-30,7.81亿,11.69%,7.80亿,13.79%,32.14亿,6.44%,0.5500,9.67,4.41,3.81,1.13,24.47%,39.46%,6.93%,5.51%,49.74,27.28,6.60,43.14,0.60,0.57,0.57,0.36,26.23%
2017-03-31,4.08亿,17.45%,3.81亿,11.57%,15.84亿,8.59%,0.3500,9.40,2.99,4.84,0.38,25.94%,38.68%,3.54%,3.62%,61.62,12.78,7.04,54.58,0.73,0.69,0.69,0.64,38.93%
2016-12-31,13.94亿,11.25%,13.92亿,12.49%,61.67亿,9.48%,0.8400,9.02,2.95,4.51,1.70,22.57%,39.61%,13.53%,12.95%,46.84,51.33,7.01,39.83,0.80,0.74,0.73,0.64,38.71%
2016-09-30,10.57亿,14.11%,10.38亿,14.05%,45.35亿,8.06%,0.9200,9.25,3.29,4.40,1.14,23.37%,39.36%,10.59%,9.94%,50.23,38.91,6.94,43.29,1.24,1.21,1.21,0.58,36.28%
2016-06-30,6.99亿,13.09%,6.86亿,12.57%,30.19亿,7.60%,0.6100,8.93,3.29,4.08,0.87,23.39%,39.16%,7.01%,6.77%,43.98,25.60,7.03,36.94,1.37,1.34,1.34,0.60,37.18%
2016-03-31,3.47亿,12.21%,3.41亿,11.92%,14.58亿,3.83%,0.3000,8.95,3.29,4.10,0.08,23.94%,39.84%,3.31%,3.36%,55.26,11.91,7.55,47.71,1.65,1.61,1.61,0.55,34.98%
2015-12-31,12.53亿,15.20%,12.37亿,11.47%,56.33亿,1.67%,1.0900,8.32,2.95,3.80,1.51,23.04%,40.10%,14.00%,13.09%,47.41,48.71,7.39,40.02,0.93,0.89,0.89,0.27,20.71%
2015-09-30,9.26亿,24.35%,9.10亿,24.93%,41.96亿,2.86%,0.8100,8.03,2.96,3.52,1.05,22.95%,40.01%,10.48%,10.03%,55.19,37.38,7.22,47.97,1.34,1.30,1.30,0.25,19.53%
2015-06-30,6.18亿,17.91%,6.09亿,18.87%,27.74亿,3.45%,0.5400,7.81,2.96,3.25,0.93,23.42%,39.85%,7.03%,6.89%,50.95,24.78,7.26,43.69,1.32,1.28,1.28,0.29,22.28%
2015-03-31,3.09亿,24.20%,3.05亿,26.34%,13.90亿,7.87%,0.2700,7.65,2.80,3.27,0.19,23.31%,39.69%,3.43%,3.52%,62.44,12.71,7.08,55.36,2.12,2.08,2.08,0.27,20.66%
2014-12-31,10.88亿,21.53%,11.10亿,21.19%,55.28亿,7.51%,0.9500,7.38,2.80,3.00,1.59,20.93%,38.62%,13.38%,12.81%,46.49,57.70,6.24,40.25,1.99,1.95,1.95,0.26,20.02%
2014-09-30,7.45亿,12.08%,7.29亿,12.18%,40.80亿,7.46%,0.6500,7.00,2.80,2.70,0.99,19.50%,34.38%,9.36%,9.25%,53.02,46.17,5.85,47.17,1.78,1.74,1.74,0.26,20.19%
2014-06-30,5.24亿,16.17%,5.12亿,16.11%,26.81亿,8.90%,0.4600,6.80,2.79,2.51,0.72,20.80%,34.97%,6.56%,6.70%,47.64,31.11,5.79,41.85,1.53,1.49,1.49,0.31,22.81%
2014-03-31,2.49亿,15.15%,2.41亿,14.20%,12.88亿,8.77%,0.2170,6.93,2.79,2.64,0.10,20.65%,36.00%,3.17%,3.13%,57.81,15.52,5.80,52.01,1.65,1.61,1.61,0.25,19.11%
2013-12-31,8.95亿,18.84%,9.16亿,13.51%,51.41亿,10.01%,0.7800,6.72,2.80,2.42,1.71,18.49%,36.57%,11.91%,11.58%,48.14,60.72,5.93,42.21,1.43,1.39,1.39,0.25,19.33%
2013-09-30,6.65亿,15.34%,6.50亿,17.83%,37.97亿,9.73%,0.5780,6.53,2.80,2.24,1.24,18.63%,34.20%,8.94%,8.86%,58.14,42.78,6.31,51.82,1.12,1.08,1.08,0.29,22.08%
2013-06-30,4.51亿,16.00%,4.41亿,19.80%,24.62亿,7.55%,0.3900,6.34,2.80,2.05,0.78,19.45%,35.32%,6.06%,6.19%,56.40,28.62,6.29,50.12,0.97,0.94,0.94,0.42,28.63%
2013-03-31,2.16亿,20.06%,2.11亿,28.31%,11.84亿,6.52%,0.1880,6.48,2.81,2.18,0.19,19.52%,36.17%,2.95%,2.91%,66.13,13.66,6.59,59.54,0.96,0.93,0.93,0.35,25.47%
2012-12-31,7.53亿,8.03%,8.07亿,19.94%,46.73亿,10.24%,0.6500,6.28,2.81,1.99,1.56,16.93%,38.95%,10.64%,10.42%,57.28,58.32,6.17,51.11,0.80,0.77,0.77,0.37,26.34%
2012-09-30,5.76亿,16.51%,5.51亿,14.69%,34.60亿,11.42%,0.5010,6.12,2.80,1.90,1.07,17.58%,37.33%,8.20%,8.19%,67.08,49.36,5.47,61.61,0.71,0.68,0.68,0.44,29.76%
2012-06-30,3.89亿,18.58%,3.68亿,15.52%,22.89亿,12.87%,0.3380,5.96,2.80,1.73,0.76,17.85%,36.97%,5.51%,5.68%,62.16,31.81,5.66,56.50,0.65,0.63,0.63,0.53,33.69%
2012-03-31,1.80亿,8.17%,1.65亿,1.83%,11.12亿,12.69%,0.1570,6.13,2.80,1.90,0.23,17.17%,37.04%,2.59%,2.56%,71.85,15.75,5.72,66.14,0.62,0.59,0.59,0.45,30.57%
2011-12-31,6.97亿,18.60%,6.73亿,16.05%,42.39亿,9.67%,0.6100,5.97,2.80,1.75,1.14,17.23%,37.39%,10.36%,10.15%,68.99,70.82,5.08,63.91,0.56,0.53,0.53,0.52,33.37%
2011-09-30,4.95亿,8.43%,4.81亿,6.25%,31.06亿,13.52%,0.4300,5.80,2.80,1.62,0.66,16.62%,38.24%,7.40%,7.42%,80.43,51.76,5.22,75.22,0.66,0.65,0.65,0.78,42.96%
2011-06-30,3.28亿,19.75%,3.19亿,18.08%,20.28亿,14.41%,0.2900,5.67,2.82,1.48,0.39,16.71%,38.07%,4.88%,5.04%,79.17,33.12,5.43,73.73,0.54,0.52,0.52,0.69,40.11%
2011-03-31,1.67亿,5.74%,1.62亿,2.85%,9.87亿,13.83%,0.1450,5.84,2.83,1.64,0.05,17.36%,39.80%,2.51%,2.48%,89.06,17.05,5.28,83.78,0.53,0.51,0.51,0.64,38.39%
2010-12-31,5.88亿,8.07%,5.80亿,6.63%,38.65亿,16.92%,0.5100,5.70,2.83,1.49,1.43,16.11%,36.55%,9.28%,8.97%,85.82,84.86,4.24,81.58,0.48,0.47,0.47,0.69,40.12%
2010-09-30,4.56亿,20.46%,4.52亿,20.24%,27.36亿,16.44%,0.4000,5.52,2.77,1.43,1.38,17.73%,39.28%,7.22%,7.18%,86.61,60.84,4.44,82.18,0.49,0.47,0.47,0.62,37.47%
2010-06-30,2.74亿,7.92%,2.70亿,7.35%,17.73亿,14.39%,0.2400,5.36,2.77,1.27,0.59,16.50%,38.88%,4.33%,4.44%,104.76,40.94,4.40,100.36,0.45,0.44,0.44,0.70,40.31%
2010-03-31,1.58亿,30.90%,1.57亿,32.28%,8.67亿,12.79%,0.1370,5.52,2.77,1.43,0.19,19.26%,41.60%,2.48%,2.48%,108.50,19.21,4.68,103.82,0.53,0.53,0.53,0.77,42.73%
2009-12-31,5.44亿,11.96%,5.44亿,11.31%,33.06亿,8.41%,0.4700,5.38,2.77,1.29,1.00,17.13%,42.55%,9.04%,8.78%,109.14,68.76,5.24,103.90,0.47,0.46,0.46,0.78,43.15%
2009-09-30,3.79亿,0.97%,3.76亿,0.11%,23.49亿,3.71%,0.3300,5.24,2.77,1.19,0.55,17.04%,42.44%,0.0000%,6.28%,122.86,47.52,5.68,117.18,0.74,0.72,0.72,0.49,32.36%
2009-06-30,2.54亿,1.47%,2.52亿,0.27%,15.50亿,2.54%,0.2200,5.13,2.77,1.08,0.41,17.38%,42.92%,4.25%,4.30%,134.68,30.15,5.97,128.71,0.75,0.73,0.73,0.58,36.00%
2009-03-31,1.20亿,-9.26%,1.19亿,-10.36%,7.68亿,1.80%,0.1050,5.19,2.77,1.14,0.13,16.75%,40.07%,0.0000%,2.02%,133.67,15.29,5.89,127.79,0.70,0.69,0.69,0.53,33.71%
2008-12-31,4.86亿,34.61%,4.88亿,35.99%,30.50亿,13.65%,0.4200,5.08,2.77,1.03,0.87,16.96%,42.18%,8.52%,8.31%,102.70,61.53,5.85,96.85,0.60,0.58,0.58,0.51,33.11%
2008-09-30,3.75亿,23.88%,3.76亿,24.37%,22.65亿,15.96%,0.3260,4.98,2.77,0.98,0.46,17.86%,43.51%,0.0000%,6.54%,113.80,48.77,5.54,108.26,0.60,0.58,0.58,0.60,36.72%
2008-06-30,2.50亿,33.90%,2.51亿,34.56%,15.11亿,18.57%,0.2180,4.88,2.77,0.87,0.20,17.93%,43.92%,False,4.46%,109.61,34.09,5.28,104.33,0.55,0.54,0.54,0.63,38.02%
2008-03-31,1.33亿,39.01%,1.33亿,39.08%,7.55亿,21.53%,0.1150,4.95,2.77,0.95,0.07,19.07%,45.50%,False,2.33%,98.88,17.03,5.29,93.59,0.50,0.48,0.48,0.57,35.52%
2007-12-31,3.61亿,22.79%,3.59亿,22.72%,26.83亿,11.36%,0.3600,4.84,2.77,0.83,0.99,14.62%,46.75%,8.40%,6.49%,110.38,52.07,6.91,103.46,0.42,0.41,0.41,0.61,37.04%
2007-09-30,3.03亿,35.89%,3.02亿,False,19.53亿,9.58%,0.3030,4.34,2.19,0.89,0.91,17.32%,48.21%,False,7.22%,128.44,35.92,7.52,120.92,0.60,0.58,0.58,0.66,38.85%
2007-06-30,1.87亿,44.55%,1.86亿,45.70%,12.75亿,7.31%,0.1900,4.23,2.19,0.77,0.24,15.47%,47.49%,False,4.52%,146.31,25.70,7.00,139.31,0.58,0.57,0.57,0.75,41.73%
2007-03-31,9542.11万,32.18%,9531.94万,33.29%,6.21亿,5.32%,0.0950,4.14,2.19,0.68,0.17,16.30%,48.57%,False,2.33%,147.71,12.14,7.41,140.30,0.56,0.55,0.55,0.83,44.11%
2006-12-31,2.94亿,16.85%,2.93亿,16.71%,24.10亿,12.12%,0.2900,4.18,2.17,0.78,1.04,12.72%,47.67%,7.17%,6.99%,144.04,44.22,8.14,135.90,0.51,0.49,0.49,0.75,41.82%
2006-09-30,2.23亿,15.19%,False,False,17.83亿,17.24%,0.2230,4.10,2.18,0.68,0.61,13.80%,47.88%,False,5.74%,173.12,32.68,8.26,164.86,0.55,0.54,0.90,0.90,46.24%
2006-06-30,1.29亿,-0.23%,1.28亿,-0.82%,11.88亿,21.27%,0.1290,4.01,2.19,0.59,0.36,12.16%,46.58%,3.17%,3.20%,166.59,22.31,8.07,158.52,0.71,0.69,1.17,0.93,46.96%
2006-03-31,7219.14万,15.45%,7151.22万,14.81%,5.90亿,32.21%,0.0700,4.06,2.19,0.53,0.18,13.93%,48.45%,False,1.95%,163.45,11.36,7.93,155.52,0.70,0.68,1.12,0.94,47.17%
2005-12-31,2.52亿,-16.27%,2.51亿,-11.81%,21.49亿,36.56%,0.2500,3.99,2.19,0.46,0.47,12.17%,44.82%,6.35%,6.31%,134.81,46.85,7.68,127.12,0.61,0.59,1.00,0.93,47.07%
2005-09-30,1.93亿,-26.51%,1.92亿,-27.77%,15.20亿,39.02%,False,3.91,2.19,0.53,0.46,12.97%,46.78%,False,4.95%,132.16,34.16,7.90,124.26,0.56,0.54,0.83,1.00,48.83%
2005-06-30,1.30亿,-41.94%,1.29亿,-42.77%,9.80亿,37.14%,0.1300,3.85,2.19,0.47,0.18,13.36%,49.42%,3.25%,3.37%,138.12,22.96,7.84,130.28,0.51,0.50,0.79,1.01,49.25%
2005-03-31,6253.17万,-48.31%,6228.81万,-49.14%,4.46亿,27.74%,False,4.03,2.19,0.40,0.08,13.86%,49.92%,False,1.55%,142.03,10.57,8.51,133.51,0.52,0.51,0.70,0.96,47.92%
2004-12-31,3.00亿,1.43%,2.84亿,-3.78%,15.74亿,45.10%,0.2800,3.97,2.19,0.34,0.29,19.49%,54.40%,7.23%,7.15%,121.10,39.89,9.02,112.07,0.46,0.45,0.60,0.93,47.20%
