报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.21亿,20.88%,1.18亿,19.64%,8.39亿,17.75%,0.2800,6.51,2.10,3.27,0.32,14.45%,36.52%,4.06%,4.17%,243.62,1.36,132.05,111.57,1.79,1.29,1.27,0.86,46.28%
2024-03-31,5331.05万,69.19%,5273.75万,70.39%,3.63亿,17.87%,0.1200,6.67,2.16,3.30,0.19,14.68%,39.22%,1.79%,1.78%,282.50,0.55,162.69,119.81,2.20,1.60,1.56,0.78,43.86%
2023-12-31,2.56亿,54.11%,2.55亿,73.18%,15.72亿,20.83%,0.5900,6.64,2.16,3.17,0.55,16.26%,35.82%,8.88%,8.58%,233.08,2.67,134.76,98.32,1.76,1.25,1.21,0.73,42.18%
2023-09-30,1.72亿,15.14%,1.71亿,19.84%,11.27亿,13.51%,0.4000,6.50,2.22,3.02,0.47,15.31%,35.77%,6.03%,5.90%,228.79,2.10,128.31,100.48,2.44,1.87,1.83,0.66,39.78%
2023-06-30,1.00亿,-8.44%,9887.19万,-7.09%,7.13亿,0.09%,0.2300,6.33,2.22,2.85,0.18,14.07%,33.20%,3.54%,3.53%,228.07,1.46,122.96,105.11,2.22,1.76,1.72,0.68,40.56%
2023-03-31,3150.98万,-1.71%,3095.18万,-3.96%,3.08亿,-6.05%,0.0700,6.23,2.25,2.78,0.23,10.22%,32.41%,1.13%,1.12%,252.72,0.61,147.54,105.18,1.96,1.52,1.50,0.66,39.90%
2022-12-31,1.66亿,-57.35%,1.47亿,-61.21%,13.01亿,-30.10%,0.4100,6.16,2.24,2.71,0.81,12.75%,29.45%,7.40%,5.96%,263.25,2.48,145.41,117.85,1.89,1.48,1.48,0.73,42.16%
2022-09-30,1.50亿,-54.58%,1.43亿,-56.40%,9.93亿,-31.91%,0.3700,5.30,1.25,2.86,0.87,15.09%,30.23%,6.60%,6.57%,263.12,1.78,151.41,111.70,1.44,1.02,1.01,0.92,48.00%
2022-06-30,1.10亿,-50.77%,1.06亿,-51.71%,7.12亿,-26.92%,0.2700,5.18,1.23,2.77,0.47,15.38%,32.18%,4.89%,4.91%,263.22,1.27,142.21,121.01,1.50,1.07,1.07,0.94,48.50%
2022-03-31,3205.95万,-65.93%,3222.87万,-65.21%,3.28亿,-24.93%,0.0800,5.19,1.23,2.78,0.30,9.77%,32.49%,2.75%,1.43%,279.44,0.58,154.37,125.07,1.57,1.16,1.15,0.89,47.03%
2021-12-31,3.89亿,34.47%,3.80亿,36.04%,18.61亿,30.58%,0.9600,4.95,1.30,2.70,1.02,20.90%,38.27%,19.38%,18.21%,199.52,3.37,106.90,92.63,1.70,1.27,1.26,0.89,47.13%
