报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.37亿,219.92%,2.37亿,222.14%,28.50亿,206.06%,1.1100,6.81,1.20,3.98,5.43,8.29%,11.00%,16.49%,16.34%,63.18,93.31,1.93,61.25,1.46,1.38,1.05,1.97,66.01%
2024-03-31,1.17亿,258.14%,1.17亿,260.30%,10.96亿,239.64%,0.5500,7.23,1.20,4.42,3.12,10.62%,12.53%,7.87%,7.57%,73.43,35.55,2.53,70.90,1.61,1.52,1.11,1.47,59.14%
2023-12-31,2.87亿,90.49%,2.68亿,84.10%,32.01亿,5.33%,1.3400,6.68,1.20,3.87,2.47,9.15%,14.17%,22.32%,20.13%,96.74,69.86,5.15,91.58,1.59,1.51,1.00,1.47,59.10%
2023-09-30,2.29亿,242.29%,2.27亿,259.11%,18.16亿,0.37%,1.0711,6.32,1.20,3.63,4.10,12.81%,15.63%,18.27%,16.96%,78.37,36.64,7.37,71.00,1.67,1.51,1.03,1.28,55.77%
2023-06-30,7417.93万,236.66%,7354.81万,267.98%,9.31亿,-3.81%,0.3500,5.61,1.20,2.90,3.83,8.33%,13.87%,6.27%,6.20%,106.26,17.97,10.01,96.25,1.55,1.44,0.98,1.52,59.85%
2023-03-31,3262.33万,544.09%,3235.73万,872.21%,3.23亿,-16.76%,0.1500,5.39,1.20,2.71,2.82,10.26%,13.96%,2.75%,2.84%,142.53,6.07,14.84,127.70,1.59,1.48,0.98,1.35,57.07%
2022-12-31,1.51亿,503.94%,1.45亿,1150.33%,30.39亿,37.39%,0.7100,5.49,1.20,2.81,1.25,4.99%,10.79%,13.68%,12.85%,77.74,64.48,5.58,72.16,1.67,1.54,0.94,1.18,53.78%
2022-09-30,6676.57万,276.44%,6322.60万,363.60%,18.09亿,19.45%,0.3129,5.10,1.20,2.48,1.67,3.78%,9.55%,6.30%,6.14%,74.00,31.28,8.63,65.37,1.66,1.48,0.86,1.17,53.54%
2022-06-30,2203.40万,468.10%,1998.71万,14162.76%,9.68亿,-1.21%,0.1031,4.87,1.20,2.27,1.16,2.35%,8.91%,2.11%,2.12%,85.83,26.71,6.74,79.10,1.72,1.57,0.83,1.18,53.74%
2022-03-31,506.50万,161.61%,332.82万,130.73%,3.88亿,30.25%,0.0200,4.88,1.20,2.29,0.11,1.04%,8.94%,0.49%,0.49%,114.55,13.22,6.81,107.75,1.93,1.79,0.94,0.93,47.82%
