报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7790.50万,45.07%,6859.64万,73.81%,15.57亿,18.62%,0.0325,1.83,0.58,1.36,-0.15,4.88%,15.62%,1.69%,1.74%,70.09,23.25,7.74,62.35,5.03,4.25,4.25,0.17,14.70%
2024-03-31,4774.28万,33.92%,3764.35万,14.27%,7.15亿,16.99%,0.0199,1.89,0.57,1.43,-0.17,6.59%,14.89%,1.04%,1.03%,75.79,16.23,5.54,70.24,5.17,4.42,4.42,0.17,14.67%
2023-12-31,1.12亿,137.49%,7444.90万,121.04%,26.92亿,-18.66%,0.0474,1.87,0.57,1.41,0.17,4.02%,15.73%,2.51%,2.44%,76.46,34.45,10.45,66.01,5.00,4.37,4.37,0.18,15.21%
2023-09-30,8327.77万,-66.61%,6123.61万,-70.31%,20.67亿,-19.77%,0.0353,1.83,0.62,1.40,-0.10,3.98%,14.05%,1.88%,1.85%,106.14,24.88,10.85,95.29,6.10,5.18,5.18,0.14,12.07%
2023-06-30,5370.13万,-69.40%,3946.55万,-74.38%,13.12亿,-25.18%,0.0228,1.82,0.61,1.39,-0.10,4.05%,15.34%,1.22%,1.20%,112.22,14.18,12.69,99.52,6.39,5.55,5.55,0.13,11.54%
2023-03-31,3565.14万,-74.37%,3294.37万,-75.14%,6.11亿,-35.45%,0.0151,1.80,0.61,1.38,-0.08,5.75%,15.05%,0.81%,0.80%,120.53,5.59,16.11,104.42,6.04,5.26,5.26,0.14,12.46%
2022-12-31,-2.98亿,-162.39%,-3.54亿,-179.29%,33.10亿,-14.88%,-0.1271,1.79,0.61,1.37,0.23,-8.91%,17.38%,-6.48%,-6.80%,89.56,53.72,6.70,82.86,5.70,4.96,4.96,0.15,13.22%
2022-09-30,2.49亿,-38.14%,2.06亿,-45.73%,25.77亿,-7.14%,0.1068,2.01,0.61,1.60,-0.04,9.73%,16.45%,5.05%,5.05%,123.45,27.14,9.95,113.50,5.28,4.41,4.39,0.15,13.32%
2022-06-30,1.75亿,-28.70%,1.54亿,-31.02%,17.54亿,5.59%,0.0751,1.98,0.60,1.57,-0.07,10.02%,17.80%,3.53%,3.60%,128.94,16.34,11.02,117.92,4.65,3.93,3.91,0.18,15.16%
2022-03-31,1.39亿,3.78%,1.33亿,3.44%,9.46亿,16.42%,0.0595,2.04,0.60,1.63,-0.15,14.70%,20.51%,2.82%,2.78%,109.35,223.12,0.40,108.95,6.89,6.03,6.00,0.11,10.14%
