报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4086.05万,-22.70%,2864.73万,-24.58%,45.39亿,-19.64%,0.0480,4.50,1.88,1.43,-1.13,0.07%,5.31%,1.08%,1.07%,97.16,2.66,67.71,29.45,2.33,1.27,1.22,0.69,36.88%
2024-03-31,45.54万,-98.83%,-528.22万,-117.94%,22.62亿,-25.21%,0.0010,4.59,1.88,1.52,-0.67,-0.63%,4.66%,0.01%,0.01%,86.73,1.51,59.46,27.28,2.88,1.63,1.55,0.60,33.68%
2023-12-31,2.26亿,-16.14%,1.78亿,-18.16%,108.22亿,-29.05%,0.2700,4.46,1.75,1.52,0.26,1.98%,6.49%,6.12%,6.00%,60.71,7.96,45.25,15.46,2.49,1.61,1.56,0.58,35.38%
2023-09-30,1.40亿,-46.31%,1.20亿,-49.19%,83.20亿,-29.10%,0.1650,4.36,1.75,1.47,-0.53,1.64%,6.25%,3.81%,3.78%,68.42,5.59,48.32,20.10,2.80,1.11,1.05,0.54,33.63%
2023-06-30,5285.79万,-72.07%,3798.27万,-79.27%,56.48亿,-23.75%,0.0620,4.26,1.75,1.37,-0.36,0.81%,5.37%,1.45%,1.47%,63.30,3.93,45.78,17.52,3.12,1.14,1.09,0.52,32.81%
2023-03-31,3877.53万,-62.74%,2943.91万,-70.39%,30.25亿,-22.64%,0.0460,4.33,1.75,1.45,-0.47,1.19%,5.23%,1.06%,1.06%,58.75,2.12,42.52,16.24,3.24,1.59,1.52,0.49,31.32%
2022-12-31,2.70亿,13.10%,2.17亿,65.28%,152.54亿,-5.01%,0.3200,4.29,1.75,1.40,0.19,1.89%,5.06%,7.70%,7.45%,35.42,13.19,27.30,8.12,3.67,1.72,1.59,0.44,29.03%
2022-09-30,2.60亿,22.73%,2.35亿,72.96%,117.35亿,-4.37%,0.3170,4.27,1.75,1.40,-0.82,2.33%,5.39%,7.40%,7.20%,43.07,8.81,30.64,12.43,3.31,1.35,1.23,0.48,30.66%
2022-06-30,1.89亿,33.31%,1.83亿,71.63%,74.07亿,-2.91%,0.2240,4.18,1.75,1.31,-1.33,2.66%,5.83%,5.40%,5.35%,49.33,5.03,35.79,13.55,3.34,1.58,1.50,0.50,31.69%
2022-03-31,1.04亿,69.19%,9942.18万,111.00%,39.10亿,7.29%,0.1200,4.17,1.75,1.30,-0.98,2.83%,5.69%,3.01%,2.95%,42.27,3.06,29.40,12.87,3.27,1.73,1.66,0.39,26.67%
