报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,944.40万,66.15%,115.29万,-26.74%,5.84亿,3.71%,0.0215,1.72,0.16,0.52,0.10,1.58%,10.44%,1.26%,1.25%,206.14,3.41,52.82,153.32,1.40,1.05,1.02,1.12,49.64%
2024-03-31,424.06万,-34.96%,-80.17万,-114.88%,2.35亿,-5.74%,0.0097,1.72,0.16,0.52,0.0025,1.11%,9.00%,0.56%,0.56%,253.79,1.31,68.57,185.22,1.60,1.12,1.09,1.02,47.37%
2023-12-31,1616.28万,10.20%,334.29万,-42.55%,10.89亿,0.94%,0.0400,1.70,0.16,0.51,0.28,1.66%,11.53%,2.14%,2.14%,219.80,6.24,57.69,162.11,1.81,1.31,1.29,1.05,48.18%
2023-09-30,960.71万,-9.93%,416.41万,-12.60%,8.19亿,0.79%,0.0219,1.71,0.16,0.50,0.11,1.35%,12.15%,1.28%,1.28%,220.67,4.37,61.84,158.83,1.90,1.34,1.27,1.06,48.45%
2023-06-30,568.39万,9.81%,157.36万,493.37%,5.63亿,4.05%,0.0130,1.70,0.16,0.49,0.0100,1.23%,12.18%,0.76%,0.76%,222.31,3.23,55.67,166.64,1.75,1.29,1.28,1.10,49.17%
2023-03-31,651.99万,-32.59%,538.66万,-14.61%,2.49亿,-2.74%,0.0148,1.74,0.16,0.49,-0.12,2.64%,12.64%,0.86%,0.85%,254.51,1.24,72.55,181.97,1.70,1.22,1.20,1.21,51.62%
2022-12-31,1466.69万,14.15%,581.85万,-9.82%,10.78亿,-5.59%,0.0300,1.70,0.16,0.48,-0.11,1.62%,12.61%,1.95%,1.96%,208.12,6.31,57.09,151.03,1.70,1.23,1.22,1.06,48.27%
2022-09-30,1066.67万,30.06%,476.45万,32.42%,8.12亿,-2.54%,0.0243,1.67,0.16,0.46,-0.24,1.48%,9.91%,1.44%,1.46%,206.43,4.76,56.68,149.75,1.89,1.30,1.24,0.94,45.20%
2022-06-30,517.63万,24.45%,26.52万,-41.56%,5.41亿,18.83%,0.0118,1.66,0.16,0.45,-0.20,1.10%,10.40%,0.62%,0.71%,204.37,2.96,60.76,143.61,1.85,1.24,1.19,0.98,46.31%
2022-03-31,967.17万,264.61%,630.82万,167.30%,2.56亿,53.45%,0.0220,1.71,0.16,0.46,-0.04,3.83%,13.65%,1.29%,1.29%,208.60,1.33,67.82,140.78,1.76,1.08,1.06,0.73,39.14%
2021-12-31,1284.90万,72.21%,645.22万,167.37%,11.42亿,151.46%,0.0300,1.70,0.16,0.44,-0.93,1.35%,11.17%,1.81%,1.73%,134.17,9.03,39.85,94.32,1.69,1.09,1.07,0.77,40.71%
2021-09-30,820.15万,168.70%,359.79万,124.10%,8.33亿,202.80%,0.0187,1.64,0.16,0.43,-0.43,1.16%,10.91%,1.15%,1.14%,137.10,6.64,40.63,96.46,1.59,1.00,0.95,0.81,43.23%
2021-06-30,415.93万,133.10%,45.38万,103.09%,4.55亿,232.45%,0.0095,1.63,0.16,0.42,-0.05,0.93%,12.46%,0.59%,0.58%,152.69,3.51,51.24,101.44,1.57,0.95,0.90,0.75,42.14%
2021-03-31,265.26万,128.36%,236.00万,123.15%,1.67亿,169.74%,0.0060,1.61,0.16,0.42,-0.13,1.53%,11.43%,0.38%,0.37%,174.51,1.52,59.17,115.34,1.30,0.75,0.73,0.78,43.71%
2020-12-31,746.13万,-79.57%,-957.80万,64.05%,4.54亿,23.77%,0.0200,1.60,0.16,0.41,-0.07,1.65%,16.52%,1.08%,1.06%,191.14,5.17,69.58,121.56,1.29,0.73,0.68,0.74,42.40%
2020-09-30,-1193.87万,-127.29%,-1492.99万,-5.95%,2.75亿,8.06%,-0.0272,1.56,0.16,0.37,0.05,-4.34%,14.07%,-1.73%,-1.74%,252.31,3.34,80.84,171.47,1.31,0.58,0.57,0.93,48.22%
2020-06-30,-1256.60万,-126.99%,-1470.46万,-53.32%,1.37亿,-21.89%,-0.0286,1.56,0.16,0.37,-0.02,-9.18%,14.09%,-1.81%,-1.83%,280.45,1.78,100.92,179.53,1.25,0.60,0.60,0.82,44.89%
2020-03-31,-935.30万,-116.32%,-1019.44万,-484.77%,6192.94万,-21.48%,-0.0200,1.57,0.16,0.38,-0.08,-15.09%,7.45%,-1.35%,-1.36%,273.62,0.92,97.87,175.75,1.51,0.79,0.78,0.68,40.33%
2019-12-31,3652.42万,335.67%,-2663.92万,-528.21%,3.67亿,-37.26%,0.0800,1.59,0.16,0.40,0.75,9.97%,18.58%,5.38%,5.24%,231.81,3.96,90.87,140.93,1.15,0.67,0.61,0.72,41.94%
2019-09-30,4374.93万,631.73%,-1409.09万,-370.20%,2.55亿,-41.72%,0.1000,1.60,0.16,0.42,0.19,17.17%,19.01%,6.41%,6.21%,290.34,2.35,115.04,175.30,1.36,0.59,0.59,0.96,48.81%
2019-06-30,4655.19万,311.28%,-959.10万,-319.20%,1.75亿,-36.51%,0.1100,1.61,0.16,0.43,0.15,26.55%,19.93%,6.80%,6.58%,275.85,1.78,101.12,174.72,1.34,0.65,0.65,0.99,49.69%
2019-03-31,5731.75万,390.72%,264.95万,-74.93%,7886.98万,-31.01%,0.1300,1.64,0.16,0.45,0.13,72.65%,16.23%,8.31%,7.98%,317.05,0.77,117.10,199.96,1.33,0.53,0.53,1.02,50.36%
2018-12-31,838.34万,-85.85%,-424.05万,-108.35%,5.85亿,25.14%,0.0200,1.50,0.16,0.32,0.15,1.45%,22.37%,1.28%,1.27%,215.53,5.34,67.47,148.06,1.02,0.49,0.49,1.41,58.39%
2018-09-30,597.89万,-85.16%,-299.68万,-107.69%,4.37亿,36.11%,0.0140,1.50,0.16,0.32,0.31,1.39%,20.64%,0.91%,0.91%,232.70,4.22,63.94,168.76,0.86,0.57,0.57,1.26,55.58%
2018-06-30,1131.87万,-47.05%,437.54万,-77.78%,2.76亿,34.33%,0.0300,1.51,0.16,0.33,0.29,4.13%,23.44%,1.72%,1.71%,253.74,2.53,71.09,182.65,0.84,0.61,0.61,1.28,56.12%
2018-03-31,1168.02万,147.58%,1056.96万,397.28%,1.14亿,55.42%,0.0300,1.51,0.16,0.33,0.17,10.25%,33.03%,1.77%,1.76%,327.74,0.87,103.91,223.82,0.79,0.53,0.53,1.32,56.88%
2017-12-31,5922.62万,580.57%,5081.17万,2202.08%,4.67亿,-6.66%,0.1300,1.49,0.16,0.30,0.18,12.70%,38.67%,8.92%,9.08%,340.48,3.54,101.57,238.92,0.71,0.56,0.56,1.50,59.86%
2017-09-30,4030.15万,524.20%,3897.14万,1652.49%,3.21亿,-19.27%,0.0920,1.44,0.16,0.26,-0.16,12.59%,37.62%,6.16%,6.36%,370.99,2.57,104.87,266.11,0.74,0.52,0.52,1.68,62.63%
