报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3403.89万,65.95%,3116.38万,72.99%,31.52亿,197.54%,0.1306,3.88,0.48,2.24,-0.17,1.46%,5.10%,3.37%,3.37%,58.53,47.62,3.78,54.75,1.29,1.24,0.66,2.53,69.27%
2024-03-31,2235.08万,223.21%,2041.68万,299.87%,16.30亿,465.82%,0.0857,3.91,0.47,2.28,-0.24,1.82%,4.79%,2.22%,2.19%,46.62,43.41,2.07,44.55,1.38,1.34,0.71,1.94,63.45%
2023-12-31,6592.40万,16.35%,6305.86万,23.42%,39.46亿,212.92%,0.2529,3.81,0.47,2.19,1.71,2.03%,8.86%,6.78%,6.63%,75.43,174.73,2.06,73.37,1.39,1.36,0.81,1.89,62.63%
2023-09-30,2952.32万,13.32%,2611.09万,17.65%,20.29亿,216.91%,0.1133,3.67,0.46,2.07,0.61,1.79%,9.15%,3.10%,3.09%,106.63,64.33,4.20,102.44,1.58,1.53,1.01,1.24,52.38%
2023-06-30,2051.16万,99.14%,1801.51万,121.64%,10.59亿,231.21%,0.0787,3.63,0.46,2.03,0.19,2.33%,11.13%,2.17%,2.17%,137.76,65.47,2.75,135.01,1.65,1.63,1.12,1.09,49.26%
2023-03-31,691.53万,14.29%,510.58万,15.50%,2.88亿,79.70%,0.0265,4.70,0.89,2.64,-0.30,2.95%,14.96%,0.74%,0.73%,242.77,9.67,9.31,233.46,2.03,1.96,1.50,0.70,38.56%
2022-12-31,5666.05万,40.16%,5109.29万,39.02%,12.61亿,49.87%,0.2174,4.66,0.88,2.60,1.05,4.91%,22.57%,6.22%,6.07%,219.77,60.12,5.99,213.78,1.86,1.83,1.51,0.82,42.40%
2022-09-30,2605.32万,9.22%,2219.38万,-2.21%,6.40亿,24.51%,0.0999,4.51,0.88,2.46,0.0100,4.51%,24.07%,2.91%,2.89%,310.97,21.15,12.76,298.21,2.18,2.10,1.72,0.60,34.72%
2022-06-30,1030.00万,-46.80%,812.82万,-57.93%,3.20亿,-7.92%,0.0395,4.42,0.87,2.38,-0.26,3.64%,30.16%,1.16%,1.16%,401.57,14.74,12.21,389.36,2.40,2.34,1.94,0.51,31.42%
2022-03-31,605.07万,-41.21%,442.07万,-51.44%,1.60亿,-14.86%,0.0302,4.43,0.86,2.40,-0.26,4.29%,26.44%,0.68%,0.68%,396.49,8.14,11.05,385.44,2.19,2.14,1.77,0.55,33.94%
2021-12-31,4042.69万,-14.34%,3675.23万,-9.67%,8.41亿,5.60%,0.2016,4.39,0.86,2.37,0.44,5.35%,30.11%,4.69%,4.59%,309.45,29.69,12.13,297.32,1.88,1.85,1.59,0.76,40.93%
2021-09-30,2385.30万,-29.40%,2269.53万,-25.02%,5.14亿,9.86%,0.1190,4.30,0.85,2.29,-0.11,5.26%,29.46%,2.79%,2.76%,364.01,16.30,16.57,347.45,2.32,2.25,1.85,0.58,34.61%
2021-06-30,1936.12万,28.34%,1931.98万,46.02%,3.47亿,22.79%,0.0966,4.27,0.85,2.27,-0.23,6.44%,29.53%,2.26%,2.26%,356.39,11.48,15.68,340.72,2.51,2.44,2.01,0.54,32.92%
2021-03-31,1029.25万,339.18%,910.27万,479.58%,1.88亿,80.48%,0.0513,5.98,1.58,3.18,-0.16,6.82%,26.15%,1.21%,1.20%,321.82,6.37,14.12,307.69,3.27,3.18,2.62,0.53,32.64%
2020-12-31,4719.66万,-36.37%,4068.85万,-39.18%,7.97亿,4.50%,0.2354,5.96,1.63,3.11,0.62,6.52%,33.23%,5.81%,5.53%,352.28,13.95,25.81,326.47,2.43,2.36,1.98,0.71,40.29%
2020-09-30,3378.62万,-22.91%,3026.81万,-23.95%,4.68亿,-1.45%,0.1704,5.75,1.63,3.02,-0.20,8.00%,32.46%,4.20%,4.11%,437.80,8.15,33.13,404.68,2.84,2.73,2.19,0.61,36.89%
2020-06-30,1508.56万,-0.07%,1323.10万,16.67%,2.83亿,-2.12%,0.0758,5.61,1.63,2.89,-0.29,5.81%,33.11%,1.90%,1.88%,476.48,5.28,34.11,442.37,2.86,2.76,2.21,0.61,36.90%
2020-03-31,234.36万,-63.20%,157.06万,-74.24%,1.04亿,-28.45%,0.0165,5.50,1.63,2.80,-0.14,2.52%,33.97%,0.30%,0.30%,619.79,1.95,46.18,573.61,3.03,2.94,2.35,0.61,36.41%
2019-12-31,7417.32万,9.25%,6689.67万,11.44%,7.62亿,20.98%,0.5216,5.53,1.62,2.82,0.64,9.97%,37.10%,10.03%,9.36%,393.57,8.09,44.49,349.07,2.51,2.36,2.36,0.75,41.29%
2019-09-30,4382.81万,25.85%,3979.88万,49.57%,4.75亿,36.56%,0.3108,5.17,1.60,2.63,-0.11,9.23%,35.73%,6.06%,5.91%,473.78,4.89,55.18,418.60,2.59,2.41,2.41,0.74,41.13%
2019-06-30,1509.68万,139.27%,1134.01万,283.88%,2.89亿,49.05%,0.1043,6.91,2.62,3.39,-0.32,5.40%,32.23%,2.12%,2.13%,492.31,3.07,58.68,433.63,2.56,2.36,2.36,0.76,41.84%
2019-03-31,636.80万,130.97%,609.65万,172.02%,1.46亿,89.77%,0.0451,6.94,2.61,3.44,-0.26,4.88%,28.71%,0.90%,0.90%,475.52,1.54,58.46,417.05,2.66,2.42,2.42,0.74,41.41%
2018-12-31,6789.58万,9.10%,6002.76万,9.97%,6.30亿,83.19%,0.4777,6.85,2.58,3.38,-0.0073,10.79%,41.26%,10.23%,9.67%,329.73,10.39,34.64,295.08,2.35,2.11,2.11,0.86,44.83%
2018-09-30,3482.58万,-25.32%,2660.82万,-38.11%,3.48亿,49.93%,0.2488,6.46,2.55,3.07,-0.58,9.87%,41.15%,5.37%,5.26%,416.27,7.59,35.56,380.71,2.53,2.28,2.28,0.81,43.33%
2018-06-30,630.96万,-78.47%,295.41万,-89.06%,1.94亿,24.39%,0.0631,6.15,2.52,2.79,-0.66,2.82%,39.41%,1.00%,1.00%,404.82,22.27,8.08,396.74,2.97,2.83,2.83,0.61,37.74%
2018-03-31,275.70万,-76.00%,224.12万,-79.70%,7683.53万,18.48%,0.0271,6.21,2.49,2.88,-0.22,3.07%,41.29%,0.44%,0.43%,483.81,6.75,13.34,470.47,2.99,2.59,2.59,0.61,37.74%
2017-12-31,6223.00万,7.58%,5458.40万,5.75%,3.44亿,18.51%,0.6223,6.31,2.15,2.92,-0.0100,17.77%,41.62%,10.33%,9.87%,307.80,39.17,9.19,298.61,5.49,4.24,4.24,0.16,13.81%
2017-09-30,4663.61万,20.12%,4299.34万,16.84%,2.32亿,23.49%,0.4664,6.15,2.15,2.82,-0.17,19.79%,43.49%,8.14%,7.59%,322.13,22.99,11.74,310.38,7.45,5.53,5.53,0.11,10.22%
2017-06-30,2930.35万,10.90%,2699.56万,6.97%,1.56亿,26.83%,0.2930,5.97,2.15,2.64,-0.18,18.57%,41.63%,4.96%,4.91%,310.26,19.87,9.06,301.20,6.96,5.38,5.38,0.12,10.96%
2017-03-31,1148.58万,-9.46%,1104.15万,-8.72%,6485.22万,6.21%,0.1149,5.88,2.15,2.55,-0.16,17.56%,40.81%,1.97%,1.95%,355.82,5.74,15.68,340.14,7.84,5.72,5.72,0.11,9.75%
2016-12-31,5784.35万,9.13%,5161.55万,2.74%,2.90亿,5.89%,0.6611,5.77,2.15,2.44,0.34,19.93%,43.49%,13.20%,10.03%,277.39,52.81,6.82,270.58,6.22,4.65,4.65,0.14,12.32%
2016-09-30,3882.49万,2.55%,3679.76万,3.48%,1.88亿,2.33%,0.4659,5.57,2.15,2.28,-0.02,20.66%,41.64%,9.90%,6.97%,317.51,29.61,9.12,308.40,8.53,8.12,8.12,0.16,14.06%
2016-06-30,2642.38万,9.60%,2523.62万,3.96%,1.23亿,-1.43%,0.3523,5.48,2.15,2.18,-0.06,21.51%,41.15%,8.48%,4.82%,310.42,31.31,5.75,304.67,8.01,7.71,7.71,0.17,14.73%
2016-03-31,1268.61万,107.54%,1209.70万,97.49%,6105.81万,32.56%,0.1691,4.15,0.23,2.73,-0.04,20.81%,45.79%,4.16%,4.08%,299.11,11.61,7.76,291.36,4.84,4.55,4.55,0.28,21.49%
2015-12-31,5300.24万,7.98%,5023.75万,9.06%,2.74亿,14.69%,0.7067,3.98,0.23,2.56,0.62,19.37%,45.05%,19.34%,17.75%,238.49,119.72,3.01,235.48,3.96,3.86,3.86,0.29,22.65%
2015-09-30,3786.01万,False,3556.16万,False,1.84亿,False,0.5048,False,False,False,0.26,20.71%,45.23%,14.16%,False,False,False,False,False,False,False,False,False,False
2015-06-30,2410.93万,False,2427.44万,False,1.25亿,False,0.3215,3.62,0.23,2.25,0.09,19.43%,45.10%,9.23%,8.88%,251.35,89.47,2.01,249.34,4.71,4.55,4.55,0.20,16.64%
2015-03-31,611.25万,False,612.53万,False,4605.94万,False,False,False,False,False,0.08,13.35%,False,False,False,False,False,False,False,False,False,False,False,False
