报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2024-06-30,4.24亿,-34.25%,4.22亿,-23.96%,12.46亿,-21.74%,0.1500,6.33,2.64,1.13,1.26,34.08%,2.44%,2.41%,2.88,74.21%
2024-03-31,2.02亿,-19.92%,2.00亿,-18.77%,6.15亿,-10.07%,0.0700,6.27,2.64,1.11,0.70,32.90%,1.17%,1.16%,2.61,72.27%
2023-12-31,9.01亿,11.51%,8.00亿,9.60%,29.40亿,-0.64%,0.3200,6.20,2.64,1.04,-2.53,30.66%,5.36%,5.23%,3.03,75.20%
2023-09-30,8.10亿,5.76%,7.18亿,4.11%,22.04亿,-2.25%,0.2900,6.16,2.64,1.11,-1.62,36.80%,4.82%,4.73%,2.78,73.56%
2023-06-30,6.45亿,24.39%,5.55亿,7.66%,15.92亿,9.99%,0.2300,6.11,2.64,1.05,-0.94,40.59%,3.86%,3.81%,3.00,74.97%
2023-03-31,2.53亿,5.21%,2.46亿,3.86%,6.84亿,-2.18%,0.0900,5.99,2.64,0.96,-2.03,36.94%,1.53%,1.52%,2.97,74.83%
2022-12-31,8.08亿,-16.00%,7.30亿,-15.09%,29.59亿,-11.23%,0.2900,5.90,2.64,0.88,2.50,27.40%,5.03%,4.92%,2.92,74.49%
2022-09-30,7.66亿,-18.76%,6.90亿,-18.03%,22.55亿,-14.26%,0.2800,5.89,2.64,0.96,2.68,34.11%,4.78%,4.68%,3.02,75.09%
2022-06-30,5.19亿,-15.65%,5.15亿,-1.80%,14.48亿,-9.89%,0.1900,5.80,2.64,0.87,2.07,35.84%,3.26%,3.22%,2.98,74.88%
2022-03-31,2.40亿,-8.15%,2.37亿,-8.59%,7.00亿,-3.63%,0.0900,5.74,2.64,0.83,1.09,34.30%,1.52%,1.51%,3.10,75.60%
