报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.92亿,-21.80%,3.78亿,-22.01%,28.19亿,-23.32%,0.3660,4.32,1.47,1.68,0.42,15.16%,25.32%,8.35%,8.46%,95.28,4.50,39.99,55.29,2.02,1.55,1.34,0.56,32.10%
2024-03-31,1.25亿,-45.33%,1.19亿,-46.30%,11.80亿,-35.29%,0.1170,4.31,1.47,1.69,-0.04,11.15%,21.19%,2.75%,2.71%,107.48,1.80,50.09,57.38,2.17,1.52,1.12,0.49,29.36%
2023-12-31,8.54亿,28.19%,8.24亿,144.53%,70.21亿,1.72%,0.8160,4.19,1.47,1.57,1.02,13.55%,23.42%,21.08%,19.03%,76.05,9.57,37.60,38.45,1.82,1.38,1.13,0.52,30.20%
2023-09-30,7.37亿,12.63%,7.14亿,100.82%,53.90亿,-4.54%,0.7190,4.08,1.72,1.23,0.59,15.01%,24.11%,18.87%,16.86%,77.12,7.97,33.88,43.24,1.71,1.24,1.05,0.60,33.26%
2023-06-30,5.01亿,12.89%,4.85亿,131.40%,36.76亿,-1.20%,0.5000,3.85,1.72,1.01,0.46,14.83%,23.00%,13.40%,12.13%,74.08,5.02,35.87,38.21,1.43,1.04,0.88,0.73,37.93%
2023-03-31,2.29亿,38.83%,2.21亿,221.68%,18.24亿,17.47%,0.2370,3.65,1.23,1.30,-0.11,13.46%,21.57%,6.72%,6.49%,71.06,2.47,36.49,34.57,1.30,0.92,0.79,1.03,42.90%
2022-12-31,6.66亿,50.26%,3.37亿,184.43%,69.03亿,23.96%,0.8100,3.41,1.23,1.06,1.12,18.22%,29.22%,26.63%,20.21%,56.15,11.83,30.44,25.72,1.19,0.87,0.79,1.15,45.28%
2022-09-30,6.54亿,450.86%,3.56亿,279.53%,56.46亿,54.82%,0.7960,2.69,0.59,0.97,0.44,17.81%,28.25%,20.63%,18.98%,66.89,13.63,19.81,47.09,1.39,1.12,1.01,1.09,46.24%
2022-06-30,4.44亿,723.39%,2.09亿,631.28%,37.21亿,55.43%,0.5400,2.48,0.59,0.76,0.26,17.72%,28.96%,12.94%,12.31%,74.23,5.97,30.16,44.06,1.34,0.96,0.86,1.12,47.03%
2022-03-31,1.65亿,467.71%,6865.28万,363.65%,15.52亿,27.49%,0.2010,2.35,0.59,0.63,0.04,13.58%,25.14%,4.45%,4.35%,84.41,2.54,35.38,49.02,1.33,0.96,0.80,1.23,49.80%
2021-12-31,4.43亿,312.22%,1.18亿,29.91%,55.68亿,26.07%,0.5430,2.24,0.59,0.52,0.22,7.50%,19.21%,9.43%,9.02%,81.87,10.49,34.31,47.56,1.26,0.87,0.76,1.36,52.40%
2021-09-30,1.19亿,27.90%,9369.88万,8.90%,18.63亿,35.76%,0.1660,2.18,0.57,0.51,0.07,8.71%,18.78%,7.75%,7.50%,101.49,8.56,31.55,69.95,1.24,0.89,0.77,1.50,54.66%
2021-06-30,5389.94万,307.17%,2863.28万,180.41%,11.17亿,64.98%,0.0760,2.09,0.57,0.42,0.15,7.19%,17.42%,3.57%,3.56%,105.01,5.25,34.27,70.74,1.23,0.86,0.72,1.50,54.31%
