报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.35亿,235.44%,1.38亿,268.11%,13.42亿,-34.66%,0.1689,4.25,1.70,1.44,0.13,9.95%,26.04%,4.03%,3.97%,125.85,1.48,121.74,4.11,1.52,1.06,0.95,0.62,37.61%
2024-03-31,6221.88万,55.75%,6611.36万,79.70%,6.15亿,-33.57%,0.0931,5.05,2.04,1.88,-0.24,9.98%,26.90%,1.86%,1.84%,143.38,0.64,140.98,2.40,1.48,1.01,0.87,0.68,39.61%
2023-12-31,6632.60万,-77.55%,6400.43万,-77.60%,33.60亿,-1.66%,0.0992,4.96,2.04,1.79,0.58,1.96%,14.02%,2.00%,2.00%,83.68,4.41,81.70,1.98,1.51,1.10,1.03,0.61,37.17%
2023-09-30,4852.72万,-85.23%,4481.05万,-86.06%,28.40亿,6.86%,0.0726,4.93,2.04,1.76,0.67,1.71%,10.92%,1.45%,1.47%,69.12,3.97,67.97,1.15,1.56,1.13,1.04,0.59,37.13%
2023-06-30,4039.41万,-84.38%,3759.13万,-85.14%,20.54亿,20.40%,0.0604,4.92,2.04,1.75,0.70,2.03%,10.90%,1.21%,1.23%,62.90,2.89,62.19,0.71,1.57,1.15,1.11,0.57,36.41%
2023-03-31,3994.80万,12.23%,3679.10万,7.14%,9.26亿,49.69%,0.0598,5.00,2.06,1.81,0.03,4.45%,13.71%,1.20%,1.20%,77.92,1.17,77.07,0.85,1.44,1.01,0.83,0.60,37.26%
2022-12-31,2.95亿,13.71%,2.86亿,18.24%,34.17亿,11.70%,0.4420,4.95,2.07,1.75,1.27,8.76%,19.34%,9.22%,8.93%,95.75,3.80,94.75,1.00,1.40,0.96,0.86,0.63,38.53%
2022-09-30,3.29亿,18.02%,3.21亿,20.10%,26.58亿,10.72%,0.4915,5.00,2.07,1.80,1.07,12.44%,21.38%,10.19%,9.83%,86.40,3.18,84.90,1.49,1.50,1.11,0.99,0.61,37.77%
2022-06-30,2.59亿,278.32%,2.53亿,309.68%,17.06亿,13.82%,0.3869,4.90,2.07,1.69,0.73,15.48%,23.97%,8.11%,7.90%,101.49,1.80,99.95,1.54,1.40,1.00,0.81,0.66,39.63%
2022-03-31,3559.39万,2883.39%,3433.95万,1833.27%,6.19亿,3.46%,0.0533,4.70,2.07,1.49,-0.03,5.85%,16.29%,1.14%,1.13%,132.50,0.69,130.81,1.68,1.39,0.86,0.69,0.68,40.28%
2021-12-31,2.60亿,314.09%,2.42亿,256.36%,30.59亿,-4.12%,0.3887,4.64,2.07,1.44,0.38,9.30%,23.99%,8.68%,8.37%,113.75,3.24,111.21,2.54,1.40,0.89,0.71,0.66,39.79%
2021-09-30,2.78亿,625.74%,2.68亿,460.63%,24.01亿,-11.07%,0.4165,4.67,2.07,1.47,0.67,12.81%,24.70%,9.30%,8.91%,99.95,2.76,97.66,2.29,1.48,1.07,0.85,0.66,39.48%
2021-06-30,6835.23万,302.16%,6174.02万,215.79%,14.99亿,-26.94%,0.1023,4.36,2.07,1.16,0.11,5.38%,15.15%,2.37%,2.35%,109.68,1.69,106.65,3.03,1.35,0.86,0.69,0.76,43.26%
2021-03-31,119.31万,103.89%,-198.12万,93.93%,5.98亿,-32.58%,0.0018,4.29,2.07,1.07,-0.30,0.38%,10.49%,0.04%,0.04%,145.14,0.64,140.10,5.04,1.32,0.74,0.62,0.76,43.14%
2020-12-31,6274.57万,-24.43%,-1.55亿,-52.49%,31.90亿,-8.90%,0.0939,4.28,2.07,1.07,0.40,1.98%,4.29%,2.21%,2.19%,79.53,4.76,75.69,3.84,1.33,0.88,0.79,0.71,41.47%
2020-09-30,-5294.87万,-202.28%,-7419.66万,-257.94%,27.00亿,-13.29%,-0.0792,4.11,2.07,0.90,0.05,-2.08%,3.01%,-1.92%,-1.93%,65.92,4.35,62.04,3.88,1.32,0.66,0.59,0.59,37.25%
2020-06-30,-3381.10万,-172.67%,-5332.06万,-231.97%,20.51亿,48.51%,-0.0506,4.14,2.07,0.93,-0.07,-1.83%,1.85%,-1.21%,-1.22%,64.25,2.96,60.72,3.54,1.26,0.66,0.63,0.70,41.37%
2020-03-31,-3066.27万,-689.45%,-3263.51万,-43553.18%,8.87亿,54.32%,-0.0459,4.15,2.07,0.95,-0.39,-3.58%,1.77%,-1.10%,-1.10%,75.12,1.27,71.12,4.00,1.28,0.63,0.58,0.63,38.86%
2019-12-31,8302.92万,-6.16%,-1.01亿,-220.94%,35.02亿,10.54%,0.1242,4.20,2.07,0.99,0.16,1.61%,7.47%,3.00%,2.96%,51.27,7.58,47.50,3.77,1.31,0.87,0.81,0.57,36.60%
2019-09-30,5176.64万,-47.13%,4697.64万,-50.07%,31.13亿,27.96%,0.0774,4.15,2.07,0.94,0.16,1.54%,6.89%,1.88%,1.87%,32.64,9.47,28.52,4.12,2.18,1.63,1.43,0.31,23.52%
2019-06-30,4652.89万,-34.89%,4040.46万,-41.07%,13.81亿,5.96%,0.0696,4.14,2.07,0.93,-0.24,3.10%,10.40%,1.69%,1.68%,61.07,3.27,55.05,6.02,1.86,1.31,1.12,0.43,30.20%
2019-03-31,520.19万,-83.39%,7.51万,-99.75%,5.75亿,6.66%,0.0078,4.09,2.07,0.88,-0.17,0.61%,10.19%,0.19%,0.19%,79.63,1.23,72.90,6.73,1.75,1.19,1.19,0.49,32.76%
2018-12-31,8847.60万,3.86%,8380.09万,47.12%,31.68亿,60.55%,0.1324,4.09,2.07,0.88,0.42,2.63%,13.80%,3.24%,3.24%,40.20,10.16,35.45,4.75,1.79,1.42,1.42,0.46,31.77%
2018-09-30,9791.89万,58.64%,9407.70万,77.24%,24.33亿,65.07%,0.1465,4.11,2.07,0.89,0.24,3.83%,12.61%,3.57%,3.56%,40.90,7.50,35.98,4.92,2.55,1.94,1.94,0.29,22.51%
2018-06-30,7145.85万,99.37%,6855.89万,157.40%,13.03亿,46.64%,0.1069,4.07,2.07,0.85,-0.06,5.33%,16.47%,2.62%,2.62%,66.43,2.94,61.13,5.30,2.14,1.45,1.45,0.36,26.74%
2018-03-31,3132.55万,114.33%,2983.95万,2198.27%,5.39亿,47.31%,0.0469,4.08,2.07,0.86,-0.31,5.64%,17.56%,1.18%,1.15%,91.28,1.07,83.88,7.39,2.01,1.26,1.26,0.38,27.67%
2017-12-31,8518.89万,119.91%,5696.09万,597.73%,19.73亿,6.43%,0.1275,4.06,2.01,0.91,-0.0042,4.21%,16.10%,2.98%,2.94%,65.54,6.51,55.32,10.22,3.18,2.49,2.49,0.24,19.31%
2017-09-30,6172.21万,1280.94%,5307.94万,706.04%,14.74亿,5.40%,0.0923,4.03,2.01,0.88,0.06,4.21%,15.43%,2.26%,2.23%,56.68,6.01,44.93,11.75,4.58,3.82,3.82,0.20,16.31%
2017-06-30,3584.30万,1049.03%,2663.54万,626.03%,8.89亿,-0.06%,0.0536,3.99,2.01,0.84,-0.24,3.97%,16.40%,1.26%,1.25%,88.71,2.40,74.98,13.72,2.75,2.04,2.04,0.31,23.79%
2017-03-31,1461.56万,353.41%,129.84万,120.45%,3.66亿,-5.75%,0.0219,3.96,2.01,0.81,-0.38,3.14%,16.64%,0.42%,0.41%,120.50,0.85,105.39,15.12,2.70,1.87,1.87,0.32,24.49%
2016-12-31,3873.81万,-71.20%,-1144.42万,-125.34%,17.92亿,3.27%,0.0600,3.94,2.01,0.79,0.49,2.16%,13.90%,1.47%,1.47%,80.22,5.26,68.49,11.73,2.93,2.44,2.44,0.30,23.02%
2016-09-30,-522.65万,-106.13%,-875.85万,-165.14%,13.55亿,1.09%,-0.0078,3.88,2.01,0.73,0.33,-0.39%,13.19%,-0.20%,-0.20%,84.21,3.76,71.72,12.49,3.56,2.66,2.66,0.25,20.00%
