报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,489.02万,-62.02%,-1690.13万,-517.88%,32.10亿,-4.35%,0.0200,15.79,3.67,10.59,-0.59,0.42%,31.27%,0.10%,0.10%,311.43,1.73,104.00,207.42,1.71,1.35,1.32,0.81,43.54%
2024-03-31,-4587.02万,18.16%,-5837.30万,2.64%,13.66亿,0.85%,-0.1400,15.60,3.66,10.43,-1.90,-3.33%,30.41%,-0.90%,-0.91%,352.53,0.74,122.23,230.30,1.82,1.39,1.32,0.74,41.19%
2023-12-31,3.24亿,393.89%,2.89亿,651.61%,78.02亿,2.00%,1.0100,15.82,3.63,10.67,1.55,4.49%,32.26%,6.55%,6.37%,262.04,3.99,90.19,171.85,1.73,1.36,1.29,0.88,45.65%
2023-09-30,1.44亿,3186.86%,1.35亿,4580.80%,55.49亿,2.60%,0.4500,15.43,3.78,10.11,-0.30,2.93%,31.57%,2.94%,2.91%,294.63,2.82,95.76,198.87,1.69,1.34,1.32,0.99,48.55%
2023-06-30,1287.73万,115.10%,404.46万,104.87%,33.56亿,3.31%,0.0400,14.97,3.73,9.71,-1.33,0.64%,31.19%,0.27%,0.27%,321.50,1.67,107.83,213.68,1.66,1.30,1.26,1.02,49.33%
2023-03-31,-5605.15万,37.33%,-5995.77万,35.49%,13.54亿,4.83%,-0.1700,14.79,3.69,9.59,-1.12,-4.58%,30.13%,-1.17%,-1.18%,380.24,0.72,124.84,255.39,1.66,1.33,1.28,1.03,49.77%
2022-12-31,6560.32万,-92.62%,3838.72万,-95.64%,76.48亿,-13.16%,0.2000,14.93,3.65,9.77,2.91,1.14%,30.20%,1.37%,1.37%,259.00,4.16,86.51,172.49,1.59,1.30,1.24,1.15,52.38%
2022-09-30,438.94万,-99.38%,-302.24万,-100.42%,54.08亿,-9.34%,0.0100,14.81,3.71,9.58,-0.20,0.25%,29.80%,0.09%,0.09%,288.91,2.96,91.16,197.74,1.70,1.39,1.33,1.09,51.14%
2022-06-30,-8529.11万,-122.50%,-8311.66万,-121.85%,32.49亿,-6.84%,-0.2700,14.42,3.63,9.30,-2.01,-2.51%,28.84%,-1.78%,-1.84%,314.39,1.76,102.13,212.26,1.73,1.38,1.35,1.07,50.55%
2022-03-31,-8943.60万,-309.57%,-9294.32万,-338.13%,12.92亿,3.93%,-0.2800,14.69,3.55,9.63,-2.17,-6.95%,28.80%,-1.88%,-1.89%,370.45,0.72,124.41,246.04,1.89,1.50,1.46,0.87,45.30%
