报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,817.02万,85.80%,789.33万,149.02%,1.19亿,-18.88%,0.0087,1.20,0.06,0.08,-0.0100,6.02%,29.05%,0.73%,0.72%,94.95,3.03,59.32,35.63,17.80,15.59,15.59,0.04,3.39%
2024-03-31,196.57万,226.86%,175.96万,210.27%,5475.41万,-19.81%,0.0021,1.20,0.06,0.08,-0.05,3.19%,26.00%,0.18%,0.18%,110.28,1.34,67.28,43.00,20.10,17.15,17.15,0.03,3.13%
2023-12-31,-4471.47万,18.36%,-1505.64万,-10.51%,2.60亿,25.13%,-0.0478,1.20,0.06,0.07,0.06,-17.21%,20.26%,-3.92%,-4.00%,63.83,7.66,47.01,16.82,12.42,11.43,11.43,0.04,4.07%
2023-09-30,-2814.14万,-1421.43%,131.30万,137.04%,2.04亿,21.10%,-0.0301,1.21,0.06,0.09,0.02,-13.82%,25.22%,-2.45%,-2.48%,84.37,4.73,57.05,27.32,15.63,14.00,14.00,0.04,3.49%
2023-06-30,439.73万,186.51%,316.98万,148.16%,1.46亿,43.83%,0.0047,1.25,0.06,0.13,0.03,3.00%,24.54%,0.38%,0.38%,70.50,3.87,46.46,24.04,11.88,10.92,10.92,0.04,4.06%
2023-03-31,-154.94万,29.00%,-159.58万,34.86%,6828.36万,23.85%,-0.0017,1.24,0.06,0.12,-0.0100,-2.27%,20.20%,-0.13%,-0.13%,83.89,1.66,54.16,29.72,12.27,10.90,10.90,0.04,3.93%
2022-12-31,-5476.98万,-305.01%,-1362.49万,-184.38%,2.08亿,-25.80%,-0.0585,1.24,0.06,0.12,0.0051,-26.38%,25.06%,-4.60%,-4.71%,76.57,5.53,65.11,11.47,10.90,9.45,9.45,0.05,5.21%
2022-09-30,-184.97万,-109.91%,-354.53万,-120.07%,1.68亿,-20.14%,-0.0020,1.30,0.06,0.18,-0.02,-1.10%,26.34%,-0.15%,-0.15%,83.93,5.64,47.84,36.09,11.03,10.00,10.00,0.05,5.06%
2022-06-30,-508.32万,-127.90%,-658.13万,-137.75%,1.02亿,-32.94%,-0.0054,1.30,0.06,0.18,-0.04,-4.99%,25.50%,-0.42%,-0.42%,90.06,4.17,43.15,46.91,9.52,8.84,8.84,0.06,5.41%
2022-03-31,-218.23万,-171.04%,-244.96万,-175.50%,5513.29万,-12.70%,-0.0023,1.30,0.06,0.18,-0.04,-3.96%,27.09%,-0.18%,-0.18%,86.71,1.77,50.90,35.82,8.28,7.42,7.42,0.06,5.83%
