报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.11亿,6.12%,1.01亿,5.90%,8.25亿,-7.30%,0.6400,10.64,3.50,6.40,-0.24,13.50%,33.17%,5.52%,5.71%,90.16,3.58,50.35,39.82,2.92,1.69,1.69,0.71,41.43%
2024-03-31,6274.18万,67.31%,6105.58万,136.04%,4.01亿,3.86%,0.4700,14.46,4.80,8.88,-1.08,15.69%,35.88%,3.14%,3.06%,96.67,1.55,57.98,38.69,3.33,2.31,2.31,0.68,40.52%
2023-12-31,2.03亿,23.43%,1.86亿,47.78%,18.55亿,-7.47%,1.5100,13.86,4.93,8.42,2.48,10.96%,30.82%,10.50%,10.30%,73.21,7.33,49.10,24.10,3.34,2.38,2.38,0.72,41.71%
2023-09-30,1.52亿,20.74%,1.34亿,22.28%,12.98亿,-16.91%,1.1300,14.07,4.93,8.05,1.05,11.75%,31.85%,7.94%,7.59%,86.18,4.74,56.92,29.25,3.86,2.39,2.39,0.64,39.06%
2023-06-30,1.05亿,21.48%,9560.89万,19.63%,8.90亿,-19.20%,0.6000,13.39,4.93,7.71,1.18,11.84%,31.35%,5.50%,5.51%,80.49,3.24,55.63,24.86,2.83,1.97,1.97,0.74,42.43%
2023-03-31,3750.13万,-35.70%,2586.67万,-39.52%,3.86亿,-31.71%,0.2800,13.29,5.01,7.66,0.15,9.77%,29.28%,1.99%,1.97%,86.55,1.43,63.06,23.48,3.03,2.05,2.05,0.71,41.48%
2022-12-31,1.64亿,-30.51%,1.26亿,-6.28%,20.05亿,-23.26%,1.2300,13.03,5.01,7.39,1.69,8.22%,26.52%,9.08%,8.80%,80.58,6.08,59.24,21.34,2.55,1.70,1.70,0.83,45.38%
2022-09-30,1.26亿,-33.37%,1.10亿,-25.17%,15.62亿,-16.24%,0.9400,12.67,5.06,7.11,0.99,8.08%,26.38%,6.97%,6.92%,85.44,4.39,61.48,23.96,2.30,1.70,1.70,0.87,46.49%
2022-06-30,8636.75万,-38.47%,7992.12万,-28.37%,11.01亿,-11.78%,0.6500,12.37,5.03,6.83,0.70,7.88%,26.00%,4.78%,4.87%,83.92,2.99,60.19,23.72,2.27,1.68,1.68,0.86,46.13%
2022-03-31,5832.61万,-15.02%,4276.93万,-30.38%,5.65亿,8.55%,0.4400,12.82,5.00,7.31,-0.20,10.37%,27.44%,3.23%,3.17%,87.76,1.40,64.29,23.47,2.38,1.68,1.68,0.83,45.34%
2021-12-31,2.36亿,22.45%,1.35亿,-12.92%,26.13亿,29.30%,1.7500,12.38,4.97,6.89,2.41,8.73%,26.84%,13.80%,13.30%,66.98,7.25,49.68,17.30,2.34,1.72,1.72,0.84,45.69%
2021-09-30,1.89亿,18.13%,1.47亿,9.25%,18.65亿,32.72%,1.3900,11.95,4.94,6.55,0.35,9.91%,27.13%,11.09%,10.99%,78.52,4.80,56.27,22.24,2.53,1.50,1.50,0.80,44.56%
2021-06-30,1.40亿,41.66%,1.12亿,30.54%,12.48亿,42.05%,1.0300,11.97,5.08,6.21,1.34,11.21%,28.32%,8.26%,8.17%,75.35,3.03,59.37,15.98,2.39,1.80,1.80,0.85,45.97%
2021-03-31,6863.19万,131.82%,6143.50万,177.32%,5.20亿,59.49%,0.5000,11.97,5.08,6.18,0.42,13.27%,30.05%,4.06%,3.99%,85.65,1.32,68.19,17.46,2.60,1.54,1.54,0.76,43.31%
2020-12-31,1.93亿,-34.71%,1.55亿,-37.39%,20.21亿,-12.68%,1.4200,11.55,5.08,5.69,1.97,8.96%,28.70%,12.09%,11.63%,82.83,5.91,60.87,21.96,2.58,1.63,1.63,0.78,44.06%
2020-09-30,1.60亿,-23.59%,1.34亿,-14.72%,14.05亿,-13.74%,1.1700,11.31,5.08,5.45,0.47,10.71%,32.40%,10.15%,10.08%,94.54,4.00,67.54,27.00,2.10,1.29,1.29,0.41,29.13%
2020-06-30,9908.73万,-27.65%,8547.08万,-10.94%,8.79亿,-19.90%,0.7300,10.88,5.08,5.02,-0.56,10.52%,32.21%,6.03%,6.51%,105.00,2.54,70.88,34.11,1.97,1.50,1.50,0.46,31.59%
2020-03-31,2960.60万,-48.75%,2215.33万,-48.17%,3.26亿,-36.17%,0.2200,11.85,5.08,5.99,-1.63,8.47%,31.10%,1.80%,1.79%,127.04,0.97,93.04,34.00,2.25,1.38,1.38,0.40,28.34%
2019-12-31,2.96亿,18.61%,2.47亿,-3.97%,23.14亿,0.80%,2.1300,11.64,5.08,5.77,3.19,12.45%,31.28%,18.90%,18.15%,64.26,8.13,44.27,19.99,2.26,1.55,1.55,0.51,33.72%
2019-09-30,2.09亿,13.69%,1.57亿,-22.54%,16.29亿,-7.32%,1.5000,11.17,5.23,5.16,2.16,12.72%,29.42%,13.44%,13.36%,60.11,6.79,39.76,20.35,2.57,1.23,1.23,0.41,28.89%
2019-06-30,1.37亿,-3.09%,9597.31万,-35.59%,10.97亿,-11.22%,0.9800,11.07,5.21,4.64,1.67,12.35%,29.41%,8.84%,8.84%,59.41,4.63,38.85,20.56,2.48,1.76,1.76,0.47,31.85%
2019-03-31,5776.77万,-0.83%,4274.32万,-26.25%,5.11亿,-15.22%,0.4100,11.05,5.19,4.38,1.00,10.61%,29.05%,3.80%,3.73%,60.51,2.20,40.87,19.64,2.61,2.15,2.15,0.44,30.32%
2018-12-31,2.49亿,15.28%,2.57亿,20.18%,22.96亿,19.70%,1.7800,10.64,5.18,3.96,1.87,10.89%,34.07%,17.60%,16.73%,60.53,8.84,40.73,19.80,2.62,2.02,2.02,0.45,30.86%
