报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.13亿,52.29%,6.09亿,53.84%,42.73亿,30.31%,1.0000,12.73,3.41,7.61,0.79,14.45%,30.55%,8.05%,7.66%,200.88,1.77,101.44,99.45,1.65,1.18,0.96,0.97,49.06%
2024-03-31,2.74亿,48.07%,2.70亿,46.03%,19.73亿,33.68%,0.4500,12.16,3.40,7.07,0.11,13.77%,29.24%,3.74%,3.58%,216.65,0.84,106.76,109.89,2.01,1.45,1.15,0.79,44.07%
2023-12-31,10.31亿,68.74%,10.28亿,67.83%,73.99亿,38.18%,1.7100,11.69,3.15,6.79,1.80,13.94%,30.35%,15.44%,14.29%,204.51,3.65,98.71,105.80,1.91,1.40,1.16,0.88,46.58%
2023-09-30,7.10亿,60.70%,7.03亿,59.50%,53.12亿,37.08%,1.1800,11.26,3.15,6.31,0.91,13.33%,29.68%,10.83%,10.20%,197.94,3.14,85.93,112.01,1.74,1.36,1.08,0.94,48.36%
2023-06-30,4.02亿,36.37%,3.96亿,34.40%,32.79亿,32.30%,0.6700,10.87,3.13,5.91,0.45,12.22%,26.86%,6.26%,5.98%,202.70,1.98,91.09,111.61,1.82,1.40,1.13,0.91,47.39%
2023-03-31,1.85亿,16.52%,1.85亿,16.48%,14.76亿,29.18%,0.3100,10.12,3.12,5.55,0.05,12.43%,25.49%,3.00%,2.95%,219.52,0.98,92.08,127.44,1.94,1.53,1.26,0.83,45.27%
2022-12-31,6.11亿,29.77%,6.13亿,34.20%,53.55亿,18.90%,1.0200,9.88,3.11,5.25,1.59,11.30%,26.84%,10.69%,9.95%,223.12,3.99,90.16,132.96,1.99,1.56,1.31,0.83,45.09%
2022-09-30,4.42亿,25.34%,4.41亿,25.35%,38.75亿,18.23%,0.7400,9.62,3.00,5.05,0.27,11.27%,26.65%,7.88%,7.45%,225.77,3.14,86.08,139.69,2.18,1.74,1.33,0.79,44.01%
2022-06-30,2.95亿,24.51%,2.95亿,24.60%,24.78亿,16.02%,0.5000,9.19,2.98,4.90,0.07,11.75%,27.13%,5.39%,5.20%,233.94,2.07,87.03,146.91,2.41,1.93,1.51,0.71,41.28%
2022-03-31,1.59亿,27.25%,1.59亿,27.39%,11.42亿,22.68%,0.2700,8.84,2.94,4.74,-0.05,13.71%,27.74%,2.99%,2.91%,256.56,0.96,93.96,162.60,2.35,1.88,1.57,0.68,40.02%
2021-12-31,4.71亿,28.93%,4.56亿,24.77%,45.04亿,16.57%,0.8000,8.56,2.92,4.47,1.16,10.15%,26.78%,9.45%,8.91%,237.05,4.55,79.19,157.86,2.60,2.13,1.76,0.63,38.35%
2021-09-30,3.52亿,27.79%,3.52亿,29.75%,32.77亿,18.30%,0.5900,8.33,2.90,4.27,0.28,10.68%,26.84%,7.08%,6.84%,239.74,3.71,72.73,167.02,2.78,2.33,1.88,0.57,35.94%
2021-06-30,2.37亿,21.15%,2.37亿,22.49%,21.36亿,19.93%,0.4100,8.07,2.74,4.15,0.24,11.01%,27.29%,4.87%,4.79%,247.91,2.34,76.92,170.99,2.87,2.41,1.99,0.61,37.39%
2021-03-31,1.25亿,30.80%,1.25亿,31.18%,9.31亿,16.99%,0.2100,7.96,2.74,4.04,-0.06,13.22%,29.17%,2.59%,2.56%,291.10,0.94,95.96,195.14,3.12,2.58,2.16,0.62,37.75%
2020-12-31,3.65亿,18.00%,3.66亿,15.62%,38.63亿,12.51%,0.6300,7.73,2.74,3.83,0.79,9.27%,28.16%,8.34%,7.70%,277.84,3.64,98.97,178.87,2.75,2.34,1.98,0.69,40.33%
2020-09-30,2.76亿,18.48%,2.71亿,14.74%,27.70亿,15.55%,0.4700,7.66,2.74,3.69,0.08,9.83%,26.82%,6.27%,6.17%,288.55,2.79,96.64,191.91,2.55,2.12,1.62,0.51,33.24%
2020-06-30,1.96亿,18.14%,1.93亿,13.00%,17.81亿,16.66%,0.3400,7.59,2.74,3.55,0.13,10.79%,25.06%,4.44%,4.42%,283.53,1.87,96.19,187.34,2.56,2.13,1.62,0.48,32.24%
2020-03-31,9534.37万,21.32%,9494.44万,20.29%,7.96亿,15.68%,0.1600,7.49,2.73,3.46,-0.05,11.83%,25.97%,2.21%,2.18%,321.26,0.85,106.36,214.90,2.66,2.22,1.76,0.48,31.79%
2019-12-31,3.10亿,6.22%,3.16亿,15.48%,34.34亿,10.59%,0.5300,7.31,2.73,3.30,0.99,8.95%,27.39%,7.44%,7.26%,325.65,3.21,112.04,213.61,2.47,1.89,1.71,0.52,33.64%
2019-09-30,2.33亿,3.79%,2.36亿,10.01%,23.97亿,8.02%,0.4000,7.21,2.73,3.19,0.07,9.65%,26.17%,5.62%,5.53%,373.80,2.29,118.00,255.80,2.44,1.89,1.89,0.59,36.74%
2019-06-30,1.66亿,1.61%,1.71亿,5.95%,15.27亿,4.27%,0.2900,7.05,2.73,3.07,0.08,10.84%,26.11%,4.02%,4.03%,382.72,1.42,126.42,256.30,2.47,1.87,1.87,0.58,36.37%
2019-03-31,7858.83万,4.69%,7892.70万,5.51%,6.88亿,8.46%,0.1400,7.01,2.73,3.00,-0.30,11.38%,27.90%,1.93%,1.92%,433.77,0.64,141.46,292.30,2.85,2.17,2.17,0.56,35.51%
2018-12-31,2.91亿,42.02%,2.74亿,35.52%,31.05亿,27.24%,0.5000,6.93,2.74,2.89,0.31,9.30%,25.58%,7.36%,7.19%,336.25,4.07,88.35,247.90,2.96,2.40,2.40,0.54,35.07%
2018-09-30,2.24亿,34.60%,2.15亿,33.47%,22.19亿,25.74%,0.3800,6.87,2.74,2.80,-0.27,10.01%,25.49%,5.63%,5.58%,364.93,2.71,99.70,265.23,2.74,2.16,2.16,0.53,34.68%
2018-06-30,1.63亿,46.29%,1.61亿,48.44%,14.64亿,28.17%,0.2800,6.77,2.74,2.70,0.03,11.01%,26.34%,4.17%,4.12%,352.13,1.88,95.61,256.52,2.74,2.19,2.19,0.54,34.83%
2018-03-31,7506.75万,42.78%,7480.64万,39.41%,6.34亿,21.04%,0.1300,6.64,2.74,2.62,-0.14,11.72%,28.99%,1.95%,1.93%,400.71,0.90,99.50,301.20,3.00,2.47,2.47,0.46,31.56%
2017-12-31,2.05亿,20.23%,2.02亿,24.20%,24.40亿,1.85%,0.3500,6.54,2.74,2.49,0.22,8.42%,27.53%,5.46%,5.36%,384.00,4.24,85.00,299.00,2.82,2.43,2.43,0.47,31.64%
2017-09-30,1.67亿,1.21%,1.61亿,2.70%,17.65亿,-2.57%,0.2800,6.50,2.74,2.44,-0.17,9.46%,25.66%,4.43%,4.38%,406.76,2.92,92.44,314.32,3.42,2.89,2.89,0.37,27.20%
2017-06-30,1.11亿,3.62%,1.09亿,4.11%,11.43亿,-5.49%,0.1900,8.35,3.87,3.04,0.03,9.75%,25.06%,2.99%,2.96%,401.12,1.94,92.95,308.17,3.32,2.84,2.84,0.39,28.11%
2017-03-31,5257.59万,20.78%,5366.06万,30.43%,5.24亿,0.26%,0.0900,8.29,3.87,2.96,-0.15,10.05%,26.84%,1.42%,1.41%,441.59,0.86,104.26,337.33,3.61,3.05,3.05,0.31,23.65%
2016-12-31,1.71亿,-16.73%,1.63亿,-17.77%,23.96亿,-8.07%,0.2900,8.18,3.87,2.85,0.54,7.16%,26.16%,4.74%,4.64%,348.56,4.39,82.05,266.51,3.37,3.00,3.00,0.34,25.07%
2016-09-30,1.65亿,-13.49%,1.57亿,-16.49%,18.12亿,-6.56%,0.2800,8.13,3.87,2.86,0.04,9.06%,23.81%,4.58%,4.50%,356.65,3.04,88.79,267.86,3.51,3.04,3.04,0.33,24.95%
2016-06-30,1.07亿,-15.37%,1.04亿,-17.56%,12.09亿,-4.12%,0.1800,9.60,4.84,3.28,0.12,8.87%,23.21%,3.01%,2.99%,349.87,2.06,87.40,262.47,3.46,3.01,3.01,0.38,27.31%
2016-03-31,4352.91万,-4.54%,4114.02万,-9.91%,5.23亿,-6.06%,0.1200,9.50,4.85,3.19,-0.04,8.31%,22.52%,1.23%,1.22%,380.70,0.90,99.98,280.72,3.59,3.09,3.09,0.32,24.13%
2015-12-31,2.05亿,-27.79%,1.98亿,-29.43%,26.07亿,-6.46%,0.5200,9.38,4.85,3.07,-0.48,7.82%,24.52%,7.70%,5.82%,272.10,4.79,75.23,196.87,3.61,3.16,3.16,0.30,22.86%
2015-09-30,1.90亿,-13.87%,1.88亿,-13.14%,19.39亿,-5.31%,0.6100,9.36,4.85,3.08,-0.43,9.79%,25.02%,7.94%,5.43%,277.54,2.91,92.85,184.69,3.81,3.11,3.11,0.28,22.03%
2015-06-30,1.27亿,-9.71%,1.27亿,-6.33%,12.61亿,-3.78%,0.4500,9.15,4.85,2.91,-0.10,10.05%,26.61%,6.84%,3.70%,268.68,2.06,87.30,181.38,2.73,2.37,2.37,0.46,31.20%
2015-03-31,4560.14万,-11.00%,4566.31万,0.05%,5.56亿,-3.22%,0.1600,6.57,False,False,-0.32,8.16%,21.97%,False,2.48%,False,False,False,False,False,False,False,0.75,42.62%
2014-12-31,2.84亿,-26.37%,2.81亿,-24.78%,27.87亿,5.66%,1.0100,6.43,1.37,3.55,0.27,10.17%,26.54%,17.04%,15.76%,205.53,5.25,68.56,136.98,1.68,1.38,1.38,0.81,44.46%
2014-09-30,2.21亿,False,2.16亿,False,20.48亿,False,0.7900,False,False,False,-0.35,10.76%,26.07%,13.41%,False,False,False,False,False,False,False,False,False,False
2014-06-30,1.41亿,False,1.35亿,False,13.10亿,False,0.5000,False,False,False,-0.11,10.73%,26.71%,8.67%,False,False,False,False,False,False,False,False,False,False
2014-03-31,5123.52万,False,4564.10万,False,5.75亿,False,False,False,False,False,False,8.90%,False,False,False,False,False,False,False,False,False,False,False,False
2013-12-31,3.85亿,20.37%,3.73亿,15.43%,26.37亿,23.16%,1.3800,5.53,1.37,2.76,0.41,14.62%,29.09%,28.33%,24.87%,163.06,6.16,58.43,104.63,1.73,1.37,1.37,0.77,43.37%
2012-12-31,3.20亿,69.58%,3.23亿,71.43%,21.41亿,38.09%,1.1400,4.24,1.37,1.60,0.50,15.04%,29.79%,31.50%,26.95%,140.57,7.61,47.33,93.24,1.82,1.50,1.50,0.69,40.73%
2011-12-31,1.89亿,False,1.88亿,False,15.51亿,False,0.6700,3.05,1.35,0.56,0.28,12.18%,27.42%,26.70%,22.10%,152.67,6.73,53.48,99.19,2.12,1.69,1.69,0.52,34.37%
