报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.48亿,17.60%,4.38亿,17.53%,79.47亿,14.82%,0.1629,3.77,1.18,1.47,0.71,5.71%,12.17%,4.40%,4.33%,62.62,10.77,16.72,45.90,0.42,0.24,0.24,2.67,72.06%
2024-03-31,2.50亿,12.95%,2.44亿,11.30%,42.24亿,7.66%,0.0910,3.72,1.18,1.44,0.35,6.08%,12.65%,2.48%,2.45%,54.00,6.14,14.65,39.35,0.35,0.20,0.20,2.61,71.60%
2023-12-31,3.49亿,184.07%,3.42亿,568.70%,144.57亿,-1.40%,0.1270,3.62,1.18,1.34,0.85,2.55%,8.65%,3.57%,3.51%,67.01,20.43,17.62,49.39,0.38,0.22,0.22,2.74,72.62%
2023-09-30,6.42亿,147.11%,6.30亿,152.73%,106.74亿,-2.73%,0.2336,3.75,1.18,1.45,0.56,6.31%,12.10%,6.45%,6.23%,67.97,12.35,21.86,46.11,0.39,0.20,0.20,2.37,69.67%
2023-06-30,3.81亿,290.88%,3.73亿,318.34%,69.21亿,8.26%,0.1385,3.64,1.18,1.36,0.07,5.81%,11.74%,3.88%,3.81%,68.34,7.91,22.76,45.57,0.42,0.20,0.20,2.39,69.87%
2023-03-31,2.21亿,176.94%,2.19亿,181.18%,39.23亿,6.92%,0.0806,3.58,1.18,1.31,0.16,5.77%,11.67%,2.28%,2.25%,55.02,6.62,13.60,41.42,0.39,0.22,0.22,2.20,68.22%
2022-12-31,1.23亿,584.72%,5120.20万,118.39%,146.62亿,20.54%,0.0447,3.49,1.18,1.23,0.25,0.81%,4.84%,1.29%,1.28%,57.23,19.71,18.26,38.97,0.37,0.23,0.23,2.19,68.05%
2022-09-30,2.60亿,-7.45%,2.49亿,397.50%,109.73亿,22.68%,0.0951,3.51,1.18,1.25,0.34,2.36%,7.02%,2.72%,2.69%,53.47,14.31,18.87,34.60,0.54,0.24,0.24,1.68,61.96%
2022-06-30,9744.28万,-62.26%,8906.69万,-44.60%,63.93亿,7.81%,0.0382,3.48,1.18,1.22,0.13,1.51%,6.18%,1.02%,1.02%,63.68,7.95,22.64,41.04,0.41,0.27,0.27,1.46,59.02%
2022-03-31,7997.83万,-52.39%,7786.12万,-29.75%,36.69亿,19.91%,0.0298,3.47,1.18,1.22,0.14,2.21%,7.12%,0.83%,0.84%,50.57,5.24,17.16,33.41,0.41,0.27,0.27,1.30,56.25%
2021-12-31,-2535.03万,-102.53%,-2.78亿,-237.17%,121.64亿,20.75%,-0.0099,3.44,1.18,1.15,0.24,-0.27%,1.33%,-0.29%,-0.27%,40.66,25.59,14.07,26.60,0.46,0.30,0.30,1.46,59.15%
2021-09-30,2.81亿,-67.96%,5008.43万,-76.07%,89.45亿,26.20%,0.1101,3.35,0.89,1.36,0.18,3.12%,6.09%,3.27%,3.29%,33.33,36.64,7.37,25.96,0.30,0.19,0.19,1.48,59.42%
2021-06-30,2.58亿,4.54%,1.61亿,28.91%,59.30亿,37.62%,0.1013,3.38,0.90,1.38,0.16,4.38%,10.23%,2.85%,3.00%,40.98,19.96,9.02,31.96,0.33,0.22,0.22,1.42,58.40%
2021-03-31,1.68亿,442.87%,1.11亿,268.85%,30.60亿,46.91%,0.0659,3.85,0.86,1.78,0.27,6.41%,13.26%,2.64%,2.61%,38.72,17.74,5.07,33.65,0.47,0.36,0.36,1.20,53.20%
2020-12-31,10.01亿,74.78%,2.03亿,-66.73%,100.73亿,-22.32%,0.3928,3.75,0.86,1.68,0.52,6.21%,11.96%,8.51%,8.51%,55.51,33.05,10.89,44.62,0.45,0.36,0.36,1.27,54.66%
2020-09-30,8.76亿,77.12%,2.09亿,-55.91%,70.88亿,-27.13%,0.3438,3.82,0.86,1.59,0.57,5.85%,14.36%,5.38%,5.38%,66.40,14.56,18.55,47.85,0.48,0.33,0.33,1.26,54.40%
2020-06-30,2.47亿,-3.04%,1.25亿,-48.03%,43.09亿,-25.21%,0.0969,3.72,0.86,1.51,0.09,5.50%,14.16%,3.14%,3.23%,69.83,8.20,21.96,47.87,0.44,0.32,0.32,1.31,55.27%
2020-03-31,3094.38万,-86.05%,3004.98万,-86.17%,12.18亿,-40.58%,0.0279,3.79,0.86,1.58,0.28,3.22%,11.71%,0.74%,0.74%,66.88,4.85,18.56,48.32,0.43,0.33,0.33,1.25,54.01%
2019-12-31,5.73亿,174.57%,6.10亿,195.85%,73.66亿,12.24%,0.5170,3.76,0.86,1.55,1.49,8.03%,16.15%,14.89%,13.74%,55.10,22.74,15.83,39.27,0.36,0.28,0.28,1.28,54.65%
2019-09-30,4.95亿,191.70%,4.75亿,206.61%,55.06亿,16.52%,0.4465,3.59,0.86,1.48,1.30,9.29%,17.65%,13.11%,12.45%,51.15,15.74,17.15,34.00,0.46,0.30,0.30,1.41,57.44%
2019-06-30,2.55亿,955.17%,2.40亿,1455.66%,34.03亿,17.74%,0.2299,3.37,0.86,1.27,0.47,7.57%,15.30%,6.97%,6.82%,55.13,8.17,22.04,33.09,0.40,0.26,0.26,1.47,58.46%
2019-03-31,2.22亿,322.78%,2.17亿,351.73%,20.50亿,23.32%,0.2002,3.39,0.86,1.28,0.30,11.37%,19.86%,6.33%,5.91%,49.95,5.46,16.48,33.47,0.46,0.35,0.35,1.52,59.24%
2018-12-31,2.09亿,271.67%,2.06亿,249.16%,65.63亿,20.10%,0.1883,3.06,0.86,1.08,0.82,3.29%,9.96%,6.23%,6.15%,55.25,20.72,17.37,37.88,0.37,0.26,0.26,1.71,61.92%
2018-09-30,1.70亿,193.83%,1.55亿,6012.07%,47.26亿,16.00%,0.1531,3.08,0.86,1.11,0.52,3.70%,10.78%,5.10%,4.96%,50.77,18.32,14.74,36.04,0.39,0.25,0.25,1.73,62.28%
2018-06-30,2414.39万,126.78%,1542.69万,115.87%,28.90亿,17.28%,0.0218,2.95,0.86,0.98,0.05,0.80%,7.80%,0.74%,0.74%,63.55,7.33,24.56,38.98,0.41,0.23,0.23,1.95,65.02%
2018-03-31,5247.26万,6.52%,4809.95万,8.55%,16.62亿,3.27%,0.0473,2.97,0.86,1.00,0.08,3.54%,10.31%,1.60%,1.59%,45.72,7.58,11.87,33.85,0.33,0.23,0.23,1.82,63.31%
2017-12-31,-1.22亿,-130.48%,-1.38亿,-135.90%,54.64亿,1.61%,-0.1097,2.93,0.86,0.95,0.52,-2.23%,2.65%,-3.61%,-3.75%,53.71,25.45,14.14,39.57,0.30,0.22,0.22,1.83,63.54%
2017-09-30,5773.27万,-89.15%,-261.84万,-100.50%,40.74亿,4.88%,0.0521,3.09,0.86,1.12,0.53,1.69%,6.51%,1.66%,1.69%,44.60,20.16,13.39,31.20,0.33,0.19,0.19,1.66,61.15%
2017-06-30,-9015.50万,-129.50%,-9718.44万,-132.76%,24.65亿,8.78%,-0.0813,2.96,0.86,0.98,0.12,-4.07%,1.58%,-2.63%,-2.75%,51.31,9.60,18.75,32.56,0.26,0.13,0.13,1.71,62.01%
2017-03-31,4926.31万,-83.17%,4430.95万,-84.65%,16.10亿,12.84%,0.0444,3.18,0.87,1.20,0.20,3.40%,10.09%,1.40%,1.40%,40.17,7.86,11.45,28.71,0.30,0.18,0.18,1.57,59.86%
2016-12-31,3.99亿,-58.12%,3.85亿,-51.53%,53.78亿,-12.15%,0.3598,3.14,0.87,1.16,0.69,7.38%,17.49%,11.92%,11.47%,59.72,22.60,15.93,43.79,0.25,0.19,0.19,1.59,60.29%
2016-09-30,5.32亿,-31.62%,5.24亿,-31.12%,38.84亿,-13.83%,0.4800,3.25,0.86,1.31,0.72,14.28%,26.54%,15.48%,14.75%,65.43,17.27,15.64,49.79,0.32,0.25,0.25,1.53,59.19%
2016-06-30,3.06亿,-7.63%,2.97亿,-6.93%,22.66亿,-11.21%,0.2758,3.05,0.86,1.10,0.58,14.22%,28.31%,9.07%,9.04%,61.44,8.31,21.67,39.78,0.21,0.14,0.14,1.56,59.26%
2016-03-31,2.93亿,9.34%,2.89亿,11.32%,14.26亿,-10.30%,0.2641,6.34,2.73,2.44,1.46,21.29%,37.96%,8.70%,8.34%,54.09,4.93,18.25,35.84,0.24,0.18,0.18,1.51,58.65%
2015-12-31,9.52亿,37.96%,7.94亿,15.18%,61.21亿,-7.19%,0.8592,5.81,2.73,1.91,4.99,15.56%,32.19%,34.54%,29.59%,67.44,12.08,29.81,37.63,0.29,0.22,0.22,1.91,64.10%
2015-09-30,7.78亿,25.09%,7.60亿,24.53%,45.08亿,-10.02%,0.7020,5.52,2.77,1.67,3.51,18.04%,32.19%,29.14%,25.45%,61.19,9.61,28.10,33.09,0.22,0.17,0.17,2.17,66.61%
