报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.93亿,281.93%,3.62亿,313.74%,16.62亿,7.02%,0.4187,8.43,2.49,4.46,-0.22,23.79%,57.99%,5.08%,4.95%,547.70,0.76,236.28,311.42,2.53,2.03,2.02,0.58,35.29%
2024-03-31,2.93亿,24.00%,2.82亿,27.64%,11.18亿,-11.62%,0.3121,8.33,2.49,4.36,-0.11,26.25%,58.64%,3.81%,3.74%,362.98,0.66,136.74,226.24,2.58,2.21,2.20,0.58,35.30%
2023-12-31,4.73亿,154.93%,-3184.25万,88.65%,31.44亿,-25.50%,0.5032,8.01,2.49,4.04,-0.51,14.90%,42.30%,6.46%,6.26%,473.97,2.10,171.62,302.34,2.60,2.15,2.14,0.59,35.50%
2023-09-30,2.17亿,41.43%,-6293.06万,-166.35%,20.52亿,-38.21%,0.2311,7.74,2.49,3.77,-0.33,10.63%,45.08%,3.01%,2.98%,576.92,1.12,241.35,335.57,2.31,1.74,1.73,0.57,36.28%
2023-06-30,1.03亿,-56.94%,-1.69亿,-177.88%,15.53亿,-37.40%,0.1096,7.64,2.49,3.67,-0.20,6.69%,32.20%,1.44%,1.43%,485.55,0.96,188.42,297.13,2.58,1.88,1.87,0.58,36.70%
2023-03-31,2.37亿,49.76%,2.21亿,67.63%,12.65亿,25.92%,0.2512,7.79,2.49,3.82,-0.16,18.75%,53.65%,3.28%,3.23%,375.39,0.54,167.97,207.42,1.96,1.50,1.50,0.64,39.10%
2022-12-31,1.85亿,-44.16%,-2.80亿,-453.95%,42.19亿,2.17%,0.1970,7.54,2.49,3.57,-0.35,4.53%,17.55%,2.62%,2.61%,350.66,4.00,90.09,260.57,1.65,1.26,1.24,0.64,39.13%
2022-09-30,1.53亿,-36.68%,9484.37万,-24.58%,33.20亿,22.77%,0.1630,7.51,2.49,3.56,-0.03,4.81%,27.84%,2.16%,2.17%,350.94,2.97,90.99,259.94,1.87,1.54,1.51,0.62,38.34%
2022-06-30,2.39亿,-13.43%,2.18亿,27.62%,24.81亿,52.18%,0.2539,7.63,2.49,3.65,-0.02,9.81%,31.55%,3.34%,3.33%,329.59,2.25,80.04,249.55,1.68,1.45,1.42,0.65,39.23%
2022-03-31,1.58亿,1.72%,1.32亿,14.79%,10.05亿,38.22%,0.1700,7.64,2.49,3.67,0.08,15.73%,39.87%,2.22%,2.19%,407.17,0.78,116.10,291.07,2.10,1.78,1.75,0.64,38.84%
