报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2103.30万,71.70%,2709.14万,138.31%,2.54亿,51.73%,0.0800,3.90,1.07,1.51,0.04,8.27%,29.43%,2.02%,2.02%,49.23,12.19,14.76,34.47,2.45,1.88,1.88,0.16,14.05%
2024-03-31,1070.17万,358.73%,1161.08万,361.37%,1.28亿,83.73%,0.0400,3.94,1.07,1.55,-0.04,8.37%,28.22%,1.02%,1.02%,46.36,6.67,13.50,32.86,3.24,2.61,2.61,0.15,13.28%
2023-12-31,1.38亿,340.59%,1.38亿,330.42%,6.20亿,218.73%,0.5200,3.90,1.07,1.51,0.94,22.25%,42.98%,14.19%,13.29%,41.70,29.65,12.14,29.56,2.52,2.09,2.09,0.19,15.65%
2023-09-30,1.52亿,693.26%,1.50亿,639.81%,4.97亿,209.37%,0.5700,3.96,1.07,1.60,0.97,30.49%,50.44%,15.45%,14.35%,42.96,20.05,13.46,29.50,2.84,2.45,2.45,0.19,16.17%
2023-06-30,1225.00万,117.09%,1136.82万,115.72%,1.68亿,507.78%,0.0500,3.44,1.07,1.07,0.14,7.31%,25.22%,1.34%,1.33%,82.77,10.59,16.99,65.78,1.60,1.28,1.28,0.18,15.52%
2023-03-31,-413.63万,88.04%,-444.23万,87.03%,6960.90万,235.49%,-0.0200,3.38,1.07,1.01,0.02,-5.94%,13.14%,-0.46%,-0.46%,91.75,5.52,16.31,75.45,1.91,1.59,1.59,0.18,15.59%
2022-12-31,-5738.56万,-11.17%,-5989.52万,3.49%,1.95亿,1.10%,-0.2200,3.40,1.07,1.03,0.0100,-29.48%,-9.78%,-6.13%,-6.33%,128.80,19.77,18.21,110.59,1.85,1.52,1.52,0.18,15.33%
2022-09-30,-2556.14万,4.30%,-2780.13万,10.47%,1.61亿,1.57%,-0.1000,3.53,1.07,1.15,0.08,-15.90%,7.03%,-2.68%,-2.72%,128.62,13.39,20.17,108.45,2.81,2.42,2.42,0.17,14.28%
2022-06-30,-7167.35万,-4.25%,-7233.29万,-3.41%,2758.71万,-43.53%,-0.2700,3.36,1.07,0.97,-0.17,-259.81%,-178.70%,-7.70%,-8.01%,457.41,7.07,25.44,431.97,2.77,2.37,2.37,0.15,13.06%
2022-03-31,-3457.39万,11.79%,-3425.48万,14.05%,2074.83万,101.32%,-0.1300,3.49,1.07,1.11,-0.08,-166.64%,-107.02%,-3.64%,-3.71%,303.22,3.92,22.93,280.29,3.98,3.61,3.61,0.20,16.69%
2021-12-31,-5161.74万,7.47%,-6206.08万,-1.92%,1.93亿,30.45%,-0.1900,3.62,1.07,1.24,-0.02,-26.81%,-8.30%,-5.21%,-5.35%,139.11,18.98,18.96,120.14,3.33,3.01,3.01,0.15,12.77%
2021-09-30,-2670.97万,32.72%,-3105.33万,29.29%,1.58亿,60.72%,-0.1000,3.72,1.07,1.34,0.07,-16.87%,5.34%,-2.66%,-2.70%,126.07,13.11,20.60,105.47,3.48,3.18,3.18,0.15,12.83%
2021-06-30,-6875.44万,-19.04%,-6994.48万,-17.01%,4885.16万,98.34%,-0.2600,3.56,1.07,1.18,-0.15,-140.74%,-90.75%,-6.99%,-7.25%,258.05,8.05,22.36,235.69,2.57,2.28,2.28,0.16,13.71%
2021-03-31,-3919.72万,-33.08%,-3985.43万,-30.83%,1030.61万,-25.65%,-0.1500,3.67,1.07,1.29,-0.10,-380.33%,-278.21%,-3.93%,-4.01%,577.92,3.54,25.44,552.49,2.35,2.15,2.15,0.19,15.95%
2020-12-31,-5578.54万,-174.12%,-6089.41万,-182.89%,1.48亿,-68.41%,-0.2100,3.81,1.07,1.44,-0.03,-37.80%,-18.75%,-5.32%,-5.49%,181.13,14.37,25.05,156.08,2.51,2.32,2.32,0.19,15.82%
2020-09-30,-3970.12万,-148.33%,-4391.33万,-154.03%,9850.03万,-74.45%,-0.1500,3.88,1.07,1.50,-0.0100,-40.31%,-16.15%,-3.75%,-3.84%,204.41,8.47,31.89,172.51,2.78,2.52,2.52,0.19,15.95%
