报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5536.23万,131.19%,6459.45万,466.75%,11.83亿,21.70%,0.3200,13.51,6.12,5.95,-0.96,4.71%,15.73%,2.36%,2.36%,228.97,1.56,115.27,113.70,1.13,0.65,0.63,0.96,49.11%
2024-03-31,3074.64万,151.55%,3613.07万,883.58%,5.42亿,27.45%,0.1800,13.54,6.26,5.84,-1.07,5.73%,17.27%,1.31%,1.31%,247.73,0.71,127.10,120.63,1.16,0.68,0.65,0.96,48.89%
2023-12-31,4280.46万,-79.26%,3318.39万,-80.37%,20.68亿,-4.87%,0.2500,13.42,6.26,5.66,0.24,2.08%,14.81%,1.84%,1.83%,226.00,3.02,119.27,106.73,1.17,0.64,0.64,0.75,42.67%
2023-09-30,5838.89万,-68.81%,4189.06万,-74.81%,15.39亿,-7.40%,0.3400,13.51,6.26,5.75,-1.38,3.82%,14.22%,2.50%,2.49%,253.36,1.94,138.97,114.39,1.38,0.75,0.73,0.75,42.67%
2023-06-30,2394.64万,-82.53%,1139.74万,-90.95%,9.72亿,-10.98%,0.1400,13.31,6.26,5.55,-0.28,2.50%,13.70%,1.03%,1.03%,245.15,1.42,126.81,118.34,1.56,0.99,0.97,0.63,38.59%
2023-03-31,1222.26万,-81.98%,367.34万,-94.42%,4.26亿,-22.92%,0.0700,13.45,6.26,5.68,-0.63,2.94%,14.22%,0.52%,0.52%,266.35,0.61,146.46,119.89,1.77,1.15,1.03,0.60,37.27%
2022-12-31,2.06亿,-38.84%,1.69亿,-44.54%,21.74亿,-5.66%,1.1900,13.38,6.26,5.61,2.32,9.77%,21.42%,9.25%,8.88%,221.24,3.15,114.28,106.96,1.71,1.12,1.11,0.63,38.44%
2022-09-30,1.87亿,-32.66%,1.66亿,-35.63%,16.62亿,-5.80%,1.0800,12.97,6.54,5.56,0.51,11.61%,21.78%,8.56%,8.29%,233.74,2.30,117.46,116.27,1.71,1.14,1.12,0.68,40.48%
2022-06-30,1.37亿,-26.43%,1.26亿,-31.43%,10.92亿,-6.53%,0.7900,12.63,6.49,5.27,0.65,13.04%,22.60%,6.35%,6.23%,236.30,1.47,122.82,113.49,1.72,1.15,1.11,0.73,42.14%
2022-03-31,6782.25万,-11.38%,6588.69万,-13.32%,5.52亿,-0.73%,0.3900,12.87,6.26,5.17,-0.08,12.98%,21.08%,3.14%,3.03%,225.62,0.83,108.83,116.79,1.95,1.35,1.30,0.64,38.70%
