报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9.28亿,4.95%,8.99亿,9.20%,107.64亿,1.39%,0.3600,5.92,0.83,3.80,0.35,8.62%,16.68%,5.80%,5.82%,139.57,3.17,56.70,82.87,5.92,4.55,3.24,0.37,26.69%
2024-03-31,5.22亿,43.13%,5.16亿,49.42%,53.21亿,8.32%,0.2800,8.33,1.56,5.43,-0.02,9.79%,15.28%,3.30%,3.25%,138.25,1.56,57.52,80.73,5.16,4.19,2.96,0.40,28.06%
2023-12-31,18.50亿,17.20%,17.13亿,18.64%,225.89亿,19.66%,0.9900,8.08,1.56,5.15,-0.0100,8.19%,14.64%,12.52%,11.87%,130.11,5.84,61.67,68.45,5.29,4.25,3.13,0.39,27.65%
2023-09-30,14.31亿,-6.68%,13.39亿,-7.31%,166.50亿,22.91%,0.7700,7.84,1.55,4.92,-1.23,8.60%,14.07%,9.81%,9.45%,138.97,3.98,67.85,71.12,4.35,3.13,2.25,0.45,30.76%
2023-06-30,8.85亿,-16.31%,8.23亿,-17.82%,106.16亿,17.76%,0.3400,7.59,1.55,4.63,-1.01,8.34%,14.61%,6.14%,6.03%,137.81,2.74,65.75,72.05,4.23,3.23,2.51,0.46,31.44%
2023-03-31,3.64亿,7.46%,3.46亿,9.65%,49.13亿,26.48%,0.2000,10.38,2.57,6.35,-0.74,7.42%,12.29%,2.57%,2.54%,142.94,1.31,68.69,74.25,4.44,3.42,2.68,0.45,30.80%
2022-12-31,15.79亿,-28.13%,14.44亿,-32.53%,188.77亿,46.82%,0.8500,10.11,2.57,6.08,0.02,8.37%,15.62%,12.33%,11.29%,134.44,5.34,67.41,67.04,4.57,3.44,2.94,0.44,30.62%
2022-09-30,15.33亿,14.75%,14.44亿,10.68%,135.46亿,51.70%,0.8200,10.04,2.57,6.04,-0.88,11.32%,19.44%,11.85%,11.47%,151.48,3.39,79.67,71.81,3.43,2.21,1.75,0.31,23.43%
2022-06-30,10.57亿,16.98%,10.02亿,14.45%,90.15亿,57.73%,0.5700,9.69,2.57,5.68,-0.94,11.73%,20.02%,8.32%,8.20%,144.17,2.65,67.92,76.26,3.98,2.60,2.08,0.25,20.20%
2022-03-31,3.39亿,-31.51%,3.15亿,-35.02%,38.84亿,38.02%,0.2500,13.16,4.00,7.74,-0.16,8.74%,16.37%,2.75%,2.71%,138.96,1.41,63.78,75.19,6.44,4.81,3.68,0.14,12.45%
2021-12-31,21.97亿,40.35%,21.40亿,40.67%,128.58亿,53.20%,1.6800,12.80,4.00,7.39,-0.16,17.09%,25.06%,21.06%,18.04%,142.85,5.63,63.95,78.90,7.37,5.31,4.36,0.12,10.94%
2021-09-30,13.36亿,53.37%,13.05亿,53.93%,89.30亿,63.27%,1.0300,11.90,4.00,6.48,-0.77,14.98%,22.91%,13.84%,11.81%,131.15,4.99,54.10,77.05,7.22,5.48,3.83,0.12,11.08%
2021-06-30,9.04亿,98.08%,8.75亿,97.81%,57.16亿,69.29%,0.7000,10.29,2.66,6.17,-0.68,15.84%,25.22%,9.62%,9.19%,126.56,3.45,52.15,74.40,7.33,5.61,3.72,0.25,19.85%
2021-03-31,4.95亿,219.70%,4.85亿,225.49%,28.14亿,86.51%,0.5400,11.89,2.94,7.59,-1.00,17.61%,28.97%,5.35%,5.21%,130.35,1.72,52.47,77.88,7.63,5.48,3.75,0.28,21.96%
2020-12-31,15.65亿,63.52%,15.21亿,87.72%,83.93亿,31.59%,1.7400,11.73,2.94,6.94,0.35,18.65%,28.36%,20.92%,17.34%,142.46,6.39,56.37,86.09,8.24,5.62,4.23,0.28,21.79%
2020-09-30,8.71亿,47.06%,8.48亿,71.96%,54.69亿,19.14%,0.9700,10.37,2.94,6.05,0.41,15.94%,24.57%,11.94%,10.92%,141.55,4.64,58.18,83.37,6.83,5.81,4.24,0.13,11.60%
2020-06-30,4.56亿,14.58%,4.43亿,45.54%,33.76亿,13.35%,0.5200,9.54,2.51,5.60,0.30,13.50%,21.39%,6.76%,6.26%,148.61,2.89,62.39,86.22,6.98,5.88,4.50,0.18,15.16%
2020-03-31,1.55亿,-28.31%,1.49亿,3.22%,15.09亿,-6.54%,0.2100,12.32,2.66,8.08,-0.26,10.24%,21.84%,2.35%,2.33%,170.14,1.16,77.81,92.34,8.08,6.58,4.93,0.26,20.91%
2019-12-31,9.57亿,27.39%,8.11亿,88.20%,63.78亿,32.61%,1.3100,12.09,2.66,7.79,0.83,14.97%,20.36%,16.24%,14.67%,138.08,6.01,59.87,78.22,7.83,6.54,5.05,0.27,21.38%
2019-09-30,5.92亿,70.80%,4.93亿,63.73%,45.91亿,34.60%,0.8100,11.39,2.66,7.09,0.34,12.87%,19.72%,10.34%,9.96%,138.71,4.53,59.59,79.11,5.76,4.72,4.72,0.16,14.02%
2019-06-30,3.98亿,77.23%,3.04亿,56.69%,29.79亿,36.08%,0.5400,10.98,2.66,6.72,0.16,13.33%,19.47%,7.00%,6.94%,137.78,2.93,61.35,76.42,5.90,4.85,4.85,0.16,13.72%
2019-03-31,2.16亿,112.56%,1.44亿,64.81%,16.15亿,52.39%,0.4100,11.04,2.66,6.93,-0.35,13.33%,18.52%,3.81%,3.74%,128.46,1.79,50.30,78.16,5.93,4.30,4.30,0.16,13.46%
2018-12-31,7.51亿,28.38%,4.31亿,-20.80%,48.10亿,4.90%,1.4400,10.63,2.66,6.52,0.32,15.59%,19.67%,14.31%,13.53%,136.95,6.14,58.65,78.29,5.66,3.74,3.69,0.16,13.94%
2018-09-30,3.47亿,-6.23%,3.01亿,-9.81%,34.11亿,0.34%,0.6600,9.86,2.66,5.75,-0.32,10.19%,19.76%,6.82%,6.73%,144.47,4.52,59.78,84.69,6.51,4.20,4.20,0.18,15.38%
2018-06-30,2.25亿,-10.04%,1.94亿,-14.15%,21.89亿,-2.97%,0.4300,9.59,2.66,5.51,0.04,10.29%,19.75%,4.41%,4.48%,148.68,2.72,66.27,82.41,6.02,3.47,3.47,0.20,16.65%
2018-03-31,1.02亿,1.29%,8758.66万,16.98%,10.60亿,5.79%,0.2500,12.76,3.76,7.46,-0.04,9.64%,19.63%,2.00%,1.98%,146.87,1.47,61.18,85.69,6.43,3.56,3.56,0.19,15.94%
2017-12-31,5.85亿,-30.97%,5.44亿,-29.78%,45.85亿,16.03%,1.1200,12.50,3.76,7.21,0.60,12.76%,20.92%,12.03%,11.64%,122.09,7.58,47.50,74.60,6.85,4.26,4.26,0.13,11.83%
2017-09-30,3.70亿,-39.58%,3.34亿,-41.26%,33.99亿,15.35%,0.7100,11.97,3.76,6.67,-0.35,10.88%,21.85%,7.70%,7.69%,141.54,4.87,55.49,86.05,6.84,4.09,4.09,0.14,12.00%
2017-06-30,2.50亿,-43.49%,2.26亿,-44.79%,22.56亿,16.56%,0.4800,11.67,3.76,6.37,-0.24,11.08%,21.42%,5.17%,5.32%,141.46,3.20,56.20,85.26,6.30,3.69,3.69,0.15,13.10%
2017-03-31,1.00亿,-37.19%,7487.63万,-47.53%,10.02亿,11.68%,0.2500,12.30,3.76,7.00,-0.53,10.02%,20.25%,2.26%,2.03%,156.74,1.43,63.07,93.67,7.10,3.79,3.79,0.13,11.82%
2016-12-31,8.48亿,30.97%,7.74亿,34.60%,39.52亿,18.57%,2.1100,12.04,3.76,6.75,0.73,21.45%,30.28%,18.81%,17.52%,140.37,6.02,59.85,80.52,7.08,3.71,3.71,0.14,11.92%
2016-09-30,6.12亿,48.00%,5.68亿,56.79%,29.47亿,20.92%,1.5200,11.44,3.76,6.17,0.13,20.78%,32.25%,13.86%,13.31%,149.48,4.26,63.35,86.13,7.10,3.84,3.84,0.14,11.92%
2016-06-30,4.42亿,63.97%,4.09亿,68.29%,19.35亿,27.46%,1.1000,11.02,3.76,5.74,0.23,22.83%,34.00%,10.05%,9.97%,151.79,2.74,65.58,86.21,6.44,3.82,3.82,0.15,13.15%
2016-03-31,1.60亿,47.46%,1.43亿,44.48%,8.97亿,21.45%,0.4000,11.02,3.76,5.74,-0.0100,17.85%,34.03%,3.67%,3.61%,155.82,1.31,68.78,87.04,8.64,5.92,5.92,0.11,10.16%
2015-12-31,6.47亿,49.80%,5.75亿,46.20%,33.33亿,39.69%,1.6100,10.62,3.76,5.34,1.03,19.42%,32.84%,16.10%,15.16%,152.46,4.87,73.96,78.50,7.55,4.17,4.17,0.13,11.72%
2015-09-30,4.14亿,25.99%,3.62亿,21.55%,24.37亿,40.32%,1.0300,10.04,3.76,4.76,0.55,16.98%,31.95%,10.53%,10.25%,165.66,3.48,77.63,88.04,6.78,2.99,2.99,0.15,13.16%
2015-06-30,2.69亿,25.01%,2.43亿,15.87%,15.18亿,33.36%,0.6700,9.68,3.76,4.40,0.51,17.75%,32.92%,6.90%,6.93%,167.04,2.29,78.51,88.53,8.76,4.05,4.05,0.11,10.31%
2015-03-31,1.08亿,5.62%,9878.00万,-0.74%,7.38亿,60.51%,0.2700,9.73,3.76,4.45,-0.48,14.67%,31.41%,2.81%,2.77%,169.70,1.18,75.99,93.70,11.85,6.04,6.04,0.08,7.79%
2014-12-31,4.32亿,-27.45%,3.94亿,-19.84%,23.86亿,21.89%,1.2100,9.46,3.76,4.18,0.25,18.11%,29.07%,17.70%,11.36%,159.77,4.88,73.70,86.07,8.49,3.26,3.26,0.12,10.75%
2014-09-30,3.28亿,-19.32%,2.98亿,-11.05%,17.37亿,28.53%,0.9600,9.20,3.76,3.93,0.21,18.91%,29.62%,16.35%,8.88%,155.77,4.55,59.35,96.42,13.37,10.06,10.06,0.08,7.01%
2014-06-30,2.16亿,False,2.10亿,False,11.39亿,False,0.6300,5.89,0.0008,4.28,0.11,18.93%,30.72%,10.92%,10.70%,155.95,2.68,67.18,88.77,5.69,4.48,4.48,0.17,14.63%
2014-03-31,1.03亿,False,9952.01万,False,4.60亿,False,0.3000,False,False,False,False,22.29%,36.67%,5.25%,False,False,False,False,False,False,False,False,False,False
2013-12-31,5.96亿,18.52%,4.91亿,0.31%,19.57亿,-10.78%,1.7400,5.56,0.0008,4.12,1.19,30.43%,38.56%,33.32%,31.33%,151.51,6.03,59.68,91.83,4.31,3.71,3.71,0.23,19.01%
2013-09-30,4.07亿,False,3.35亿,False,13.51亿,False,1.1900,False,False,False,False,30.12%,38.80%,23.20%,False,False,False,False,False,False,False,False,False,False
2012-12-31,5.02亿,-17.77%,4.89亿,-19.95%,21.94亿,-10.77%,1.4700,5.27,0.0008,3.94,0.93,22.90%,44.32%,32.41%,27.89%,130.94,7.14,50.42,80.51,5.70,5.00,5.00,0.17,14.32%
2011-12-31,6.11亿,10.76%,6.11亿,11.87%,24.59亿,44.37%,1.7900,3.80,0.0008,2.62,0.80,24.85%,36.81%,60.39%,47.04%,91.78,9.13,39.42,52.36,6.35,5.48,5.48,0.15,12.89%
2010-12-31,5.52亿,346.00%,5.47亿,347.47%,17.03亿,302.00%,1.6100,2.14,0.38,6.62,0.78,32.39%,44.84%,120.70%,75.27%,79.54,7.68,46.90,32.64,3.91,2.46,2.46,0.25,20.02%
2009-12-31,1.24亿,False,1.22亿,False,4.24亿,False,0.3600,0.53,0.38,0.63,0.12,29.20%,43.02%,103.62%,68.26%,159.87,4.07,88.47,71.41,1.32,0.81,0.81,0.88,46.89%
