报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,33.05亿,46.44%,35.16亿,44.37%,168.97亿,29.09%,0.4500,5.46,0.98,3.05,0.57,19.56%,33.60%,8.19%,8.25%,18.15,10.11,17.81,0.33,0.44,0.31,0.31,1.04,51.08%
2024-03-31,14.21亿,19.89%,14.82亿,15.79%,82.27亿,22.19%,0.1900,5.46,0.99,3.08,0.24,17.27%,28.72%,3.62%,3.55%,17.98,5.06,17.77,0.21,0.23,0.12,0.12,0.85,45.88%
2023-12-31,56.51亿,-10.34%,59.49亿,-11.46%,291.36亿,2.48%,0.7700,5.26,0.99,2.88,1.19,19.39%,30.40%,15.72%,14.66%,24.03,15.36,23.43,0.60,0.24,0.10,0.10,0.86,46.20%
2023-09-30,38.91亿,-27.58%,41.46亿,-27.86%,204.01亿,-5.05%,0.5300,5.01,0.99,2.69,0.78,19.07%,30.17%,11.00%,10.58%,24.59,11.48,23.53,1.06,0.30,0.16,0.16,0.86,46.15%
2023-06-30,22.57亿,-43.79%,24.36亿,-43.06%,130.90亿,-9.07%,0.3100,4.79,0.99,2.47,0.56,17.24%,27.80%,6.48%,6.42%,20.80,8.97,20.08,0.72,0.36,0.26,0.26,0.88,46.77%
2023-03-31,11.85亿,-32.13%,12.80亿,-32.14%,67.33亿,3.35%,0.1600,4.78,0.99,2.47,0.26,17.60%,27.75%,3.44%,3.38%,24.03,3.88,23.17,0.86,0.46,0.31,0.30,0.77,43.54%
2022-12-31,63.03亿,-10.86%,67.19亿,-8.41%,284.30亿,22.02%,0.8600,4.62,0.99,2.30,0.90,22.17%,32.87%,19.57%,18.61%,22.27,16.68,21.58,0.69,0.39,0.21,0.20,0.70,41.17%
2022-09-30,53.73亿,1.02%,57.47亿,3.97%,214.85亿,32.66%,0.7300,4.63,0.99,2.37,0.66,25.01%,36.62%,16.55%,15.82%,20.36,13.74,19.65,0.71,0.60,0.41,0.36,0.61,37.73%
2022-06-30,40.15亿,7.53%,42.78亿,10.54%,143.95亿,37.53%,0.5500,4.45,0.99,2.19,0.55,27.89%,39.98%,12.68%,12.30%,20.07,9.10,19.78,0.29,0.68,0.53,0.42,0.58,36.62%
2022-03-31,17.46亿,1.07%,18.86亿,4.82%,65.15亿,30.83%,0.2400,4.42,0.99,2.16,0.19,26.81%,38.97%,5.53%,5.39%,23.08,3.97,22.69,0.39,0.54,0.34,0.21,0.44,30.72%
2021-12-31,70.70亿,52.95%,73.36亿,51.33%,233.00亿,46.29%,0.9700,4.19,0.99,1.92,0.88,30.35%,42.21%,25.33%,23.04%,23.76,15.44,23.31,0.45,0.42,0.24,0.20,0.45,30.84%
2021-09-30,53.18亿,68.74%,55.27亿,66.47%,161.96亿,43.34%,0.7300,3.95,0.99,1.78,0.62,32.84%,48.45%,19.47%,18.37%,35.48,7.67,35.19,0.28,0.53,0.28,0.19,0.47,31.98%
2021-06-30,37.33亿,78.46%,38.70亿,87.25%,104.67亿,39.18%,0.5100,3.74,0.99,1.57,0.48,35.67%,51.59%,13.82%,13.61%,33.24,5.45,33.02,0.22,0.64,0.43,0.37,0.49,32.71%
2021-03-31,17.28亿,110.25%,17.99亿,121.54%,49.79亿,37.94%,0.2400,3.74,0.99,1.57,0.23,34.70%,51.41%,6.49%,6.29%,29.90,3.04,29.56,0.35,0.97,0.78,0.73,0.49,32.83%
2020-12-31,46.23亿,21.59%,48.47亿,23.99%,159.28亿,17.39%,0.6300,3.53,0.99,1.34,0.71,29.02%,45.10%,19.04%,17.85%,32.47,11.22,32.07,0.40,0.86,0.65,0.58,0.47,32.03%
2020-09-30,31.52亿,11.27%,33.20亿,19.74%,112.99亿,15.93%,0.4300,3.33,0.99,1.20,0.51,27.89%,42.65%,13.26%,12.91%,29.93,9.12,29.61,0.32,0.84,0.65,0.58,0.50,33.46%
2020-06-30,20.92亿,10.75%,20.67亿,15.54%,75.20亿,15.35%,0.2900,3.18,0.99,1.05,0.35,27.82%,40.19%,8.58%,8.96%,28.96,6.29,28.64,0.33,0.76,0.58,0.52,0.53,34.65%
2020-03-31,8.22亿,-19.46%,8.12亿,-12.87%,36.10亿,13.01%,0.1100,3.29,0.99,1.16,0.18,22.77%,36.00%,3.46%,3.40%,27.73,3.28,27.44,0.29,1.11,0.93,0.88,0.50,33.54%
2019-12-31,38.02亿,2.88%,39.09亿,0.19%,135.68亿,3.95%,0.5400,3.18,0.99,1.05,0.49,28.02%,43.95%,19.30%,16.28%,30.27,12.05,29.87,0.40,0.57,0.37,0.35,0.43,29.86%
2019-09-30,28.33亿,18.63%,27.73亿,6.98%,97.47亿,4.92%,0.4100,3.06,0.99,0.96,0.32,29.06%,44.54%,15.38%,12.61%,31.36,8.73,30.93,0.43,0.73,0.59,0.59,0.57,36.24%
2019-06-30,18.89亿,38.14%,17.89亿,17.10%,65.20亿,9.72%,0.2800,3.21,0.99,1.11,0.22,28.97%,43.34%,11.84%,8.01%,26.06,7.06,25.49,0.56,1.35,1.22,1.22,0.54,34.89%
2019-03-31,10.20亿,24.93%,9.32亿,4.03%,31.94亿,2.32%,0.1500,2.23,0.0002,1.10,0.13,31.95%,45.26%,7.19%,6.93%,24.75,3.64,24.75,False,0.35,0.27,0.27,0.93,48.09%
2018-12-31,36.96亿,26.41%,39.02亿,24.24%,130.52亿,6.11%,0.5600,False,0.0002,0.95,0.49,28.31%,46.90%,30.31%,27.01%,25.56,14.42,24.97,0.59,0.30,0.22,0.22,0.96,49.00%
2018-09-30,23.88亿,11.36%,25.92亿,False,92.90亿,2.36%,0.3600,1.87,0.0002,0.79,0.33,25.70%,44.77%,20.48%,19.31%,26.76,10.09,26.76,False,0.33,0.24,0.24,1.14,53.26%
2018-06-30,13.67亿,6.66%,15.28亿,17.27%,59.42亿,3.91%,0.2100,1.72,0.0002,0.63,0.17,23.01%,43.12%,11.99%,12.04%,27.21,6.79,26.53,0.68,0.27,0.18,0.18,1.18,54.11%
2018-03-31,8.17亿,35.07%,8.96亿,False,31.22亿,10.53%,0.1500,1.64,0.0002,0.55,0.09,26.74%,45.94%,6.87%,7.74%,25.97,3.57,25.21,0.77,0.41,0.34,0.34,1.39,58.18%
2017-12-31,29.23亿,70.12%,31.41亿,71.03%,123.01亿,53.24%,0.4400,False,0.0002,0.66,0.46,23.77%,43.22%,27.37%,25.50%,25.59,14.59,24.67,0.92,0.37,0.30,0.30,1.18,54.20%
2017-09-30,21.44亿,77.62%,False,False,90.76亿,72.51%,False,False,0.0002,0.57,False,23.62%,41.59%,False,False,23.46,11.89,22.72,0.75,0.59,0.47,0.47,1.51,60.18%
2017-06-30,12.82亿,186.22%,13.03亿,False,57.18亿,89.81%,0.1900,False,0.0002,0.43,0.18,22.42%,40.25%,12.15%,False,23.67,7.93,22.70,0.97,0.51,0.47,0.47,1.73,63.34%
2017-03-31,6.05亿,149.38%,False,False,28.28亿,73.93%,False,False,0.03,0.33,False,21.38%,41.01%,False,False,24.60,3.82,23.58,1.02,0.57,0.51,0.51,1.83,64.71%
2016-12-31,17.18亿,13.40%,18.36亿,38.96%,80.27亿,13.37%,0.2600,1.65,0.03,0.55,0.27,21.41%,40.48%,17.18%,15.78%,31.90,11.76,30.62,1.28,0.65,0.58,0.58,1.54,60.63%
2016-09-30,12.07亿,-5.68%,False,False,52.61亿,-9.78%,False,False,0.03,0.50,False,22.94%,40.06%,False,False,29.51,9.65,27.97,1.53,0.52,0.47,0.47,1.57,61.06%
2016-06-30,4.48亿,-15.26%,False,False,30.13亿,-18.98%,False,False,0.03,0.38,False,14.87%,32.96%,False,False,30.66,6.17,29.17,1.49,0.47,0.41,0.41,1.73,63.32%
2016-03-31,2.43亿,80.28%,False,False,16.26亿,-4.70%,False,False,0.03,0.35,False,14.91%,35.45%,False,False,27.70,3.48,25.88,1.82,0.45,0.40,0.40,1.79,64.19%
2015-12-31,15.15亿,1222.52%,13.22亿,1045.53%,70.81亿,105.28%,False,False,0.03,0.31,0.36,21.40%,34.81%,18.17%,False,29.71,12.60,28.57,1.14,0.39,0.36,0.36,1.88,65.31%
