报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4721.49万,14.15%,4155.26万,16.01%,4.18亿,15.92%,0.1131,3.94,1.10,1.62,0.16,11.30%,57.89%,2.88%,2.87%,224.75,1.23,146.94,77.81,5.05,3.44,3.44,0.14,12.32%
2024-03-31,4035.13万,34.05%,3726.46万,30.41%,2.28亿,21.78%,0.0966,3.97,1.10,1.65,0.02,17.67%,60.66%,2.46%,2.43%,220.62,0.62,144.49,76.14,5.05,4.02,4.02,0.14,12.26%
2023-12-31,3269.92万,-66.77%,2073.81万,-74.85%,6.92亿,-11.93%,0.0783,3.87,1.10,1.55,0.53,4.73%,54.98%,2.03%,2.02%,254.56,2.34,154.03,100.53,4.74,3.64,3.64,0.14,12.61%
2023-09-30,4477.50万,-38.54%,3739.04万,-37.86%,5.15亿,-8.27%,0.1072,3.91,1.10,1.59,0.43,8.69%,56.79%,2.76%,2.75%,272.07,1.60,168.59,103.48,5.17,4.12,4.12,0.13,11.65%
2023-06-30,4136.21万,-20.42%,3581.94万,-14.24%,3.60亿,-1.95%,0.0990,3.90,1.10,1.59,0.37,11.48%,57.15%,2.54%,2.54%,255.58,1.15,156.07,99.51,3.78,3.10,3.10,0.18,15.32%
2023-03-31,3010.05万,2.55%,2857.56万,3.35%,1.88亿,-7.61%,0.0721,3.92,1.08,1.63,0.24,16.05%,60.31%,1.85%,1.84%,263.12,0.56,160.29,102.83,3.96,3.31,3.31,0.18,15.48%
2022-12-31,9840.06万,7.21%,8245.79万,2.34%,7.85亿,-7.20%,0.2441,3.86,1.09,1.56,0.03,12.53%,59.34%,7.36%,6.11%,223.75,2.64,136.53,87.21,4.53,3.92,3.92,0.16,13.73%
2022-09-30,7284.70万,-18.55%,6017.15万,-28.75%,5.62亿,-12.96%,0.1816,3.08,0.31,1.58,0.19,12.97%,58.85%,5.63%,5.52%,237.28,1.85,146.02,91.26,4.93,4.23,4.23,0.38,27.33%
2022-06-30,5197.35万,-7.63%,4176.83万,-21.26%,3.68亿,-15.63%,0.1296,3.03,0.31,1.53,0.16,14.14%,57.41%,4.03%,4.01%,232.56,1.24,144.93,87.63,4.17,3.54,3.54,0.40,28.80%
2022-03-31,2935.08万,-19.53%,2764.81万,-21.78%,2.03亿,-11.75%,0.0732,3.02,0.32,1.52,0.09,14.46%,55.75%,2.29%,2.27%,202.76,0.73,122.77,79.99,4.61,3.97,3.97,0.38,27.69%
2021-12-31,9178.04万,-22.99%,8057.59万,-9.56%,8.46亿,-4.12%,0.2288,2.95,0.32,1.45,0.21,10.85%,52.74%,7.51%,7.25%,181.07,3.25,110.72,70.35,4.32,3.64,3.64,0.40,28.54%
2021-09-30,8943.62万,-5.64%,8444.83万,14.82%,6.45亿,3.26%,0.2230,2.95,0.33,1.46,0.15,13.86%,53.86%,7.30%,7.06%,188.19,2.44,110.67,77.52,4.39,3.76,3.76,0.40,28.33%
2021-06-30,5626.83万,-10.45%,5304.63万,18.95%,4.36亿,14.82%,0.1404,2.85,0.33,1.38,0.10,12.91%,52.67%,4.65%,4.58%,197.92,1.60,112.49,85.43,3.34,2.83,2.83,0.48,32.24%
2021-03-31,3647.37万,30.98%,3534.69万,38.59%,2.30亿,34.88%,0.0911,2.83,0.33,1.36,0.04,15.86%,51.38%,3.04%,2.99%,168.11,0.94,95.74,72.36,3.77,3.23,3.23,0.44,30.47%
2020-12-31,1.19亿,-29.79%,8909.12万,-35.84%,8.82亿,4.80%,0.2974,2.74,0.33,1.27,0.28,13.51%,48.07%,10.64%,10.09%,153.68,4.47,80.50,73.18,3.48,2.97,2.97,0.46,31.35%
2020-09-30,9478.10万,-31.20%,7354.75万,-33.93%,6.25亿,-0.26%,0.2367,2.67,0.32,1.23,0.21,15.17%,50.70%,8.53%,8.19%,169.96,3.29,82.01,87.94,3.19,2.82,2.82,0.48,32.61%
2020-06-30,6283.15万,-31.77%,4459.61万,-36.47%,3.79亿,-6.40%,0.1571,2.58,0.32,1.16,0.17,16.56%,53.22%,5.71%,5.61%,185.21,1.91,94.21,91.01,2.89,2.54,2.54,0.53,34.53%
2020-03-31,2784.68万,-10.84%,2550.44万,-17.03%,1.71亿,-11.04%,0.0696,2.54,0.31,1.11,0.02,16.33%,59.24%,1.68%,2.53%,224.96,0.80,113.01,111.95,3.32,2.97,2.97,0.49,32.95%
2019-12-31,1.70亿,23.57%,1.39亿,25.01%,8.42亿,19.71%,0.4243,2.46,0.31,1.04,0.16,20.16%,63.53%,17.92%,15.85%,168.92,4.30,83.68,85.24,2.88,2.57,2.57,0.53,34.61%
2019-09-30,1.38亿,22.99%,1.11亿,26.44%,6.27亿,17.28%,0.3444,2.37,0.30,1.01,0.05,21.99%,64.33%,15.01%,13.30%,177.77,3.35,80.64,97.12,3.21,2.91,2.65,0.52,34.04%
2019-06-30,9209.11万,47.82%,7019.98万,23.25%,4.05亿,14.76%,0.2302,2.27,0.27,0.90,-0.07,22.71%,63.86%,10.58%,9.31%,173.52,2.42,74.33,99.20,3.51,3.18,2.95,0.47,31.97%
2019-03-31,3123.13万,6.05%,3073.90万,16.59%,1.92亿,16.24%,0.0781,2.15,0.27,0.78,-0.10,16.29%,66.00%,3.70%,3.63%,188.26,1.05,85.70,102.56,2.19,1.30,1.30,0.31,23.89%
2018-12-31,1.37亿,22.67%,1.11亿,23.15%,7.03亿,18.80%,0.3434,2.07,0.27,0.70,0.08,19.53%,67.19%,17.79%,16.57%,175.96,4.30,83.76,92.20,2.33,2.04,2.04,0.32,24.21%
2018-09-30,1.12亿,20.77%,8804.33万,14.88%,5.34亿,21.20%,0.2800,2.01,0.27,0.67,0.12,20.97%,66.91%,14.67%,13.94%,169.88,3.54,76.34,93.54,3.10,2.35,2.35,0.29,22.67%
2018-06-30,6230.15万,35.09%,5695.88万,27.69%,3.53亿,24.13%,0.1557,1.88,0.27,0.55,0.08,17.63%,65.40%,8.35%,8.26%,157.35,2.51,71.67,85.68,2.96,2.40,2.40,0.30,22.98%
2018-03-31,2944.92万,36.09%,2636.46万,23.57%,1.65亿,30.90%,0.0736,1.87,0.27,0.54,0.0079,17.86%,67.05%,4.01%,3.93%,178.38,1.05,86.01,92.37,3.72,2.26,2.26,0.22,17.75%
2017-12-31,1.12亿,17.01%,9019.90万,14.28%,5.92亿,7.33%,0.3054,1.80,0.27,0.46,0.20,18.91%,67.01%,20.67%,15.56%,183.25,4.17,86.25,97.00,3.55,2.04,2.04,0.23,18.66%
2017-09-30,9275.40万,20.74%,7663.75万,22.76%,4.41亿,12.80%,0.2577,1.54,0.0010,0.49,0.19,21.04%,67.17%,18.27%,16.74%,181.76,3.34,80.86,100.90,2.61,2.26,2.26,0.28,21.66%
2017-06-30,4611.88万,False,4460.57万,False,2.85亿,False,0.1281,1.41,0.0010,0.36,0.14,16.20%,65.69%,9.52%,9.09%,174.10,2.43,74.05,100.05,2.28,1.99,1.99,0.33,24.74%
2017-03-31,2163.94万,-2.43%,2133.60万,-0.67%,1.26亿,-3.89%,0.0601,False,False,False,0.08,17.18%,65.75%,4.58%,False,False,False,False,False,False,False,False,False,False
2016-12-31,9570.77万,29.62%,7893.13万,27.17%,5.52亿,17.55%,0.2659,1.28,0.0010,0.23,0.16,17.35%,64.37%,23.14%,20.74%,172.04,4.74,75.87,96.17,2.08,1.82,1.82,0.41,29.27%
2016-09-30,7682.06万,False,6243.00万,False,3.91亿,False,0.2100,False,False,False,0.11,19.66%,65.45%,19.01%,False,False,False,False,False,False,False,False,False,False
2016-03-31,2217.91万,False,2148.05万,False,1.31亿,False,0.0616,1.08,0.0010,0.05,-0.08,16.92%,64.59%,5.89%,5.72%,174.75,1.24,72.79,101.96,1.83,1.59,1.59,0.48,32.61%
2015-12-31,7383.62万,25.67%,6206.93万,32.33%,4.69亿,10.19%,0.2051,1.22,0.07,0.13,0.22,15.49%,62.05%,22.44%,20.19%,172.94,4.63,77.69,95.25,1.79,1.47,1.47,0.47,32.19%
2014-12-31,5875.47万,102.97%,4690.48万,129.47%,4.26亿,22.61%,False,3.65,False,2.42,0.25,13.92%,63.75%,22.37%,20.12%,166.69,4.80,74.99,91.70,1.43,1.20,1.20,0.81,44.22%
2013-12-31,2894.70万,False,2044.07万,False,3.47亿,False,False,2.92,False,1.76,0.59,8.36%,62.98%,13.23%,12.41%,178.65,4.64,77.59,101.06,1.28,1.08,1.08,0.75,41.99%
