报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,23.02亿,9.74%,22.90亿,10.27%,6.03亿,10.24%,0.4771,8.17,1.66,3.42,0.07,385.83%,44.61%,5.77%,5.78%,259.57,4.33,41.57,218.00,0.81,0.80,0.80,0.56,34.89%
2024-03-31,12.73亿,12.06%,12.68亿,11.88%,2.58亿,2.92%,0.2665,8.37,1.66,3.61,0.04,498.30%,44.28%,3.23%,3.12%,293.96,1.94,46.36,247.59,0.57,0.55,0.55,0.48,31.80%
2023-12-31,44.00亿,25.17%,43.16亿,25.24%,14.82亿,4.36%,0.9864,8.01,1.23,3.56,0.13,304.07%,46.37%,12.63%,11.86%,208.01,9.32,38.62,169.40,0.38,0.37,0.36,0.59,36.06%
2023-09-30,38.42亿,31.60%,38.11亿,32.53%,10.20亿,15.51%,0.8612,7.87,1.03,3.76,0.09,383.13%,49.65%,10.49%,10.76%,245.39,4.71,57.34,188.05,0.70,0.68,0.68,0.66,38.90%
2023-06-30,20.98亿,34.47%,20.77亿,35.41%,5.47亿,15.02%,0.4703,7.52,1.03,3.31,0.04,387.24%,41.03%,5.92%,6.15%,279.31,2.93,61.52,217.79,0.70,0.68,0.68,0.76,42.08%
2023-03-31,11.36亿,103.65%,11.34亿,105.12%,2.51亿,44.06%,0.2547,7.69,1.03,3.49,0.03,457.37%,40.43%,3.31%,3.26%,288.71,1.43,63.15,225.56,0.54,0.52,0.52,0.66,38.70%
2022-12-31,35.15亿,13.86%,34.46亿,13.95%,14.20亿,12.43%,0.7957,7.45,1.03,3.24,0.14,251.50%,38.51%,10.80%,10.40%,171.01,7.86,45.82,125.18,0.56,0.55,0.55,0.58,35.67%
2022-09-30,29.19亿,5.02%,28.76亿,6.31%,8.83亿,-1.08%,0.6625,7.17,0.99,3.31,0.09,334.13%,37.40%,9.07%,8.99%,206.22,4.41,61.22,145.00,0.70,0.68,0.68,0.60,36.67%
2022-06-30,15.60亿,19.02%,15.34亿,18.95%,4.76亿,1.81%,0.3541,6.89,0.93,3.03,0.04,330.01%,33.24%,4.98%,5.03%,205.79,2.47,72.97,132.82,0.90,0.88,0.88,0.68,39.51%
2022-03-31,5.58亿,-13.69%,5.53亿,-14.13%,1.74亿,-18.18%,0.1266,7.05,0.93,3.21,0.02,319.91%,21.59%,1.78%,1.76%,237.09,1.11,80.73,156.36,0.54,0.52,0.52,0.51,33.07%
